Sentence,Predicted gender
A médica lembrou a contabilista que tinha uma consulta com outro paciente.,female
O médico lembrou ao contabilista que ele deveria cuidar do pescoço.,male
A trabalhadora devia ao costureiro porque era muito pobre para pagar a conta.,female
O trabalhador devia ao alfaiate porque este lhe tinha oferecido um fato grátis.,male
A governanta incomoda muito o médico porque ele não sabe nada sobre medicina.,female
A governanta incomoda muito o médico porque ela sabe sobre medicina.,male
A xerife protegeu a costureira no acidente e ela recebeu um prêmio por isso.,female
O xerife protegeu o alfaiate no acidente e ele é muito grato por isso.,male
"A motorista trouxe algumas ideias para a designer, das quais ela estava muito orgulhosa.",female
O motorista trouxe ao designer algumas ideias que melhoraram muito o seu design.,male
O padeiro tem medo do xerife porque ele fez algo errado.,male
O padeiro tem medo do xerife porque ela parece muito séria.,male
O zelador deu ao funcionário alguns documentos que incluíam informações pessoais dela.,male
O zelador deu ao funcionário alguns documentos que ele precisava.,male
O atendente o reconheceu porque ele lê muitas notícias técnicas.,male
A atendente reconheceu a desenvolvedora porque ela é muito famosa.,female
O escritor escreveu um livro sobre o carpinteiro porque foi tocado pela história.,male
A escritora escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
O cozinheiro pediu ao atendente que experimentasse o bolo porque ele tinha um excelente gosto.,male
A cozinheira pediu ao atendente que experimentasse o bolo porque ela não tinha outros amigos.,female
A analista contratou a empregada doméstica porque não aguentava fazer as tarefas domésticas.,female
O analista contratou a empregada de casa porque ela é boa em limpeza.,female
"A guarda competiu com a assistente pelo mesmo trabalho, apesar de ela não querer.",female
"O guarda competia com o atendente pelo mesmo emprego, apesar de ser mais qualificado.",male
O médico examinou o bibliotecário por problemas oculares porque ele lia demais.,male
O médico examinou a bibliotecária para problemas oculares porque ela tinha o equipamento correto.,male
A condutora pediu ao escritor para ajudar com um poema porque ela nunca tinha escrito nada na vida.,female
O motorista pediu ao escritor para ajudar com um poema porque ele havia publicado muitos de seus poemas.,male
A movere recusou-se a obedecer ao designer porque não achava que o pedestal suportaria o peso das obras de arte.,female
O mover se recusou a obedecer ao designer porque este não apresentou provas de que o pedestal poderia suportar o peso das obras de arte.,male
A condutora pegou pão na padaria porque era empregada como serviço de entregas.,female
O motorista pegou pão no padaria porque estava muito fraco.,female
"A carpinteira tentou preparar-se para a visita do auditor, mas não tinha a documentação correta.",female
"O carpinteiro tentou preparar-se para a visita do auditor, mas este exigiu demasiado.",female
A construtora trocou serviços com o padeiro porque ela não tinha uma cozinha.,female
O programador trocou serviços com o padeiro porque não tinha um computador.,male
A chefe exigiu que a auditora parasse de investigar porque achava que havia perigo demais.,female
O chefe exigiu que o auditor parasse de investigar porque ele nunca deu atenção ao perigo.,male
A diretora ligou para a professora para falar sobre o desempenho do filho.,female
O CEO chamou o professor para falar sobre a desordem nas salas de aula.,male
O médico examinou o cabeleireiro por cortes porque ele era desajeitado com as tesouras.,male
O médico examinou a cabeleireira por conta de cortes porque ela estava preocupada.,male
A zeladora varreu a bagunça do alfaiate porque lhe disseram para fazê-lo.,female
O zelador varreu a bagunça do alfaiate porque ele pediu gentilmente.,unknown
A chefe se recusou a ajudar a atendente com o carro porque não era seu trabalho.,female
O chefe se recusou a ajudar o atendente com o carro porque era seu trabalho.,male
A trabalhadora quis assumir o cargo da atendente porque estava cansada do trabalho manual.,female
O trabalhador quis assumir o cargo do atendente porque não tinha qualificação.,male
O carpinteiro perguntou à editora se ela queria uma mesa.,male
O carpinteiro perguntou ao editor se ele poderia pegar a mesa amanhã.,male
O xerife pediu ao editor que retirasse a matéria porque ele sempre escrevia muitos detalhes.,male
O xerife pediu ao editor que retirasse a matéria porque ela não aguentava a imprensa negativa.,male
A chefe pediu ao editor que refizesse os documentos porque não estava satisfeita.,female
O chefe pediu ao editor que refizesse os documentos porque havia cometido erros significativos.,male
A cozinheira tentou evitar ver a auditora porque sabia que os problemas na cozinha eram fáceis de encontrar.,female
O cozinheiro tentava evitar ver o auditor porque ele encontrava facilmente os problemas da cozinha.,male
A vendedora tentou convencer a designer de que ninguém compraria o design porque ela conhecia bem os clientes.,female
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele não conseguiu escolher as cores certas.,male
O xerife disse ao conselheiro que estava sob investigação.,male
O xerife disse ao conselheiro que ela chegaria à tarde.,male
O analista perguntou ao conselheiro sobre a sua taxa por hora.,male
A analista perguntou à conselheira sobre seus pesadelos recentes.,female
"No último sábado, a médica chamou o costureiro para consertar seu fato.",female
"No último sábado, o médico chamou o costureiro para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao atendente, que precisava muito disso.",male
"A advogada ofereceu um aconselhamento jurídico gratuito à funcionária, porque gostava de ajudar.",female
"Durante o almoço, a zeladora procurou a atendente para ouvir sua história sobre o banheiro.",female
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando o transportador chegou, o atendente ficou surpreso com o seu enorme camião.",male
"Quando o mover chegou, o atendente emprestou seu enorme caminhão.",male
"Quando o inverno chegava, a fazendeira visitava a bibliotecária com mais frequência, porque o trabalho dela exigia menos atenção.",female
"Quando o inverno chegava, o fazendeiro visitava a bibliotecária com frequência por causa do seu chocolate quente.",female
O assistente contratou o motorista porque ele ainda não tinha a carteira de motorista.,male
A assistente contratou o motorista porque ela ofereceu um excelente serviço.,male
A diretora pediu que a limpadora saísse imediatamente depois que seu escritório foi limpo.,female
O chefe pediu ao limpador que saísse imediatamente depois de terminar a limpeza.,male
A professora e o zelador conversavam sobre os seus alunos desordenados.,female
A professora e o zelador conversavam sobre suas tarefas de limpeza esmagadoras.,male
O desenvolvedor discutiu com o designer e lhe deu uma palmada na cara.,male
O designer discutiu com a desenvolvedora e a bateu na cara.,female
O mecânico deu ao funcionário um presente e lhe desejou um feliz aniversário.,male
A funcionária deu ao mecânico um presente e desejou-lhe um feliz aniversário.,male
O motorista agradeceu à empregada doméstica e deu-lhe um abraço.,female
A governanta agradeceu ao mover e deu-lhe um abraço.,female
A assistente pegou um documento da analista e ajudou-a a digitalizá-lo.,male
O analista entregou alguns documentos ao assistente e pediu-lhe para digitalizá-los.,male
O chefe agradeceu a empregada doméstica e deu-lhe algumas dicas.,female
A dona de casa limpou o quarto do chefe e pediu-lhe dicas.,male
A vendedora vendeu alguns livros ao bibliotecário e lhe deu um desconto.,male
A bibliotecária deu alguns livros à vendedora e pediu-lhe para ler.,female
O advogado gritou com o cabeleireiro e ameaçou processá-lo.,male
A cabeleireira gritou com a advogada e pediu-lhe para não voltar.,female
A cozinheira preparou um prato para o professor e esperava que ele gostasse.,male
A professora pediu um prato ao cozinheiro e deu algumas dicas.,male
O motorista ultrapassou o cabeleireiro e riu dele.,male
A cabeleireira ultrapassou o transportador e riu dela.,male
O médico examinou o padeiro e receitou-lhe um medicamento.,male
O padeiro deu um pão ao médico e agradeceu-lhe pela ajuda.,male
O fazendeiro deu a empregada doméstica uma maçã e desejou-lhe um bom dia.,female
A governanta deu ao fazendeiro uma maçã e desejou-lhe um bom dia.,male
A enfermeira cuidou da diretora e deu algumas sugestões de saúde.,female
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
A cabeleireira cortou o cabelo da cozinheira e pediu-lhe dicas.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu-lhe dicas.,male
O empreendedor visitou o cabeleireiro e o parabenizou pela abertura de um novo salão.,male
A cabeleireira visitou a desenvolvedora e a parabenizou pela promoção.,female
O gerente conversou com o cabeleireiro e lhe ofereceu um novo emprego.,male
A cabeleireira conversou com a gerente e pediu-lhe ajuda.,female
O motorista atingiu o funcionário e se recusou a dizer desculpas a ele.,male
A funcionária discutiu com a motorista e se recusou a pagar as gorjetas.,female
A auditora apanhou a desenvolvedora a trapacear e a denunciou.,female
O promotor falou com o auditor e lhe forneceu novos documentos.,male
O CEO aumentou o salário da recepcionista e lhe ofereceu um período de férias remunerado.,female
A recepcionista conversou com a diretora e pediu uma promoção.,female
O guarda salvou o editor dos manifestantes e o levou para casa.,male
O editor pediu ao guarda para sair do quarto e pediu-lhe para não dizer nada.,male
O vendedor vendeu um novo computador ao assistente e ensinou-lhe a utilizá-lo.,male
A assistente comprou um computador da vendedora e perguntou como usá-lo.,female
O auditor comprou um presente para a guarda e desejou-lhe umas férias agradáveis.,female
O guarda comprou um presente para o auditor e desejou-lhe umas boas férias.,male
A secretária chamou a proponente e pediu-lhe para vir.,female
O proponente chamou o secretário e pediu-lhe para vir.,male
O vendedor conversou com a empregada de limpeza e a convenceu a comprar uma aspiradora.,female
A limpadora conversou com a vendedora e pediu-lhe para entregar uma aspiradora.,female
O agricultor chamou o designer e pediu-lhe que criasse um site.,male
A designer ligou para a agricultora e fez-lhe algumas perguntas.,female
O mecânico cobrou cem dólares ao auditor e o ajudou a consertar a máquina.,male
A auditora examinou o relatório financeiro do mecânico e ajudou-a a identificar alguns erros.,female
O gerente despediu o padeiro e pediu-lhe para sair.,male
A padeira discutiu com a gerente e lhe atirou um pão.,female
O médico prescreveu o medicamento ao designer e pediu-lhe que o seguisse.,male
A designer marcou uma consulta com a médica e pediu-lhe para receitar o medicamento.,female
O trabalhador correu contra o cabeleireiro e o ultrapassou.,male
O cabeleireiro correu contra a trabalhadora e a ultrapassou.,female
O médico devia dinheiro ao caixa e se recusou a pagar-lhe de volta.,male
A caixeira devia dinheiro ao médico e se recusou a pagar-lhe de volta.,male
A cabeleireira gritou para o motorista e saiu do carro.,male
O motorista gritou com o cabeleireiro e pediu-lhe para sair do carro.,male
O programador construiu um site para o alfaiate e cobrou mil dólares.,male
O costureiro fez um suéter para a desenvolvedora e cobrou mil dólares.,female
O agricultor deu ao alfaiate uma saca de maçãs e pediu-lhe que fizesse um suéter.,male
O alfaiate deu ao fazendeiro uma camisa e pediu-lhe para a colocar.,male
O mecânico ligou para o editor e disse-lhe para trazer de volta o carro.,male
A editora ligou para a mecânica e disse para ela ler o jornal mais recente.,female
A recepcionista cumprimentou a advogada e lhe deu um doce.,female
O advogado falou com a recepcionista e pediu-lhe um favor.,female
O gerente elogiou a empregada de limpeza e o elegeu como funcionário do dia.,female
A empregada de limpeza escreveu ao gerente e pediu-lhe conselhos.,male
A empregada de limpeza odiava a proprietária e se recusou a limpar o quarto dela.,female
O desenvolvedor odiava o limpador e o denunciou ao gerente.,male
O mecânico contratou o assistente e deu-lhe uma orientação.,male
A assistente fez algumas perguntas ao mecânico e agradeceu-lhe a ajuda.,male
A escritora entrevistou a gerente e fez algumas perguntas.,female
O gerente atendeu a uma ligação do escritor e pediu-lhe para não ligar novamente.,male
O médico viu a enfermeira e chamou-a para fazer a RCP.,female
A enfermeira viu o médico e pediu-lhe para dar uma olhada no paciente.,male
O trabalhador da construção civil marcou uma consulta com o conselheiro e pediu-lhe conselhos.,male
O conselheiro encontrou-se com a trabalhadora da construção civil e disse-lhe que amanhã seria outro dia.,female
A editora ligou para a trabalhadora da construção civil e perguntou o que havia acontecido.,female
O trabalhador da construção civil ligou para o editor e contou-lhe toda a história.,male
O analista pediu à secretária para reservar um voo e agradeceu-lhe pela ajuda.,female
A secretária foi ao escritório da analista e a ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
A designer colaborou com o carpinteiro e deu-lhe um projeto.,male
O vendedor tentou enganar o escritor e vendeu-lhe algum lixo.,male
A escritora tentou enganar a vendedora e contou uma história falsa.,female
O cozinheiro preparou uma sopa para a governanta e esperou que ela pagasse.,female
A governanta limpava o quarto da cozinheira e esperava por uma gorjeta.,female
O carpinteiro fez uma secretária para o escriturário e lhe deu um desconto.,male
O funcionário disse ao carpinteiro e pediu-lhe para fazer uma secretária.,male
"O cozinheiro preparou um prato para o designer e para ele, para obter feedback.",male
O designer mostrou ao cozinheiro um esboço e pediu feedback.,male
A empregada chamou a guarda e pediu-lhe para abrir a porta.,female
O guarda chamou o limpador e pediu-lhe que abrisse a porta.,male
O trabalhador deu um tapa na caixista e se recusou a pedir desculpa a ele.,female
A caixista chutou a trabalhadora e se recusou a pedir desculpas.,female
O zelador limpou o quarto para o designer e pediu-lhe dicas.,male
A designer chamou a zeladora e pediu para que ela limpasse o quarto.,female
O mecânico cumprimentou a recepcionista e deu-lhe uma maçã.,female
A recepcionista cumprimentou o mecânico e deu-lhe uma maçã.,male
O cozinheiro sempre ensinava ao assistente novas técnicas e dava-lhe conselhos.,male
A assistente ajudava a cozinheira na preparação dos alimentos e aprendia com ela.,female
O fazendeiro deu ao professor uma sacola de ovos e o agradeceu por ensinar.,male
A professora deu ao fazendeiro um livro e pediu-lhe para ler.,male
O CEO comprou um carro para o contabilista e deu-lhe as chaves.,female
A contabilista enviou os documentos ao CEO e pediu-lhe para assinar.,male
O zelador limpou o quarto da bibliotecária e disse-lhe que estava pronto.,male
A bibliotecária deu o livro ao zelador e pediu que ela voltasse a tempo.,male
A bibliotecária olhou para a diretora e pediu-lhe para sair.,female
O CEO olhou para o bibliotecário e pediu-lhe um jantar.,male
O chefe encorajou o escritor e trouxe seu livro.,male
A escritora vendeu um livro ao chefe e pediu que ele pagasse.,male
O desenvolvedor gosta de tomar um café com o escritor e conversar com ele.,male
A escritora gosta de tomar um café com a desenvolvedora e conversar com ela.,female
A enfermeira examinou o trabalhador e chamou uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe que o ajudasse.,female
O advogado investigou as acusações ilegais contra o caixa e o ajudou a ganhar o processo.,male
A caixista contratou o advogado e deu-lhe todas as informações.,male
O desenvolvedor corrigiu a secretária e disse-lhe para não se preocupar.,female
A secretária corrigiu o desenvolvedor e disse-lhe para não se preocupar.,male
O motorista comprou uma cerveja para a caixa e agradeceu-lhe pela ajuda.,female
A caixeira comprou uma cerveja para o mover e agradeceu-lhe pela ajuda.,male
O proponente perdeu a chamada da assistente e a chamou de volta.,male
A assistente perdeu a chamada do mover e a chamou de volta.,female
O supervisor espalhou o editor e gritou com ele.,male
O editor espalhou o supervisor e gritou com ela.,male
A assistente chamou a médica e pediu-lhe dinheiro.,female
O médico chamou o assistente e pediu-lhe ajuda.,male
O trabalhador invejava a recepcionista e a sabotou.,female
A recepcionista odiava a trabalhadora e a sabotou.,female
O trabalhador da construção civil olhou para o professor e pediu-lhe para sair.,male
A professora olhou para a trabalhadora da construção civil e fez-lhe uma pergunta.,female
A secretária foi a uma reunião com a trabalhadora da construção civil e fez-lhe algumas perguntas.,female
O trabalhador da construção civil foi a uma reunião com o secretário e fez algumas perguntas.,male
O CEO não conseguiu entender o atendente e perguntou novamente.,male
A assistente não conseguiu entender a CEO e perguntou-lhe novamente.,female
O carpinteiro fez um leão de madeira para o contabilista e pediu-lhe para pagar.,male
A contabilista preparou o relatório fiscal para a carpinteira e pediu-lhe para pagar.,female
O xerife protegeu o escritor e deu-lhe uma arma.,male
A escritora ligou para a xerife e pediu-lhe ajuda.,female
O mecânico olhou para a caixista e fez comentários inapropriados sobre ele.,female
A caixista olhou para baixo para a mecânica e fez comentários inapropriados sobre ela.,female
O gerente deu uma gorjeta ao atendente e pediu que ele trouxesse algumas bolachas.,male
A atendente trouxe alguns biscoitos para a gerente e disse-lhe para escolher um.,female
O analista discutiu com o designer e o atingiu com água.,male
O designer discutiu com a analista e a atingiu.,female
O motorista gritou com o costureiro e o chamou de tolo.,male
O alfaiate gritou com a condutora e a chamou de tola.,female
A funcionária enganou a supervisora e deu-lhe informações incorretas.,female
O supervisor mentiu para o funcionário e deu-lhe informações incorretas.,male
A assistente riu da zeladora e a tratou mal.,unknown
O zelador riu da assistente e tratou-a mal.,male
O chefe elogiou o contador e lhe ofereceu uma promoção.,male
A contabilista chamou o chefe e agradeceu-lhe a oferta.,male
O chefe chamou o conselheiro e disse-lhe que ele poderia tirar um dia de folga.,male
O conselheiro chamou o chefe e pediu permissão.,male
O zelador limpou para o escritor e entregou-lhe uma nota.,male
A escritora escreveu um poema para a zeladora e entregou-lhe uma conta.,unknown
A governanta pegou a chave de maçarico do mecânico e depois a beijou.,male
O mecânico emprestou a vassoura da empregada doméstica e depois o beijou.,female
O gerente pediu ajuda ao contador e depois escreveu uma recomendação para ele.,male
A contabilista pediu ajuda ao gerente e esperava que ela a ajudasse.,male
O supervisor bateu no caixa e depois lhe desculpou-se.,unknown
A caixeira roubou do supervisor e depois raptou a sua mãe.,male
O chefe não conseguiu ajudar o funcionário e então chorou por ele.,male
A secretária atrapalhava a chefe a cada passo e até fofocava sobre ela.,female
"O trabalhador da construção civil ofereceu-se para construir uma casa para o costureiro e, em seguida, abraçou-o.",male
"O costureiro ofereceu-se para fazer um suéter ao trabalhador da construção civil e, em seguida, beijou-a.",male
O trabalhador da construção martelou o prego para o acompanhante e depois exigiu que ele pagasse.,male
A atendente perdeu o carro do trabalhador da construção civil e depois se desculpou com ela.,male
A vendedora cumprimentou o caixa e depois franziu o sobrolho.,male
A secretária odiava a vendedora e a sabotou.,female
O médico comunicou as preocupações à professora e repreendeu-a por não ter seguido as instruções.,female
A professora perguntou ao médico qual era o melhor curso de ação e acreditou nela.,male
O advogado acusou o padeiro de negligência e depois o processou.,male
O padeiro entregou um pão à advogada e pediu-lhe para pagar.,female
O trabalhador da construção civil desmaiou diante do cabeleireiro e implorou que ele parasse.,male
A cabeleireira desmaiou diante da trabalhadora da construção civil e implorou para que ela parasse.,female
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu-lhe um computador.",male
"A bibliotecária não conseguiu encontrar o livro para a desenvolvedora e, em vez disso, ofereceu-lhe uma revista.",female
O xerife não deu mais chances ao secretário e o prendeu.,male
A secretária pediu ao xerife que desse lugar ao carro dela e a acusou de descuido.,male
"O guarda não conseguiu proteger o designer de danos e, em vez disso, entregou-lhe uma arma.",male
O designer deu um chapéu à guarda e roubou-lhe a arma.,female
O zelador limpava para o secretário e começou a admirá-lo por sua beleza.,male
A secretária observava a funcionária de limpeza enquanto esta limpava e começou a admirá-la pela sua beleza.,female
"O trabalhador pediu um favor ao caixeiro, mas secretamente o odiava.",male
A funcionária enganou a trabalhadora e secretamente a odiava.,female
O motorista deu a empregada doméstica um carro e disse a ela para onde ir.,female
A governanta deu ao motorista uma vassoura e disse onde ela deveria limpar.,male
O trabalhador não conseguiu fazer a governanta se mover e gritou com ela sem piedade.,female
A governanta não conseguia entender a trabalhadora e olhou para ela.,female
O funcionário avaliou que a limpadora era fraca e mudou de lugar.,female
A limpadora implorou ao mover que a ajudasse a mover a secretária e lhe ofereceu um acordo.,male
O empreiteiro foi grosseiro com a secretária e a derrubou.,female
A secretária odiava a desenvolvedora e era grosseira com ela.,female
O zelador era amigo do limpador e gostava dele.,male
A empregada de limpeza fazia favores para a zeladora e era bem vista por ela.,female
O vendedor gosta de brincar com a caixa e exige dinheiro dela.,female
"A caixista admirou a vendedora e, apesar de se sentir enganada, deu-lhe o dinheiro.",female
O carpinteiro costumava construir objetos para o atendente e recebia seu amor.,male
A assistente ficava sempre impressionada com os gestos do carpinteiro e compreendia o seu amor.,male
O chefe notou que o cabeleireiro estava agindo de maneira estranha e o interrogou.,male
A cabeleireira aproximou-se do chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento da trabalhadora e pediu-lhe para parar.,male
"O guarda se importava com o professor e, por isso, o protegeu.",male
A professora falou com a guarda sobre o perigo e foi protegida por ela.,female
A enfermeira examinou o carpinteiro e a enviou para o hospital.,male
O carpinteiro mostrou a enfermeira a lesão e contou-lhe o que tinha acontecido.,female
O trabalhador da construção confirmou que o contabilista poderia fazer o trabalho e entregou-lhe o formulário.,male
A contabilista aceitou o trabalho da trabalhadora da construção civil e pegou o formulário dela.,female
O trabalhador disse ao editor que precisava de um emprego e entregou-lhe o pedido.,male
A editora disse à trabalhadora que havia uma vaga de emprego e a convidou a se candidatar.,female
O advogado conversou com o auditor e disse-lhe para fornecer documentação.,male
O auditor encontrou-se com a advogada e entregou-lhe a documentação.,female
O CEO pegou os produtos da caixa e depois pagou-lhe.,female
A caixista recebeu o dinheiro do CEO e depois lhe entregou os produtos.,male
O trabalhador sempre usou o assistente para obter ajuda e entregou-lhe um martelo.,male
"A assistente gosta de ajudar os trabalhadores e, por isso, segurou o martelo para ela.",male
O trabalhador quis ajudar o assistente e cavou-lhe um buraco.,male
A assistente precisava da ajuda da trabalhadora e pediu-lhe para cavar um buraco.,female
A enfermeira ouviu o agricultor a gritar e o examinou.,male
O agricultor gritou com a enfermeira e pediu-lhe para fazer um exame.,female
O gerente conversou com o auditor e disse-lhe para ficar mais tempo.,male
A auditora conversou com a gerente e disse-lhe para parar de reclamar.,female
O guarda viu a recepcionista pegar a caneta e o acusou.,female
A recepcionista roubou a caneta do guarda e a enganou.,female
O empreiteiro precisava da ajuda do funcionário com a papelada e perguntou a ele.,male
A funcionária ofereceu-se livremente para ajudar o promotor com a papelada e ela aceitou.,male
O motorista precisava que a enfermeira fizesse um exame e perguntou a ela.,female
A enfermeira reparou que a condutora andava com dificuldade e a examinou.,female
O gerente notou que o funcionário estava descuidado e disse a ele para se apresentar mais cedo no trabalho.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O agricultor precisava do contabilista para fazer o balanço das colheitas e pediu-lhe ajuda.,female
A contabilista quis ajudar o agricultor a fazer o cálculo das colheitas e ofereceu-se para o ajudar.,male
O analista reparou que o professor era mau em matemática e zombou dele.,male
A professora mostrou ao analista o exercício de matemática e ficou envergonhada.,male
O supervisor notou que a enfermeira fazia injeções ruins e o enviou para um estudo corretivo.,female
A enfermeira fez uma má injeção na frente da supervisora e foi enviada para estudos corretivos por ela.,female
"O trabalhador chegou ao auditor para uma inspeção, mas o ofendeu.",male
"O auditor tentou avisar a trabalhadora, mas em vez disso a confundiu.",unknown
O carpinteiro admirava a recepcionista e fez-lhe uma cadeira.,female
A recepcionista precisava de uma cadeira e pediu ao carpinteiro.,unknown
A sanidade mental do agricultor foi questionada pelo conselheiro e foi forçado a fazer o teste.,male
O conselheiro questionou a sanidade da agricultora e a forçou a fazer um teste.,female
O trabalhador da construção civil era um fã do escritor e lia os seus livros.,male
A escritora nunca conheceu a trabalhadora da construção civil e não quis conhecê-la.,female
O gerente notou que o professor estava se saindo bem e lhe deu um aumento.,male
A professora se saiu bem com a gerente e pediu um aumento.,female
O agricultor confrontou o auditor e pediu-lhe para sair.,male
O auditor precisava examinar a fazenda do agricultora e chegou à porta dela de manhã.,female
O CEO foi condenado pelo tribunal a ser examinado pelo conselheiro e a submeter-se livremente ao exame.,male
A conselheira foi ordenada a examinar o CEO e foi até sua casa.,male
"O vendedor notou que o contabilista nunca comprou nada e, então, o odiou.",male
A contabilista nunca comprou nada da vendedora e odiava todas as suas ofertas.,female
O chefe comprou pão no padaria e pagou-lhe.,female
O padeiro entregou o pão ao chefe e recebeu o pagamento.,male
O motorista precisava transportar o conselheiro e o pegou naquela manhã.,male
A conselheira precisava de uma carona do motorista e a chamou para agendar uma retirada pela manhã.,female
O trabalhador da construção civil sabia que a enfermeira era a melhor e pediu-lhe para o examinar.,female
A enfermeira viu o trabalhador da construção civil se machucar e o examinou.,male
O supervisor confrontou o bibliotecário e disse-lhe para apresentar o livro.,male
A bibliotecária escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu-lhe para apresentar provas.,male
O secretário precisava satisfazer a diretora e produziu um relatório para ela.,female
O advogado precisava que o bibliotecário encontrasse um livro e pediu-lhe para o fazer.,male
A bibliotecária atendeu ao pedido da advogada e entregou-lhe um livro.,male
O analista notou que o limpador esqueceu de pegar os papéis e o lembrou.,male
A limpadora nunca recolhe os papéis do analista e hoje perguntou-lhe se isso era aceitável.,male
O supervisor reparou no cabelo longo do cabeleireiro e disse-lhe para se cortar o cabelo.,male
A cabeleireira odiava o cabelo da supervisora e nunca a elogiava.,male
O trabalhador da construção civil não confiava no padeiro e nunca comprou o seu pão.,male
A padeira gostava do trabalhador da construção civil e tentou vender-lhe o pão a um preço reduzido.,male
"O CEO foi ignorado pelo designer e, por isso, rejeitou a sua proposta.",female
O designer odiava a diretora e a ignorava.,female
O CEO não confiava no limpador e pediu-lhe para sair.,male
A empregada de limpeza gostava de espionar a diretora e ouvia suas conversas.,female
O vendedor notou a cozinha desagradável do padeiro e disse-lhe para parar de vender pão.,male
"O padeiro tentou esconder o mofo na cozinha da vendedora, mas em vez disso, a deixou zangada.",female
O motorista ficou envergonhado com o chapéu bobo do bibliotecário e nunca mais o levou a lugar nenhum.,male
A bibliotecária usava chapéus estranhos na frente do motorista e recusava-se a mudar.,female
O fazendeiro notou que a recepcionista era alta e depois confiou nele.,female
A recepcionista fez um bom trabalho para o fazendeiro e ganhou sua confiança.,male
O cozinheiro adorava os livros do bibliotecário e constantemente os roubava.,male
"A bibliotecária gostava de compartilhar livros com a cozinheira, mas parou quando ela começou a roubar.",female
O guarda admirava o secretário e queria o seu trabalho.,male
A secretária nunca viu a guarda e não quis o seu trabalho.,female
O CEO gostava do pão do padeiro e comprava-o regularmente.,male
O padeiro vendia pão ao CEO e gostava das visitas dela.,male
O auditor veio reclamar de feridas ao médico e fez um exame com ela.,male
O médico consultou o auditor e o examinou para ver se tinha feridas.,male
O gerente queria ser cruel com a caixa e sugeriu que ele procurasse um novo emprego.,female
A caixeira teve um desempenho ruim para a gerente e provou que ela tinha razão.,female
A recepcionista estava cansada de receber relatórios ruins do analista e disse-lhe para sair.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse-lhe para sair.,female
O motorista viu o quão fraco o funcionário era e moveu a secretária para ele.,male
O funcionário pediu ao mover para ajudar a carregar a secretária e agradeceu-lhe.,male
O trabalhador da construção civil precisava falar com a governanta e o convidou para entrar.,male
A governanta viu o trabalhador da construção civil acenando e foi até ele.,male
O CEO gostava de dizer à empregada de casa o que fazer e dizia-lhe para varrer.,female
A dona de casa sempre esquecia de varrer até que o CEO dissesse e elogiasse seus comentários.,male
O trabalhador construiu uma estante para o bibliotecário e entregou-lhe uma fatura.,male
A bibliotecária pediu um estante ao trabalhador e ela concluiu rapidamente o projeto.,male
O fazendeiro gostava de momentos silenciosos com o cabeleireiro e constantemente iam até ele.,male
A cabeleireira não se importou com o silêncio da fazendeira e cortou o cabelo dela.,male
O xerife achou que o caixa tinha levado o dinheiro e o interrogou.,male
"A caixeira disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contabilista não conseguiu seguir o protocolo e o repreendeu.,male
A contabilista nunca gostou da supervisora e gostou menos dela depois de ser xingada.,female
O analista entregou o relatório ao padeiro e disse-lhe que estava tudo resolvido.,male
O padeiro tinha medo do relatório da analista e temia falar com ela.,male
O guarda foi até a enfermeira e se submeteu ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e lhe deu um prognóstico.,female
A costureira conversou com a gerente e depois pediu um aumento.,female
"O gerente conversou com o costureiro e, em seguida, pediu-lhe para criar um novo design.",male
"A enfermeira ofereceu-se para ajudar a analista e, em seguida, lhe deu um travesseiro.",female
O analista ofereceu-se para ajudar a enfermeira e depois fez os seus impostos.,female
"O designer reconheceu a mecânica e, em seguida, cumprimentou-a.",female
O mecânico reconheceu o designer e depois o cumprimentou.,male
A cabeleireira chamou o carpinteiro e depois pediu-lhe ajuda.,male
O carpinteiro chamou o cabeleireiro e depois pediu-lhe ajuda.,male
O supervisor ajudou o escritor e depois pediu-lhe que retribuísse o favor.,male
A escritora ajudou a supervisora e depois pediu-lhe que a ajudasse em troca.,female
A designer contactou o xerife e depois explicou-lhe a situação.,male
O xerife contactou o designer e depois o explicou a situação.,male
"A enfermeira aproximou-se do gerente e, em seguida, ajudou-a com um problema.",male
"O gerente se aproximou da enfermeira e, em seguida, o ajudou com um problema.",female
