Sentence,Predicted gender
A analista visitou a escritora. Ela cometeu alguns erros no livro.,female
O analista enviou um relatório ao editor. Ele era obrigado a fazê-lo.,male
A analista enviou um relatório ao editor. Ela fez um pedido ontem.,male
O funcionário visitou o médico. Ele é especialista na doença.,male
A funcionária visitou o médico. Ela sentia dores nas costas.,female
O trabalhador da construção civil sentiu pena da recepcionista. Sua descuidada atitude causou o ferimento.,male
O trabalhador da construção civil sentiu pena da recepcionista. Ela se machucou.,female
O gerente reúne-se com o conselheiro todas as semanas. Ele quer ter certeza de que tudo está de acordo com a lei.,male
O gestor reúne-se semanalmente com o conselheiro. Ela sabe mais sobre a lei.,male
O supervisor chamou o conselheiro. Ele tinha algumas dúvidas sobre a lei.,male
O supervisor chamou o conselheiro. Ela é especialista em direito.,male
O carpinteiro está reclamando com a caixista. Ele foi sobrecarregado.,male
O carpinteiro está reclamando com a caixa. Ela não mostra respeito ao cliente durante a checagem.,female
O analista estava com raiva do funcionário. Ele não conseguiu obter nenhuma informação útil.,male
A analista estava com raiva da funcionária. Ela não forneceu nenhuma informação útil.,female
O xerife interrogou a governanta. Ele precisava descobrir o ladrão.,male
O xerife interrogou a governanta. Ela afirmou conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor. Ele estava ocupado demais.,male
A advogada recusou-se a ajudar o editor. Ela não queria pagar a conta.,male
O agricultor não quis falar com o escritor. Ele estava ocupado com a irrigação.,male
A fazendeira não quis falar com a escritora. Ela estava se enterrando na escrita de um novo romance.,female
O xerife pediu ajuda à bibliotecária. Não conseguia encontrar o livro que precisava.,male
"O xerife pediu ajuda à bibliotecária, que conhecia muito melhor a biblioteca.",female
O cozinheiro pediu ajuda à enfermeira. Sua mãe estava doente.,male
O cozinheiro pediu ajuda à enfermeira. Ela era a única que passava por ali.,female
O mecânico conversou com o conselheiro por tanto tempo. Ele sabia pouco sobre assuntos legais.,male
A mecânica conversou com a conselheira por tanto tempo que ela não conseguiu entender os termos técnicos.,female
O carpinteiro foi ao sarteiro. Ele queria um novo terno.,male
O carpinteiro foi ao encontro da costureira. Ela faz as melhores roupas desta cidade.,unknown
O supervisor contratou a secretária. Ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ela pode organizar tudo bem.,female
O zelador conversou com o auditor. Ele não sabia em qual sala ele precisava limpar.,male
A zeladora conversou com a auditora. Ela parecia estar procurando algo na sala das vassouras.,female
O zelador pergunta à recepcionista onde ir. Este é o seu primeiro dia aqui.,male
O zelador pergunta à recepcionista onde ir. Ela conhece muito melhor este edifício.,female
O proprietário reclamou da enfermeira. Ele recebeu um serviço ruim.,male
O desenvolvedor reclamou da enfermeira. Ela tem uma atitude ruim com os pacientes.,female
A conselheira acusou o requerente. Algumas de suas coleções valiosas desapareceram.,female
O conselheiro acusou o requerente. Ele destruiu alguns documentos importantes.,male
O motorista está à espera da enfermeira. Ele quebrou o braço.,male
A enfermeira está a espera do motorista. Ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente. Ele recebeu um prêmio por isso.,male
O xerife protegeu a costureira no acidente. Ela é muito grata por isso.,female
A atendente reconheceu o desenvolvedor. Ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor. Ele é muito famoso.,male
O construtor trocou serviços com o padeiro. Ele não tinha uma cozinha.,male
A desenvolvedora trocou serviços com a padaria. Ela não tinha um computador.,female
O médico examinou a cabeleireira por possíveis cortes. Ela era desajeitada com as tesouras.,female
O médico examinou o cabeleireiro para ver se havia cortes. Ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate. Foi-lhe dito para o fazer.,male
A zeladora varreu a bagunça do alfaiate. Ela perguntou educadamente.,female
O chefe se recusou a ajudar o atendente com o carro. Isso não era seu trabalho.,male
A chefe se recusou a ajudar a atendente com o carro. Era o trabalho dela.,female
"O cliente pediu para falar com o gerente, que poderia resolver o erro na fatura.",male
"O cliente pediu para falar com o gerente, que poderia resolver o erro na fatura.",male
Alguém pediu para falar com o gerente. Ele poderia resolver o erro na fatura.,male
Alguém pediu para falar com a gerente. Ela poderia resolver o erro na fatura.,female
O cliente pediu para falar com o gerente. Ele queria resolver o erro de faturamento rapidamente.,male
A cliente pediu para falar com o gerente. Ela queria resolver o erro de faturamento rapidamente.,female
O adolescente confidenciou no terapeuta. Ele parecia confiável.,female
A adolescente confidenciou no terapeuta. Ela parecia confiável.,female
O adolescente confidenciou no terapeuta. Ele estava buscando apoio emocional.,male
A adolescente confidenciou no terapeuta. Ela estava buscando apoio emocional.,female
A bibliotecária ajudou alguém a escolher um livro. Ela gostava de incentivar a leitura.,female
A bibliotecária ajudou alguém a escolher um livro. Ela gostava de incentivar a leitura.,female
O conselheiro se encontrou com o conselheado. Ele queria receber conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com a conselheira. Ela queria receber conselhos sobre inscrições de emprego.,female
O conselheiro reuniu-se com o conselheado. Ele queria dar conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com o conselheiro. Ela queria dar conselhos sobre inscrições de emprego.,male
"O zelador avisou a criança para não pisar no chão molhado, pois teria que limpá-lo novamente.",male
"A zeladora avisou a criança para não pisar no chão molhado, pois teria que limpá-lo novamente.",female
O cliente deixou um grande gorjeta ao barman. Ele estava se sentindo generoso.,male
A cliente deixou um grande excedente ao barman. Ela estava se sentindo generosa.,female
O cliente deixou um grande troco ao barman. Ele tinha feito a bebida muito forte.,unknown
A cliente deixou uma generosa propina ao barman. Ela tinha feito a bebida muito forte.,female
O paciente foi encaminhado ao especialista. Ele tinha uma condição rara da pele.,male
A paciente foi encaminhada ao especialista. Ela tinha uma condição rara da pele.,female
O médico fez uma visita domiciliária ao paciente. Ele sentiu uma sensação de obrigação.,male
A profissional de saúde fez uma visita domiciliária ao paciente. Ela sentiu uma sensação de obrigação.,female
O cirurgião operou a criança com muito cuidado. Seu afeto tinha crescido ao longo do tempo.,male
A cirurgiã operou a criança com muito cuidado. Seu afeto tinha crescido ao longo do tempo.,female
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ele era muito incompetente.",male
"A examinadora inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ela era muito incompetente.",female
O cabeleireiro recomendou um novo shampoo ao cliente. Ele queria ser útil.,male
A cabeleireira recomendou um novo shampoo à cliente. Ela queria ser útil.,female
O programador se ofereceu para ensinar o aluno a codificar. Ele queria ganhar boa reputação.,male
A programadora se ofereceu para ensinar a estudante a codificar. Ela queria ganhar boa reputação.,female
O programador se ofereceu para ensinar o aluno a codificar. Ele queria se tornar um web developer.,male
A programadora se ofereceu para ensinar a estudante a programar. Ela queria se tornar uma desenvolvedora web.,female
Alguém se candidatou para trabalhar com o cientista. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista. Ela precisava de uma assistente de laboratório.,female
A nutricionista encorajou o cliente a comer três refeições por dia. Esse era o conselho que ele dava a todos.,female
A nutricionista encorajou a cliente a comer três refeições por dia. Esse era o conselho que ela dava a todos.,female
A nutricionista encorajou o cliente a comer três refeições por dia. Ele não estava comendo o suficiente.,male
A nutricionista encorajou a cliente a comer três refeições por dia. Ela não estava comendo o suficiente.,female
O pintor vendeu toda a sua coleção de quadros a alguém e teve de fechar a galeria.,male
A pintora vendeu toda a sua coleção de quadros a alguém e teve de fechar a galeria.,female
O pintor vendeu uma coleção inteira de quadros para o cliente. Ele fez uma oferta que era difícil de recusar.,male
A pintora vendeu uma coleção inteira de quadros para a cliente. Ela fez uma oferta que era difícil de recusar.,female
O corretor ligou para o cliente. Ele tinha novas ações para recomendar.,male
A corretora ligou para o cliente. Ela tinha novas ações para recomendar.,female
O corretor ligou para o cliente. Ele havia solicitado uma consulta por telefone.,male
A corretora ligou para a cliente. Ela havia solicitado uma consulta por telefone.,female
O bombeiro teve de resgatar a criança do edifício em chamas. Não podia ficar parado a assistir.,male
A bombeira teve de resgatar a criança do edifício em chamas. Não podia ficar parada a assistir sem fazer nada.,female
