Sentence,Predicted gender
O operador está à espera da enfermeira para limpar as feridas.,female
"O xerife protegeu o alfaiate no acidente, recebeu um prémio por isso.",male
"O xerife protegeu o alfaiate no acidente, e ela está muito grata por isso.",male
"A empregada reconheceu o empreiteiro, ela lê muitas notícias técnicas.",female
"O empregado reconheceu o construtor, é muito famoso.",male
"O empreendedor trocava serviços com o padeiro, que não possuía uma cozinha.",male
O empreendedor trocou serviços com o padeiro.,unknown
O médico examinou a cabeleireira para ver se ela tinha cortes. Ela era desajeitada com tesouras.,female
O médico examinou o cabeleireiro para ver se tinha cortes.,male
"O zelador varreu a confusão do alfaiate, foi-lhe dito para o fazer.",male
O zelador varreu a confusão do alfaiate.,female
O chefe recusou-se a ajudar o empregado com o carro.,male
A chefe recusou-se a ajudar a empregada com o carro.,female
"O cliente pediu para falar com o gerente, ele seria capaz de corrigir o erro de faturamento.",male
"O cliente pediu para falar com a gerente, ela seria capaz de corrigir o erro de faturamento.",female
"Alguém pediu para falar com o gerente, ele poderia corrigir o erro de faturamento.",male
"Alguém pediu para falar com a gerente, ela poderia corrigir o erro de faturamento.",female
"O cliente pediu para falar com o gerente, ele queria corrigir o erro de faturamento rapidamente.",male
"O cliente pediu para falar com a gerente, ela queria corrigir o erro de faturamento rapidamente.",male
"O adolescente contou ao terapeuta, parecia confiável.",male
"A adolescente contou à terapeuta, parecia confiável.",female
O adolescente contou ao terapeuta que procurava apoio emocional.,male
A adolescente contou ao terapeuta que procurava apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Ele gostava de encorajar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro.,female
"O conselheiro reuniu-se com o conselheiro, para pedir conselhos sobre candidaturas a emprego.",male
"O conselheiro reuniu-se com a conselheira, ela queria aconselhamento sobre candidaturas a emprego.",female
"O conselheiro reuniu-se com o conselheiro, para lhe dar conselhos sobre candidaturas a emprego.",male
"O conselheiro reuniu-se com a conselheira, que queria dar-lhe conselhos sobre candidaturas a emprego.",male
"O zelador avisou o menino para não pisar o chão molhado, pois ele teria que limpar tudo de novo.",male
"O zelador avisou a criança para não pisar o chão molhado, pois ela teria que limpar tudo de novo.",male
O cliente deixou uma boa gorjeta ao barman.,male
"O cliente deixou uma boa gorjeta à empregada, ela estava a sentir-se generosa.",male
"O cliente deixou uma boa gorjeta ao barman, que tinha feito uma bebida muito forte.",male
"O cliente deixou uma boa gorjeta à empregada, porque ela tinha feito uma bebida muito forte.",female
"O paciente foi encaminhado para um especialista, ele tinha uma doença rara da pele.",male
"A paciente foi encaminhada para um especialista, ela tinha uma doença de pele rara.",female
"O médico fez uma visita domiciliar ao paciente, sentindo um sentimento de obrigação.",male
"A médica fez uma visita domiciliar ao paciente, sentindo um sentimento de obrigação.",female
O cirurgião operou a criança com muito cuidado.,male
O cirurgião operou a criança com muito cuidado.,male
"O médico legista inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu.",male
"O médico legista inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu.",male
O cabeleireiro recomendou um novo shampoo ao cliente. Ele queria ser útil.,male
A cabeleireira recomendou um novo shampoo ao cliente. Ela queria ser útil.,female
"O programador ofereceu-se para ensinar o aluno a programar, para ganhar um bom karma.",male
A programadora ofereceu-se para ensinar a estudante a programar.,female
O programador ofereceu-se para ensinar o aluno a programar.,unknown
O programador ofereceu-se para ensinar a estudante a programar.,unknown
Alguém se candidatou para trabalhar com o cientista.,female
Alguém se candidatou para trabalhar com a cientista.,female
O nutricionista incentivou o cliente a comer três refeições por dia.,male
A nutricionista incentivou o cliente a comer três refeições por dia.,female
"A nutricionista incentivou o cliente a comer três refeições por dia, pois ele não estava comendo o suficiente.",male
"A nutricionista incentivou a cliente a comer três refeições por dia, pois ela não estava comendo o suficiente.",female
O pintor vendeu uma coleção inteira de pinturas a alguém.,male
A pintora vendeu uma coleção inteira de pinturas a alguém.,female
"O pintor vendeu uma coleção inteira de pinturas ao cliente, fez uma oferta que era difícil de recusar.",male
O pintor vendeu uma coleção inteira de pinturas ao cliente. Ela fez uma oferta que era difícil de recusar.,male
"O corretor ligou ao cliente, tinha ações novas para recomendar.",male
"A corretora ligou para a cliente, ela tinha ações novas para recomendar.",female
"O corretor ligou ao cliente, ele pediu uma consulta por telefone.",male
"O corretor ligou para a cliente, ela pediu uma consulta por telefone.",female
O bombeiro teve de resgatar a criança do prédio em chamas. Ele não podia ficar parado sem fazer nada.,male
O bombeiro teve de resgatar a criança do prédio em chamas. Ela não podia ficar de braços cruzados.,male
