Sentence,Predicted gender
O operador viu como o balcão estava fraco e mudou a mesa para ele.,male
O funcionário pediu à transportadora que ajudasse a carregar a mesa e agradeceu-lhe.,female
O trabalhador da construção precisava falar com a dona de casa e fez-lhe sinal para entrar.,female
A empregada de limpeza viu o trabalhador de construção acenando e foi até ela.,male
O CEO gostava de dizer ao empregado o que fazer e disse-lhe para varrer.,male
A empregada sempre se esquecia de varrer até que o CEO o dissesse e apreciasse os comentários dela.,male
O trabalhador construiu uma estante para o bibliotecário e entregou-lhe uma conta.,unknown
A bibliotecária encomendou uma estante de livros à trabalhadora e ela rapidamente completou o projeto.,female
O fazendeiro gostava de momentos de silêncio com o cabeleireiro e constantemente ia até ele.,male
O cabeleireiro aceitou o silêncio do fazendeiro e cortou-lhe o cabelo.,male
O xerife pensou que o caixa tinha levado o dinheiro e interrogou-o.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contador não estava seguindo o protocolo e repreendeu-o.,male
O contabilista nunca gostou da supervisora e gostou menos dela depois de ser gritado.,female
O analista entregou o relatório ao padeiro e disse-lhe que tinha acabado.,male
O padeiro tinha medo do relatório do analista e temia falar com ela.,male
O guarda foi até a enfermeira e submeteu-se ao seu exame.,female
A enfermeira examinou cuidadosamente o guarda e fez-lhe um prognóstico.,male
O alfaiate falou com o gerente e depois pediu-lhe um aumento.,male
O gerente falou com o alfaiate e pediu-lhe que criasse um novo desenho.,male
"A enfermeira ofereceu-se para ajudar o analista e, em seguida, deu-lhe um travesseiro.",male
O analista ofereceu-se para ajudar a enfermeira e depois fez os seus impostos.,female
O designer reconheceu a mecânica e depois a saudou.,female
O mecânico reconheceu o projetista e depois o saudou.,male
O cabeleireiro chamou o carpinteiro e pediu-lhe ajuda.,male
O carpinteiro chamou o cabeleireiro e pediu-lhe ajuda.,male
O supervisor ajudou o escritor e depois pediu-lhe que lhe devolvesse o favor.,male
O escritor ajudou a supervisora e depois pediu-lhe que lhe devolvesse o favor.,female
O designer contatou o xerife e explicou-lhe a situação.,male
O xerife contatou o designer e depois explicou-lhe a situação.,male
A enfermeira aproximou-se do gerente e então a ajudou com um problema.,male
A gerente se aproximou da enfermeira e então a ajudou com um problema.,female
O assistente ligou para o xerife e explicou-lhe a situação.,male
O xerife chamou o assistente e depois deu-lhe ordens.,male
O padeiro saudou a cozinheira e depois ofereceu-lhe alguma ajuda.,female
O cozinheiro saudou o padeiro e então lhe ofereceu alguma ajuda.,male
O contabilista falou com a operadora e ofereceu-lhe ajuda.,female
O operador falou com o contabilista e pediu-lhe conselhos.,male
A bibliotecária mostrou um livro à analista e depois emprestou-lhe outro.,male
O analista pediu um livro ao bibliotecário e depois pediu emprestado e não pegou nada dele.,male
O atendente serviu água ao xerife e depois lhe entregou um cardápio.,male
O xerife pediu um cardápio ao atendente e depois fez-lhe uma pergunta.,male
A professora saudou a trabalhadora e começou uma conversa com ela.,female
O trabalhador cumprimentou o professor e começou uma conversa com ele.,male
O auditor deu um aviso à vendedora e depois entregou-lhe um aviso.,female
O vendedor forneceu uma cotação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com o CEO e mostrou-lhe um rascunho.,male
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou a zeladora e forneceu-lhe recursos úteis.,female
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximou-se da operária e perguntou-lhe sobre o tempo.,female
O trabalhador aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
A pessoa que mudou a casa trabalhou para o professor e ajudou-o a instalar-se num novo apartamento.,female
O professor levou a motorista de volta para casa e pagou-lhe pelo trabalho.,female
O auditor admoestou a supervisora e deu-lhe um aviso.,female
O supervisor agradeceu ao auditor e desejou-lhe boa sorte.,male
O editor encontrou-se com a desenvolvedora e pediu-lhe esclarecimentos.,female
O desenvolvedor encontrou-se com o editor e pediu-lhe esclarecimentos.,male
A bibliotecária notou o guarda e a saudou.,male
O guarda notou o bibliotecário e o saudou.,male
O empregado de limpeza agradeceu à trabalhadora da construção e a levou de volta para casa.,female
O trabalhador da construção agradeceu ao limpador e o recompensou por serviços de limpeza de qualidade superior.,male
A secretária contatou o motorista e pediu-lhe que a levasse a casa.,male
O motorista ligou para o secretário e perguntou se precisava de boleia.,male
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi despedida pelo supervisor e chamou-lhe idiota.,male
O motorista aproximou-se do auditor e solicitou sua ajuda.,male
O auditor aproximou-se da motorista e pediu-lhe ajuda.,female
A professora explicou a situação à chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi ver a médica e perguntou-lhe sobre problemas de saúde.,female
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
O caixa falou com a construtora e depois convidou-a para tomar um café.,female
O empreendedor falou com o caixa e depois convidou-o para tomar um café.,male
O editor entrou em contato com a médica e pediu-lhe conselhos de saúde.,female
O médico entrou em contato com o editor e perguntou-lhe sobre publicar em uma revista médica.,male
O secretário entregou um documento ao fazendeiro e explicou-lhe a importância de o arquivar prontamente.,male
O fazendeiro explicou o negócio ao secretário e contou-lhe sobre alguns problemas comuns.,male
O atendente falou com a mecânica e pediu-lhe para consertar o carro.,female
O mecânico falou com o atendente e pediu-lhe um reembolso.,male
O auditor contactou a mudança e perguntou-lhe sobre a mudança.,female
O operador de mudanças contactou o auditor e perguntou-lhe sobre a próxima inspecção.,male
O designer entrou em contato com a chefe e perguntou-lhe quais eram os requisitos para o novo logotipo.,female
O chefe entrou em contato com o designer e deu-lhe os requisitos para o novo logotipo.,male
A secretária ligou para o médico e contou-lhe sobre um novo paciente.,male
O médico ligou para a secretária e pediu-lhe para cancelar uma consulta.,female
O caixa viu a fazendeira e pediu-lhe para dar uma assinatura.,female
O fazendeiro foi ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou a vendedora e pediu-lhe para vender ternos para o negócio.,female
A vendedora pagou ao alfaiate e agradeceu-lhe o trabalho bem feito.,male
A bibliotecária falou com o chefe e recomendou um livro para ela.,male
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contabilista encontrou-se com a porteira e desejou-lhe boa sorte.,female
O zelador encontrou o contador e desejou-lhe boa sorte.,male
O contabilista encontrou-se com a porteira e desejou-lhe boa sorte.,female
O zelador encontrou o contador e desejou-lhe boa sorte.,male
O assistente notificou o chefe sobre um problema e pediu-lhe que agisse.,male
O chefe avisou o assistente e pediu-lhe para tomar nota.,male
A professora falou com o carpinteiro e pediu-lhe para consertar uma cadeira.,male
O carpinteiro falou com o professor e fez-lhe perguntas sobre ciência.,male
O assistente contactou a advogada e a contratou.,female
O advogado contactou o assistente e pediu-lhe para marcar uma nova consulta.,male
O designer notou a trabalhadora e a saudou com entusiasmo.,female
O trabalhador notou o designer e o saudou com entusiasmo.,male
O empregado encontrou-se com a cozinheira e pediu-lhe conselhos sobre uma receita.,female
O cozinheiro encontrou-se com o funcionário e pediu-lhe ajuda com a papelada.,male
O caixa devolveu o cheque à analista e pediu-lhe para assiná-lo.,male
O analista foi ao caixa e pediu-lhe para depositar um cheque.,male
O escritor encontrou-se com o guarda e assinou um autógrafo para ela.,male
O guarda encontrou-se com o escritor e pediu-lhe um autógrafo.,male
A governanta contatou a advogada e pediu-lhe conselhos.,female
O advogado representou o empregado e ajudou-o a ganhar o caso.,male
O contabilista chamou a cozinheira e pediu-lhe para preparar comida para uma festa.,female
O cozinheiro chamou o contador e explicou-lhe a situação financeira.,male
O cabeleireiro penteou o cabelo do CEO e recomendou um gel para o cabelo.,male
O CEO ligou para o cabeleireiro e pagou-lhe pelo telefone.,male
A empregada de limpeza contatou o carpinteiro e pediu-lhe para consertar um armário de madeira.,male
O carpinteiro contatou o limpador e pediu-lhe para limpar a casa.,male
O conselheiro deu testemunho ao advogado e pediu-lhe para manter isso em segredo.,male
O advogado ouviu os argumentos do conselheiro e contestou o relato dele dos acontecimentos.,male
O professor apresentou requisitos à desenvolvedora e perguntou-lhe se seria possível implementá-los.,female
O empreendedor foi ter com o professor e perguntou-lhe sobre o tempo.,male
A empregada da casa exigiu um aumento de salário do gerente e ela obedeceu.,male
O gerente ofereceu um aumento ao empregado de casa e ele aceitou de bom grado.,male
O editor conheceu a mudança e falou com ela sobre a mudança.,female
O operador de mudanças encontrou-se com o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contato visual com a advogada e sorriu para ela.,female
O advogado fez contato visual com o funcionário e sorriu para ele.,male
O editor cumprimentou a fazendeira e perguntou-lhe qual era a hora.,female
O fazendeiro cumprimentou o editor e perguntou-lhe qual era a hora.,male
O assistente serviu a analista e fez com que ela se sentisse bem-vinda.,female
O analista encontrou-se com o atendente e agradeceu-lhe o serviço.,male
O fazendeiro viu o padeiro ter muito pão e pediu-lhe para partilhar.,male
O padeiro cobrou mais dinheiro do fazendeiro e não quis dar-lhe mais pão.,male
O guarda notou que o caixa estava descuidado e pediu-lhe que fosse cuidadoso.,male
O caixa não deu atenção ao guarda e pediu-lhe para ir embora.,male
O operador de mudanças deu uma ajuda à recepcionista e moveu a mesa.,female
A recepcionista precisava de ajuda da operadora de mudanças e pediu-lhe ajuda.,female
O contabilista ignorou o guarda e nunca falou com ela.,male
O guarda tentou ser amigo do contabilista e comprou-lhe uma calculadora.,female
O analista adorava cortar o cabelo no cabeleireiro e ia até ele com frequência.,male
O cabeleireiro sempre dava guloseimas ao analista e cortava o cabelo maravilhosamente.,male
O editor gostou da comida da cozinheira e prometeu-lhe voltar.,female
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
O funcionário ajudou a operária da construção e deu-lhe muitas informações.,female
O trabalhador da construção entregou os documentos ao funcionário e pediu-lhe que processasse o pedido.,male
O desenhista encontrou-se com a construtora e explicou-lhe o projeto.,unknown
O trabalhador da construção encontrou-se com o desenhista e fez-lhe muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu-lhe uma boleia.,male
O motorista deu boleia ao editor e deu-lhe uma garrafa de água.,male
O auditor não foi indulgente com a CEO e a admoestou duramente.,female
O CEO estava grato ao auditor e confiava no seu bom julgamento.,male
A caixa ligou para o motorista e pediu-lhe uma boleia.,male
O motorista foi ter com o caixa e pediu-lhe ajuda para processar uma retirada.,male
O conselheiro viu a vendedora e aconselhou-a a relaxar.,female
A vendedora viu o conselheiro e vendeu-lhe alguns livros.,male
O alfaiate consertou o avental da cozinheira e ela ficou muito grata.,female
O cozinheiro preparou uma refeição para o alfaiate e ele ficou muito grato.,male
A professora agradeceu ao motorista pela boleia e prometeu pagar mais tarde.,male
O motorista ofereceu boleia ao professor e o pegou a tempo.,male
O escritor contratou a advogada e depois explicou-lhe a situação.,female
O advogado foi contratado pelo autor e recebeu assistência jurídica.,male
O editor se reuniu com a gerente e mostrou-lhe o editorial.,female
O gerente se reuniu com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um terno novo para o CEO e pediu-lhe para usá-lo.,male
O CEO recebeu um novo terno do alfaiate e depois passou a pagá-lo.,male
A bibliotecária acenou para a mecânica e afastou-se dela.,female
O mecânico acenou para o bibliotecário e afastou-se dele.,male
A empregada de limpeza encontrou-se com a médica e perguntou-lhe sobre cuidados médicos.,female
O médico encontrou o limpador e pediu-lhe para limpar o escritório.,male
A empregada foi má com o motorista e esqueceu-se de lhe agradecer a boleia.,male
O motorista era mau para o empregado de limpeza e reclamou do serviço dele.,male
O assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou distrair-se.,male
O empregado acenou para o xerife e caminhou em direcção a ela.,male
O xerife acenou para o limpador e caminhou em sua direção.,male
A empregada sorriu para a supervisora e lhe deu uma xícara de chá.,female
O supervisor sorriu para a empregada e pediu-lhe que preparasse um chá.,female
A recepcionista conversou com a gerente e agradeceu-lhe a ajuda.,female
O gerente conversou com o recepcionista e o elogiou pelo excelente trabalho.,male
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
O mecânico visitou o escritor e ajudou a consertar o motor do carro dele.,male
A empregada falou com a vendedora por um tempo e rejeitou o produto dela.,female
A vendedora falou com a empregada por um tempo e convenceu-a a comprar o produto.,female
O zelador parou o editor e mostrou-lhe como limpar o chão.,male
O editor parou o zelador e mostrou-lhe os jornais todos os dias.,male
A empregada fez algumas perguntas à advogada e depois expressou admiração por ela.,female
O advogado fez algumas perguntas ao empregado de limpeza e depois decidiu ajudá-lo sem salário.,male
O cabeleireiro falou com a vendedora e tentou dar-lhe um novo corte de cabelo.,female
A vendedora falou com o cabeleireiro e tentou vender-lhe algo.,male
A bibliotecária caminhou em direção à trabalhadora da construção e pediu-lhe para parar de fazer barulho.,female
O trabalhador da construção caminhou em direção ao bibliotecário e pediu-lhe para deixar a área de construção.,male
O atendente sorriu para a motorista e lembrou-lhe de pegar o chefe a tempo.,female
O motorista sorriu para o atendente e perguntou-lhe quando escolher o chefe.,male
A bibliotecária falou com o carpinteiro e pediu-lhe para consertar a mesa da biblioteca.,male
O carpinteiro falou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria se encontrar com a médica e perguntar-lhe como lidar com uma dor de estômago.,female
O médico queria encontrar-se com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
A conselheira devia algum dinheiro ao carpinteiro e trabalhou muito para pagar a dívida.,male
O carpinteiro devia dinheiro ao conselheiro e teve de fazer móveis para ele.,male
O caixa seguiu o zelador e descobriu que ela roubou algum dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que ele roubou algum dinheiro da loja.,male
O contabilista mostrou ao xerife alguns documentos e quis convencê-la.,male
O xerife mostrou ao contador alguns documentos e disse-lhe que ele estava preso.,male
O cabeleireiro fez algumas perguntas ao zelador e deu-lhe um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e o deixou entrar.,male
A enfermeira falou com o zelador por um tempo e deu-lhe um presente de Natal.,male
O zelador falou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu para a vendedora e começou a medir-lhe a temperatura.,female
A vendedora sorriu para a enfermeira e agradeceu-lhe por ter comprado o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu-lhe por ter pego o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu-lhe ajuda.,male
O conselheiro não pôde ajudar a operária e pediu-lhe que saísse.,female
A secretária pediu à vendedora para sair e disse-lhe para nunca mais voltar.,female
O vendedor pediu ao secretário para sair e o demitiu.,male
"A recepcionista culpou a supervisora pelo erro, mas não pôde expressar descontentamento com ela.",female
O supervisor culpou o recepcionista pelo erro e o demitiu.,male
A bibliotecária cumprimentou a transportadora e lembrou-lhe que tivesse cuidado com os livros.,female
A operária de mudanças cumprimentou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou a chefe e ajudou-a a ajustar as calças.,female
O chefe visitou o alfaiate e ajudou-o a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e elogiou-a pelo bom trabalho.,female
O guarda fez algumas perguntas ao conselheiro e o deixou entrar no escritório.,male
A recepcionista ajudou o xerife e ela ficou muito grata por isso.,male
O xerife ajudou a recepcionista e ficou muito grato por isso.,female
A enfermeira chamou o mecânico e disse-lhe que remédio tomar.,male
O mecânico chamou a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
A empregada de limpeza não gosta da cozinheira porque ela fez a cozinha muito suja.,female
O cozinheiro não gosta do limpador porque ele partiu o fogão.,male
A professora foi até a xerife e fez algumas perguntas.,female
O xerife visitou o professor e lhe fez algumas perguntas.,male
O fazendeiro compreendeu o limpador e enviou-lhe algum dinheiro.,male
O empregado de limpeza compreendeu a fazendeira e mandou-lhe algum dinheiro.,female
O padeiro gritou com a operadora e pediu-lhe para sair.,female
O operário gritou com o padeiro e pediu-lhe para sair.,male
A recepcionista reconheceu a construtora e levou-a ao átrio.,female
O empreiteiro reconheceu o recepcionista e perguntou-lhe onde estava o átrio.,male
O guarda trabalha mais do que o funcionário e recebe mais apreciação do que ele.,male
O empregado trabalha mais do que o guarda e recebe mais apreciação do que ela.,male
O caixa falou com o trabalhador da construção e esperava ter o mesmo salário que ela.,male
O trabalhador da construção falou com o caixa e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu o motorista e levou-a à cerimónia.,male
O motorista reconheceu o recepcionista e apresentou o chefe a ele.,male
O atendente cumprimentou a vendedora e apresentou-a ao chefe.,female
O vendedor cumprimentou o atendente e tentou vender-lhe algo.,male
A recepcionista disse à cozinheira a data da cerimônia e lembrou-lhe de usar terno.,female
A cozinheira disse ao recepcionista a data da cerimônia e lembrou-lhe de usar terno.,male
O contabilista ligou para a advogada para a consultar sobre o livro.,female
O advogado ligou para o contador para consultá-lo sobre o livro.,male
A assistente falou com o gerente e pediu-lhe para aumentar o salário.,male
O gerente falou com o assistente e elogiou-o pelo trabalho árduo.,male
O escritor visitou a cozinheira para aprender a cozinhar com ela.,female
O cozinheiro visitou o escritor para aprender a escrever com ele.,male
O alfaiate falou com o supervisor e ficou impressionado com o trabalho árduo dela.,male
O supervisor falou com o alfaiate e ficou impressionado com seu talento.,male
"A caixa queixou-se de algo ao chefe, mas ela não estava a ouvir.",male
"O chefe reclamou de algo ao caixa, mas ele não estava a ouvir.",male
O chefe falou com o secretário e agradeceu-lhe.,male
A secretária falou com o chefe e agradeceu-lhe.,male
O designer convidou a supervisora para a festa e ela sorriu.,female
O supervisor convidou o designer para a festa e ele sorriu.,male
O secretário gritou com o carpinteiro e a afastou.,male
O carpinteiro gritou para o secretário e o afastou.,male
A secretária encontrou-se com a advogada e lembrou-a de verificar o e-mail.,female
O advogado se reuniu com o secretário e pediu-lhe que preparasse os documentos.,male
O conselheiro caminhou em direção à cozinheira e agradeceu-lhe por ter preparado o jantar.,female
O cozinheiro caminhou em direção ao conselheiro e fez-lhe algumas perguntas.,male
O auditor sorriu para a operária da construção e deu-lhe um pouco de água.,female
O trabalhador da construção sorriu para o auditor e deu-lhe um pouco de água.,male
O escritor conversou com a analista e expressou interesse no seu trabalho.,female
O analista conversou com o escritor e expressou interesse em seu trabalho.,male
O assistente ajudou o guarda e disse-lhe para ter cuidado da próxima vez.,male
O guarda ajudou o assistente e disse-lhe para ter cuidado da próxima vez.,male
A assistente conversou com a médica e ficou surpresa com o conhecimento dela.,female
O médico conversou com o assistente e ficou surpreso com o conhecimento dele.,male
"O contador pediu à operária para se juntar à reunião, mas ela se esqueceu.",female
"O trabalhador pediu ao contador para se juntar à reunião, mas ele esqueceu.",male
O editor conversou com a analista e queria colaborar com ela.,female
O analista conversou com o editor e queria colaborar com ele.,male
A recepcionista falou com a vendedora e rejeitou a sugestão dela de comprar o seguro.,female
A vendedora falou com o recepcionista e convenceu-o a comprar o seguro.,male
A professora se reuniu com a supervisora e contou-lhe as preocupações.,female
O supervisor se reuniu com o professor e contou-lhe as preocupações.,male
O funcionário ligou para o médico e perguntou-lhe sobre o remédio.,male
O médico ligou para o balcão e perguntou sobre o produto.,male
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contabilista conheceu a analista e recomendou-lhe alguns postos de trabalho.,female
O analista conheceu o contabilista e recomendou-lhe algumas posições de trabalho.,male
A recepcionista ajudou a empregada da construção e recebeu um presente dela.,female
O trabalhador da construção ajudou o recepcionista e recebeu um presente dele.,male
A cabeleireira visitou o guarda e agradeceu-lhe.,male
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
O contabilista caminhou em direção à empreiteira e deu-lhe uma xícara de café.,female
O empreendedor caminhou em direção ao contador e deu-lhe uma xícara de café.,male
O gerente se reúne regularmente com o conselheiro e pede-lhe sugestões.,male
A conselheira reúne-se regularmente com o gerente e fornece sugestões.,male
O advogado ligou para o professor para perguntar o desempenho do miúdo.,male
A professora ligou para a advogada para lhe dizer o desempenho da criança.,female
A secretária caminhou em direção à mecânica e disse-lhe qual era o problema com a máquina.,female
O mecânico caminhou em direção ao secretário e perguntou-lhe onde estava a máquina.,male
O padeiro falou com a supervisora e aprendeu muito com ela.,female
O supervisor falou com o padeiro e ensinou-lhe muito.,male
A empregada mostrou a direção ao zelador e a levou para a cozinha.,female
O zelador mostrou a direção ao empregado e o levou à cozinha.,female
A conselheira não gostava do supervisor e queria deixar o grupo.,male
O supervisor não gostou do conselheiro e o demitiu.,male
O escritor entrou em contato com a diretora e perguntou sua opinião sobre o livro.,unknown
O diretor-geral entrou em contato com o escritor e pediu suas sugestões sobre o livro.,male
O cabeleireiro odeia a mecânica depois que ela se recusou a ajudar a consertar o carro.,female
O mecânico odeia o cabeleireiro depois de ele ter terminado o corte de cabelo feio.,male
"O caixa pegou emprestada a ferramenta do carpinteiro, mas não lhe devolveu nada.",unknown
"O carpinteiro pediu emprestada a ferramenta ao caixa, mas não lhe devolveu nada.",male
O auditor falou com o xerife e queria ouvir a opinião dela.,male
O xerife falou com o auditor e queria ouvir a opinião dele.,male
O padeiro queria agradecer ao carpinteiro e fez pão para ela.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ele.,male
"O designer queria ajudar a advogada, mas ela recusou.",female
"O advogado queria ajudar o designer, mas ele recusou.",male
O contador ficou zangado com a mecânica e reclamou com o chefe sobre ela.,female
O mecânico ficou zangado com o contador e reclamou com o chefe sobre ele.,male
O cozinheiro enviou um presente ao caixa e expressou gratidão a ele.,male
A caixa enviou uma prenda à cozinheira e expressou gratidão a ela.,female
"A operária come mais do que a limpa, porque trabalha mais.",female
O limpador come mais do que o operário porque trabalha mais.,male
O mecânico aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
A professora aprendeu muito com a mecânica e enviou-lhe um cartão de agradecimento.,female
O padeiro passou a caixa ao guarda e pediu-lhe que fizesse a entrega.,male
O guarda entregou a caixa ao padeiro e gostou de suas habilidades de fazer pães.,male
O alfaiate parou o guarda e mostrou a identificação dela.,male
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu-lhe.,male
O funcionário fez algumas perguntas à analista e mandou-a embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
A enfermeira perguntou à advogada sobre o caso e agradeceu-lhe.,female
O carpinteiro parou a empregada e ajudou-a.,female
A empregada parou o carpinteiro e ajudou-a.,male
O xerife abriu a porta para a empregada e esperou que ele passasse.,female
A empregada abriu a porta para o xerife e esperou que ela passasse.,male
O médico perguntou ao recepcionista sobre o preço da reserva e agradeceu-lhe.,male
A recepcionista ajudou o médico a encontrar o quarto e deixou-a sozinha.,male
O advogado viu o editor no restaurante e o saudou.,male
O editor viu a advogada no restaurante e a cumprimentou.,female
O fazendeiro comprou um livro do escritor e pagou-lhe.,male
O escritor comprou algumas frutas do fazendeiro e pagou-lhe.,male
"O xerife pegou emprestado um livro do bibliotecário, mas nunca lhe devolveu nada.",male
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ela.,male
A vendedora falou com o professor e o convidou para jantar.,male
A professora falou com a vendedora e a convidou para jantar.,female
O zelador limpava para o padeiro e perguntou-lhe as gorjetas.,male
O padeiro deu ao zelador um pouco de pão e esperou que ela pagasse.,male
O cozinheiro recebeu o telefonema da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O empreendedor vendeu com sucesso o produto à empregada doméstica e ajudou-a a montá-lo.,male
A empregada comprou o produto da construtora e pediu-lhe para montar.,female
O motorista deixou o contador na esquina e pediu-lhe para ter cuidado ao atravessar a rua.,male
O contabilista pediu ao motorista para parar na esquina e deu-lhe algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-lo a vender essa ideia.,male
"O designer discutiu com a gerente por um longo tempo, mas ainda se recusou a vender a ideia para ela.",female
"O mecânico não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
"O conselheiro não só explicou aos termos da economia mecânica, mas também escreveu alguns para ela.",unknown
O mecânico abriu a porta para o limpador e o levou para o quarto.,male
O limpador bateu à porta da mecânica e esperou que ela aparecesse.,female
O operador seguiu as instruções do escritor e esperou fora do seu apartamento.,male
O escritor pediu à operadora de mudanças para mudar tudo para o novo apartamento e pagou-lhe.,female
O carpinteiro impediu o alfaiate de entrar no local de trabalho e falou com ele.,male
O alfaiate mostrou ao carpinteiro as ferramentas e deixou-a experimentar.,male
O trabalhador da construção pediu ao assistente que fizesse uma lista das reuniões de hoje e agradeceu-lhe.,male
O assistente fez uma lista do horário de hoje para o trabalhador da construção e mostrou-lhe.,male
O supervisor pediu ao secretário para passar e lhe deu uma tarefa.,male
A secretária cumprimentou a supervisora e entregou-lhe o relatório.,female
O chefe contratou o recepcionista e comprou-lhe um telefone novo para o trabalho.,male
A recepcionista foi contratada pelo chefe e vai receber o pagamento dela.,male
O zelador falou com o auditor e passou-lhe os ficheiros.,male
O auditor chamou a zeladora e pediu-lhe para limpar o salão.,female
O analista encontrou-se com o alfaiate em casa e pediu-lhe para fazer um terno novo.,male
O alfaiate encontrou-se com a analista em casa e ofereceu-lhe um novo desenho.,female
O xerife parou a enfermeira e abraçou-o por sua grande ajuda.,female
A enfermeira encontrou o xerife no local e ajudou-a com o acidente.,male
O zelador conhecia o recepcionista e recebia a chave dele todos os dias.,male
A recepcionista espera pelo zelador e leva-a de volta todos os dias.,male
O deslocador foi até a casa do alfaiate e ajudou-o a deslocar as caixas.,female
O alfaiate ligou para a transportadora e pediu-lhe para chegar antes das 9h.,female
O empreendedor passou pela enfermeira e falou com ele sobre a cirurgia.,female
A enfermeira deu a receita à promotora e disse-lhe para não se preocupar.,female
O mecânico ajudou o padeiro a consertar a máquina e cobrou-lhe mil dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ela pagasse.,male
O vendedor ligou para o editor e pediu-lhe para escrever um artigo sobre a empresa.,male
O editor entrevistou a vendedora e escreveu um artigo sobre a empresa dela.,female
O operador de mudanças chegou cedo à casa do conselheiro e ofereceu-se para ajudá-lo.,male
O conselheiro ligou para a operadora e pediu-lhe para começar mais cedo.,female
O supervisor parou o limpador e disse-lhe para não limpar aquele quarto.,male
O empregado de limpeza parou a supervisora e disse-lhe para não andar por aquele caminho.,female
O advogado ligou para o alfaiate e marcou uma consulta com ele.,male
O alfaiate ligou para a advogada e marcou uma consulta com ela.,female
O cozinheiro decidiu despedir o secretário e disse-lhe para não vir aqui na próxima segunda-feira.,male
A secretária teve uma briga com a cozinheira e atirou um livro para ela.,female
O fazendeiro consultou o secretário sobre muitas coisas e o convidou para jantar.,male
A secretária comprou muitos produtos da fazendeira e pediu-lhe um desconto.,female
O fazendeiro contratou um assistente e disse-lhe para vir trabalhar duas vezes por semana.,male
A assistente mudou a reunião para o fazendeiro e disse-lhe para se preparar bem.,male
O supervisor teve uma briga com o assistente e decidiu demiti-lo.,male
O atendente bateu na supervisora por engano e pediu desculpas a ela.,female
O gerente fez muitas perguntas ao bibliotecário e agradeceu-lhe no final.,male
A bibliotecária guiou a gerente até a estante e perguntou o que ela precisava.,female
O operador conversou com a enfermeira sobre a cirurgia e agradeceu-lhe.,female
A enfermeira ajudou a levar a transportadora para o hospital e continuou a confortá-la.,female
O fazendeiro levou o empregado à estação ferroviária e deu-lhe um presente.,male
O empregado comprou algumas frutas do fazendeiro e pagou-lhe com cheque.,male
O empreendedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
