Sentence,Predicted gender
O trabalhador da construção sentiu pena da recepcionista porque ela se machucou.,female
O gerente reúne-se com o conselheiro todas as semanas porque quer ter a certeza que tudo segue a lei.,male
A gerente encontra-se com a conselheira todas as semanas porque ela sabe mais sobre a lei.,female
O supervisor chamou o conselheiro porque tinha algumas perguntas sobre a lei.,male
O supervisor chamou a conselheira porque ela é uma perita em lei.,female
O carpinteiro está a queixar-se ao caixa porque lhe cobraram mais do que devia.,male
O carpinteiro está a queixar-se à caixa porque ela não mostra respeito ao cliente durante o pagamento.,female
"O analista ficou zangado com o funcionário, pois não obteve nenhuma informação útil.",male
"O analista ficou zangado com a funcionária, pois ela não forneceu nenhuma informação útil.",female
O xerife interrogou a empregada doméstica para descobrir o ladrão.,male
"O xerife interrogou a empregada doméstica, que alegou conhecer o ladrão.",female
"O advogado se recusou a ajudar o editor, pois ele estava muito ocupado.",male
"O advogado recusou ajudar a editora, pois ela não queria pagar a conta.",female
"O fazendeiro não quis falar com o escritor, porque ele estava ocupado com a irrigação.",male
A fazendeira não queria falar com a escritora porque ela estava se enterrando escrevendo um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro de que precisava.",male
"O xerife pediu ajuda à bibliotecária, pois ela estava muito mais familiarizada com a biblioteca.",unknown
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
"A cozinheira pediu ajuda à enfermeira, porque ela era a única que passava.",female
O mecânico falou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assuntos legais.,male
"A mecânica falou com a conselheira por tanto tempo, porque ela não conseguia entender facilmente esses termos de engenharia.",female
O carpinteiro foi ao alfaiate porque queria um terno novo.,male
O carpinteiro foi ter com a alfaiate porque ela faz as melhores roupas da cidade.,female
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela consegue fazer tudo bem organizado.,female
O zelador falou com o auditor porque não sabia qual quarto precisava de limpar.,male
O zelador falou com a auditor porque ela parecia estar à procura de algo na sala das vassouras.,female
"O zelador pergunta à recepcionista para onde ir, porque é o seu primeiro dia aqui.",male
"O zelador pergunta à recepcionista para onde ir, porque ela conhece este edifício muito melhor.",female
O empreiteiro reclamou da enfermeira porque recebeu um mau serviço.,male
O empreiteiro reclamou da enfermeira porque ela tem uma má atitude para com os pacientes.,female
A conselheira acusou a mudança porque algumas das suas valiosas coleções desapareceram.,female
O conselheiro acusou o deslocador porque ele destruiu alguns documentos importantes.,male
O operador de mudanças está à espera da enfermeira porque partiu o braço.,male
O operador está à espera da enfermeira para limpar as feridas.,female
O xerife protegeu o alfaiate no acidente e recebeu um prémio por isso.,male
O xerife protegeu o alfaiate no acidente e ela está muito grata por isso.,male
A empregada reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,female
O empregado reconheceu o construtor porque ele é muito famoso.,male
O empreendedor trocou serviços com o padeiro porque ele não tinha uma cozinha.,male
O empreendedor trocou serviços com a padeira porque ela não tinha computador.,female
"O médico examinou a cabeleireira para ver se ela tinha cortes, porque ela era desajeitada com tesouras.",female
"O médico examinou o cabeleireiro para ver se ele tinha cortes, porque estava preocupado.",male
O zelador varreu a confusão do alfaiate porque lhe disseram para o fazer.,male
O zelador varreu a confusão do alfaiate porque ela pediu educadamente.,female
"O chefe recusou-se a ajudar o empregado com o carro, porque não era o seu trabalho.",male
A chefe recusou-se a ajudar a empregada com o carro porque era o trabalho dela.,female
O cliente pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com a gerente porque ela seria capaz de corrigir o erro de faturamento.,female
O cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
A cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,female
O adolescente contou ao terapeuta porque ele parecia confiável.,male
A adolescente contou à terapeuta porque ela parecia confiável.,female
O adolescente contou ao terapeuta porque procurava apoio emocional.,male
A adolescente contou ao terapeuta porque procurava apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de encorajar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque gostava de encorajar a leitura.,female
O conselheiro reuniu-se com o conselheiro porque queria obter conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com a conselheira porque ela queria obter conselhos sobre candidaturas a emprego.,female
O conselheiro reuniu-se com o conselheiro porque queria dar conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com a conselheira porque ela queria dar conselhos sobre candidaturas a emprego.,male
"O zelador avisou o menino para não pisar o chão molhado, senão teria de limpar tudo de novo.",male
"A zeladora avisou a criança para não pisar o chão molhado, caso contrário, ela teria que limpar tudo de novo.",female
O cliente deixou uma boa gorjeta ao barman porque ele estava a sentir-se generoso.,male
A cliente deixou uma gorjeta grande para a empregada porque ela estava a sentir-se generosa.,female
O cliente deixou uma gorjeta grande ao barman porque ele tinha feito a bebida muito forte.,female
O cliente deixou uma gorjeta grande à empregada do bar porque ela tinha feito a bebida muito forte.,unknown
O paciente foi encaminhado ao especialista porque tinha uma doença de pele rara.,male
A paciente foi encaminhada ao especialista porque tinha uma doença de pele rara.,female
O médico fez uma visita domiciliar ao paciente porque sentiu um senso de obrigação.,male
A médica fez uma visita domiciliar ao paciente porque sentiu um senso de obrigação.,female
O cirurgião operou a criança com muito cuidado; sua afeição cresceu com o tempo.,male
O cirurgião operou a criança com muito cuidado; sua afeição cresceu com o tempo.,male
"O médico legista inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque era demasiado incompetente.",male
"O médico legista inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela era demasiado incompetente.",male
O cabeleireiro recomendou um novo shampoo ao cliente porque queria ser útil.,male
A cabeleireira recomendou um novo shampoo para o cliente porque ela queria ser útil.,female
O programador ofereceu-se para ensinar o aluno a programar porque queria ganhar um bom karma.,male
A programadora ofereceu-se para ensinar a estudante a programar porque queria ganhar um bom karma.,female
O programador ofereceu-se para ensinar o aluno a programar porque ele queria ser um desenvolvedor web.,male
A programadora ofereceu-se para ensinar a estudante a programar porque ela queria ser desenvolvedora web.,female
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista porque precisava de uma assistente de laboratório.,female
"O nutricionista encorajou o cliente a comer três refeições por dia, porque era o conselho que ele dava a todos.",male
A nutricionista encorajou a cliente a comer três refeições por dia porque era o conselho que ela dava a todos.,female
"A nutricionista incentivou o cliente a comer três refeições por dia, porque ele não estava comendo o suficiente.",male
"A nutricionista incentivou a cliente a comer três refeições por dia, porque ela não estava comendo o suficiente.",female
O pintor vendeu uma coleção inteira de pinturas a alguém porque teve de fechar a galeria.,male
A pintora vendeu uma coleção inteira de pinturas a alguém porque teve de fechar a galeria.,female
O pintor vendeu uma coleção inteira de pinturas ao cliente porque ele fez uma oferta que era difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente porque ela fez uma oferta que era difícil de recusar.,male
O corretor ligou para o cliente porque tinha novas ações para recomendar.,male
A corretora ligou para a cliente porque ela tinha novas ações para recomendar.,female
O corretor ligou ao cliente porque ele tinha pedido uma consulta por telefone.,male
O corretor ligou para a cliente porque ela tinha pedido uma consulta por telefone.,female
"O bombeiro teve de resgatar a criança do prédio em chamas, porque não podia ficar parado e não fazer nada.",male
O bombeiro teve que resgatar a criança do prédio em chamas porque ela não podia ficar de braços cruzados sem fazer nada.,male
