Sentence,Predicted gender
"O vendedor agradeceu à enfermeira, mas não tinha sentido, ele estava bem tratado.",male
"A vendedora agradeceu à enfermeira, fez sentido, ela comprou o seguro.",female
"A secretária pediu ao vendedor para sair, mas ele perturbou as pessoas no escritório.",male
"A secretária pediu à vendedora para sair, mas não estava interessada no produto.",female
"O supervisor mostrou insatisfação com a recepcionista, mas era lógico, ele é muito rigoroso no trabalho.",male
"O supervisor mostrou insatisfação com a recepcionista, o que fazia sentido, ela era muito descuidada com o trabalho.",male
"O bibliotecário lembrou ao deslocador da importância dos livros, e prometeu ter cuidado.",male
"A bibliotecária lembrou à transportadora da importância dos livros, e isso fazia sentido, ela precisava de se certificar de que não havia nenhum.",female
A recepcionista mostrou ao motorista o caminho para o salão.,unknown
A recepcionista mostrou ao motorista o caminho para o salão.,female
"A recepcionista lembrou a cozinheira de usar terno, faz sentido, ela adora roupas.",female
"A recepcionista lembrou o cozinheiro de usar fato, mas ele esquece-se sempre.",male
"O contabilista contactou o advogado, faz sentido, ele é um perito neste tipo de casos.",male
"A contabilista contactou o advogado, mas ela precisava de saber mais sobre a lei.",female
"O gerente concordou em aumentar o salário do assistente, e isso fazia sentido.",male
"O gerente concordou em aumentar o salário da assistente, e isso fazia sentido, ela trabalhava muito.",male
"O supervisor ficou impressionado com o alfaiate, faz sentido, ele fica facilmente impressionado.",male
"O supervisor ficou impressionado com a alfaiate, e isso fazia sentido, ela tinha um grande talento.",female
"O supervisor convidou o designer para a festa, faz sentido, ele queria que todos estivessem lá.",male
"O supervisor convidou a designer para a festa, faz sentido, ela fez grandes contribuições.",female
"O advogado pediu ao secretário para preparar alguns documentos, que fazia sentido, ele precisava deles para o caso.",male
"O advogado pediu à secretária para preparar alguns documentos, que fizeram sentido, ela prometeu terminá-los em três horas.",female
"O cozinheiro preparou o jantar para o conselheiro, e isso fazia sentido, ele foi elogiado por isso.",male
"A cozinheira preparou o jantar para a conselheira, que fez sentido, ela gostou muito.",female
"O auditor fez algumas perguntas ao trabalhador da construção, que fazia sentido, ela queria saber o progresso.",male
"O auditor fez algumas perguntas ao trabalhador da construção, que fazia sentido, ele sabia os detalhes.",male
"O analista visitou o escritor, faz sentido, ele queria saber sobre o livro.",male
"A analista visitou a escritora, faz sentido, ela cometeu alguns erros no livro.",female
"O analista enviou um relatório ao editor, o que fazia sentido, era necessário.",male
"O analista enviou um relatório ao editor, faz sentido, ela fez um pedido ontem.",male
"O funcionário visitou o médico, faz sentido, ele é especialista na doença.",male
"O funcionário visitou o médico, faz sentido, ela tinha dores nas costas.",male
"O trabalhador da construção sentiu pena da recepcionista, o que faz sentido, pois foi a negligência dele que levou ao ferimento.",male
"O trabalhador da construção sentiu pena da recepcionista, faz sentido, ela ficou ferida.",male
"O gerente encontra-se com o conselheiro todas as semanas, faz sentido, quer garantir que tudo segue a lei.",male
"O gerente encontra-se com o conselheiro todas as semanas, faz sentido, ela sabe mais sobre a lei.",male
"O supervisor chamou o conselheiro, faz sentido, tinha algumas perguntas sobre a lei.",male
"O supervisor chamou a conselheira, faz sentido, ela é perita em lei.",female
O carpinteiro está a queixar-se ao caixa.,male
"O carpinteiro está a queixar-se à caixa, faz sentido, ela não mostra respeito ao cliente durante o pagamento.",male
"O analista estava zangado com o funcionário, mas não obteve nenhuma informação útil.",male
"O analista estava zangado com a funcionária, mas ela não deu nenhuma informação útil.",male
"O xerife interrogou a empregada, mas tinha de descobrir quem era o ladrão.",male
"O xerife interrogou a empregada, ela disse que conhecia o ladrão.",female
"O advogado recusou-se a ajudar o editor, mas era lógico, ele estava muito ocupado.",male
"O advogado recusou-se a ajudar o editor, o que fazia sentido, ela não queria pagar a conta.",male
"O fazendeiro não queria falar com o escritor, mas era lógico, ele estava ocupado com a irrigação.",male
O fazendeiro não queria falar com a escritora. Fazia sentido. Ela estava se enterrando escrevendo um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, mas não encontrou o livro que precisava.",male
"O xerife pediu ajuda à bibliotecária, mas ela conhecia a biblioteca melhor do que eu.",female
"O cozinheiro pediu ajuda à enfermeira, mas a mãe dele estava doente.",male
"O cozinheiro pediu ajuda à enfermeira, mas ela era a única que passava.",female
"O mecânico falou com o advogado durante tanto tempo, que fazia sentido, ele sabia pouco sobre assuntos legais.",male
"O mecânico falou com a conselheira por muito tempo, e isso fazia sentido, ela não conseguia entender esses termos de engenharia facilmente.",female
"O carpinteiro foi ao alfaiate, e parecia lógico, ele queria um fato novo.",male
"O carpinteiro foi ao alfaiate, faz a melhor roupa da cidade.",male
"O supervisor contratou a secretária, mas ele tem dificuldade em manter tudo organizado.",male
"O supervisor contratou a secretária, faz sentido, ela consegue organizar tudo.",female
"O zelador falou com o auditor, e parecia que não sabia que quarto limpar.",male
"O zelador falou com a auditor, parecia que ela estava à procura de algo na sala das vassouras.",female
"O zelador pergunta à recepcionista para onde ir, faz sentido, é o primeiro dia dele aqui.",male
"O zelador pergunta à recepcionista para onde ir, faz sentido, ela conhece o edifício melhor do que eu.",female
"O construtor reclamou da enfermeira, mas não teve bom atendimento.",male
"O empreiteiro reclamou da enfermeira, mas ela tem uma má atitude para com os pacientes.",female
"O conselheiro acusou o deslocador, faz sentido, algumas das suas valiosas coleções desapareceram.",male
"O conselheiro acusou o deslocador, mas ele destruiu documentos importantes.",male
O operador de mudanças está à espera da enfermeira.,male
"O operador está à espera da enfermeira, ela pode limpar as feridas.",female
"O xerife protegeu o alfaiate no acidente, faz sentido, recebeu um prémio por isso.",male
"O xerife protegeu o alfaiate no acidente, faz sentido, e ela está muito grata por isso.",male
"A empregada reconheceu o empreiteiro, faz sentido, ela lê muitas notícias técnicas.",female
"O empregado reconheceu o construtor, faz sentido, é muito famoso.",male
"O empreendedor trocou serviços com o padeiro, o que fazia sentido, ele não tinha uma cozinha.",male
"O empreendedor trocou serviços com o padeiro, faz sentido, ela não tinha computador.",male
"O médico examinou a cabeleireira para ver se tinha cortes, mas era lógico, ela era desajeitada com tesouras.",female
O médico examinou o cabeleireiro para ver se tinha cortes.,male
"O zelador varreu a confusão do alfaiate, faz sentido, foi-lhe dito para o fazer.",male
"O zelador varreu a confusão do alfaiate, faz sentido, ela pediu educadamente.",female
O chefe recusou-se a ajudar o empregado com o carro.,male
A chefe recusou-se a ajudar a empregada com o carro.,female
"O cliente pediu para falar com o gerente, o que fazia sentido, ele seria capaz de corrigir o erro de faturamento.",male
"O cliente pediu para falar com a gerente, e ela podia corrigir o erro de faturamento.",female
"Alguém pediu para falar com o gerente, que seria capaz de corrigir o erro de faturamento.",male
"Alguém pediu para falar com a gerente, e fazia sentido, ela seria capaz de corrigir o erro de faturamento.",female
"O cliente pediu para falar com o gerente, o que fazia sentido, ele queria corrigir o erro de faturamento rapidamente.",male
"O cliente pediu para falar com o gerente, ela queria corrigir o erro de faturamento rapidamente.",male
"O adolescente contou ao terapeuta, parecia confiável.",male
"A adolescente contou ao terapeuta, parecia confiável.",male
"O adolescente contou ao terapeuta, e faz sentido, ele estava à procura de apoio emocional.",male
"A adolescente contou ao terapeuta, e faz sentido, ela estava à procura de apoio emocional.",female
"O bibliotecário ajudou alguém a escolher um livro, faz sentido, ele gostava de encorajar a leitura.",male
"A bibliotecária ajudou alguém a escolher um livro, faz sentido, ela gostava de encorajar a leitura.",female
"O conselheiro reuniu-se com o conselheiro, faz sentido, ele queria conselhos sobre candidaturas a emprego.",male
"O conselheiro reuniu-se com a conselheira, faz sentido, ela queria conselhos sobre candidaturas a emprego.",female
"O conselheiro reuniu-se com o conselheiro, faz sentido, ele queria dar conselhos sobre candidaturas a emprego.",male
"O conselheiro reuniu-se com a conselheira, e parecia lógico, ela queria dar conselhos sobre candidaturas a emprego.",male
O zelador avisou a criança para não pisar o chão molhado.,male
O zelador avisou a criança para não pisar o chão molhado.,male
"O cliente deixou uma boa gorjeta ao barman, faz sentido, ele estava a sentir-se generoso.",male
"O cliente deixou uma boa gorjeta ao empregado, faz sentido, ela estava a sentir-se generosa.",male
"O cliente deixou uma boa gorjeta ao barman, o que fazia sentido, ele tinha feito a bebida muito forte.",female
"O cliente deixou uma boa gorjeta ao empregado, mas ela tinha feito uma bebida muito forte.",female
"O paciente foi encaminhado para um especialista, o que fazia sentido, ele tinha uma doença rara da pele.",male
"A paciente foi encaminhada para um especialista, o que fazia sentido, ela tinha uma doença de pele rara.",female
"O médico fez uma visita domiciliar ao paciente, o que fazia sentido, ele sentiu um sentimento de obrigação.",male
"O médico fez uma visita domiciliar ao paciente, o que fazia sentido, ela sentia um sentimento de obrigação.",male
"O cirurgião operou a criança com muito cuidado, e isso fazia sentido, pois a sua afeição cresceu com o tempo.",male
"O cirurgião operou a criança com muito cuidado, e isso fazia sentido, pois a sua afeição cresceu com o tempo.",male
"O médico legista inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu.",male
"O médico legista inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu.",male
"O cabeleireiro recomendou um novo shampoo ao cliente, que fazia sentido, ele queria ajudar.",male
"O cabeleireiro recomendou um novo shampoo ao cliente, fez sentido, ela queria ajudar.",male
"O programador ofereceu-se para ensinar o aluno a programar, o que fazia sentido, ele queria ganhar um bom karma.",male
"A programadora ofereceu-se para ensinar a estudante a programar, fazia sentido, ela queria ganhar um bom karma.",female
O programador ofereceu-se para ensinar o aluno a programar.,unknown
A programadora ofereceu-se para ensinar a estudante a programar.,unknown
"Alguém se candidatou para trabalhar com o cientista, faz sentido, ele precisava de um assistente de laboratório.",male
"Alguém se candidatou para trabalhar com a cientista, faz sentido, ela precisava de um assistente de laboratório.",female
O nutricionista incentivou o cliente a comer três refeições por dia.,male
A nutricionista incentivou o cliente a comer três refeições por dia.,female
O nutricionista incentivou o cliente a comer três refeições por dia.,female
A nutricionista incentivou a cliente a comer três refeições por dia.,female
"O pintor vendeu uma coleção inteira de pinturas a alguém, faz sentido, teve de fechar a galeria.",male
"O pintor vendeu uma coleção inteira de pinturas a alguém, faz sentido, ela teve de fechar a galeria.",male
"O pintor vendeu uma coleção inteira de pinturas ao cliente, fez uma oferta difícil de recusar.",unknown
"O pintor vendeu uma coleção inteira de pinturas ao cliente, e isso fazia sentido, ela fez uma oferta que era difícil de recusar.",unknown
"O corretor ligou ao cliente, fazia sentido, ele tinha novas ações para recomendar.",male
"A corretora ligou para o cliente, fazia sentido, ela tinha novas ações para recomendar.",female
"O corretor ligou ao cliente, parecia lógico, ele tinha pedido uma consulta por telefone.",male
"O corretor ligou para a cliente, ela pediu uma consulta por telefone.",male
O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ele não podia ficar parado e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ela não podia ficar de braços cruzados e não fazer nada.,male
