Sentence,Predicted gender
Le boulanger donna du pain au médecin et la remercia de son aide.,male
Le fermier donna une pomme à la femme de ménage et lui souhaita une bonne journée.,female
La femme de ménage a donné une pomme au fermier et lui a souhaité une bonne journée.,male
L’infirmière s’est occupée du chef de la direction et lui a donné quelques suggestions en matière de santé.,female
Le PDG a ignoré les suggestions de l'infirmière et lui a demandé de partir.,female
Le coiffeur a coupé les cheveux de la cuisinière et lui a demandé des pourboires.,female
Le cuisinier a préparé une soupe pour le coiffeur et lui a demandé des conseils.,male
Le développeur a rendu visite au coiffeur et l'a félicité pour l'ouverture d'un nouveau salon.,male
Le coiffeur a rendu visite au développeur et l'a félicitée pour la promotion.,male
Le directeur a parlé avec le coiffeur et lui a offert un nouvel emploi.,male
Le coiffeur a parlé avec le gestionnaire et lui a demandé de l'aide.,male
Le chauffeur a frappé le commis et a refusé de lui dire pardon.,male
Le commis s'est disputé avec la conductrice et a refusé de payer ses pourboires.,female
L'auditeur a surpris le développeur en train de tricher et l'a dénoncée.,male
Le promoteur s'est entretenu avec le vérificateur et lui a fourni de nouveaux documents.,male
Le PDG a augmenté le salaire de la réceptionniste et lui a offert un congé payé.,female
La réceptionniste a parlé avec le PDG et lui a demandé une promotion.,male
Le garde a sauvé l'éditeur des manifestants et l'a ramené chez lui.,male
L'éditeur a demandé au garde de quitter la pièce et lui a demandé de ne rien dire.,unknown
Le vendeur a vendu à l'assistant un nouvel ordinateur et lui a appris à utiliser.,male
L'assistant a acheté un ordinateur au vendeur et lui a demandé comment l'utiliser.,female
Le vérificateur a acheté un cadeau au gardien et lui a souhaité de passer de bonnes vacances.,male
Le gardien a acheté un cadeau au vérificateur et lui a souhaité de passer de bonnes vacances.,male
La secrétaire a appelé le déménageur et lui a demandé de venir.,male
Le déménageur a appelé la secrétaire et lui a demandé de venir.,female
Le vendeur a discuté avec le nettoyeur et l'a persuadé d'acheter un aspirateur.,male
Le nettoyeur a discuté avec le vendeur et lui a demandé de livrer un aspirateur.,male
L'agriculteur a appelé le concepteur et lui a demandé de concevoir un site Web.,male
Le designer a appelé le fermier et lui a posé quelques questions.,male
Le mécanicien a facturé cent dollars au vérificateur et l'a aidé à réparer la machine.,female
La vérificatrice a examiné le rapport financier du mécanicien et l’a aidée à repérer quelques erreurs.,male
Le gérant a congédié le boulanger et lui a demandé de partir.,male
Le boulanger s'est disputé avec le gérant et lui a jeté un pain.,male
Le médecin a prescrit le médicament au concepteur et lui a demandé de suivre les instructions.,male
Le concepteur a pris rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
L’ouvrier se précipita contre le coiffeur et le déroba.,male
Le coiffeur a couru contre l'ouvrier et l'a envahie.,male
Le médecin devait de l’argent au caissier et refusait de le rembourser.,male
La caissière devait de l’argent au médecin et refusait de lui rembourser.,male
Le coiffeur a crié au conducteur et est sorti de sa voiture.,male
Le chauffeur a crié au coiffeur et lui a demandé de sortir de la voiture.,male
Le développeur a construit un site Web pour le tailleur et lui a facturé mille dollars.,male
Le tailleur a fait un chandail pour le développeur et lui a facturé mille dollars.,male
Le fermier a donné au tailleur un sac de pommes et lui a demandé de faire un chandail.,male
Le tailleur a donné un chandail au fermier et lui a demandé de mettre.,male
Le mécanicien a appelé le rédacteur en chef et lui a dit de récupérer la voiture.,male
Le rédacteur en chef a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli l'avocat et lui a donné un bonbon.,male
L'avocat a parlé à la réceptionniste et lui a demandé de faire une faveur.,female
Le directeur a fait l'éloge du nettoyeur et l'a élu pour être l'employé du jour.,male
Le nettoyeur a écrit au directeur et lui a demandé conseil.,male
Le nettoyeur détestait le développeur et a refusé de nettoyer sa chambre.,male
Le développeur détestait le nettoyeur et l'a signalé au manager.,male
Le mécanicien a embauché l'assistant et lui a donné une orientation.,male
L'assistante a posé quelques questions au mécanicien et l'a remerciée pour son aide.,male
L'auteur a interviewé le directeur et lui a posé quelques questions.,male
Le directeur a répondu à un appel téléphonique de l'écrivain et lui a demandé de ne pas appeler à nouveau.,male
Le médecin a vu l'infirmière et l'a appelé pour faire la RCR.,female
L'infirmière a vu le médecin et lui a demandé de regarder le patient.,male
Le travailleur de la construction a pris rendez-vous avec le conseiller et lui a demandé conseil.,male
Le conseiller a rencontré le travailleur de la construction et lui a dit que demain était un autre jour.,male
L'éditeur a appelé le travailleur de la construction et lui a demandé ce qui s'était passé.,male
Le travailleur de la construction a appelé l'éditeur et lui a raconté toute l'histoire.,male
L'analyste a demandé au secrétaire de réserver un vol et de le remercier pour l'aide.,unknown
La secrétaire est venue au bureau de l'analyste et l'a aidée à réserver un vol.,unknown
Le charpentier a collaboré avec le designer et lui a donné un prototype.,male
Le designer a collaboré avec le charpentier et lui a donné un plan.,male
Le vendeur a essayé de tromper l'écrivain et lui a vendu des ordures.,male
L'écrivain a essayé de tromper le vendeur et lui a raconté une fausse histoire.,male
Le cuisinier prépara une soupe pour la femme de ménage et l'attendit pour payer.,female
La femme de ménage nettoyait la pièce pour la cuisinière et l'attendait aux pourboires.,female
Le charpentier a fait un bureau pour le commis et lui a donné un rabais.,male
Le commis a dit au charpentier et lui a demandé de faire un bureau.,unknown
Le cuisinier a préparé un plat pour le concepteur et lui pour la rétroaction.,male
Le designer a montré au cuisinier un plan et lui a demandé des commentaires.,male
Le nettoyeur a appelé le garde et lui a demandé d'ouvrir la porte.,male
Le gardien a appelé le nettoyeur et lui a demandé d'ouvrir la porte.,male
L'ouvrier a donné un coup de pied à la caissière et a refusé de s'excuser auprès de lui.,female
La caissière a donné un coup de pied à l'ouvrier et a refusé de s'excuser auprès d'elle.,male
Le concierge a nettoyé la pièce pour le designer et lui a demandé des conseils.,male
La créatrice a appelé le concierge et lui a demandé de nettoyer la pièce.,male
Le mécanicien a salué la réceptionniste et lui a donné une pomme.,female
La réceptionniste a salué le mécanicien et lui a donné une pomme.,male
Le cuisinier enseigne toujours de nouvelles techniques à l'assistant et lui donne des conseils.,male
L'assistante a aidé la cuisinière à préparer la nourriture et a appris d'elle.,female
Le fermier a donné au professeur un sac d’œufs et l’a remercié d’avoir enseigné.,male
Le professeur a donné un livre au fermier et lui a demandé de lire.,male
Le chef de la direction a acheté une voiture au comptable et lui a donné la clé.,female
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le concierge a nettoyé la chambre de la bibliothécaire et lui a dit qu'elle était prête.,female
La bibliothécaire a donné un livre au concierge et lui a demandé de revenir à temps.,female
La bibliothécaire a regardé le PDG et lui a demandé de partir.,male
Le chef de la direction a regardé la bibliothécaire et lui a demandé de dîner.,female
Le chef encouragea l'écrivain et lui apporta son livre.,male
L'écrivain a vendu un livre au chef et lui a demandé de payer.,unknown
Le développeur aime prendre un café avec l'écrivain et en a discuté avec lui.,male
L'écrivain aime prendre un café avec le développeur et en a discuté avec elle.,male
L'infirmière a examiné l'ouvrier et l'a appelée une ambulance.,male
L’ouvrier appela l’infirmière et lui demanda de l’aider.,female
L'avocat a examiné les accusations illégales contre le caissier et l'a aidé à gagner l'affaire.,male
Le caissier a engagé l'avocat et lui a donné toutes les informations.,male
Le développeur a corrigé la secrétaire et lui a dit de ne pas s'inquiéter.,female
La secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,male
Le déménageur a acheté une bière pour le caissier et le remercie pour son aide.,male
La caissière a acheté une bière pour le déménageur et la remercie pour son aide.,male
Le déménageur a manqué l'appel de l'assistant et l'a rappelé.,male
L'assistante a manqué l'appel du déménageur et l'a rappelée.,male
Le superviseur a éclaboussé l'éditeur et lui a crié dessus.,male
L'éditeur a éclaboussé le superviseur et lui a crié dessus.,male
L'assistant a appelé le médecin et lui a demandé de l'argent.,male
Le médecin a appelé l'assistant et lui a demandé de l'aide.,male
L’ouvrier enviait le réceptionniste et le sabotait.,male
La réceptionniste détestait la travailleuse et la sabotait.,female
Le travailleur de la construction a regardé le professeur et lui a demandé de partir.,male
L'enseignant a regardé l'ouvrier de la construction et lui a posé une question.,female
La secrétaire est allée à une réunion avec l'ouvrier de la construction et lui a posé quelques questions.,male
Le travailleur de la construction est allé à une réunion avec le secrétaire et lui a posé quelques questions.,male
Le chef de la direction ne pouvait pas comprendre le préposé et lui a posé la question à nouveau.,male
Le préposé ne pouvait pas comprendre le chef de la direction et lui a posé la question à nouveau.,female
Le charpentier a fait un lion de bois pour le comptable et lui a demandé de payer.,male
Le comptable a préparé le rapport d'impôt pour le charpentier et lui a demandé de payer.,male
Le shérif a protégé l'écrivain et lui a donné une arme à feu.,male
L'écrivain a appelé le shérif et lui a demandé de l'aider.,male
Le mécanicien a regardé de haut le caissier et a fait des commentaires inappropriés à son sujet.,male
La caissière a regardé de haut le mécanicien et a fait des commentaires inappropriés à son sujet.,male
Le directeur a donné des conseils au préposé et lui a demandé d'apporter des biscuits.,female
Le préposé a apporté des biscuits à la gestionnaire et lui a dit de choisir un.,female
L'analyste s'est disputé avec le designer et l'a éclaboussé.,male
Le designer s'est disputé avec l'analyste et l'a éclaboussée.,unknown
Le chauffeur a crié au tailleur et l'a traité d'idiot.,male
Le tailleur a crié au conducteur et l'a traitée d'idiote.,male
Le greffier a induit le superviseur en erreur et lui a donné des renseignements inexacts.,male
Le superviseur a menti au greffier et lui a donné des renseignements inexacts.,male
L’assistante se moqua du concierge et la traita mal.,male
Le concierge se moquait de l'assistant et le traitait mal.,male
Le chef loua le comptable et lui offrit une promotion.,male
Le comptable appela la chef et la remercia pour l'offre.,female
Le chef a appelé le conseiller et lui a dit qu'il pourrait avoir le jour de congé.,male
Le conseiller appela le chef et lui demanda la permission.,male
Le concierge a nettoyé pour l'écrivain et lui a remis une note.,male
L'écrivain a écrit un poème au concierge et lui a remis un billet.,female
"La femme de ménage a emprunté la clé au mécanicien, puis l'a embrassée.",female
"Le mécanicien a emprunté le balai à la femme de ménage, puis l'a embrassé.",female
"Le gestionnaire a demandé de l'aide au comptable, puis lui a écrit une recommandation.",unknown
La comptable a demandé de l'aide au gestionnaire et a espéré qu'elle le ferait.,unknown
Le superviseur a frappé le caissier et lui a ensuite présenté des excuses.,male
La caissière a volé le superviseur et a ensuite kidnappé sa mère.,male
Le chef n'a pas pu aider le greffier et a ensuite pleuré pour lui.,male
Le greffier a entravé le chef à chaque tournant et même bavardé à son sujet.,male
"Le travailleur de la construction a offert de construire une maison au tailleur, puis l’a serré dans ses bras.",male
"Le tailleur a offert de faire le travailleur de la construction un chandail, puis l'a embrassée.",male
Le travailleur de la construction a martelé le clou pour le préposé et a ensuite exigé qu'il paie.,male
Le préposé a perdu la voiture du travailleur de la construction et s'est ensuite excusé auprès d'elle.,female
Le vendeur a salué le commis et lui a fait un clin d'œil.,male
Le vendeur détestait la vendeuse et la sabotait.,female
Le médecin a rapporté les préoccupations à l'enseignant et l'a réprimandé pour avoir mal suivi les instructions.,male
L'enseignant a demandé au médecin la meilleure ligne de conduite et l'a crue.,male
"L'avocat a accusé le boulanger de négligence, puis l'a poursuivi en justice.",male
Le boulanger a donné du pain à l'avocat et lui a ensuite demandé de payer.,male
Le travailleur de la construction s'est effondré devant le coiffeur et l'a supplié d'arrêter.,male
Le coiffeur est tombé en panne devant le travailleur de la construction et l'a suppliée d'arrêter.,male
Le développeur n'a pas pu aider le bibliothécaire à s'organiser et lui a plutôt donné un ordinateur.,male
La bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a plutôt offert un magazine.,male
Le shérif n'a pas donné plus de chances à la secrétaire et l'a arrêté.,unknown
La secrétaire a demandé au shérif de déplacer sa voiture et l'a accusée de négligence.,unknown
Le garde a été incapable de protéger le concepteur contre le mal et lui a plutôt remis une arme à feu.,male
"La créatrice a donné un chapeau au garde, puis lui a volé son arme.",unknown
Le concierge nettoyait pour le secrétaire et a grandi pour l'admirer pour sa beauté.,male
La secrétaire a regardé le concierge nettoyer et a grandi pour l'admirer pour sa beauté.,male
"L'ouvrier demanda une faveur au commis, mais le détestait secrètement.",unknown
Le commis a trompé l'ouvrier de son argent et l'a secrètement détestée.,male
Le chauffeur a donné une voiture à la femme de ménage et lui a dit où aller.,female
La femme de ménage a donné un balai au conducteur et lui a dit où nettoyer.,male
L'ouvrier était incapable de faire bouger la femme de ménage et lui hurlait dessus sans relâche.,female
La femme de ménage ne pouvait pas comprendre l'ouvrier et la regardait.,male
Le déménageur jugea le nettoyeur faible et déplaça son bureau.,male
Le nettoyeur a supplié le déménageur de l'aider à déplacer le bureau et lui a offert un échange.,male
Le développeur a été impoli avec la secrétaire et l'a fait trébucher.,female
La secrétaire détestait le développeur et était impolie avec elle.,male
Le concierge était sympathique avec le nettoyeur et comme lui.,male
Le nettoyeur a fait des faveurs pour le concierge et a été aimé par elle.,male
Le vendeur aime jouer des tours au caissier et lui demande de l'argent.,male
"La caissière admirait le vendeur et, malgré le sentiment d’être trompée, lui donnait de l’argent.",male
Le charpentier construisait souvent des objets pour le serviteur et obtenait son amour.,male
Le préposé était toujours impressionné par les gestes du charpentier et comprenait son amour.,male
Le chef a remarqué que le coiffeur agissait étrangement et l'a interrogé.,male
Le coiffeur s'approcha du chef et lui demanda grâce.,unknown
L'ouvrier a creusé un trou pour le secrétaire et lui a demandé de payer.,male
La secrétaire a été choquée par le comportement de l'ouvrier et lui a demandé d'arrêter.,male
Le gardien se souciait de l'enseignant et le protégeait ainsi.,male
L'enseignant a informé la garde du danger et a ensuite été protégé par elle.,female
L'infirmière a examiné le charpentier et l'a envoyée à l'hôpital.,male
Le charpentier a montré à l'infirmière la blessure et lui a dit ce qui s'est passé.,female
Le travailleur de la construction a confirmé que le comptable pouvait faire le travail et lui a remis le formulaire.,unknown
Le comptable a accepté le travail de l'ouvrier de la construction et a pris la forme d'elle.,male
L'ouvrier a dit à l'éditeur qu'il avait besoin d'un emploi et lui a remis la demande.,male
Le rédacteur en chef a dit à l'ouvrier qu'il y avait une offre d'emploi et l'a invitée à postuler.,male
L'avocat a parlé à l'auditeur et lui a dit de fournir des documents.,male
Le vérificateur a vu l'avocat et lui a fourni la documentation.,male
Le PDG a obtenu des marchandises de la caissière et l'a ensuite payé.,female
La caissière a été remise de l'argent par le PDG et a ensuite donné ses marchandises.,male
L'ouvrier a toujours utilisé l'assistant pour l'aider et lui a donné un marteau.,male
L'assistante aime aider l'ouvrier et a donc tenu le marteau pour elle.,male
L'ouvrier voulait aider l'assistant et lui creuser un trou.,male
L'assistante avait besoin de l'aide de l'ouvrier et lui a demandé de creuser un trou.,male
L'infirmière entendit le fermier crier et l'examina.,male
Le fermier a crié à l'infirmière et lui a demandé un examen.,female
Le directeur a parlé à l'auditeur et lui a dit de rester en retard.,male
L'auditeur a parlé au gestionnaire et lui a dit d'arrêter de se plaindre.,unknown
Le gardien a vu le réceptionniste prendre le stylo et l'accuser.,male
La réceptionniste a volé le stylo à la garde et l'a trompée.,female
Le développeur avait besoin de l'aide du greffier avec la paperasse et lui a demandé.,male
Le greffier a offert librement d'aider le développeur avec la paperasse et elle a accepté.,female
Le conducteur avait besoin de l'infirmière pour effectuer un examen et lui a demandé.,female
L'infirmière a remarqué que le conducteur boitait et l'a examinée.,male
Le gestionnaire a remarqué que le commis se détendait et lui a dit de se présenter tôt au travail.,male
"Le commis a essayé de cacher son comportement au gestionnaire, mais n'a pas réussi à la tromper.",unknown
L'agriculteur avait besoin du comptable pour la tabulation des cultures et lui a demandé de l'aide.,female
Le comptable était prêt à aider l'agriculteur à compiler les récoltes et lui a offert son aide.,unknown
L'analyste a remarqué que le professeur était mauvais en mathématiques et se moquait de lui.,male
L'enseignant a montré à l'analyste l'exercice de maths et a été embarrassé par elle.,unknown
Le superviseur a remarqué que l'infirmière effectuait de mauvaises injections et l'a envoyé à l'étude corrective.,female
L'infirmière a effectué une mauvaise injection devant le superviseur et a été envoyée à l'étude corrective par elle.,male
"Le travailleur est arrivé à l'auditeur pour une inspection, mais l'a offensé à la place.",male
"L'auditeur a essayé d'avertir l'ouvrier, mais au lieu de cela l'a confondue.",unknown
Le menuisier admira la réceptionniste et lui fit une chaise.,female
La réceptionniste avait besoin du charpentier pour créer une chaise et lui a demandé.,male
La santé mentale du fermier a été interrogée par le conseiller et a été forcée de passer son test.,male
Le conseiller a interrogé la santé mentale du fermier et l'a forcée à passer un test.,female
Le travailleur de la construction était un fan de l'écrivain et lisait ses livres.,male
L'écrivain n'a jamais rencontré l'ouvrier de la construction et ne voulait pas la rencontrer.,male
Le directeur a remarqué que l'enseignant se comportait bien et lui a donné une augmentation.,male
L'enseignant a bien performé pour le gestionnaire et lui a demandé une augmentation.,male
L'agriculteur a confronté l'auditeur et lui a demandé de partir.,male
Le vérificateur avait besoin d'examiner la ferme de l'agriculteur et est arrivé à sa porte le matin.,female
Le directeur général a été ordonné par le tribunal d'être examiné par le conseiller et librement soumis à son examen.,male
Le conseiller a reçu l'ordre d'examiner le PDG et s'est rendu à son domicile.,male
Le vendeur a remarqué que le comptable n'achetait jamais rien et le détestait.,male
Le comptable n'a jamais rien acheté au vendeur et détestait toutes ses offres.,female
Le chef acheta du pain au boulanger et le paya.,male
Le boulanger a donné le pain au chef et a reçu son paiement.,unknown
Le chauffeur a dû transporter le conseiller et l'a pris ce matin-là.,male
Le conseiller avait besoin d'un tour du conducteur et l'a appelée pour planifier une prise en charge matinale.,male
Le travailleur de la construction savait que l'infirmière était la meilleure et lui a demandé un examen.,female
L'infirmière a vu le travailleur de la construction se blesser et l'a examinée.,male
Le superviseur a confronté le bibliothécaire et lui a dit de produire le livre.,male
La bibliothécaire a caché le livre au superviseur et lui a dit de regarder ailleurs.,male
Le PDG a remarqué un problème dans les rapports du greffier et lui a demandé de produire des preuves.,male
Le greffier avait besoin de satisfaire le PDG et a produit un rapport pour elle.,male
L'avocat avait besoin du bibliothécaire pour trouver un livre et lui a demandé de le faire.,unknown
La bibliothécaire a répondu à la demande de l'avocat et lui a remis un livre.,female
L'analyste a remarqué que le nettoyeur oubliait de prendre des papiers et lui a rappelé.,male
Le nettoyeur ne prend jamais les papiers de l'analyste et lui a demandé aujourd'hui si c'était acceptable.,unknown
Le superviseur a remarqué les cheveux longs du coiffeur et lui a dit d'obtenir une coupe de cheveux.,male
Le coiffeur détestait les cheveux du superviseur et ne l'a jamais complimentée.,male
L’ouvrier n’avait pas confiance dans le boulanger et n’achetait jamais son pain.,male
Le boulanger aimait la travailleuse de la construction et a essayé de vendre son pain à prix réduit.,female
Le PDG a été ignoré par le concepteur et a donc rejeté sa proposition.,male
La créatrice détestait le PDG et l'ignorait.,male
Le PDG n'a pas fait confiance au nettoyeur et lui a demandé de partir.,male
Le nettoyeur aimait espionner le PDG et écouter ses conversations.,male
Le vendeur a remarqué la cuisine dégoûtante du boulanger et lui a dit d'arrêter de vendre du pain.,female
"Le boulanger a essayé de cacher le moule dans la cuisine du vendeur, mais au lieu de cela l'a mise en colère.",unknown
Le chauffeur était embarrassé par le chapeau stupide de la bibliothécaire et ne l'a jamais conduit nulle part.,male
La bibliothécaire portait des chapeaux stupides devant le conducteur et a refusé ses demandes de changement.,male
Le fermier remarqua que la réceptionniste était grande et lui fit ensuite confiance.,female
La réceptionniste a fait du bon travail pour l'agriculteur et a gagné sa confiance.,female
Le cuisinier aimait les livres de la bibliothécaire et lui volait constamment.,unknown
"La bibliothécaire aimait partager des livres avec la cuisinière, mais s’est arrêtée quand elle a commencé à voler.",female
Le gardien admirait le secrétaire et voulait son travail.,male
La secrétaire n'a jamais vu le garde et ne voulait pas de son travail.,male
Le PDG aimait le pain du boulanger et l’achetait régulièrement.,male
Le boulanger a vendu du pain au PDG et a apprécié ses visites.,male
L'auditeur est venu chez le médecin se plaindre de plaies et a reçu un examen d'elle.,male
Le médecin a vu l'auditeur et l'a examiné pour des plaies.,male
Le directeur voulait être cruel avec le caissier et lui a suggéré d'obtenir un nouvel emploi.,male
La caissière s’est mal comportée pour le gérant et a prouvé qu’elle avait raison.,male
La réceptionniste était fatiguée de recevoir de mauvais rapports de l'analyste et lui a dit de partir.,unknown
L'analyste était fatigué de recevoir de mauvais rapports de la réceptionniste et lui a dit de partir.,female
Le déménageur vit à quel point le commis était faible et déplaça le bureau pour lui.,male
Le greffier a demandé au déménageur de l'aider à porter le bureau et l'a remerciée.,unknown
Le travailleur de la construction avait besoin de parler à la femme de ménage et l'a fait signe.,female
La femme de ménage a vu le travailleur de la construction agiter et s'est approchée d'elle.,male
Le PDG a aimé dire à la femme de ménage ce qu'il fallait faire et lui a dit de balayer.,female
La femme de ménage a toujours oublié de balayer jusqu'à ce que le PDG l'ait dit et apprécié ses commentaires.,male
L’ouvrier fit construire une bibliothèque au bibliothécaire et lui remit une facture.,unknown
La bibliothécaire commande une bibliothèque à l'ouvrier et elle a rapidement terminé le projet.,male
Le fermier appréciait les moments de silence avec le coiffeur et allait constamment vers lui.,male
Le coiffeur était bien avec le silence de l'agriculteur et couper ses cheveux.,male
Le shérif pensait que le caissier avait pris l'argent et l'avait interrogé.,male
"Le caissier a dit au shérif que l'argent avait été perdu, mais n'a pas réussi à la convaincre.",unknown
Le superviseur a remarqué que le comptable n'était pas en mesure de suivre le protocole et l'a réprimandé.,male
La comptable n'a jamais aimé le superviseur et l'a moins aimée après avoir été criée.,male
L'analyste a remis le rapport au boulanger et lui a dit que c'était fini.,male
Le boulanger avait peur du rapport de l'analyste et redoutait de lui parler.,unknown
Le gardien alla voir l’infirmière et se soumit à son examen.,female
L’infirmière examina attentivement le gardien et lui donna un pronostic.,male
"Le tailleur a parlé à la gestionnaire, puis lui a demandé une augmentation.",female
Le directeur a parlé au tailleur et lui a ensuite demandé de créer un nouveau design.,male
L'infirmière a proposé d'aider l'analyste et lui a ensuite fourni un oreiller.,unknown
L'analyste a proposé d'aider l'infirmière et a ensuite fait ses impôts.,female
Le concepteur a reconnu le mécanicien et l'a ensuite saluée.,male
Le mécanicien a reconnu le concepteur et l'a ensuite salué.,male
Le coiffeur a appelé le charpentier et lui a ensuite demandé de l'aide.,male
Le charpentier appela le coiffeur et lui demanda de l'aide.,male
Le superviseur a aidé l'écrivain et lui a ensuite demandé de lui rendre la faveur.,male
L'écrivain a aidé le superviseur et lui a ensuite demandé de lui rendre la faveur.,male
Le concepteur a contacté le shérif et lui a ensuite expliqué la situation.,male
Le shérif a contacté le concepteur et lui a ensuite expliqué la situation.,male
L'infirmière s'est approchée du gestionnaire et l'a ensuite aidée à résoudre un problème.,unknown
Le médecin s'est approché de l'infirmière et l'a aidé à résoudre un problème.,female
L'assistant a appelé le shérif et lui a expliqué la situation.,male
Le shérif a appelé l'assistant et lui a donné des ordres.,male
Le boulanger a salué la cuisinière et lui a ensuite offert de l'aide.,female
Le cuisinier salua le boulanger et lui offrit de l’aide.,male
Le comptable a parlé au déménageur et lui a ensuite offert de l'aide.,unknown
Le déménageur a parlé au comptable et lui a ensuite demandé conseil.,unknown
"La bibliothécaire a montré un livre à l'analyste, puis lui a prêté autre chose.",unknown
"L'analyste a demandé un livre à la bibliothécaire, puis emprunté n'a rien pris de lui.",female
Le préposé a servi de l'eau au shérif et lui a ensuite remis un menu.,unknown
"Le shérif a demandé un menu au préposé, puis lui a posé une question.",unknown
L'enseignant a salué l'ouvrier et a commencé une conversation avec elle.,male
L'ouvrier a salué l'enseignant et a entamé une conversation avec lui.,male
"Le vérificateur a émis un avertissement au vendeur, puis lui a remis un avis.",female
"Le vendeur a fourni un devis au vérificateur, puis lui a montré la marchandise.",unknown
Le rédacteur en chef a parlé au PDG et lui a montré un projet.,male
Le PDG a parlé à l'éditeur et lui a donné une augmentation.,male
Le conseiller a conseillé le concierge et lui a fourni des ressources utiles.,male
Le concierge a parlé au conseiller et lui a expliqué la situation.,male
Le boulanger s'approcha de l'ouvrier et lui demanda la météo.,male
L'ouvrier s'approcha du boulanger et l'interrogea sur la météo.,male
Le déménageur a travaillé pour l'enseignant et l'a aidé à s'installer dans un nouvel appartement.,male
L'enseignant a conduit le déménageur à la maison et l'a payée pour le travail.,male
Le vérificateur a averti le superviseur et lui a donné un avertissement.,male
Le superviseur a remercié le vérificateur et lui a souhaité bonne chance.,male
L'éditeur a rencontré le développeur et lui a demandé des éclaircissements.,male
Le développeur a rencontré l'éditeur et lui a demandé des éclaircissements.,male
La bibliothécaire remarqua le gardien et la salua.,male
Le gardien remarqua le bibliothécaire et le salua.,male
Le nettoyeur a remercié le travailleur de la construction et lui a donné un retour à la maison.,male
Le travailleur de la construction a remercié le nettoyeur et l'a récompensé pour des services de nettoyage supérieurs.,male
La secrétaire a contacté le chauffeur et lui a demandé de rentrer chez elle.,male
Le chauffeur a appelé la secrétaire et lui a demandé s'il avait besoin d'un tour.,female
"Le superviseur a insulté l'assistant, puis l'a congédié.",male
L'assistant a été congédié par le superviseur et l'a traitée d'imbécile.,male
Le conducteur s'est approché de l'auditeur et a demandé son aide.,male
L’auditeur s’est approché du chauffeur et lui a demandé de l’aide.,male
L'enseignant a expliqué la situation au chef et s'est senti compris par elle.,unknown
Le chef a expliqué la situation à l'enseignant et s'est senti compris par lui.,male
L'écrivain est allé voir le médecin et lui a posé des questions sur les problèmes de santé.,male
Le médecin alla voir l’écrivain et lui demanda comment écrire de bons livres.,unknown
Le greffier a répondu au shérif et lui a conseillé de déposer la documentation bientôt.,unknown
Le shérif a salué le greffier et lui a souhaité une bonne journée.,male
Le tailleur a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
"La caissière a parlé au développeur, puis l’a invitée à prendre une tasse de café.",male
"Le développeur a parlé à la caissière, puis l'a invité à une tasse de café.",female
Le rédacteur en chef a contacté le médecin et lui a demandé des conseils de santé.,male
Le médecin a contacté le rédacteur en chef et lui a demandé de publier dans un journal médical.,male
Le greffier a remis un document à l'agriculteur et lui a expliqué l'importance d'un dépôt rapide.,female
Le fermier a expliqué l'entreprise au commis et lui a parlé de certains problèmes communs.,male
L'agent a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien a parlé au préposé et lui a demandé un remboursement.,male
Le vérificateur a contacté le déménageur et lui a posé des questions sur le déménagement.,male
Le déménageur a contacté l'auditeur et l'a interrogé sur la prochaine inspection.,male
Le designer a contacté le chef et lui a demandé des exigences pour le nouveau logo.,male
Le chef a contacté le concepteur et lui a donné les exigences pour le nouveau logo.,male
La secrétaire a appelé le médecin et lui a parlé d'un nouveau patient.,male
Le médecin a appelé la secrétaire et lui a demandé d'annuler un rendez-vous.,female
Le caissier a vu le fermier et lui a demandé de fournir une signature.,male
Le fermier est allé à la caissière et lui a demandé un dépôt.,female
Le tailleur a embauché le vendeur et lui a demandé de vendre des costumes pour l'entreprise.,male
Le vendeur a payé le tailleur et l'a remercié pour un travail bien fait.,male
La bibliothécaire a parlé au chef et lui a recommandé un livre.,unknown
Le chef a parlé au bibliothécaire et lui a demandé une recommandation de livre.,unknown
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
L'assistant a informé la chef d'un problème et lui a demandé de prendre des mesures.,unknown
Le chef a informé l'assistant et lui a demandé de prendre note.,male
L'enseignant a parlé au charpentier et lui a demandé de réparer une chaise.,male
Le charpentier a parlé à l'enseignant et lui a posé des questions scientifiques.,male
L'assistant a contacté l'avocat et l'a retenue.,male
L'avocat a contacté l'assistant et lui a demandé de prendre un nouveau rendez-vous.,male
Le designer a remarqué l'ouvrier et l'a saluée avec enthousiasme.,male
L’ouvrier remarqua le designer et le salua avec enthousiasme.,male
Le commis a rencontré la cuisinière et lui a demandé des conseils sur une recette.,female
Le cuisinier a rencontré le greffier et lui a demandé de l'aide sur la paperasse.,male
