Sentence,Predicted gender
L’écrivain a appelé le shérif et lui a demandé de l’aider.,male
Le mécanicien méprisait le caissier et a fait des commentaires inappropriés sur lui.,male
Le caissier méprisait la mécanicienne et a fait des commentaires inappropriés sur elle.,female
Le manager a donné des conseils à l’agent d’accueil et lui a demandé d’apporter des cookies.,male
L’agent d’accueil a apporté des cookies au manager et lui a dit d’en choisir un.,male
L’analyste s’est disputé avec le designer et l’a éclaboussé.,male
Le designer s’est disputé avec l’analyste et l’a éclaboussée.,male
Le chauffeur a crié sur le tailleur et l’a traité de fou.,male
Le tailleur a crié sur la chauffeuse et l’a traitée de folle.,female
Le greffier a induit le superviseur en erreur et lui a donné de fausses informations.,male
Le superviseur a menti au greffier et lui a donné de fausses informations.,male
L’assistant s’est moqué du concierge et l’a maltraitée.,female
Le concierge s’est moqué de l’assistant et l’a maltraité.,unknown
Le chef a félicité le comptable et lui a offert une promotion.,male
Le comptable a appelé le chef et l’a remerciée pour l’offre.,male
Le chef a appelé le conseiller et lui a dit qu’il pouvait prendre un jour de congé.,male
Le conseiller a appelé le chef et lui a demandé une autorisation.,male
Le concierge a nettoyé pour l’écrivain et lui a remis une note.,male
L’écrivain a écrit un poème pour le concierge et lui a remis une facture.,male
La femme de ménage a emprunté la clé à molette au mécanicien et l’a embrassée.,female
Le mécanicien a emprunté le balai à la femme de ménage et l’a embrassé.,female
Le manager a demandé de l’aide au comptable et lui a écrit une recommandation.,unknown
"Le comptable a demandé de l’aide au manager, espérant qu’elle le ferait.",unknown
Le superviseur a frappé le caissier et lui a ensuite présenté des excuses.,male
Le caissier a volé le superviseur et a ensuite kidnappé sa mère.,male
Le chef n’a pas pu aider le greffier et a pleuré pour lui.,male
Le greffier a gêné le chef à chaque étape et a même colporté des ragots sur elle.,male
Le travailleur de la construction a proposé de construire une maison pour le tailleur et l’a ensuite enlacé.,male
Le tailleur a proposé de faire un pull pour le travailleur de la construction et l’a ensuite embrassée.,male
Le travailleur de la construction a enfoncé un clou pour l’agent d’accueil et lui a demandé de payer.,male
L’agent d’accueil a perdu la voiture du travailleur de la construction et s’est excusé auprès d’elle.,female
Le vendeur a salué le greffier et lui a fait un clin d’œil.,male
Le greffier détestait le vendeur et l’a sabotée.,male
Le médecin a partagé ses inquiétudes avec l’enseignant et l’a réprimandé pour avoir mal suivi les instructions.,male
L’enseignant a demandé au médecin la meilleure marche à suivre et lui a fait confiance.,female
L’avocat a accusé le boulanger de négligence et l’a poursuivi en justice.,male
Le boulanger a donné du pain à l’avocate et lui a demandé de payer.,male
Le travailleur de la construction s’est effondré devant le coiffeur et l’a supplié d’arrêter.,male
Le coiffeur s’est effondré devant le travailleur de la construction et l’a suppliée d’arrêter.,male
Le développeur n’a pas pu aider le bibliothécaire à s’organiser et lui a donné un ordinateur.,male
Le bibliothécaire n’a pas pu trouver le livre pour le développeur et lui a offert un magazine à la place.,male
Le shérif n’a donné aucune autre chance à la secrétaire et l’a arrêtée.,male
La secrétaire a demandé au shérif de déplacer sa voiture et l’a accusée de négligence.,unknown
Le garde n’a pas pu protéger le designer et lui a donné une arme à la place.,male
Le designer a donné un chapeau au garde et lui a volé son arme.,unknown
Le concierge a nettoyé pour la secrétaire et a fini par l’admirer pour sa beauté.,female
La secrétaire a regardé le concierge nettoyer et a fini par l’admirer pour sa beauté.,male
L’ouvrier a demandé une faveur au greffier mais le détestait secrètement.,male
Le greffier a escroqué l’ouvrière et la détestait secrètement.,female
Le chauffeur a donné une voiture à la femme de ménage et lui a indiqué où aller.,female
La femme de ménage a donné un balai au chauffeur et lui a indiqué où nettoyer.,male
L’ouvrier n’a pas pu faire bouger la femme de ménage et lui a crié dessus sans relâche.,female
La femme de ménage n’a pas compris l’ouvrière et l’a fixée.,male
Le déménageur a jugé le nettoyeur faible et a déplacé son bureau.,male
Le nettoyeur a supplié le déménageur de l’aider à déplacer le bureau et lui a offert un échange.,male
Le développeur a été impoli avec la secrétaire et l’a fait trébucher.,female
La secrétaire détestait le développeur et a été impolie avec elle.,male
Le concierge était amical avec le nettoyeur et l’aimait bien.,male
Le nettoyeur a rendu des services au concierge et était apprécié d’elle.,female
Le vendeur aime jouer des tours au caissier et lui a demandé de l’argent.,male
"Le caissier admirait la vendeuse et, bien qu’il se soit senti dupé, lui a donné de l’argent.",female
Le charpentier construisait souvent des objets pour l’agent d’accueil et a gagné son amour.,male
L’agent d’accueil était toujours impressionné par les gestes du charpentier et a compris son amour.,male
Le chef a remarqué que le coiffeur agissait étrangement et l’a interrogé.,male
Le coiffeur s’est approché du chef et lui a demandé de la clémence.,unknown
L’ouvrier a creusé un trou pour la secrétaire et lui a demandé de payer.,female
La secrétaire a été choquée par le comportement de l’ouvrier et lui a demandé d’arrêter.,male
Le garde se souciait de l’enseignant et l’a donc protégé.,male
L’enseignant a parlé au garde du danger et a été ensuite protégé par elle.,unknown
L’infirmière a examiné la charpentière et l’a envoyée à l’hôpital.,female
La charpentière a montré sa blessure à l’infirmier et lui a raconté ce qui s’était passé.,male
L’ouvrier du bâtiment a confirmé que le comptable pouvait faire le travail et lui a remis le formulaire.,male
Le comptable a accepté le travail de l’ouvrière du bâtiment et a pris le formulaire d’elle.,female
Le travailleur a dit à l’éditeur qu’il avait besoin d’un emploi et lui a remis sa candidature.,male
L’éditeur a dit au travailleur qu’il y avait un poste vacant et l’a invitée à postuler.,male
L’avocat a parlé à l’auditeur et lui a dit de fournir des documents.,male
L’auditeur a vu l’avocate et lui a fourni les documents.,male
Le PDG a reçu des marchandises du caissier et l’a ensuite payé.,male
Le caissier a reçu de l’argent du PDG et lui a ensuite donné les marchandises.,male
Le travailleur demandait toujours l’aide de l’assistant et lui a remis un marteau.,male
L’assistant aime aider le travailleur et a donc tenu le marteau pour elle.,male
Le travailleur voulait aider l’assistant et lui a creusé un trou.,male
L’assistant avait besoin de l’aide du travailleur et lui a demandé de creuser un trou.,male
L’infirmière a entendu la fermière crier et l’a examinée.,female
La fermière a crié sur l’infirmier et lui a demandé un examen.,male
Le manager a parlé à l’auditeur et lui a dit de rester tard.,male
L’auditeur a parlé à la manageuse et lui a dit d’arrêter de se plaindre.,female
Le garde a vu le réceptionniste prendre le stylo et l’a accusé.,male
Le réceptionniste a volé le stylo au garde et l’a trompée.,unknown
Le développeur avait besoin de l’aide de l’employé pour des papiers et lui a demandé.,male
L’employé a librement offert son aide au développeur pour des papiers et elle a accepté.,male
Le conducteur avait besoin que l’infirmier fasse un examen et lui a demandé.,male
L’infirmière a remarqué que la conductrice boitait et l’a examinée.,female
Le manager a remarqué que l’employé traînait et lui a dit de se présenter tôt au travail.,male
L’employé a essayé de cacher son comportement au manager mais n’a pas réussi à la tromper.,male
Le fermier avait besoin du comptable pour le calcul des récoltes et lui a demandé de l’aide.,male
Le comptable était prêt à aider la fermière à calculer les récoltes et lui a offert son aide.,female
L’analyste a remarqué que l’enseignant était mauvais en maths et s’est moqué de lui.,male
L’enseignant a montré l’exercice de maths à l’analyste et a été embarrassé par elle.,male
Le superviseur a remarqué que l’infirmier faisait de mauvaises injections et l’a envoyé en rattrapage.,male
L’infirmier a fait une mauvaise injection devant la superviseuse et a été envoyé en rattrapage par elle.,female
Le travailleur a contacté l’auditeur pour une inspection mais l’a offensé à la place.,male
L’auditeur a essayé d’avertir la travailleuse mais l’a plutôt embrouillée.,female
La charpentière admirait le réceptionniste et lui a fabriqué une chaise.,male
Le réceptionniste avait besoin que la charpentière fabrique une chaise et le lui a demandé.,female
La santé mentale du fermier a été mise en doute par le conseiller et il a été contraint de passer son test.,male
Le conseiller a mis en doute la santé mentale de la fermière et l’a forcée à passer un test.,female
L’ouvrier du bâtiment était fan de l’écrivain et a lu ses livres.,male
L’écrivain n’a jamais rencontré l’ouvrière du bâtiment et ne voulait pas la rencontrer.,female
Le manager a remarqué que l’enseignant travaillait bien et lui a donné une augmentation.,male
L’enseignant a bien travaillé pour la manageuse et lui a demandé une augmentation.,female
Le fermier a confronté l’auditeur et lui a demandé de partir.,male
L’auditeur devait examiner la ferme de la fermière et est arrivé à sa porte le matin.,female
Le PDG a été ordonné par le tribunal de se faire examiner par le conseiller et s’est librement soumis à son examen.,male
Le conseiller a été chargé d’examiner la PDG et s’est rendu à son domicile.,female
Le vendeur a remarqué que le comptable n’achetait jamais rien et l’a ensuite détesté.,male
Le comptable n’a jamais rien acheté à la vendeuse et a détesté toutes ses offres.,female
Le chef a acheté du pain au boulanger et l’a payé.,male
Le boulanger a donné le pain au chef et a reçu son paiement.,unknown
Le conducteur devait transporter le conseiller et l’a pris en charge ce matin-là.,male
Le conseiller avait besoin d’un trajet avec la conductrice et l’a appelée pour programmer une prise en charge matinale.,female
L’ouvrier du bâtiment savait que l’infirmier était le meilleur et lui a demandé un examen.,male
L’infirmière a vu l’ouvrière du bâtiment se blesser et l’a examinée.,female
Le superviseur a confronté le bibliothécaire et lui a demandé de produire le livre.,male
Le bibliothécaire a caché le livre au superviseur et lui a dit de chercher ailleurs.,male
Le PDG a remarqué un problème dans les rapports de l’employé et lui a demandé de produire des preuves.,male
L’employé devait satisfaire la PDG et lui a produit un rapport.,female
L’avocat avait besoin que le bibliothécaire trouve un livre et le lui a demandé.,male
Le bibliothécaire a satisfait la demande de l’avocate et lui a remis un livre.,female
L’analyste a remarqué que le nettoyeur oubliait de ramasser les papiers et le lui a rappelé.,male
Le nettoyeur ne ramassait jamais les papiers de l’analyste et lui a demandé aujourd’hui si cela était acceptable.,male
Le superviseur a remarqué les longs cheveux du coiffeur et lui a dit de se faire couper les cheveux.,male
Le coiffeur détestait les cheveux de la superviseuse et ne lui a jamais fait de compliments.,female
L’ouvrier du bâtiment ne faisait pas confiance au boulanger et n’a jamais acheté son pain.,male
Le boulanger aimait l’ouvrière du bâtiment et a essayé de lui vendre du pain à prix réduit.,female
Le PDG a été ignoré par le designer et a donc rejeté sa proposition.,male
Le designer détestait la PDG et l’a ignorée.,female
Le PDG ne faisait pas confiance au nettoyeur et lui a demandé de partir.,male
Le nettoyeur aimait espionner la PDG et écoutait ses conversations.,female
Le vendeur a remarqué la cuisine dégoûtante du boulanger et lui a dit d’arrêter de vendre du pain.,female
Le boulanger a essayé de cacher la moisissure dans la cuisine au vendeur mais l’a plutôt mise en colère.,female
Le conducteur a été embarrassé par le chapeau ridicule du bibliothécaire et ne l’a jamais conduit nulle part.,male
Le bibliothécaire portait des chapeaux ridicules devant la conductrice et refusait ses demandes de changement.,female
Le fermier a remarqué que le réceptionniste était grand et lui a ensuite fait confiance.,male
Le réceptionniste a bien travaillé pour la fermière et a gagné sa confiance.,female
Le cuisinier aimait les livres du bibliothécaire et les lui volait constamment.,unknown
Le bibliothécaire aimait partager ses livres avec la cuisinière mais a arrêté quand elle a commencé à les voler.,female
Le garde admirait la secrétaire et voulait son travail.,female
La secrétaire n’a jamais vu le garde et ne voulait pas son travail.,male
Le PDG aimait le pain du boulanger et lui en achetait régulièrement.,male
Le boulanger vendait du pain au PDG et appréciait ses visites.,male
L’auditeur est allé voir la médecin en se plaignant de plaies et a reçu un examen d’elle.,female
La médecin a vu l’auditeur et l’a examiné pour ses plaies.,male
Le manager voulait être cruel avec le caissier et lui a suggéré de trouver un nouvel emploi.,male
Le caissier travaillait mal pour la manageuse et lui a donné raison.,female
Le réceptionniste en avait assez de recevoir de mauvais rapports de l’analyste et lui a dit de partir.,male
L’analyste en avait assez de recevoir de mauvais rapports du réceptionniste et lui a dit de partir.,male
Le déménageur a vu à quel point l’employé était faible et a déplacé le bureau pour lui.,male
L’employé a demandé au déménageur de l’aider à porter le bureau et l’a remerciée.,unknown
L’ouvrier du bâtiment devait parler à la femme de ménage et lui a fait signe d’entrer.,female
La femme de ménage a vu l’ouvrière du bâtiment lui faire signe et est allée la voir.,female
Le PDG aimait donner des ordres à l’homme de ménage et lui a dit de balayer.,male
L’homme de ménage oubliait toujours de balayer jusqu’à ce que la PDG le lui dise et appréciait ses commentaires.,male
Le travailleur a construit une bibliothèque pour le bibliothécaire et lui a remis une facture.,male
Le bibliothécaire a commandé une bibliothèque au travailleur et elle a rapidement terminé le projet.,male
Le fermier aimait les moments de silence avec le coiffeur et allait constamment le voir.,male
Le coiffeur appréciait le silence de la fermière et lui coupait les cheveux.,female
Le shérif pensait que le caissier avait pris l'argent et l'a interrogé.,male
Le caissier a dit au shérif que l'argent était perdu mais n'a pas réussi à la convaincre.,unknown
Le superviseur a remarqué que le comptable ne suivait pas le protocole et l'a réprimandé.,male
Le comptable n'a jamais aimé le superviseur et l'a encore moins appréciée après s'être fait crier dessus.,male
L'analyste a remis le rapport au boulanger et lui a dit que c'était terminé.,male
Le boulanger avait peur du rapport de l'analyste et redoutait de lui parler.,unknown
Le garde est allé voir l'infirmière et s'est soumis à son examen.,female
L'infirmière a examiné soigneusement le garde et lui a délivré un pronostic.,male
"Le tailleur a parlé au gérant, puis lui a demandé une augmentation.",unknown
"Le gérant a parlé au tailleur, puis lui a demandé de créer un nouveau design.",male
"L'infirmière a proposé d'aider l'analyste, puis lui a fourni un oreiller.",unknown
"L'analyste a proposé d'aider l'infirmière, puis a fait ses impôts.",female
Le designer a reconnu la mécanicienne et l'a ensuite saluée.,female
La mécanicienne a reconnu le designer et l'a ensuite salué.,male
"Le coiffeur a appelé la charpentière, puis lui a demandé de l'aide.",female
"La charpentière a appelé le coiffeur, puis lui a demandé de l'aide.",male
"Le superviseur a aidé l'écrivain, puis lui a demandé de lui rendre la pareille.",male
"L'écrivain a aidé le superviseur, puis lui a demandé de lui rendre la pareille.",male
"Le designer a contacté le shérif, puis lui a expliqué la situation.",male
"Le shérif a contacté le designer, puis lui a expliqué la situation.",male
"L'infirmière s'est approchée du gérant, puis l'a aidée à résoudre un problème.",male
"Le gérant s'est approché de l'infirmière, puis l'a aidé à résoudre un problème.",female
L'assistant a appelé le shérif et lui a expliqué la situation.,male
"Le shérif a appelé l'assistant, puis lui a donné des ordres.",male
"Le boulanger a salué la cuisinière, puis lui a offert de l'aide.",female
"La cuisinière a salué le boulanger, puis lui a offert de l'aide.",male
"Le comptable a parlé à la déménageuse, puis lui a offert de l'aide.",female
"La déménageuse a parlé au comptable, puis lui a demandé des conseils.",unknown
"Le bibliothécaire a montré un livre à l'analyste, puis lui a prêté autre chose.",unknown
"L'analyste a demandé un livre au bibliothécaire, puis n'a rien emprunté de lui.",unknown
"L'employé a servi de l'eau au shérif, puis lui a remis un menu.",male
"Le shérif a demandé un menu à l'employé, puis lui a posé une question.",male
Le professeur a salué l'ouvrière et a entamé une conversation avec elle.,female
L'ouvrière a salué le professeur et a entamé une conversation avec lui.,male
"L'auditeur a émis un avertissement à la vendeuse, puis lui a remis un avis.",female
"La vendeuse a fourni un devis à l'auditeur, puis lui a montré la marchandise.",male
L'éditeur a parlé au PDG et lui a montré un brouillon.,male
Le PDG a parlé à l'éditeur et lui a donné une augmentation.,male
Le conseiller a conseillé la concierge et lui a fourni des ressources utiles.,female
La concierge a parlé au conseiller et lui a expliqué la situation.,male
Le boulanger s'est approché de l'ouvrière et lui a demandé comment était le temps.,female
L'ouvrière s'est approchée du boulanger et lui a demandé comment était le temps.,male
La déménageuse a travaillé pour le professeur et l'a aidé à s'installer dans un nouvel appartement.,male
Le professeur a reconduit la déménageuse chez elle et l'a payée pour son travail.,female
L'auditeur a réprimandé le superviseur et lui a adressé un avertissement.,male
Le superviseur a remercié l'auditeur et lui a souhaité du bien.,male
L'éditeur a rencontré la développeuse et lui a demandé des clarifications.,female
La développeuse a rencontré l'éditeur et lui a demandé des clarifications.,male
Le bibliothécaire a remarqué la garde et l'a saluée.,female
La garde a remarqué le bibliothécaire et l'a salué.,male
Le nettoyeur a remercié l'ouvrière du bâtiment et l'a ramenée chez elle.,female
L'ouvrière du bâtiment a remercié le nettoyeur et l'a récompensé pour ses excellents services de nettoyage.,male
Le secrétaire a contacté la conductrice et lui a demandé de le ramener chez lui.,female
La conductrice a appelé le secrétaire et lui a demandé s'il avait besoin d'un trajet.,male
Le superviseur a insulté l'assistant puis l'a renvoyé.,male
L'assistant a été renvoyé par le superviseur et l'a traité de crétine.,male
Le conducteur s'est approché de l'auditeur et a sollicité son aide.,male
L'auditeur s'est approché du conducteur et a sollicité son aide.,male
Le professeur a expliqué la situation à la cheffe et s'est senti compris par elle.,female
La cheffe a expliqué la situation au professeur et s'est sentie comprise par lui.,male
L'écrivain est allé voir la médecin et lui a posé des questions sur des problèmes de santé.,female
La médecin est allée voir l'écrivain et lui a demandé comment écrire de bons livres.,male
Le greffier a répondu au shérif et lui a conseillé de déposer la documentation rapidement.,unknown
Le shérif a salué le greffier et lui a souhaité une bonne journée.,male
Le tailleur a vu la mécanicienne et lui a expliqué le prix.,female
La mécanicienne a vu le tailleur et lui a expliqué le prix.,male
Le caissier a parlé à la développeuse puis l'a invitée à prendre un café.,female
La développeuse a parlé au caissier puis l'a invité à prendre un café.,male
L'éditeur a contacté la médecin et lui a demandé des conseils de santé.,female
La médecin a contacté l'éditeur et lui a demandé des conseils pour publier dans une revue médicale.,male
Le greffier a remis un document à l'agricultrice et lui a expliqué l'importance d'un dépôt rapide.,male
L'agricultrice a expliqué son activité au greffier et lui a parlé de problèmes courants.,male
L'employé a parlé à la mécanicienne et lui a demandé de réparer la voiture.,female
La mécanicienne a parlé à l'employé et lui a demandé un remboursement.,male
L'auditeur a contacté la déménageuse et lui a posé des questions sur la relocalisation.,female
La déménageuse a contacté l'auditeur et lui a posé des questions sur la prochaine inspection.,male
Le designer a contacté la cheffe et lui a demandé les exigences pour le nouveau logo.,female
La cheffe a contacté le designer et lui a donné les exigences pour le nouveau logo.,male
Le secrétaire a appelé la médecin et lui a parlé d'un nouveau patient.,female
La médecin a appelé le secrétaire et lui a demandé d'annuler un rendez-vous.,male
Le caissier a vu l'agricultrice et lui a demandé de fournir une signature.,male
L'agricultrice est allée voir le caissier et lui a demandé des informations sur un dépôt.,male
Le tailleur a embauché la vendeuse et lui a demandé de vendre des costumes pour l'entreprise.,female
La vendeuse a payé le tailleur et l'a remercié pour son excellent travail.,male
Le bibliothécaire a parlé à la cheffe et lui a recommandé un livre.,female
La cheffe a parlé au bibliothécaire et lui a demandé une recommandation de livre.,unknown
Le comptable a rencontré la concierge et lui a souhaité du bien.,female
La concierge a rencontré le comptable et lui a souhaité du bien.,male
Le comptable a rencontré la concierge et lui a souhaité du bien.,female
La concierge a rencontré le comptable et lui a souhaité du bien.,male
L'assistant a informé la cheffe d'un problème et lui a demandé d'agir.,female
La cheffe a informé l'assistant et lui a demandé de prendre des notes.,male
Le professeur a parlé à la charpentière et lui a demandé de réparer une chaise.,female
La charpentière a parlé au professeur et lui a posé des questions de science.,male
L'assistant a contacté l'avocate et l'a engagée.,male
L'avocate a contacté l'assistant et lui a demandé de fixer un nouveau rendez-vous.,male
Le designer a remarqué l'ouvrière et l'a saluée avec enthousiasme.,female
L'ouvrière a remarqué le designer et l'a salué avec enthousiasme.,male
Le greffier a rencontré la cuisinière et lui a demandé des conseils pour une recette.,female
La cuisinière a rencontré le greffier et lui a demandé de l'aide pour des documents administratifs.,male
Le caissier a rendu le chèque à l'analyste et lui a demandé de l'endosser.,unknown
L'analyste est allée voir le caissier et lui a demandé de déposer un chèque.,male
L'écrivain a rencontré la garde et lui a signé un autographe.,female
La garde a rencontré l'écrivain et lui a demandé un autographe.,male
L'employé de maison a contacté l'avocate et lui a demandé des conseils.,male
L'avocate a représenté l'employé de maison et l'a aidé à gagner son procès.,female
Le comptable a appelé la cuisinière et lui a demandé de préparer de la nourriture pour une fête.,female
La cuisinière a appelé le comptable et lui a expliqué la situation financière.,male
Le coiffeur a coiffé la cheffe d'entreprise et lui a recommandé un gel capillaire.,male
La cheffe d'entreprise a appelé le coiffeur et l'a payé par téléphone.,male
Le nettoyeur a contacté la charpentière et lui a demandé de réparer une armoire en bois.,female
La charpentière a contacté le nettoyeur et lui a demandé de nettoyer la maison.,male
Le conseiller a fourni un témoignage à l'avocate et lui a demandé de le garder confidentiel.,male
L'avocate a écouté les arguments du conseiller et a contesté son récit des événements.,male
Le professeur a fourni des exigences à la développeuse et lui a demandé si elles étaient réalisables.,female
La développeuse est allée voir le professeur et lui a demandé comment était la météo.,male
L'employé de maison a demandé une augmentation à la gestionnaire et elle a accepté.,female
La gestionnaire a offert une augmentation à l'employé de maison et il l'a acceptée avec joie.,male
L'éditeur a rencontré la déménageuse et lui a parlé de relocalisation.,female
La déménageuse a rencontré l'éditeur et lui a demandé des informations sur le secteur des magazines.,male
Le greffier a croisé le regard de l'avocate et lui a souri.,male
L'avocate a croisé le regard du greffier et lui a souri.,male
L'éditeur a salué l'agricultrice et lui a demandé l'heure.,male
L'agricultrice a salué l'éditeur et lui a demandé l'heure.,male
L'employé a servi l'analyste et l'a fait se sentir bien accueillie.,unknown
L'analyste a rencontré l'employé et l'a remercié pour le service.,male
L'agricultrice a vu que le boulanger avait beaucoup de pain et lui a demandé d'en partager.,male
Le boulanger a facturé plus cher à l'agricultrice et n'a pas voulu lui donner plus de pain.,male
Le garde a remarqué que le caissier était négligent et lui a demandé d'être plus prudent.,male
Le caissier n'a jamais fait attention au garde et lui a demandé de partir.,unknown
Le déménageur a proposé son aide au réceptionniste et a déplacé son bureau.,unknown
Le réceptionniste avait besoin d'aide du déménageur et lui a demandé de l'aider.,male
Le comptable a ignoré la garde et ne lui a jamais parlé.,female
La garde a essayé de se lier d'amitié avec le comptable et lui a acheté une calculatrice.,male
L'analyste aimait se faire couper les cheveux par le coiffeur et allait souvent chez lui.,male
Le coiffeur offrait toujours des petites douceurs à l'analyste et lui coupait les cheveux à merveille.,unknown
L'éditeur aimait la cuisine de la cuisinière et lui a promis de revenir.,female
La cuisinière a servi un repas à l'éditeur et l'a laissé satisfait.,male
Le greffier a aidé l'ouvrière du bâtiment et lui a donné beaucoup d'informations.,female
L'ouvrière du bâtiment a remis des documents au greffier et lui a demandé de traiter la demande.,male
Le designer a rencontré l'ouvrière du bâtiment et lui a expliqué le design.,female
L'ouvrière du bâtiment a rencontré le designer et lui a posé de nombreuses questions sur le design.,male
L'éditeur a arrêté la conductrice et lui a demandé un trajet.,female
La conductrice a conduit l'éditeur et lui a offert une bouteille d'eau.,male
L'auditeur n'a pas été indulgent avec la cheffe d'entreprise et l'a sévèrement réprimandée.,female
La cheffe d'entreprise était reconnaissante envers l'auditeur et faisait confiance à son bon jugement.,male
Le caissier a appelé la conductrice et lui a demandé un trajet.,female
La conductrice est allée voir le caissier et lui a demandé de l'aider à traiter un retrait.,male
Le conseiller a vu la vendeuse et lui a conseillé de se détendre.,female
La vendeuse a vu le conseiller et lui a vendu quelques livres.,male
Le tailleur a réparé le tablier de la cuisinière et elle lui en fut très reconnaissante.,female
La cuisinière a préparé un repas pour le tailleur et il lui en fut très reconnaissant.,male
Le professeur a remercié la conductrice pour le trajet et lui a promis de la payer plus tard.,female
La conductrice a offert un trajet au professeur et l’a pris en charge à l’heure.,male
L’écrivain a engagé l’avocate et lui a ensuite expliqué la situation.,male
L’avocate a été engagée par l’écrivain et ensuite il a reçu une assistance juridique.,male
L’éditeur a rencontré la gestionnaire et lui a montré l’éditorial.,female
La gestionnaire a rencontré l’éditeur et lui a montré le bureau.,male
Le tailleur a livré un nouveau costume à la cheffe d’entreprise et lui a demandé de le porter.,female
La cheffe d’entreprise a reçu un nouveau costume du tailleur et l’a ensuite payé.,male
Le bibliothécaire a fait un signe de la main à la mécanicienne et s’est éloigné d’elle.,female
La mécanicienne a fait un signe de la main au bibliothécaire et s’est éloignée de lui.,female
Le nettoyeur a rencontré la médecin et lui a demandé des renseignements sur les soins médicaux.,female
La médecin a rencontré le nettoyeur et lui a demandé de nettoyer le bureau.,male
Le nettoyeur a été méchant avec la conductrice et a oublié de la remercier pour le trajet.,female
La conductrice a été méchante avec le nettoyeur et s’est plainte de son service.,male
L’assistant a aidé la charpentière et a appris d’elle.,female
La charpentière a enseigné son métier à l’assistant et ne l’a pas laissé se distraire.,male
Le nettoyeur a fait un signe de la main à la shérif et s’est dirigé vers elle.,female
La shérif a fait un signe de la main au nettoyeur et s’est dirigée vers lui.,female
L’employé de maison a souri à la superviseuse et lui a tendu une tasse de thé.,female
La superviseuse a souri à l’employé de maison et lui a demandé de préparer du thé.,male
Le réceptionniste a discuté avec la gestionnaire et l’a remerciée pour son aide.,female
La gestionnaire a discuté avec le réceptionniste et l’a félicité pour son travail exceptionnel.,male
L’écrivain a rendu visite à la mécanicienne et lui a recommandé quelques livres.,female
La mécanicienne a rendu visite à l’écrivain et l’a aidé à réparer le moteur de sa voiture.,male
L’employé de maison a discuté un moment avec la vendeuse et a refusé son produit.,female
La vendeuse a discuté un moment avec l’employé de maison et l’a convaincu d’acheter le produit.,male
Le concierge a arrêté l’éditeur et lui a montré comment nettoyer le sol.,male
L’éditeur a arrêté le concierge et lui a montré des journaux tous les jours.,male
Le nettoyeur a posé quelques questions à l’avocate et a ensuite exprimé son admiration pour elle.,male
L’avocate a posé quelques questions au nettoyeur et a ensuite décidé de l’aider gratuitement.,male
Le coiffeur a parlé avec la vendeuse et a essayé de lui faire une nouvelle coupe de cheveux.,female
La vendeuse a parlé avec le coiffeur et a essayé de lui vendre quelque chose.,male
Le bibliothécaire s’est dirigé vers l’ouvrière du bâtiment et lui a demandé d’arrêter de faire du bruit.,female
L’ouvrière du bâtiment s’est dirigée vers le bibliothécaire et lui a demandé de quitter la zone de construction.,male
L’employé a souri à la conductrice et lui a rappelé de récupérer le patron à l’heure.,female
La conductrice a souri à l’employé et lui a demandé quand récupérer le patron.,male
Le bibliothécaire a parlé à la charpentière et lui a demandé de réparer la table de la bibliothèque.,female
La charpentière a parlé au bibliothécaire et lui a demandé de lui recommander quelques livres à lire.,unknown
Le conseiller voulait rencontrer la médecin et lui demander comment soulager un mal de ventre.,female
La médecin voulait rencontrer le conseiller et lui demander comment gérer un accident médical.,male
Le conseiller devait de l’argent à la charpentière et a travaillé très dur pour rembourser sa dette.,female
La charpentière devait de l’argent au conseiller et devait lui fabriquer des meubles.,male
Le caissier a suivi la concierge et a découvert qu’elle avait volé de l’argent dans le magasin.,female
La concierge a suivi le caissier et a découvert qu’il avait volé de l’argent dans le magasin.,male
Le comptable a montré des documents à la shérif et voulait la convaincre.,female
La shérif a montré des documents au comptable et lui a dit qu’il était arrêté.,unknown
Le coiffeur a posé quelques questions à la concierge et lui a offert une nouvelle coupe de cheveux.,female
La concierge a posé quelques questions au coiffeur et l’a laissé entrer.,male
L'infirmière a parlé à la concierge pendant un moment et lui a offert un cadeau de Noël.,female
La concierge a parlé à l'infirmière pendant un moment et lui a offert un cadeau de Noël.,female
L'infirmière a souri à la vendeuse et a commencé à prendre sa température.,female
La vendeuse a souri à l'infirmière et l'a remercié d'avoir acheté l'assurance.,female
La coiffeuse s'est dirigée vers la shérif et l'a remerciée d'avoir attrapé le voleur.,female
La shérif s'est dirigée vers le coiffeur et l'a critiqué pour avoir enfreint le code de la route.,male
L'ouvrier a rendu visite au conseiller et lui a demandé de l'aide.,male
Le conseiller n'a pas pu aider l'ouvrière et lui a demandé de partir.,female
La secrétaire a demandé à la vendeuse de partir et lui a dit de ne jamais revenir.,female
La vendeuse a demandé à la secrétaire de partir et l'a licencié.,female
La réceptionniste a blâmé la superviseuse pour l'erreur mais n'a pas pu exprimer son mécontentement envers elle.,female
La superviseuse a blâmé le réceptionniste pour l'erreur et l'a licencié.,male
La bibliothécaire a salué le déménageur et lui a rappelé de faire attention aux livres.,male
Le déménageur a salué la bibliothécaire et lui a demandé où étaient les livres.,female
Le tailleur a rendu visite à la cheffe et l'a aidée à ajuster son pantalon.,female
La cheffe a rendu visite au tailleur et l'a aidé à préparer le dîner.,male
Le conseiller a posé quelques questions à la garde et l'a félicitée pour son bon travail.,female
