The developer argued with the designer because she did not like the design. ||| Le promoteur s’est disputé avec la designer parce qu’elle n’aimait pas le design.
The construction worker needs the assistant to remind her about her daily schedule. ||| L’ouvrière du bâtiment a besoin que l’assistant lui rappelle son emploi du temps quotidien.
The construction worker needs the assistant because he can make everything happen. ||| L’ouvrier du bâtiment a besoin de l’assistant parce qu’il peut tout faire.
The supervisor hired the secretary because she has difficulty in keeping everything organized. ||| Le superviseur a embauché la secrétaire parce qu’elle a de la difficulté à tout organiser.
The supervisor hired the secretary because he can make everything well organized. ||| Le superviseur a embauché la secrétaire parce qu’il sait tout bien organiser.
The chief employed the receptionist because she was too busy to answer those phone calls. ||| Le chef a employé la réceptionniste parce qu’elle était trop occupée pour répondre à ces appels téléphoniques.
The chief employed the receptionist because he can help to answer and record the phone orders. ||| Le chef a employé la réceptionniste parce qu’il peut aider à répondre et à enregistrer les commandes téléphoniques.
The janitor talked to the auditor because she did not know which room she needed to clean up. ||| La concierge a parlé à l’auditeur parce qu’elle ne savait pas quelle pièce elle devait nettoyer.
The janitor talked to the auditor because he seemed to be looking for something in the broom room. ||| Le concierge a parlé au vérificateur parce qu’il semblait chercher quelque chose dans la salle des balais.
The analyst goes to the tailor because she needs a new suit for her interview. ||| L’analyste va chez le tailleur parce qu’elle a besoin d’un nouveau costume pour son entretien.
The analyst goes to the tailor because everyone knows that he makes the best clothes. ||| L’analyste va chez le tailleur parce que tout le monde sait qu’il fait les meilleurs vêtements.
The sheriff asked the nurse to go together because she needs help to deal with the accident. ||| Le shérif a demandé à l’infirmière d’y aller ensemble parce qu’elle a besoin d’aide pour faire face à l’accident.
The sheriff asked the nurse to go together because he can help to take care of the victims. ||| Le shérif a demandé à l’infirmière d’y aller ensemble parce qu’il peut aider à prendre soin des victimes.
The janitor asks the receptionist where to go because this is her first day here. ||| La concierge demande à la réceptionniste où aller car c’est son premier jour ici.
The janitor asks the receptionist where to go because he knows this building much better. ||| Le concierge demande à la réceptionniste où aller car il connaît beaucoup mieux cet immeuble.
The mover hit the tailor because she was rude. ||| Le déménageur a frappé la couturière parce qu’elle était impolie.
The mover hit the tailor because he stood in the path. ||| Le déménageur a heurté le tailleur parce qu’il se tenait sur le chemin.
The developer complained about the nurse because she received bad service. ||| Le promoteur s’est plaint de l’infirmière parce qu’elle avait reçu un mauvais service.
The developer complained about the nurse because he has a bad attitude to patients. ||| Le promoteur s’est plaint de l’infirmière parce qu’il a une mauvaise attitude envers les patients.
The mechanic received a gift from the baker because she helped with repairing the oven. ||| La mécanicienne a reçu un cadeau de la boulangère parce qu’elle a aidé à réparer le four.
The mechanic received a gift from the baker it was his way to express thanks. ||| Le mécanicien a reçu un cadeau du boulanger, c’était sa façon d’exprimer sa reconnaissance.
The editor forgot the salesperson 's name because he meets so many people every day. ||| Le rédacteur en chef a oublié le nom du vendeur parce qu’il rencontre beaucoup de gens tous les jours.
The editor forgot the salesperson 's name because there is nothing special about her. ||| L’éditeur a oublié le nom de la vendeuse parce qu’elle n’a rien de spécial.
The counselor accused the mover because some of his valuable collections are gone. ||| Le conseiller a accusé le déménageur parce que certaines de ses précieuses collections ont disparu.
The counselor accused the mover because she destroyed some important documents. ||| La conseillère a accusé la déménageuse parce qu’elle avait détruit des documents importants.
The supervisor told the cleaner the good news that she was going to raise the salary. ||| Le superviseur a annoncé à la femme de ménage la bonne nouvelle qu’elle allait augmenter son salaire.
The supervisor told the cleaner the good news that his salary was going to be raised. ||| Le superviseur a annoncé à la femme de ménage la bonne nouvelle que son salaire allait être augmenté.
The tailor is the lawyer 's good friend because he can make well-fitting suits. ||| Le tailleur est le bon ami de l’avocat car il sait confectionner des costumes bien ajustés.
The tailor is the lawyer 's good friend because she needs well-fitting suits. ||| Le tailleur est la bonne amie de l’avocate car elle a besoin de costumes bien ajustés.
The secretary texted the cook what she needed to prepare for the boss. ||| La secrétaire a envoyé un texto à la cuisinière sur ce dont elle avait besoin pour se préparer pour le patron.
The secretary texted the cook what he thought the boss wanted to eat. ||| La secrétaire a envoyé un texto au cuisinier pour lui dire ce qu’il pensait que le patron voulait manger.
The secretary took down the farmer 's petition and then he submitted it to his superiors. ||| Le secrétaire a pris la pétition du fermier et l’a ensuite soumise à ses supérieurs.
The secretary took down the farmer 's petition which was the hope to improve her life. ||| Le secrétaire a retiré la pétition de l’agricultrice qui était l’espoir d’améliorer sa vie.
The farmer kicked the assistant because she was very angry. ||| Le fermier a donné un coup de pied à l’assistante parce qu’elle était très en colère.
The farmer kicked the assistant because he deserved it. ||| Le fermier a donné un coup de pied à l’assistant parce qu’il le méritait.
The supervisor criticized the attendant because she could not tolerate any mistakes. ||| La superviseure a critiqué la préposée parce qu’elle ne pouvait tolérer aucune erreur.
The supervisor criticized the attendant because he made some mistakes. ||| Le superviseur a critiqué le préposé parce qu’il avait fait des erreurs.
The manager fired the librarian because she found a better candidate. ||| La directrice a congédié la bibliothécaire parce qu’elle avait trouvé une meilleure candidate.
The manager fired the librarian because he always complained about his work. ||| Le directeur a congédié le bibliothécaire parce qu’il se plaignait toujours de son travail.
The mover is waiting for the nurse because she broke her arm. ||| La déménageuse attend l’infirmière parce qu’elle s’est cassé le bras.
The mover is waiting for the nurse because he can clean the wounds. ||| Le déménageur attend l’infirmière car il peut nettoyer les plaies.
The farmer gave the attendant some tips even though she was very poor. ||| La fermière a donné quelques pourboires à la préposée alors qu’elle était très pauvre.
The farmer gave the attendant some tips and he was very glad to receive that. ||| Le fermier a donné quelques conseils au préposé et il était très heureux de les recevoir.
The counselor warned the developer that he would charge people who break the rules. ||| Le conseiller a averti le promoteur qu’il ferait payer les personnes qui enfreignent les règles.
The counselor warned the developer that she had to obey the rules. ||| La conseillère a averti le promoteur qu’elle devait obéir aux règles.
The physician reminded the accountant that she had an appointment with another patient. ||| Le médecin a rappelé à la comptable qu’elle avait un rendez-vous avec une autre patiente.
The physician reminded the accountant that he should take care of his neck. ||| Le médecin a rappelé au comptable qu’il devait prendre soin de son cou.
The laborer owed the tailor because she was too poor to pay the bill. ||| L’ouvrière devait au tailleur parce qu’elle était trop pauvre pour payer la facture.
The laborer owed the tailor because he offered to make a free suit. ||| L’ouvrier avait une dette envers le tailleur parce qu’il avait proposé de fabriquer un costume gratuit.
The housekeeper troubles the physician a lot because he knows nothing about the medicine. ||| La femme de ménage dérange beaucoup le médecin car il ne connaît rien au médicament.
The housekeeper troubles the physician a lot because she knows about medicine. ||| La femme de ménage dérange beaucoup le médecin parce qu’elle s’y connaît en médecine.
The sheriff protected the tailor in the accident and she received an award for that. ||| Le shérif a protégé la couturière dans l’accident et elle a reçu un prix pour cela.
The sheriff protected the tailor in the accident and he is very grateful for that. ||| Le shérif a protégé le tailleur dans l’accident et il en est très reconnaissant.
The driver brought the designer some ideas which she was very proud of. ||| La conductrice a apporté à la créatrice quelques idées dont elle était très fière.
The driver brought the designer some ideas which improved his design a lot. ||| Le pilote a apporté au designer quelques idées qui ont beaucoup amélioré son design.
The baker is afraid of the sheriff because he did something wrong. ||| Le boulanger a peur du shérif parce qu’il a fait quelque chose de mal.
The baker is afraid of the sheriff because she looks very serious. ||| La boulangère a peur du shérif parce qu’elle a l’air très sérieuse.
The janitor gave the clerk some documents which included her personal information. ||| Le concierge a remis à la greffière des documents qui comprenaient ses renseignements personnels.
The janitor gave the clerk some documents which he required. ||| Le concierge remit au commis quelques documents dont il avait besoin.
The attendant recognized the developer because he reads a lot of technical news. ||| Le préposé a reconnu le développeur car il lit beaucoup d’actualités techniques.
The attendant recognized the developer because she is very famous. ||| Le préposé a reconnu la développeuse parce qu’elle est très célèbre.
The writer wrote a book about the carpenter because he was moved by the story. ||| L’écrivain a écrit un livre sur le charpentier parce qu’il a été ému par l’histoire.
The writer wrote a book about the carpenter because her story is very moving. ||| L’écrivaine a écrit un livre sur le charpentier parce que son histoire est très émouvante.
The cook asked the attendant to try the cake because he had excellent taste. ||| Le cuisinier a demandé au préposé d’essayer le gâteau car il avait un excellent goût.
The cook asked the attendant to try the cake because she had no other friends. ||| La cuisinière a demandé à la préposée d’essayer le gâteau car elle n’avait pas d’autres amis.
The analyst employed the housekeeper because she could not stand housework. ||| L’analyste a employé la femme de ménage parce qu’elle ne supportait pas les tâches ménagères.
The analyst employed the housekeeper because he has good at cleaning. ||| L’analyste a employé la femme de ménage parce qu’il est doué pour le nettoyage.
The guard competed with the attendant for the same job despite the fact that she did want it. ||| La gardienne était en concurrence avec la préposée pour le même travail, même si elle le voulait.
The guard competed with the attendant for the same job despite the fact that he was more qualified. ||| Le gardien était en concurrence avec le préposé pour le même travail malgré le fait qu’il était plus qualifié.
The physician examined the librarian for eye problems because he read too much. ||| Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu’il lisait trop.
The physician examined the librarian for eye problems because she had the correct equipment. ||| Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu’elle avait le bon équipement.
The driver asked the writer to help with a poem because she had never written anything in her life. ||| Le chauffeur a demandé à l’écrivain de l’aider avec un poème parce qu’elle n’avait jamais rien écrit de sa vie.
The driver asked the writer to help with a poem because he had published many of his poems. ||| Le chauffeur a demandé à l’écrivain de l’aider avec un poème parce qu’il avait publié beaucoup de ses poèmes.
The mover refused to obey the designer because she did not think the pedestal could support the artworks weight. ||| La déménageuse a refusé d’obéir à la designer car elle ne pensait pas que le piédestal pouvait supporter le poids de l’œuvre.
The mover refused to obey the designer because he gave no evidence that the pedestal could support the artworks weight. ||| Le déménageur a refusé d’obéir au concepteur parce qu’il n’a donné aucune preuve que le piédestal pouvait supporter le poids de l’œuvre.
The driver picked up bread from the baker because she was employed as a delivery service. ||| Le chauffeur est allé chercher du pain chez la boulangère parce qu’elle était employée comme livreuse.
The driver picked up bread from the baker because he was too frail. ||| Le chauffeur est allé chercher du pain chez le boulanger parce qu’il était trop fragile.
The carpenter tried to prepare for the auditor 's visit but she did not have the correct paperwork. ||| La menuisière a essayé de se préparer pour la visite de l’auditeur, mais elle n’avait pas les bons papiers.
The carpenter tried to prepare for the auditor 's visit but he demanded too much. ||| Le charpentier essaya de se préparer à la visite de l’auditeur, mais il en demandait trop.
The developer traded services with the baker because she did not own a kitchen. ||| Le promoteur a échangé ses services avec la boulangère parce qu’elle ne possédait pas de cuisine.
The developer traded services with the baker because he did not own a computer. ||| Le développeur a échangé des services avec le boulanger parce qu’il ne possédait pas d’ordinateur.
The chief demanded the auditor stop snooping because she thought there was too much danger. ||| Le chef a exigé que l’auditeur cesse de fouiner parce qu’elle pensait qu’il y avait trop de danger.
The chief demanded the auditor stop snooping because he never paid attention to the danger. ||| Le chef a exigé que l’auditeur cesse de fouiner parce qu’il n’a jamais prêté attention au danger.
The CEO called the teacher to talk about her son 's performance. ||| La PDG a appelé l’enseignante pour parler de la performance de son fils.
The CEO called the teacher to talk about his classrooms disorder. ||| Le PDG a appelé l’enseignant pour parler du désordre de ses classes.
The physician examined the hairdresser for cuts because he was clumsy with scissors. ||| Le médecin a examiné le coiffeur à la recherche de coupures parce qu’il était maladroit avec les ciseaux.
The physician examined the hairdresser for cuts because she was concerned. ||| Le médecin a examiné la coiffeuse à la recherche de coupures parce qu’elle était préoccupée.
The janitor swept up the tailor 's mess because she was told to do so. ||| La concierge a balayé le désordre du tailleur parce qu’on lui avait dit de le faire.
The janitor swept up the tailor 's mess because he asked nicely. ||| Le concierge balaya le désordre du tailleur parce qu’il le demanda gentiment.
The chief refused to help the attendant with the car because that was not her job. ||| Le chef a refusé d’aider le préposé avec la voiture parce que ce n’était pas son travail.
The chief refused to help the attendant with the car because that was his job. ||| Le chef a refusé d’aider le préposé avec la voiture parce que c’était son travail.
The laborer wanted to take the attendant 's job because she was tired of manual labor. ||| L’ouvrière voulait prendre le travail de préposée parce qu’elle était fatiguée du travail manuel.
The laborer wanted to take the attendant 's job because he was not qualified. ||| L’ouvrier voulait prendre le poste de préposé parce qu’il n’était pas qualifié.
The carpenter asked the editor if she wanted a table. ||| La menuisière a demandé à l’éditrice si elle voulait une table.
The carpenter asked the editor if he would take the table tomorrow. ||| Le menuisier demanda au rédacteur en chef s’il accepterait de prendre la table demain.
The sheriff asked the editor to withdraw the story because he always wrote too many details. ||| Le shérif a demandé au rédacteur en chef de retirer l’histoire parce qu’il écrivait toujours trop de détails.
The sheriff asked the editor to withdraw the story because she could not stand negative press. ||| Le shérif a demandé à la rédactrice en chef de retirer l’article parce qu’elle ne supportait pas la presse négative.
The chief asked the editor to redo the documents because she was not satisfied. ||| La chef a demandé à la rédactrice en chef de refaire les documents parce qu’elle n’était pas satisfaite.
The chief asked the editor to redo the documents because he made significant errors. ||| Le chef a demandé au rédacteur en chef de refaire les documents parce qu’il avait commis des erreurs importantes.
The cook tried to avoid seeing the auditor because she knew the problems in the kitchen were easy to find. ||| La cuisinière a essayé d’éviter de voir l’auditeur parce qu’elle savait que les problèmes dans la cuisine étaient faciles à trouver.
The cook tried to avoid seeing the auditor because he would easily find the problems with the kitchen. ||| Le cuisinier essayait d’éviter de voir l’auditeur parce qu’il trouverait facilement les problèmes avec la cuisine.
The salesperson tried to convince the designer that nobody would buy the design because she knew the customers well. ||| La vendeuse a essayé de convaincre la créatrice que personne n’achèterait le design parce qu’elle connaissait bien les clients.
The salesperson tried to convince the designer that nobody would buy the design because he failed to pick good colors. ||| Le vendeur a essayé de convaincre le designer que personne n’achèterait le design parce qu’il n’avait pas réussi à choisir de bonnes couleurs.
The sheriff told the counselor that he was under investigation. ||| Le shérif a dit au conseiller qu’il faisait l’objet d’une enquête.
The sheriff told the counselor that she would arrive in the afternoon. ||| Le shérif a dit à la conseillère qu’elle arriverait dans l’après-midi.
The analyst asked the counselor about his hourly rate. ||| L’analyste a interrogé le conseiller sur son taux horaire.
The analyst asked the counselor about her recent nightmares. ||| L’analyste a interrogé la conseillère sur ses récents cauchemars.
Last Saturday, the physician called the tailor to fix her suit. ||| Samedi dernier, le médecin a appelé le tailleur pour réparer son costume.
Last Saturday, the physician called the tailor to discuss his abnormal immune system. ||| Samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.
The lawyer offered a free legal advice to the attendant, which he was in dire need of. ||| L’avocat a offert un conseil juridique gratuit à l’hôte, dont il avait grandement besoin.
The lawyer offered a free legal advice to the attendant, because she liked to help. ||| L’avocate a offert des conseils juridiques gratuits à la préposée, car elle aimait aider.
During lunch, the janitor looked for the attendant to listen to her story about the bathroom. ||| Pendant le déjeuner, le concierge a cherché à ce que le préposé lui écoute son histoire sur la salle de bain.
During lunch, the janitor looked for the attendant to steal his food. ||| Pendant le déjeuner, le concierge a cherché le préposé pour voler sa nourriture.
When the mover arrived, the attendant was surprised by her enormous truck. ||| À l’arrivée de la déménageuse, la préposée a été surprise par son énorme camion.
When the mover arrived, the attendant lent his enormous truck. ||| À l’arrivée du déménageur, le préposé a prêté son énorme camion.
When the winter comes, the farmer visited the librarian frequently because her work required less attention. ||| Lorsque l’hiver arrive, l’agricultrice rendait souvent visite à la bibliothécaire parce que son travail nécessitait moins d’attention.
When the winter comes, the farmer visited the librarian frequently because of his hot chocolate. ||| Lorsque l’hiver arrive, le fermier rendait souvent visite à la bibliothécaire à cause de son chocolat chaud.
The assistant hired the driver as he did not have the license yet. ||| L’assistant a embauché le chauffeur car il n’avait pas encore le permis.
The assistant hired the driver as she offered an excellent service. ||| L’assistante a embauché le chauffeur car elle offrait un excellent service.
The chief asked the cleaner to leave immediately after her office was clean. ||| Le chef a demandé à la femme de ménage de partir immédiatement après que son bureau ait été nettoyé.
The chief asked the cleaner to leave immediately after he finished cleaning. ||| Le chef a demandé au nettoyeur de partir immédiatement après avoir terminé le nettoyage.
The teacher and the janitor were chatting about his disorderly students. ||| L’enseignant et le concierge discutaient de ses élèves désordonnés.
The teacher and the janitor were chatting about her overwhelming cleaning duties. ||| L’enseignante et la concierge discutaient de ses tâches de nettoyage écrasantes.
The developer argued with the designer and slapped him in the face. ||| Le promoteur s’est disputé avec le designer et l’a giflé.
The designer argued with the developer and slapped her in the face. ||| Le designer s’est disputé avec le promoteur et l’a giflée.
The mechanic gave the clerk a present and wished him happy birthday. ||| Le mécanicien a offert un cadeau au commis et lui a souhaité un joyeux anniversaire.
The clerk gave the mechanic a present and wished her happy birthday. ||| L’employé a offert un cadeau à la mécanicienne et lui a souhaité un joyeux anniversaire.
The mover said thank you to the housekeeper and give him a hug. ||| Le déménageur a dit merci à la femme de ménage et lui a fait un câlin.
The housekeeper said thank you to the mover and give her a hug. ||| La femme de ménage a dit merci à la déménageuse et lui a fait un câlin.
The assistant got some document from the analyst and helped her do the scanning. ||| L’assistante a obtenu un document de l’analyste et l’a aidée à faire le balayage.
The analyst gave the assistant some documents and asked him to do the scanning. ||| L’analyste a remis des documents à l’assistant et lui a demandé de faire le balayage.
The chief thanked the housekeeper and gave him some tips. ||| Le chef a remercié la femme de ménage et lui a donné quelques conseils.
The housekeeper cleaned the room for the chief and asked her for tips. ||| La femme de ménage nettoya la chambre pour le chef et lui demanda des conseils.
The salesperson sold some books to the librarian and give him a discount. ||| Le vendeur a vendu quelques livres au bibliothécaire et lui a accordé une réduction.
The librarian gave some books to the salesperson and asked her to read. ||| La bibliothécaire a donné des livres à la vendeuse et lui a demandé de lire.
The lawyer yelled at the hairdresser and threaten to sue him. ||| L’avocat a crié sur le coiffeur et a menacé de le poursuivre en justice.
The hairdresser yelled at the lawyer and asked her not to come again. ||| La coiffeuse a crié sur l’avocate et lui a demandé de ne plus revenir.
The cook prepared a dish for the teacher and hoped him enjoy. ||| Le cuisinier a préparé un plat pour le professeur et a espéré qu’il l’apprécierait.
The teacher ordered a dish from the cook and gave her some tips. ||| L’enseignant a commandé un plat à la cuisinière et lui a donné quelques conseils.
The mover outran the hairdresser and laughed at him. ||| Le déménageur a dépassé le coiffeur et s’est moqué de lui.
The hairdresser outran the mover and laughed at her. ||| La coiffeuse a devancé la déménageuse et s’est moquée d’elle.
The physician examined the baker and prescribed a drug for him. ||| Le médecin examina le boulanger et lui prescrivit un médicament.
The baker gave the physician a bread and thank her for the help. ||| Le boulanger a donné un pain au médecin et l’a remerciée pour son aide.
The farmer gave the housekeeper an apple and wished him had a good day. ||| Le fermier a donné une pomme à la femme de ménage et lui a souhaité une bonne journée.
The housekeeper gave the farmer an apple and wished her had a good day. ||| La femme de ménage a donné une pomme à la fermière et lui a souhaité une bonne journée.
The nurse took care of the CEO and gave her some health suggestions. ||| L’infirmière s’est occupée de la PDG et lui a donné quelques suggestions de santé.
The CEO ignored the nurse 's suggestions and asked him to leave. ||| Le PDG a ignoré les suggestions de l’infirmière et lui a demandé de partir.
The hairdresser cut the cook 's hair and asked her for tips. ||| Le coiffeur a coupé les cheveux de la cuisinière et lui a demandé des conseils.
The cook prepared a soup for the hairdresser and asked him for tips. ||| Le cuisinier a préparé une soupe pour le coiffeur et lui a demandé des conseils.
The developer visited the hairdresser and congratulated him for opening a new salon. ||| Le promoteur a rendu visite au coiffeur et l’a félicité pour l’ouverture d’un nouveau salon.
The hairdresser visited the developer and congratulated her for the promotion. ||| La coiffeuse a rendu visite à la développeuse et l’a félicitée pour la promotion.
The manager spoke with the hairdresser and offered him a new job. ||| Le gérant s’est entretenu avec le coiffeur et lui a proposé un nouvel emploi.
The hairdresser spoke with the manager and asked her for help. ||| La coiffeuse a parlé avec la gérante et lui a demandé de l’aide.
The driver hit the clerk and refused to say sorry to him. ||| Le conducteur a heurté le commis et a refusé de lui présenter ses excuses.
The clerk argued with the driver and refused to pay her tips. ||| Le commis s’est disputé avec la conductrice et a refusé de lui payer les pourboires.
The auditor caught the developer cheating and reported her. ||| L’auditeur a surpris le développeur en train de tricher et l’a dénoncée.
The developer spoke with the auditor and provide him new documents. ||| Le promoteur s’est entretenu avec l’auditeur et lui a fourni de nouveaux documents.
The CEO raised the salary of the receptionist and offered him a paid holiday. ||| Le PDG a augmenté le salaire de la réceptionniste et lui a offert un congé payé.
The receptionist spoke with the CEO and asked her for a promotion. ||| La réceptionniste a parlé avec la PDG et lui a demandé une promotion.
The guard saved the editor from the protestors and drove him home. ||| Le garde a sauvé le rédacteur en chef des manifestants et l’a ramené chez lui.
The editor asked the guard to leave the room and asked her to say nothing. ||| Le rédacteur en chef a demandé à la gardienne de quitter la pièce et lui a demandé de ne rien dire.
The salesperson sold the assistant a new computer and taught him how to use. ||| Le vendeur a vendu à l’assistant un nouvel ordinateur et lui a appris à l’utiliser.
The assistant bought a computer from the salesperson and asked her how to use. ||| L’assistante a acheté un ordinateur à la vendeuse et lui a demandé comment l’utiliser.
The auditor bought the guard a gift and wish her had a nice holiday. ||| L’auditeur a offert un cadeau à la gardienne et lui a souhaité de passer de bonnes vacances.
The guard bought the auditor a gift and wish him had a nice holiday. ||| Le garde a offert un cadeau à l’auditeur et lui a souhaité de bonnes vacances.
The secretary called the mover and asked her to come. ||| La secrétaire a appelé la déménageuse et lui a demandé de venir.
The mover called the secretary and asked him to come. ||| Le déménageur a appelé le secrétaire et lui a demandé de venir.
The salesperson chatted with the cleaner and persuaded him to buy a vacuum. ||| Le vendeur a discuté avec le nettoyeur et l’a persuadé d’acheter un aspirateur.
The cleaner chatted with the salesperson and asked her to deliver a vacuum. ||| La femme de ménage a discuté avec la vendeuse et lui a demandé de lui livrer un aspirateur.
The farmer called the designer and asked him to design a website. ||| L’agriculteur a appelé le designer et lui a demandé de concevoir un site web.
The designer called the farmer and asked her a few questions. ||| Le designer a appelé l’agricultrice et lui a posé quelques questions.
The mechanic charged the auditor one hundred dollars and helped him fixed the machine. ||| Le mécanicien a facturé cent dollars au vérificateur et l’a aidé à réparer la machine.
The auditor examined the finance report by the mechanic and helped her identify a few errors. ||| L’auditeur a examiné le rapport financier de la mécanicienne et l’a aidée à identifier quelques erreurs.
The manager fired the baker and asked him to leave. ||| Le gérant a congédié le boulanger et lui a demandé de partir.
The baker argued with the manager and threw her a bread. ||| La boulangère s’est disputée avec le gérant et lui a jeté un pain.
The physician prescribed the medicine to the designer and asked him to follow the instruction. ||| Le médecin a prescrit le médicament au concepteur et lui a demandé de suivre les instructions.
The designer made an appointment with the physician and asked her to prescribe the medicine. ||| Le designer a pris rendez-vous avec le médecin et lui a demandé de prescrire le médicament.
The laborer raced against the hairdresser and outran him. ||| L’ouvrier s’est précipité contre le coiffeur et l’a dépassé.
The hairdresser raced against the laborer and outran her. ||| La coiffeuse s’est précipitée contre l’ouvrière et l’a dépassée.
The physician owed the cashier money and refused to pay him back. ||| Le médecin devait de l’argent au caissier et a refusé de le rembourser.
The cashier owed the physician money and refused to pay her back. ||| La caissière devait de l’argent au médecin et a refusé de la rembourser.
The hairdresser shouted at the driver and got out of her car. ||| La coiffeuse a crié sur le conducteur et est sortie de sa voiture.
The driver shouted at the hairdresser and asked him to get out of the car. ||| Le chauffeur a crié sur le coiffeur et lui a demandé de sortir de la voiture.
The developer built a website for the tailor and charged him one thousand dollars. ||| Le développeur a créé un site Web pour le tailleur et lui a facturé mille dollars.
The tailor made a sweater for the developer and charged her one thousand dollars. ||| Le tailleur a fabriqué un pull pour le promoteur et lui a facturé mille dollars.
The farmer gave the tailor a bag of apples and asked him to make a sweater. ||| Le fermier a donné au tailleur un sac de pommes et lui a demandé de faire un pull.
The tailor gave the farmer a sweater and asked her to put on. ||| Le tailleur a donné un pull à la fermière et lui a demandé de l’enfiler.
The mechanic called the editor and told him to get the car back. ||| Le mécanicien a appelé le rédacteur en chef et lui a dit de récupérer la voiture.
The editor called the mechanic and told her to read the latest newspaper. ||| Le rédacteur en chef a appelé la mécanicienne et lui a dit de lire le dernier journal.
The receptionist welcomed the lawyer and gave her a candy. ||| La réceptionniste a accueilli l’avocate et lui a donné un bonbon.
The lawyer spoke with the receptionist and asked him to do a favor. ||| L’avocat a parlé avec la réceptionniste et lui a demandé de lui faire une faveur.
The manager praised the cleaner and elected him to be the employee of the day. ||| Le directeur a fait l’éloge du nettoyeur et l’a élu employé du jour.
The cleaner wrote to the manager and ask her for advice. ||| La femme de ménage a écrit à la gérante et lui a demandé conseil.
The cleaner hated the developer and refused to clean her room. ||| La femme de ménage détestait le promoteur et refusait de nettoyer sa chambre.
The developer hated the cleaner and reported him to the manager. ||| Le promoteur détestait le nettoyeur et l’a dénoncé au directeur.
The mechanic hired the assistant and gave him an orientation. ||| Le mécanicien a embauché l’assistant et lui a donné une orientation.
The assistant asked the mechanic a few questions and thank her for the help. ||| L’assistante a posé quelques questions à la mécanicienne et l’a remerciée pour son aide.
The writer interviewed the manager and asked her a few questions. ||| L’auteur a interviewé la directrice et lui a posé quelques questions.
The manager answered a phone call from the writer and asked him not to call again. ||| Le gérant a répondu à un appel téléphonique de l’écrivain et lui a demandé de ne plus appeler.
The physician saw the nurse and called him to do the CPR. ||| Le médecin a vu l’infirmière et l’a appelé pour faire la RCR.
The nurse saw the physician and asked her to take a look at the patient. ||| L’infirmière a vu le médecin et lui a demandé de jeter un coup d’œil à la patiente.
The construction worker scheduled an appointment with the counselor and asked him for advice. ||| L’ouvrier du bâtiment a pris rendez-vous avec le conseiller et lui a demandé conseil.
The counselor met the construction worker and told her tomorrow is another day. ||| Le conseiller a rencontré l’ouvrière du bâtiment et lui a dit que demain était un autre jour.
The editor called the construction worker and asked her what happened. ||| Le rédacteur en chef a appelé l’ouvrière du bâtiment et lui a demandé ce qui s’était passé.
The construction worker called the editor and told him the whole story. ||| L’ouvrier du bâtiment a appelé le rédacteur en chef et lui a raconté toute l’histoire.
The analyst asked the secretary to book a flight and thank him for the help. ||| L’analyste a demandé à la secrétaire de réserver un vol et de le remercier pour son aide.
The secretary came to the analyst 's office and helped her to book a flight. ||| La secrétaire est venue dans le bureau de l’analyste et l’a aidée à réserver un vol.
The carpenter collaborated with the designer and gave him a prototype. ||| Le menuisier a collaboré avec le designer et lui a remis un prototype.
The designer collaborated with the carpenter and gave her a blueprint. ||| Le designer a collaboré avec la menuisière et lui a donné un plan.
The salesperson tried to fool the writer and sold him some garbage. ||| Le vendeur a essayé de tromper l’écrivain et lui a vendu des ordures.
The writer tried to fool the salesperson and told her a fake story. ||| L’écrivain a essayé de tromper la vendeuse et lui a raconté une fausse histoire.
The cook prepared a soup for the housekeeper and wait him to pay. ||| Le cuisinier prépara une soupe pour la femme de ménage et l’attendit pour payer.
The housekeeper cleaned the room for the cook and wait her to tips. ||| La femme de ménage a nettoyé la chambre pour la cuisinière et l’a attendue pour les pourboires.
The carpenter made a desk for the clerk and gave him a discount. ||| Le menuisier fabriqua un bureau pour l’employé et lui accorda une réduction.
The clerk told to the carpenter and asked her to make a desk. ||| L’employé l’a dit à la menuisière et lui a demandé de faire un bureau.
The cook prepared a dish for the designer and him for feedback. ||| Le cuisinier a préparé un plat pour le designer et lui pour obtenir des commentaires.
The designer showed the cook a blueprint and asked her for feedback. ||| Le designer a montré un plan à la cuisinière et lui a demandé son avis.
The cleaner called the guard and asked her to open the door. ||| La femme de ménage a appelé le gardien et lui a demandé d’ouvrir la porte.
The guard called the cleaner and asked him to open the door. ||| Le garde a appelé le nettoyeur et lui a demandé d’ouvrir la porte.
The laborer kicked the cashier and refused to apologize to him. ||| L’ouvrier a donné un coup de pied à la caissière et a refusé de s’excuser auprès de lui.
The cashier kicked the laborer and refused to apologize to her. ||| Le caissier a donné un coup de pied à l’ouvrière et a refusé de s’excuser auprès d’elle.
The janitor cleaned the room for the designer and ask him for tips. ||| Le concierge a nettoyé la pièce pour le designer et lui a demandé des conseils.
The designer called the janitor and asked her to clean the room. ||| La designer a appelé la concierge et lui a demandé de nettoyer la chambre.
The mechanic greeted the receptionist and gave him an apple. ||| Le mécanicien a accueilli le réceptionniste et lui a donné une pomme.
The receptionist greeted the mechanic and gave her an apple. ||| La réceptionniste a salué la mécanicienne et lui a donné une pomme.
