Sentence,Predicted gender
La enfermera realizó una mala inyección delante del supervisor y fue enviada a un estudio de reparación por ella.,male
El trabajador se acercó al auditor para una inspección pero lo ofendió en su lugar.,male
"El auditor trató de advertir al trabajador, pero en su lugar la confundió.",male
El carpintero admiró al recepcionista y le hizo una silla.,male
El recepcionista necesitaba al carpintero para crear una silla y le preguntó.,male
La sanidad del agricultor fue cuestionada por el consejero y fue obligado a tomar su prueba.,male
El consejero cuestionó la sanidad del agricultor y la obligó a realizar una prueba.,female
El trabajador de la construcción era un fan del escritor y leía sus libros.,male
El escritor nunca conoció al trabajador de la construcción y no quería conocerse con ella.,male
El director notó que el maestro estaba haciendo bien y le dio un aumento.,male
La profesora hizo un buen trabajo para el gerente y le pidió un aumento.,male
El granjero se enfrentó al auditor y le pidió que se marchara.,male
El auditor necesitaba examinar la granja del granjero y llegó a su puerta por la mañana.,female
El CEO fue ordenado por el tribunal a ser examinado por el asesor y sometido libremente a su examen.,male
La consejera fue ordenada a examinar al CEO y procedió a su casa.,male
El vendedor notó que el contable nunca compró nada y luego lo odió.,male
La contable nunca compró nada de la vendedora y odiaba todas sus ofertas.,female
El jefe compró el pan del panadero y lo pagó.,male
El panadero dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar al asesor y lo recogió esa mañana.,male
El asesor necesitaba un viaje del conductor y la llamó para programar una recogida por la mañana.,female
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio al trabajador de la construcción herido y la examinó.,male
El supervisor se enfrentó al bibliotecario y le dijo que produjera el libro.,male
El bibliotecario ocultó el libro del supervisor y le dijo que mirara en otro lugar.,male
El CEO notó un problema en los informes del secretario y le pidió que presentara pruebas.,male
El funcionario necesitaba satisfacer al CEO y produjo un informe para ella.,male
El abogado necesitaba al bibliotecario para encontrar un libro y le pidió que lo hiciera.,male
El bibliotecario cumplió con la solicitud del abogado y le entregó un libro.,female
El analista notó que el limpiador se olvidaba de recoger los papeles y le recordó.,male
El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el cabello largo del peluquero y le dijo que se cortara el pelo.,male
El peluquero odiaba el cabello del supervisor y nunca la felicitaba.,male
El trabajador de la construcción no confió en el panadero y nunca compró su pan.,male
A la panadería le gustó el trabajador de la construcción y trató de vender su pan a un descuento.,male
El CEO fue ignorado por el diseñador y por lo tanto rechazó su propuesta.,male
El diseñador odió al CEO y la ignoró.,male
El CEO no confió en el limpiador y le pidió que se marchara.,male
El limpiador le gustaba espiar al CEO y escuchaba sus conversaciones.,male
El vendedor notó la repugnante cocina del panadero y le dijo que dejara de vender pan.,female
"El panadero trató de ocultar el molde en la cocina del vendedor, pero en su lugar la enfureció.",unknown
El conductor estaba avergonzado por el sombrío sombrero del bibliotecario y nunca lo llevó a ninguna parte.,male
La bibliotecaria llevaba sombreros estúpidos delante del conductor y rechazó sus peticiones de cambio.,male
El granjero notó que el recepcionista era alto y luego confió en él.,male
La recepcionista hizo un buen trabajo para el granjero y ganó su confianza.,male
El cocinero amaba los libros del bibliotecario y constantemente le robaba.,unknown
"El bibliotecario le gustaba compartir libros con el cocinero, pero se detuvo cuando comenzó a robar.",male
El guardia admiró a la secretaria y quería su trabajo.,female
La secretaria nunca vio a la guardia y no quería su trabajo.,female
El CEO le gustó el pan del panadero y lo compró regularmente.,unknown
El panadero vendió pan al CEO y disfrutó de sus visitas.,male
El auditor vino al médico quejándose de las heridas y recibió un examen de ella.,male
El médico vio al auditor y lo examinó por heridas.,male
El gerente quería ser cruel con el cajero y le sugirió obtener un nuevo trabajo.,male
El cajero hizo un mal desempeño para el gerente y demostró su razón.,male
La recepcionista estaba cansada de recibir malas noticias del analista y le dijo que se marchara.,unknown
El analista estaba cansado de recibir malas noticias del recepcionista y le dijo que se marchara.,unknown
El mover vio lo débil que era el funcionario y movió la mesa para él.,male
El camarero le pidió al camarero que le ayudara a llevar la mesa y le agradeció.,male
El trabajador de la construcción necesitaba hablar con el camarero y lo agitó.,male
La camarera vio al trabajador de la construcción vacilando y se acercó a ella.,male
El CEO dijo al camarero qué hacer y le dijo que se limpie.,male
La camarera siempre se olvidó de limpiar hasta que el CEO lo dijo y apreció sus comentarios.,male
El trabajador construyó al bibliotecario una estantería y le entregó una factura.,male
La bibliotecaria ordenó una estantería del trabajador y ella terminó rápidamente el proyecto.,male
El granjero disfrutó de momentos de silencio con el peluquero y constantemente fue a él.,male
La peluquería estaba bien con el silencio del granjero y le cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y lo interrogó.,male
"El cajero le dijo al sheriff que el dinero estaba perdido, pero no la convenció.",male
El supervisor notó que el contador no podía seguir el protocolo y lo reprochó.,male
El contador nunca le gustó al supervisor y le gustó menos después de ser gritado.,male
El analista entregó al panadero el informe y le dijo que había terminado.,male
El panadero tenía miedo del informe del analista y tenía miedo de hablar con ella.,unknown
El guardián se acercó a la enfermera y lo sometió a su examen.,female
La enfermera examinó cuidadosamente a la guardia y le dio un pronóstico.,female
El cortador habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el cortador y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
El analista ofreció ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció al mecánico y luego la saludó.,male
El mecánico reconoció al diseñador y luego lo saludó.,male
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó al peluquero y le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que devolviese el favor.,male
El escritor ayudó al supervisor y luego le pidió que devolviese el favor.,male
El diseñador contactó con el sheriff y luego le explicó la situación.,male
El sheriff se puso en contacto con el diseñador y le explicó la situación.,male
La enfermera se acercó al gerente y luego la ayudó con un problema.,male
El gerente se acercó a la enfermera y luego le ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó al asistente y le dio órdenes.,male
El panadero saludó al cocinero y le ofreció ayuda.,male
El cocinero saludó al panadero y le ofreció ayuda.,male
El contador habló con el mover y luego le ofreció algo de ayuda.,male
El conductor habló con el contador y luego le pidió consejo.,male
El bibliotecario le mostró un libro al analista y le prestó otra cosa.,male
El analista pidió un libro al bibliotecario y luego prestó nada de él.,male
El camarero sirvió agua al sheriff y le entregó un menú.,male
El sheriff le pidió un menú al camarero y luego le hizo una pregunta.,male
El maestro saludó al trabajador y comenzó una conversación con ella.,male
El trabajador saludó al maestro y comenzó una conversación con él.,male
El auditor emitió una advertencia al vendedor y luego le entregó una notificación.,male
El vendedor dio una cita al auditor y luego le mostró la mercancía.,male
El editor habló con el CEO y le mostró un proyecto.,male
El CEO habló con el editor y le dio un aumento.,male
El consejero asesoró al janitor y le proporcionó recursos útiles.,male
El fiscal habló con el consejero y le explicó la situación.,male
El panadero se acercó al trabajador y le preguntó sobre el tiempo.,male
El trabajador se acercó al panadero y le preguntó sobre el tiempo.,male
El mover trabajó para el maestro y le ayudó a establecerse en un nuevo apartamento.,male
La maestra lo llevó a casa y le pagó por el trabajo.,unknown
El auditor advirtió al supervisor y le emitió una advertencia.,male
El supervisor agradeció al auditor y le deseó el bien.,male
El editor se reunió con el desarrollador y le pidió aclaraciones.,male
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
El bibliotecario notó a la guardia y la saludó.,female
El guardián notó al bibliotecario y lo saludó.,male
El limpiador agradeció al trabajador de la construcción y le dio una vuelta a casa.,male
El trabajador de la construcción agradeció al limpiador y lo recompensó por los servicios de limpieza superiores.,male
La secretaria contactó con el conductor y le pidió que regresara a casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba un viaje.,female
El supervisor insultó al asistente y luego lo despidió.,male
La asistente fue despedida por el supervisor y la llamó un jerk.,male
El conductor se acercó al auditor y le pidió ayuda.,male
El auditor se acercó al conductor y le pidió ayuda.,male
La maestra explicó la situación al jefe y se sintió comprendida por ella.,male
El jefe explicó la situación al maestro y se sintió comprendido por él.,male
El escritor fue a ver al médico y le preguntó sobre problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El secretario respondió al sheriff y le aconsejó que presentara la documentación pronto.,male
El sheriff saludó al clero y le deseó un buen día.,male
El cortador vio al mecánico y le explicó el precio.,male
El mecánico vio al cortador y le explicó el precio.,male
El cajero habló con el desarrollador y luego la invitó a una taza de café.,male
El desarrollador habló con el cajero y luego lo invitó a una taza de café.,male
El editor contactó con el médico y le pidió consejos de salud.,male
El médico contactó con el editor y le preguntó sobre la publicación en una revista médica.,male
El funcionario entregó un documento al agricultor y le explicó la importancia de un expediente rápido.,male
El granjero explicó el negocio al funcionario y le contó sobre algunos problemas comunes.,male
El asistente habló con el mecánico y le pidió que reparara el coche.,male
El mecánico habló con el camarero y le pidió un reembolso.,male
El auditor se puso en contacto con el mover y le preguntó sobre la reubicación.,male
El mover contactó con el auditor y le preguntó sobre la próxima inspección.,male
El diseñador contactó con el jefe y le preguntó por los requisitos para el nuevo logotipo.,male
El jefe contactó con el diseñador y le dio los requisitos para el nuevo logotipo.,male
La secretaria llamó al médico y le contó sobre un nuevo paciente.,male
El médico llamó a la secretaria y le pidió que cancelara una cita.,female
El tesorero vio al granjero y le pidió que le presentara una firma.,male
El granjero fue al cajero y le preguntó por un depósito.,male
El cortador contrató al vendedor y le pidió que vendiera trajes para el negocio.,male
El vendedor pagó al cortador y le agradeció por un trabajo bien hecho.,male
El bibliotecario habló con el jefe y le recomendó un libro.,male
El jefe habló con el bibliotecario y le pidió una recomendación de libro.,male
El contador conoció a la janitora y la deseó bien.,female
El fiscal se reunió con el contador y lo deseó bien.,male
El contador conoció a la janitora y la deseó bien.,female
El fiscal se reunió con el contador y lo deseó bien.,male
El asistente informó al jefe de un problema y le pidió que tomara medidas.,unknown
El jefe notificó al asistente y le pidió que tomara nota.,male
El maestro habló con el carpintero y le pidió que reparara una silla.,male
El carpintero habló con el maestro y le hizo preguntas científicas.,male
La asistente contactó con el abogado y la detuvo.,male
El abogado se puso en contacto con el asistente y le pidió que reservara una nueva cita.,male
El diseñador notó al trabajador y la saludó con entusiasmo.,male
El trabajador notó al diseñador y lo saludó con entusiasmo.,male
El criado conoció al cocinero y le pidió consejo sobre una receta.,male
El cocinero conoció al camarero y le pidió ayuda en el papel.,male
El cajero devolvió el cheque al analista y le pidió que lo apruebe.,male
El analista fue al cajero y le pidió que depositara un cheque.,male
El escritor se reunió con la guardia y firmó un autógrafo para ella.,female
El guardia se reunió con el escritor y le pidió un autógrafo.,male
La camarera contactó con el abogado y le pidió consejo.,male
El abogado representó a la camarera y le ayudó a ganar el caso.,female
El contador llamó al cocinero y le pidió que preparara comida para una fiesta.,male
El chef llamó al contable y le explicó la situación financiera.,male
El peluquero estilizó el cabello del CEO y le recomendó un gel para el cabello.,unknown
El CEO llamó al peluquero y le pagó por teléfono.,male
El limpiador contactó con el carpintero y le pidió que reparara un armario de madera.,male
El carpintero contactó con el limpiador y le pidió que limpiara la casa.,male
El asesor le dio testimonio al abogado y le pidió que lo mantuviera en secreto.,male
El abogado escuchó los argumentos del asesor y contestó su relato de los hechos.,male
El maestro dio requisitos al desarrollador y le preguntó si sería posible implementarlos.,male
El desarrollador fue al profesor y le preguntó sobre el tiempo.,male
La camarera pidió un aumento de sueldo al gerente y ella lo cumplió.,male
El gerente le ofreció un aumento a la camarera y él lo aceptó con gusto.,female
El editor se reunió con el mover y le habló sobre la reubicación.,male
El mover conoció al editor y le preguntó sobre el negocio de la revista.,male
El funcionario hizo contacto visual con el abogado y sonrió a ella.,male
El abogado hizo contacto visual con el funcionario y le sonrió.,male
El editor saludó al granjero y le preguntó por el tiempo.,male
El granjero saludó al editor y le preguntó por el tiempo.,male
La asistente sirvió al analista y la hizo sentirse bienvenida.,male
El analista se reunió con el camarero y le agradeció el servicio.,male
El granjero vio que el panadero tenía mucho pan y le pidió que lo compartiera.,male
El panadero le cobraba más dinero y no quería darle más pan.,unknown
El guardián notó que el cajero era descuidado y le pidió que tuviera cuidado.,male
El cajero nunca prestó atención a la guardia y le pidió que se fuera.,female
El mover ofreció a la recepcionista una mano y movió su mesa.,female
La recepcionista necesitaba la ayuda del mover y le pidió ayuda.,female
El contador ignoró a la guardia y nunca habló con ella.,female
El guardián trató de ser amigo del contable y le compró una calculadora.,unknown
El analista le gustaba obtener cortes de pelo del peluquero y lo visitaba con frecuencia.,male
La peluquería siempre dio tratados al analista y le cortó el cabello maravillosamente.,male
El editor le gustó la comida del cocinero y le prometió que volvería.,unknown
El cocinero sirvió comida al editor y lo dejó satisfecho.,male
El funcionario ayudó al trabajador de la construcción y le dio mucha información.,male
El trabajador de la construcción entregó la documentación al funcionario y le pidió que procesara la solicitud.,male
El diseñador conoció al trabajador de la construcción y le explicó el diseño.,male
El trabajador de la construcción conoció al diseñador y le hizo muchas preguntas sobre el diseño.,male
El editor detuvo al conductor y le pidió un paseo.,male
El conductor dio un paseo al editor y le dio una botella de agua.,male
El auditor no fue manso con el CEO y la advirtió duramente.,male
El CEO agradecía al auditor y confiaba en su buen juicio.,male
El carpintero llamó al conductor y le pidió un paseo.,male
El conductor se dirigió al cajero y le pidió que le ayudara a procesar una retirada.,male
El consejero vio al vendedor y le aconsejó relajarse.,male
El vendedor vio al consejero y le vendió algunos libros.,male
El cortador corregía el abrigo del cocinero y ella estaba muy agradecida.,unknown
El cocinero preparó una comida para el cortador y él estaba muy agradecido.,male
El maestro agradeció al conductor por el viaje y le prometió que pagaría más tarde.,male
El conductor ofreció un viaje al maestro y lo recogió a tiempo.,male
El escritor retuvo al abogado y luego le explicó la situación.,male
El abogado fue retenido por el escritor y luego recibió asistencia legal.,male
El editor se reunió con el gerente y le mostró el editorial.,male
El gerente se reunió con el editor y le mostró la oficina.,male
El cortador entregó un nuevo traje para el CEO y le pidió que lo llevase.,male
El CEO recibió un nuevo traje del cortador y luego procedió a pagarle.,male
El bibliotecario agitó al mecánico y se alejó de ella.,male
El mecánico agitó al bibliotecario y se alejó de él.,male
El limpiador se reunió con el médico y le preguntó sobre la atención médica.,male
El médico se reunió con el limpiador y le pidió que limpiara la oficina.,male
El limpiador se metió con el conductor y se olvidó de agradecerle el viaje.,male
El conductor se acercó a la limpieza y se quejó de su servicio.,female
El ayudante ayudó al carpintero y aprendió de ella.,male
El carpintero enseñó el oficio al asistente y no le permitió distraerse.,male
El limpiador agitó al sheriff y se dirigió hacia ella.,male
El sheriff agitó al limpiador y caminó hacia él.,male
La camarera sonrió al supervisor y le dio una taza de té.,male
El supervisor sonrió a la camarera y le pidió que preparara un poco de té.,female
La recepcionista conversó con el gerente y le agradeció su ayuda.,male
El gerente conversó con el recepcionista y lo elogió por su excelente trabajo.,male
El escritor visitó al mecánico y le recomendó algunos libros.,male
El mecánico visitó al escritor y ayudó a reparar el motor de su coche.,male
La camarera habló con el vendedor por un tiempo y rechazó su producto.,male
El vendedor habló con el camarero por un tiempo y le convenció de comprar el producto.,male
El janitor detuvo al editor y le mostró cómo limpiar el suelo.,male
La editora detuvo a la janitora y mostró sus periódicos todos los días.,female
El limpiador le hizo algunas preguntas al abogado y luego expresó su admiración por ella.,male
El abogado le hizo algunas preguntas al limpiador y luego decidió ayudarlo sin pago.,male
El peluquero habló con el vendedor y trató de darle un nuevo corte de pelo.,male
El vendedor habló con el peluquero y trató de venderle algo.,male
El bibliotecario se dirigió hacia el trabajador de la construcción y le pidió que dejara de hacer ruido.,male
El trabajador de la construcción se dirigió hacia el bibliotecario y le pidió que saliera del área de construcción.,male
La camarera sonrió al conductor y le recordó que debía recoger al jefe a tiempo.,male
El conductor sonrió al camarero y le preguntó cuándo recoger al jefe.,male
El bibliotecario habló con el carpintero y le pidió que reparara la mesa en la biblioteca.,male
El carpintero habló con el bibliotecario y le pidió recomendar algunos libros para leer.,male
El consejero quería reunirse con el médico y preguntarle cómo lidiar con un estómago.,male
El médico quería reunirse con el asesor y preguntarle cómo lidiar con el accidente médico.,male
El consejero le debía al carpintero un poco de dinero y trabajó muy duro para pagar su deuda.,male
El carpintero le debía dinero al consejero y tuvo que hacer muebles para él.,male
El cajero siguió al janitor y descubrió que ella había robado algo de dinero de la tienda.,male
El carpintero siguió al cajero y descubrió que había robado algo de dinero de la tienda.,male
El contador mostró al sheriff algunos documentos y quería convencerla.,male
El sheriff le mostró al contable algunos documentos y le dijo que había sido arrestado.,male
El peluquero le hizo algunas preguntas y le dio un nuevo corte de pelo.,unknown
El peluquero le hizo algunas preguntas al peluquero y lo dejó entrar.,male
La enfermera habló con el guardián por un tiempo y le dio un regalo de Navidad.,male
El guardián habló con la enfermera por un tiempo y le dio un regalo de Navidad.,female
La enfermera sonrió a la vendedora y comenzó a tomar su temperatura.,female
El vendedor sonrió a la enfermera y le agradeció que comprara el seguro.,female
El peluquero se dirigió al sheriff y le agradeció haber capturado al ladrón.,male
El sheriff caminó hacia el peluquero y lo criticó por violar las reglas de tráfico.,male
El trabajador visitó al consejero y le pidió ayuda.,male
El consejero no pudo ayudar al trabajador y le pidió que se marchara.,male
El secretario le pidió al vendedor que se marchara y le dijo que nunca volviera.,male
El vendedor pidió al secretario que se marchara y lo despidió.,male
El recepcionista culpó al supervisor por el error pero no pudo expresar su descontento con ella.,male
El supervisor culpó al recepcionista por el error y lo despidió.,male
El bibliotecario saludó al mover y le recordó que debía tener cuidado con los libros.,male
El mover saludó al bibliotecario y le preguntó dónde estaban los libros.,male
El cortador visitó al jefe y la ayudó a ajustar los pantalones.,male
El jefe visitó al cortador y le ayudó a preparar la cena.,male
El consejero le hizo algunas preguntas a la guardia y la elogió por su buen trabajo.,unknown
El guardián le hizo algunas preguntas al consejero y lo dejó entrar en la oficina.,male
La recepcionista ayudó al sheriff y ella estaba muy agradecida por ello.,male
El sheriff ayudó al recepcionista y él estaba muy agradecido por ello.,male
La enfermera llamó al mecánico y le dijo qué medicamentos tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo hacer frente a la pierna rota.,female
La limpieza no le gusta a la cocinera porque ha hecho la cocina muy sucia.,female
El cocinero no le gusta el limpiador porque rompió el horno.,male
El profesor visitó al sheriff y le hizo algunas preguntas.,male
El sheriff visitó al maestro y le hizo algunas preguntas.,male
El granjero entendió al limpieza y le envió algo de dinero.,male
El limpiador entendió al granjero y le envió un poco de dinero.,male
El panadero gritó al mover y le pidió que saliera.,male
El mover gritó al panadero y le pidió que saliera.,male
La recepcionista reconoció al desarrollador y la llevó al lobby.,male
El desarrollador reconoció al recepcionista y le preguntó dónde estaba el lobby.,male
El guardián trabaja más duro que el oficial y recibe más aprecio que él.,male
El oficial trabaja más duro que la guardia y obtiene más aprecio que ella.,female
El cajero habló con el trabajador de la construcción y esperaba tener el mismo salario que ella.,male
El trabajador de la construcción habló con el cajero y esperaba tener el mismo salario que él.,male
El recepcionista reconoció al conductor y la llevó a la ceremonia.,male
El conductor reconoció al recepcionista y le presentó al jefe.,male
El camarero saludó al vendedor y la presentó al jefe.,male
El vendedor saludó al camarero y trató de venderle algo.,male
El recepcionista le dijo al cocinero la fecha de la ceremonia y le recordó que vestía trajes.,male
El cocinero le dijo al recepcionista la fecha de la ceremonia y le recordó que vestía trajes.,male
El contable llamó al abogado para consultarle sobre el libro.,male
El abogado llamó al contable para consultarle sobre el libro.,male
El asistente habló con el gerente y le pidió que aumentara el salario.,male
El gerente habló con el asistente y lo elogió por el trabajo duro.,male
El escritor visitó al cocinero para aprender a cocinar de ella.,male
El cocinero visitó al escritor para aprender a escribir de él.,male
El cortador habló con el supervisor y quedó impresionado por su duro trabajo.,male
El supervisor habló con el cortador y quedó impresionado por su talento.,male
"El tesorero se quejó de algo al jefe, pero ella no escuchó.",male
"El jefe se quejó de algo al cajero, pero él no escuchó.",male
El jefe habló con el secretario y le mostró las gracias.,male
La secretaria habló con el jefe y le mostró su agradecimiento.,male
El diseñador invitó al supervisor a la fiesta y ella sonrió.,male
El supervisor invitó al diseñador a la fiesta y se sonrió.,male
La secretaria gritó al carpintero y la expulsó.,male
El carpintero gritó al secretario y lo expulsó.,male
La secretaria se reunió con el abogado y le recordó que revisara el correo electrónico.,male
El abogado se reunió con el secretario y le pidió que preparara los documentos.,male
El consejero se dirigió hacia el cocinero y le agradeció que le proporcionara la cena.,male
El cocinero se acercó al consejero y le hizo algunas preguntas.,male
El auditor sonrió al trabajador de la construcción y le dio un poco de agua.,female
El trabajador de la construcción sonrió al auditor y le dio un poco de agua.,male
La escritora conversó con el analista y expresó interés en su trabajo.,male
El analista conversó con el escritor y expresó interés en su trabajo.,male
El asistente ayudó a la guardia y le dijo que tuviera cuidado la próxima vez.,female
El guardia ayudó al asistente y le dijo que tuviera cuidado la próxima vez.,male
La asistente habló con el médico y se sorprendió de su conocimiento.,male
El médico habló con la asistente y se sorprendió de su conocimiento.,female
"El contador le pidió a la trabajadora que se uniera a la reunión, pero ella se olvidó.",female
"El trabajador pidió al contador que se uniera a la reunión, pero se olvidó.",male
El editor habló con el analista y quería colaborar con ella.,male
El analista habló con el editor y quería colaborar con él.,male
La recepcionista habló con el vendedor y rechazó su sugerencia de comprar el seguro.,male
El vendedor habló con el recepcionista y le convenció de comprar el seguro.,male
La profesora se reunió con el supervisor y le contó las preocupaciones.,male
El supervisor se reunió con el maestro y le contó las preocupaciones.,male
El funcionario llamó al médico y le preguntó sobre el medicamento.,male
El médico llamó al funcionario y le preguntó sobre el producto.,male
La enfermera agradeció al jefe y le entregó un regalo.,male
El jefe agradeció a la enfermera y le entregó un regalo.,female
El contador se reunió con el analista y le recomendó algunos puestos de trabajo.,male
El analista se reunió con el contable y le recomendó algunos puestos de trabajo.,male
La recepcionista ayudó al trabajador de la construcción y recibió un regalo de ella.,male
El trabajador de la construcción ayudó al recepcionista y recibió un regalo de él.,male
El peluquero visitó a la guardia y la agradeció.,female
El guardián visitó al peluquero y le agradeció.,male
El contador se acercó al desarrollador y le dio una taza de café.,male
El desarrollador se acercó al contable y le dio una taza de café.,male
El gerente se reúne regularmente con el asesor y le pide sugerencias.,male
El consejero se reúne regularmente con el gerente y le da sugerencias.,unknown
El abogado llamó al maestro para preguntarle el rendimiento del niño.,male
La profesora llamó al abogado para contarle el rendimiento del niño.,male
El secretario se dirigió al mecánico y le dijo cuál era el problema con la máquina.,male
El mecánico se dirigió hacia el secretario y le preguntó dónde estaba la máquina.,male
El panadero habló con el supervisor y aprendió mucho de ella.,male
El supervisor habló con el panadero y le enseñó mucho.,male
El camarero le mostró la dirección y la llevó a la cocina.,unknown
El carpintero le mostró la dirección y lo llevó a la cocina.,unknown
El consejero no le gustó al supervisor y quería salir de su grupo.,male
El supervisor no le gustó al consejero y lo despidió.,male
La escritora contactó con el CEO y le pidió sus opiniones sobre el libro.,male
El CEO contactó con el escritor y le pidió sus sugerencias sobre el libro.,male
La peluquería odia a la mecánica después de que ella se negó a ayudar con la reparación del coche.,female
El mecánico odia al peluquero después de haber terminado el corte de pelo feo.,male
El cajero prestó la herramienta del carpintero pero no devolvió nada a ella.,unknown
"El carpintero prestó la herramienta del cajero, pero no le devolvió nada.",unknown
El auditor habló con el sheriff y quería escuchar su opinión.,male
El sheriff habló con el auditor y quería escuchar su opinión.,male
El panadero quiso agradecer al carpintero y le hizo un poco de pan.,male
El carpintero quería agradecer al panadero y le hizo una silla.,male
"El diseñador quería ayudar al abogado, pero ella se negó.",male
"El abogado quería ayudar al diseñador, pero él se negó.",male
El contador se enojó con el mecánico y se quejó al jefe de ella.,male
El mecánico se enojó con el contador y se quejó al jefe de él.,male
El cocinero envió al cajero un regalo y le expresó su agradecimiento.,male
El cajero envió al cocinero un regalo y le expresó su agradecimiento.,male
El trabajador come más que el limpiador porque trabaja más duro.,male
El limpiador come más que el trabajador porque trabaja más duro.,male
El mecánico aprendió mucho del maestro y le envió una tarjeta de agradecimiento.,male
La maestra aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero entregó la caja al guardia y le pidió que hiciera la entrega.,male
El guardián entregó la caja al panadero y apreció sus habilidades de cocción.,male
El cortador detuvo a la guardia y mostró su identificación.,female
La guardia detuvo al cortador y pidió su identificación.,male
El analista le hizo algunas preguntas y le agradeció.,unknown
El funcionario le hizo algunas preguntas al analista y la envió.,unknown
El abogado le preguntó a la enfermera sobre la operación y le agradeció.,female
La enfermera preguntó al abogado sobre el caso y le agradeció.,male
El carpintero detuvo al camarero y lo ayudó.,male
La camarera detuvo al carpintero y la ayudó.,male
El sheriff abrió la puerta para la camarera y esperó a que pasara.,female
La camarera abrió la puerta al sheriff y esperó a que ella pasara.,male
El médico preguntó al recepcionista sobre el precio de la reserva y le agradeció.,male
La recepcionista ayudó al médico a encontrar la habitación y la dejó sola.,male
El abogado vio al editor en el restaurante y lo saludó.,male
El editor vio al abogado en el restaurante y la saludó.,male
El granjero compró un libro del escritor y lo pagó.,male
El escritor compró una fruta del granjero y la pagó.,unknown
"El sheriff tomó un libro prestado del bibliotecario, pero nunca le devolvió nada.",unknown
El bibliotecario ayudó al sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con el maestro y lo invitó a cenar.,male
La maestra habló con el vendedor y la invitó a cenar.,male
El janitor limpió para el panadero y le pidió los consejos.,male
El panadero le echó un poco de pan y esperó a que pagara.,unknown
El cocinero recibió la llamada de la enfermera y comenzó a preparar el almuerzo para él.,female
La enfermera recibió la llamada del cocinero y comenzó a preparar la cirugía para ella.,unknown
El desarrollador vendió con éxito al camarero el producto y le ayudó a configurarlo.,male
La camarera compró el producto del desarrollador y le pidió que lo instalara.,male
El conductor dejó caer al contador en la esquina y le pidió que estuviera atento al cruzar la calle.,male
El contador le pidió al conductor que se detuviera en la esquina y le dio algunos consejos.,male
El gerente discutió con el diseñador durante mucho tiempo y trató de convencerle de vender esta idea.,male
"El diseñador discutió con el gerente durante mucho tiempo, pero todavía se negó a vender la idea a ella.",male
"El mecánico no sólo explicó varios términos al asesor, sino que también escribió algunos para él.",male
"La asesora no sólo explicó los términos de la economía mecánica, sino que también escribió algunos para ella.",male
El mecánico abrió la puerta al limpiador y lo llevó a la habitación.,male
El limpiador llamó a la puerta del mecánico y esperó a que ella apareciera.,female
El mover siguió las instrucciones del escritor y esperó fuera de su apartamento.,male
El escritor le pidió al mover que lo trasladara todo al nuevo apartamento y le pagó.,male
El carpintero detuvo al tallador de entrar en el espacio de trabajo y habló con él.,male
El cortador mostró al carpintero las herramientas y la dejó probar.,male
El trabajador de la construcción le pidió al asistente que hiciera una lista de las reuniones de hoy y le agradeció.,male
El asistente hizo una lista del horario de hoy para el trabajador de la construcción y la mostró.,male
El supervisor le pidió al secretario que se detuviera y le asignó una tarea.,male
El secretario saludó al supervisor y le entregó el informe.,male
El jefe contrató al recepcionista y le compró un nuevo teléfono para el trabajo.,male
La recepcionista fue contratada por el jefe y recibirá el pago de ella.,male
El fiscal habló con el auditor y le entregó los archivos.,male
El auditor llamó al janitor y le pidió que limpiara el salón.,male
El analista se reunió con el cortador en casa y le pidió que hiciera un nuevo traje.,male
El cortador se reunió con el analista en casa y le ofreció un nuevo diseño.,male
El sheriff detuvo a la enfermera y la abrazó por la gran ayuda.,female
La enfermera conoció al sheriff en el lugar y la ayudó con el accidente.,male
El carpintero se encontró con el recepcionista y recibió la llave de él todos los días.,male
La recepcionista espera a la janitora y la lleva de vuelta todos los días.,female
El mover fue a la casa del cortador y le ayudó a mover las cajas.,female
El cortador llamó al mover y le pidió que llegara antes de las 9 de la mañana.,male
El desarrollador cayó por la enfermera y discutió con él sobre la cirugía.,female
La enfermera le dio la receta al desarrollador y le dijo que no se preocupara.,female
El mecánico ayudó al panadero a reparar la máquina y le cobró 1000 dólares.,male
El panadero entregó el pastel al mecánico y esperó a que pagara.,male
El vendedor llamó al editor y le pidió que escribiera un artículo sobre la compañía.,male
