Sentence,Predicted gender
L'analyste a donné des documents à l'assistante et lui a demandé de les scanner.,female
Le chef remerciait la cuisinière et lui donna des conseils.,female
La femme de ménage a nettoyé la chambre pour le chef et lui a demandé des tips.,male
Le vendeur a vendu des livres au bibliothécaire et lui a fait un rabais.,unknown
Le bibliothécaire a donné des livres à la vendeuse et lui a demandé de les lire.,female
Le avocat a crié à l' coiffeur et lui a menacé de le poursuivre en justice.,male
Le coiffeur a insulté l'avocat et lui a dit de ne pas revenir.,male
La cuisinière prépara un plat pour le professeur et espérait qu’il le dégusté.,male
Le professeur a commandé une recette à la cuisinière et lui a donné quelques conseils.,female
Le déballeur a dépassé le coiffeur et l'a moqué.,male
La coiffeuse s'est échappée du remorqueur et riait.,male
Le médecin a examiné le boulanger et lui a prescrit une drogue.,male
Le boulanger a donné au médecin un pain et lui a remercié pour l'aide.,male
Le fermier a donné à la cuisinière une pomme et lui souhaitait une bonne journée.,female
La cuisinière donna à l'agriculteur une pomme et souhaita qu'il ait un bon jour.,female
La infirmière a pris soin du CEO et lui a donné quelques conseils de santé.,unknown
Le CEO a ignoré les suggestions de la sage-femme et a demandé à l'homme de partir.,male
Le coiffeur a coupé les cheveux de la cuisinière et lui a demandé des pourboires.,female
Le cuisinier préparait une soupe pour le coiffeur et lui demanda des conseils.,male
Le developpeur est venu visiter le coiffeur et lui a souhaité la bienvenue dans son nouveau salon.,male
Le coiffeur a visité le développeur et lui a souhaité bonne chance pour la promotion.,male
Le patron a parlé au coiffeur et lui a proposé un nouveau travail.,male
Le coiffeur a parlé avec le manager et lui a demandé de l'aide.,male
Le conducteur a frappé le vendeur et ne l'a pas dit excuse.,male
Le comptable s'opposa au conducteur et refusa de payer ses pourboires.,male
Le vérificateur a découvert que la développeuse trichait et a dénoncé sa fraude.,female
Le développeur a parlé avec l'auditeur et lui a fourni des documents nouveaux.,male
Le directeur a augmenté le salaire de la secrétaire et lui a offert une journée de congé payé.,female
La réceptionniste a parlé avec le CEO et lui a demandé une promotion.,male
La garde a sauve l'éditeur des manifestants et l'a ramené chez lui.,male
Le rédacteur a demandé au gardien de quitter la pièce et lui a demandé de ne rien dire.,male
L'assistant a acheté un nouveau ordinateur et l'employé l'a enseigné à utiliser.,male
Le sous-directeur a acheté un ordinateur auprès du vendeur et lui a demandé comment l'utiliser.,female
The auditor bought the guard a gift and wish her had a nice holiday.,unknown
Le gardien a acheté un cadeau au directeur et lui souhaitait une bonne fête.,unknown
La secrétaire a appelé le mouvement et lui a demandé de venir.,male
Le remorqueur a appelé le secrétaire et lui a demandé de venir.,male
Le vendeur a parlé avec le nettoyeur et l'a persuadé d'acheter un aspirateur.,male
La femme d'étage a parlé avec la vendeuse et lui a demandé de livrer un aspirateur.,female
Le fermier appela le designer et lui demanda de concevoir un site Internet.,male
Le designer a appelé la fermière et lui a posé quelques questions.,female
Le mécanicien a reçu un centime de l'auditeur et a aidé à réparer la machine.,male
L'auditeur a examiné le rapport de finances du mécanicien et l'a aidé à identifier quelques erreurs.,male
Le patron a licencié le pâtissier et lui a demandé de partir.,male
Le boulanger argua avec le manager et lui jeta un pain.,male
Le médecin a prescrit la médication au designer et lui a demandé de la suivre.,unknown
Le designer s'est rendu chez le médecin pour lui demander de lui prescrire la médicament.,male
Le travailleur courait contre le coiffeur et l'avait devance.,male
Le coiffeur a couru plus vite que le charpentier et l'a dépassée.,male
Le médecin devait à la caissière de l'hôpital une somme d'argent et ne voulait pas la payer.,female
La caissière devait de l'argent au médecin et refusait de le rendre.,male
Le coiffeur a crié à la conductrice et est sorti de sa voiture.,female
Le conducteur a crié à la coiffeur et lui a demandé de sortir de la voiture.,female
Le développeur a construit un site web pour le couturier et lui a demandé une millier de dollars.,male
Le couturier a confectionné un sweater pour le développeur et l'a demandé mille dollars.,male
Le tailleur a donné à l'agriculteur un sac d'oranges et lui a demandé de faire une veste.,male
Le couturier a donné le vêtement au fermier et lui a demandé de le mettre.,male
Le mécanicien appela l'éditeur et lui dit de récupérer la voiture.,male
Le rédacteur a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli le juriste et lui a donné un bonbon.,male
Le conseil a parlé avec la secrétaire et lui a demandé de faire un service.,female
Le directeur a félicité le nettoyeur et l'a élu employé de la journée.,male
La moins bonne femme a écrit à la directrice et lui a demandé de conseil.,female
The cleaner detest the developer and refuse to clean her room.,unknown
Le développeur haïssait la nettoyeuse et l'a dénoncé au directeur.,female
Le mécanicien a embauché l’assistant et lui a fait une orientation.,male
La secrétaire a posé quelques questions au mécanicien et lui a remercié pour l’aide.,male
L'écrivain interviewé le directeur et lui a posé quelques questions.,male
Le manager a repondu au téléphone du romancier et lui a dit de ne pas appeler.,male
Le médecin a vu la sage-femme et l'a appelé pour faire le C.P.R.,female
La sœur a vu le médecin et lui a demandé de regarder le patient.,male
Le travailleur de construction a pris rendez-vous avec le conseiller et lui a demandé son conseil.,male
La conseillère a rencontré le travailleur de construction et lui a dit demain est un autre jour.,male
Le rédacteur a appelé le ouvrière de construction et lui a demandé ce qui s'était passé.,male
Le constructeur a appelé l'éditeur et lui a raconté toute l'histoire.,male
Le conseiller a demandé à la secrétaire d'acheter un billet et de lui remercier pour son aide.,female
La secrétaire est venue à l'analyseur pour lui aider à réserver un vol.,unknown
Le charpentier a travaillé avec le designer et lui a donné un prototype.,male
La dessinatrice a travaillé avec le menuisier et lui a donné un plan.,male
L'employé de vente a tenté de tromper l'écrivain et a vendu du merdier à lui.,male
Le(e) vendeuse a eu du mal a croire a la version du(e) vendeur.,male
Le cuisinier a préparé une soupe pour la gouvernante et lui demander de payer.,female
La cuisinière a nettoyé la chambre pour la femme de ménage et attendait des pourboires.,female
Le menuisier a fait un bureau pour le clerc et lui a fait une réduction.,male
La vendeuse a demandé au menuisier de faire une table.,male
Le cuisinier prépara un plat pour le designer et lui pour des retours.,male
Le designer montra un plan et demanda à la cuisinière de lui donner son avis.,female
La nettoyeuse a appelé la garde et lui a demandé d'ouvrir la porte.,female
Le gardien a appelé le nettoyeur et lui a demandé de ouvrir la porte.,male
Le travailleur a battu le caissier et il n'a pas voulu lui demander pardon.,male
Le caissier a frappé la femme de ménage et n’a pas voulu s’excuser d’elle.,female
Le concierge a nettoyé la chambre pour le designer et lui a demandé des conseils.,male
Le designer a appelé la femme de ménage et lui a demandé de nettoyer la chambre.,female
Le mécanicien s'est présenté à la réceptionniste et lui a donné une pomme.,female
La réceptionniste a salué la mécanicienne et lui a donné une pomme.,female
Le cuisinier enseigne toujours aux assistants de nouvelles techniques et lui donne de l'aide.,unknown
L'assistante a aidé la cuisinière pour la préparation de la nourriture et elle a appris de lui.,female
Le fermier a remercié l'instituteur pour l'enseignement qu'il lui avait donné.,male
Le professeur a donné le livre au fermier et lui a demandé de le lire.,male
Le PDG a acheté une voiture à l’acouneur et lui a donné la clé.,unknown
L'expert comptable a envoyé des documents à la directrice et lui a demandé de les signer.,female
Le portier a nettoyé la salle du bibliothécaire et lui a dit qu'elle est prête.,female
La bibliothécaire a donné une livre au gardien et lui a demandé de la rendre à temps.,male
La bibliothécaire s'est regardée et a demandé à la directrice de sortir.,unknown
Le patron a regardé le bibliothécaire et lui a demandé de lui faire une cuisine.,male
Le chef a encouragé l'ecrivain et il a apporté son livre.,male
L'ecrivain a vendu un livre au chef et lui a demandé de payer.,unknown
Le développeur aime boire un café avec l'écrivain et il lui a parlé de lui.,male
Le(e) traducteur aime avoir un café avec le programmeur et discuter avec lui(e).,male
La sage-femme a examiné le travailleur et a appelé un ambulance.,male
Le travailleur a appelé la sage-femme et lui a demandé de l'aider.,female
Le conseil juridique a enquêté sur des accusations illégales envers le caissier et l'a aidé à gagner le procès.,male
Le caissier a embauché l'avocat et lui a donné toutes les informations.,male
Le développeur a corrigé le secrétaire et lui a dit de ne pas s'inquiéter.,male
La secrétaire corrigea le développeur et lui dit de ne pas s'inquiéter.,male
Le vendeur a acheté une bière pour le caissier et lui a remercié pour l'aide.,male
La caissière a acheté une bière pour le transporteur et lui a remercié pour l'aide.,male
Le porteur a manqué l'appel de l'assistant et l'a rappelé.,male
L'assistante a manqué l'appel de la remorquée et l'a rappelée.,female
Le superviseur a mouillé l’éditeur et lui a crié dessus.,male
Le rédacteur a trempé le superviseur et lui a crié dessus.,male
L'assistante a appelé le médecin et lui a demandé de l'argent.,male
Le médecin appela l'assistante et lui demanda de l'aide.,female
Le travailleur enviait le réceptionniste et le sabotait.,male
La secrétaire détestait le ouvrier et sabotait sa vie.,male
Le travailleur de construction regardait l'enseignant et lui demandait de partir.,male
Le professeur regardait le constructeur et lui demandait une question.,male
Le secrétaire alla à la réunion avec le travailleur de construction et lui demanda quelques questions.,male
Le travailleur du bâtiment a assisté à une réunion avec la secrétaire et lui a posé quelques questions.,female
Le PDG ne pouvait pas comprendre l'agent et lui a demandé la question à nouveau.,male
L'employé de bureau ne pouvait pas comprendre la directrice et lui a demandé la question une nouvelle fois.,female
Le bûcheron a fait une lion en bois pour l'expert comptable et il lui a demandé de le payer.,male
L'expert-comptable a préparé le rapport d'imposition du charpentier et lui a demandé de payer.,male
Le shérif protégea l'auteur et lui donna un fusil.,male
La femme a appelé le shérif et lui a demandé de l'aider.,male
Le mécanicien a regardé le caissier d’un air méprisant et a fait des commentaires inappropriés à son sujet.,male
Le caissier a fait des commentaires inappropriés à son sujet.,unknown
Le manager a donné des sous à l’employé et lui a demandé de venir avec des cookies.,male
Le serveur a apporté des cookies à la directrice et lui a dit de choisir un.,female
L'analyste s'est battu avec le designer et lui a fait un plongeon.,male
Le designer s’entretenait avec l’analyste et lui lança un jet d’eau.,male
Le conducteur a insulté le couturier et l'a appelé un fou.,male
Le couturier a hurlé au conducteur et l'a appelé une imbécile.,male
Le commis a trompé le superviseur et lui a donné des informations incorrectes.,male
Le superviseur a menti au caissier et lui a fourni des informations incorrectes.,male
La secrétaire a ri au garde et l'a traité mal.,unknown
Le portier riait au garçon et le traitait mal.,male
Le chef a complimenté l’expert-comptable et lui a proposé une promotion.,male
Le comptable a remercié la directrice pour son offre.,female
Le chef a appelé le conseiller et lui a dit qu'il pouvait avoir le jour libre.,male
Le conseiller a appelé la chef et lui a demandé une permission.,female
Le nettoyeur a nettoyé pour le traducteur et lui a remis un billet.,male
Le poete a ecrit une chanson pour la femme de ménage et lui a donne une note de paiement.,female
La cuisinière a emprunté la clé de la voiture à l’automobiliste et l’a embrassée.,female
Le mécanicien emprunta la brosse à la gouvernante et puis il l'embrassa.,female
"Le manager a demandé à l'accountant de l'aider, et puis il lui a écrit une recommandation.",male
L'expert-comptable a demandé de l'aide au directeur et espérait que elle lui donnerait.,male
Le superviseur a frappé le caissier et ensuite l’a fait des excuses.,male
Le caissier a volé au supérieur et ensuite a enlevé sa mère.,male
Le chef n'a pas pu aider le vendeur et a ensuite pleuré.,male
Le clerc a freiné le chef à chaque moment et même a raconté des bêtises à son sujet.,male
Le tailleur a reçu un coup de main de l'ouvrier de construction et l'a embrassé.,male
Le couturier a offert à la travailleuse de construction un pull et l'a ensuite embrassée.,female
Le travailleur de construction a martelé le clou pour l’employé et puis il a demandé qu’il paye.,male
L'employé de bureau a perdu la voiture de l'ouvrier et s'est excusé d'elle.,unknown
Le vendeur salua le vendeur et puis le regarda.,male
Le vendeur détestait le vendeur et saboté.,male
Le médecin a rapporté les inquiétudes au professeur et l'a maudit pour ne pas suivre les instructions.,male
La professeur a consulté le médecin sur la meilleure action à entreprendre et a cru à ses dires.,male
Le notaire a accusé le boulanger de négligence et a ensuite intenté une action contre lui.,male
Le boulanger a donné du pain à la juriste et a demandé qu’elle lui rende service.,female
Le ouvrier de construction s'est écroulé devant le coiffeur et lui a demandé de s'arrêter.,male
Le coiffeur s'est écroulé devant le ouvrier de construction et lui a supplié de s'arrêter.,male
Le développeur ne put pas aider le bibliothécaire à se mettre en ordre et il lui a donné un ordinateur.,male
La bibliothécaire n'a pas pu trouver le livre pour le développeur et a plutôt offert à lui une revue.,male
Le shérif ne lui donna plus de chances et l'arresta.,unknown
Le secrétaire a demandé au shérif de déplacer son véhicule et l'accusa de négligence.,unknown
Le gardien n'a pas pu protéger le designer de la violence et a instead lui a remis une arme.,female
Le designer a donné à la gardienne un chapeau et puis a volé son arme.,female
Le concierge nettoya pour la secrétaire et il a grandi pour l'admirer pour sa beauté.,female
Le secrétaire regarda la femme de ménage nettoyer et s'admirer de sa beauté.,female
Le travailleur demanda un service au commis mais il le détestait en secret.,male
La clercue a defraudee la ouvriere de son argent et detestait secrtement.,female
Le chauffeur a donné une voiture à la gouvernante et lui a dit où aller.,female
La femme de ménage a donné à la conductrice un balai et lui a indiqué où nettoyer.,female
Le travailleur n'a pas réussi à faire bouger la cuisinière et a crié à lui sans arrêt.,female
La ménagère ne comprenait pas le bricoleur et la regarda.,male
Le mouvement juge le nettoyeur faible et a déplacé son bureau.,male
La nettoyeuse demanda l'aide au remorqueur pour déplacer le bureau et lui offrit un échange.,male
Le développeur était grossier envers la secrétaire et a glissé.,female
La secrétaire détestait le développeur et était rude avec elle.,male
Le garçon de ménage était amical avec le garçonnet et comme lui.,male
La nettoyeuse a fait des faveurs pour le garde du corps et était aimée par lui.,male
Le vendeur aime jouer des tours au caissier et lui demander de l'argent.,male
"La caissière admirait la vendeuse et malgré son sentiment de tricherie, donna de l'argent.",female
Le charpentier a souvent construit des objets pour le serviteur et obtenu son amour.,male
L'employé était toujours impressionné par les gestes du charpentier et comprenait son amour.,male
Le chef a remarqué que le coiffeur agissait de façon bizarre et l’a interrogé.,male
Le coiffeur s'approcha du chef et lui demanda la miséricorde.,unknown
Le travailleur creusa un trou pour le secrétaire et lui demanda de payer.,male
La secrétaire était choquée par le comportement du travailleur et lui demanda de s'arrêter.,male
Le gardien s'occupait du professeur et il le protégea.,male
Le professeur a raconté à la garde de sécurité le danger et a été protégée par elle.,female
La infirmière examina le charpentier et l’a envoyé à l’hôpital.,male
Le charpentier montra au médecin l’atteinte et lui dit ce qui était arrivé.,male
Le travailleur de construction a confirmé que l'expert comptable pouvait faire le travail et lui a remis la feuille.,male
L’expert-comptable a accepté le travail du travailleur de construction et a pris la forme de lui.,male
Le travailleur a dit à l’éditeur qu’il avait besoin d’un travail et lui a tendu l’application.,male
Le rédacteur lui a dit qu’il y avait un poste ouvert et lui a suggéré d’envoyer une candidature.,unknown
Le juriste a parlé à l'auditeur et lui a demandé de fournir des documents.,male
L'auditeur a vu l'avocat et lui a fourni les documents.,male
Le directeur a pris les marchandises au caissier et a payé lui.,male
Le caissier a été donné de l'argent par le PDG et a ensuite donné ses marchandises.,male
Le travailleur toujours a utilisé l'assistant pour l'aide et lui a remis une hache.,male
L'assistant aime aider le travailleur et a donc tenu la marteau pour elle.,male
Le travailleur voulait aider le stagiaire et creuser un trou pour lui.,male
L'assistante avait besoin de l'aide du laborer et l'a demandé de creuser une troue.,unknown
La nounou a entendu le fermier criant et l'a examinée.,male
Le paysan a crié à la infirmière et lui a demandé d'examiner son état.,female
Le directeur a parlé avec l'auditeur et lui a dit de rester tard.,male
L’auditeur a parlé à la directrice et lui a dit de cesser de se plaindre.,female
Le gardien vit la réceptionniste prendre le stylo et l'accuse.,female
La réceptionniste a volé l' stylo de la gardienne et lui a joué un tour.,female
Le développeur a besoin d'aide du clerc pour les documents et a demandé.,male
Le comptable offrit volontairement de s'aider le developpeur avec les papiers et elle l'a accepte.,male
Le conducteur a demandé à l'infirmière de lui effectuer une examination.,unknown
La infirmière a remarqué que la conductrice marchait mal et l'a examinée.,female
Le directeur a remarqué que le caissier était relâché et lui a dit de venir à l’ouvrage tôt.,male
Le clerc a essayé de cacher son comportement auprès du manager mais il n'a pas réussi à le faire tricher.,male
Le fermier avait besoin d'aide pour le comptage des récoltes et a demandé à l'expert comptable d'assister.,male
L'expert comptable était prêt à aider le fermier à calculer les récoltes et lui a offert son aide.,male
L'analyste a remarqué que le professeur était mauvais en mathématiques et qu'il l'insultait.,male
Le professeur a montré l'analyste l'exercice mathématique et était embarrassé par elle.,unknown
Le superviseur a constaté que la sœur effectuait des injections maladroitement et l'a envoyé à un cours de révision.,female
La infirmière a fait une injection mauvaise en présence de son superviseur et a été envoyée à la révision par lui.,male
"Le travailleur atteint l'auditeur pour une inspection, mais l'offense.",male
Le vérificateur a essayé de prévenir le travailleur mais il l'a plutôt confusée.,male
Le charpentier admire la secrétaire et lui a fait une chaise.,female
La secrétaire a demandé au charpentier de créer une chaise.,unknown
Le sanity de l'agriculteur a été questionné par le conseiller et il a été obligé de prendre son examen.,male
Le conseiller a interrogé la saine de la farine et l'a obligée à passer un examen.,female
Le travailleur de construction était un fan de l'écrivain et lisait ses livres.,male
L'auteur n'a jamais rencontré la ouvrière de construction et ne voulait pas la rencontrer.,female
Le manager a remarqué l'instituteur qui travaillait bien et il lui a donne une augmentation.,male
La professeur a bien joué pour le directeur et lui a demandé une augmentation de salaire.,male
Le fermier s'est confronté à l'auditeur et lui a demandé de quitter la propriété.,male
L'auditeur a dû examiner la ferme du fermier et est arrivée à sa porte au matin.,female
Le PDG a été ordonné par la cour d'être examiné par le conseil et s'est soumis à son examen de façon libre.,male
Le conseiller a été ordonné d'examiner le CEO et est allée chez lui.,male
Le vendeur a remarqué que l'expert comptable ne faisait jamais d'achat et l'a ensuite haï.,male
L'accountant ne s'est jamais acheté quelque chose chez la vendeuse et n'aimait pas toutes ses offres.,female
Le chef acheta du pain au boulanger et le paya.,male
Le boulanger donna le pain à la chef et reçut son paiement.,female
Le chauffeur a transporté le conseiller le matin même.,male
Le conseiller avait besoin d’une voiture et a appelé le chauffeur pour fixer une prise du matin.,male
Le travailleur du bâtiment savait que la sœur était la meilleure et lui demanda un examen.,male
La nounou a vu le travailleur de construction s'arrêter et l'examiner.,male
Le superviseur s'est adressé au bibliothécaire et lui a ordonné de lui fournir le livre.,unknown
Le bibliothécaire a caché le livre de la superviseur et lui a dit de chercher ailleurs.,female
Le directeur a remarqué un problème dans les rapports du vendeur et lui a demandé de produire des preuves.,female
Le commis devait satisfaire le PDG et a produit un rapport pour lui.,male
Le juriste a besoin du bibliothécaire pour trouver un livre et lui a demandé de.,male
La bibliothécaire satisfaite la demande du juriste et lui a donné un livre.,female
L'analyste a remarqué qu'on oubliait de ramasser les papiers et lui a rappelé.,unknown
Le nettoyeur ne ramasse jamais les papiers de l'analyste et aujourd'hui il lui a demandé si c'était acceptable.,unknown
Le superviseur a remarqué les cheveux longs du coiffeur et lui a demandé de les raccourcir.,male
Le coiffeur n'aimait pas les cheveux de la superviseur et ne lui faisait jamais compliment.,male
Le ouvrier de construction ne croyait pas au boulanger et ne s'est jamais acheté son pain.,male
Le boulanger aimait le charpentier et a essayé de vendre son pain à un prix réduit.,male
Le CEO a été ignoré par le designer et donc rejeté sa proposition.,male
Le designer haïssait le C.E.O. et l'ignorait.,male
Le CEO ne tenait pas de la personne et lui a demandé de partir.,female
Le nettoyeur aimait espionner le PDG et écouter ses conversations.,male
La vendeuse a remarqué la cuisine repoussante du boulanger et lui a dit de cesser de vendre du pain.,female
"Le boulanger a tenté de cacher la mousse dans la cuisine à la vendeuse mais au lieu de la rendre heureuse, il l'a rendu en colère.",female
Le conducteur était embarrassé par le chapeau ridicule de la bibliothécaire et ne l' a jamais conduit nulle part.,male
La bibliothécaire a porté des chapeaux ridicule devant le conducteur et a refusé ses demandes de changer.,male
Le fermier remarque que la secrétaire était grande et ensuite il la confia.,female
La réceptionniste a bien fait son travail pour le fermier et lui a gagné la confiance.,male
L 'homme de cuisine aimait les livres de la bibliothécaire et il les volait sans cesse.,unknown
"La bibliothécaire aimait partager des livres avec la cuisinière, mais il s'arrêta quand elle a commencé à voler.",female
Le gardien admirait la secrétaire et voulait son travail.,female
La secrétaire ne vit jamais la garde et ne voulait pas son travail.,female
Le chef de la direction a aimé le pain de la boulangerie et il l’achetait régulièrement.,female
Le boulanger a vendu du pain à la directrice générale et appréciait ses visites.,female
Le commis a été soumis à l'examen par le médecin.,male
Le médecin a vu l'auditeur et l'a examiné pour les ulcères.,male
Le manager voulait être cruel envers le caissier et lui a suggéré de trouver un nouveau travail.,male
La caissière a mal fait son travail pour le directeur et a prouvé sa juste.,male
La réceptionniste était fatiguée de recevoir des mauvaises nouvelles de l'analyste et lui a dit de partir.,unknown
L'analyste était fatigué de recevoir des rapports mauvais du réceptionniste et lui a dit de partir.,male
Le porteur vit que le clerc était faible et il a déplacé le bureau pour lui.,male
Le clerc a demandé à l’ouvrière de l’aider à porter le bureau et lui a remercié.,female
Le travailleur de construction a besoin de parler à la femme de ménage et il a fait signe pour qu'il entre.,female
The housekeeper saw the construction worker waving and walked to her.,unknown
Le patron a aimé de lui dire ce qu'il devait faire et lui a dit de balayer.,unknown
Le chef de la maison ne s’occupe jamais de la vaisselle jusqu’à ce qu’il n’ait pas reçu les compliments de la directrice.,female
Le travailleur a construit un étagère au bibliothécaire et lui a remis une note.,unknown
The librarian ordered a bookshelf from the laborer and she quickly completed the project.,unknown
Le fermier appréciait les moments silencieux avec le coiffeur et allait constamment à lui.,male
Le coiffeur était d'accord avec le silence du fermier et coupa ses cheveux.,male
Le shérif pensait que le caissier avait pris l'argent et il l'a interrogé.,male
La caissière a dit au shérif que l'argent avait été perdu mais elle n'a pas réussi à le convaincre.,unknown
Le superviseur a remarqué que l'agent comptable n'observait pas le protocole et l'a blâmé.,male
L'expert comptable n'aimait pas le superviseur et il n'aimait pas plus après avoir été rugi.,male
Le psychologue a remis le rapport au pâtissier et lui a dit que c'était terminé.,male
Le boulanger était effrayé par le rapport de l'analyste et craignait de lui parler.,male
Le gardien alla au soin et s’examina devant lui.,male
La sœur examina soigneusement la garde et lui donna un pronostic.,female
Le couturier a parlé au directeur et a demandé un salaire plus élevé.,male
Le manager a parlé au couturier et l'a demandé de créer un nouveau design.,male
La sœur infirmière lui offrit son oreiller et lui prit le temps de l’aider.,unknown
L'analyste offrait de l'aider et il a fait ses impôts.,unknown
Le designer a reconnu la mechanicienne et l'a alors salue.,female
Le mécanicien reconnut le designer et le salua.,male
Le coiffeur a appelé le charpentier et lui a demandé de l'aide.,male
Le coiffeur a appelé le charpentier et il lui a demandé de l'aide.,male
Le superviseur a aidé l'auteur et l'a ensuite demandé de lui rendre service.,male
Le(e) écrivain a aidé le(e) superviseur et puis il lui demandé de faire le même service.,male
Le designer a contacté le shérif et l'a ensuite expliqué la situation.,male
Le shérif a contacté le designer et lui a ensuite expliqué la situation.,male
La nounou s'approcha du directeur et l'aide à résoudre un problème.,male
Le manager s’est approché de la nounou et lui a aidé dans un problème.,female
Le sous-chef a appelé le shérif et lui a expliqué la situation.,male
Le shérif appela l'adjoint et lui donna des ordres.,male
Le boulanger salua la cuisinière et lui proposa son aide.,female
Le cuisinier salua le boulanger et lui proposa son aide.,male
L'expert-comptable a parlé au transporteur et lui a offert de l'aide.,male
Le transporteur a parlé à l'expert-comptable et lui a demandé conseil.,male
Le bibliothécaire montra un livre à l'analyste et prêta quelque chose d'autre.,unknown
L'analyste a demandé un livre à la bibliothécaire et puis il n'a pris rien de lui.,female
L'employée lui a servi de l'eau et lui a tendu un menu.,unknown
Le shérif demanda un menu à l'employé et lui posa une question.,male
La professeur salua le travailleur et entama une conversation avec elle.,male
Le travailleur salua l'instituteur et commença une conversation avec lui.,male
L’auditeur a adressé une avertissement à la vendeuse et lui a ensuite remis une avertissement.,female
Le vendeur a fourni une estimation à l'auditeur et puis il a montré le marchandise.,male
Le rédacteur a parlé au PDG et lui a montré un échantillon.,male
Le PDG a parlé avec l'éditeur et lui a donné un salaire plus élevé.,male
Le conseiller conseilla le garde et lui fournit des ressources utiles.,male
Le gardien a parlé au conseiller et lui a expliqué la situation.,male
Le boulanger s'approcha du travailleur et lui demanda de l'air.,male
Le travailleur se rapprocha du boulanger et lui demanda de l'information sur le temps.,male
Le porteur travaillait pour l'enseignant et l'a aidé à s'installer dans un nouveau logement.,male
La professeur a ramené la moutarde chez elle et lui a payé pour le travail.,female
L’auditeur a blâmé le superviseur et lui a notifié une avertissement.,male
Le superviseur a remercié l'auditeur et lui souhaité la bienvenue.,male
Le rédacteur a rencontré le développeur et lui a demandé des clarifications.,male
Le développeur se rendit au rédacteur et lui demanda des précisions.,male
La bibliothécaire a remarqué la gardienne et lui a salué.,female
Le gardien a remarqué le bibliothécaire et l'a salué.,male
La nettoyeuse remercia le travailleur de construction et lui donna une ride.,male
Le travailleur de construction remercia le nettoyeur et lui rendit des services de nettoyage exceptionnels.,male
La secrétaire a contacté le conducteur et lui a demandé un trajet pour rentrer chez elle.,male
Le chauffeur a appelé la secrétaire et lui a demandé si elle avait besoin d'un transport.,female
Le superviseur a insulté l'assistant et le a ensuite licencié.,male
L’assistant a été licencié par son superviseur et l’a appelé un con.,male
Le conducteur s'approcha de l'auditeur et lui demanda de l'aide.,male
L'auditeur s'approcha du conducteur et lui demanda de l'aide.,male
Le professeur expliqua la situation au chef et se sentit compris par lui.,unknown
Le chef expliqua la situation au professeur et se sentit compris par lui.,male
Le romancier a vu le médecin et lui a posé des questions sur des problèmes de santé.,male
Le médecin vint voir l'ecrivain et lui demanda comment écrire des livres bons.,male
La commissaire avait répondu au greffier et lui avait conseillé de déposer le dossier à temps.,unknown
Le shérif salua le greffier et lui souhaita une bonne journée.,male
Le couturier a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a vu le couturier et lui a expliqué le prix.,male
Le caissier a parlé au développeur et l'a ensuite invitée à un verre de café.,male
Le développeur a parlé avec la caissière et l’a ensuite invité à boire un café.,female
Le rédacteur a contacté le médecin et lui a demandé de lui donner des conseils sur la santé.,male
Le médecin a contacté l'éditeur et lui a demandé de lui publier dans un journal médical.,male
La commis donna un document à la paysanne et lui expliqua l’importance de la bonne tenue des dossiers.,female
Le fermier expliqua les affaires au commis et lui parla d'un certain nombre de problèmes courants.,male
L'employée a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien parla avec l'agent et lui demanda une remboursement.,male
L’auditeur a contacté le transporteur et lui a demandé des informations sur le déplacement.,male
Le transporteur a contacté l'auditeur et lui a demandé de savoir quand la prochaine visite était prévue.,male
Le designer a contacté la chef et lui a demandé ses exigences pour le nouveau logo.,female
Le chef a contacté le designer et lui a donné les exigences pour le nouveau logo.,male
Le secrétaire a appelé le médecin et lui a parlé d'un nouveau patient.,male
Le médecin a appelé la secrétaire et lui a demandé de annuler une consultation.,female
La caissière a vu le fermier et lui a demandé de signer.,male
Le fermier alla à la caisse et demanda au caissier sur un dépôt.,female
Le couturier a embauché la vendeuse et lui a demandé de vendre des costumes pour son entreprise.,female
Le vendeur a payé le couturier et lui a remercié pour son travail bien fait.,male
Le bibliothécaire a parlé au chef et lui a recommandé un livre.,unknown
Le chef a parlé au bibliothécaire et lui a demandé une recommandation de livres.,unknown
Le comptable a salué la bonne femme.,female
Le gardien a salué l'administrateur et lui souhaité la bienvenue.,male
Le comptable a salué la bonne femme.,female
Le gardien a salué l'administrateur et lui souhaité la bienvenue.,male
L'assistant a informé le chef d'un problème et l'a prié de prendre des mesures.,unknown
Le chef a notifié l'assistant et lui a demandé de prendre note.,male
La professeur a parlé au cordonnier et lui a demandé de réparer une chaise.,male
Le charpentier a parlé au professeur et lui a posé des questions scientifiques.,male
Le secrétaire a contacté le notaire et l'a retenu.,male
Le conseiller de l'avocat a demandé à l'assistante de réserver une nouvelle entrevue.,female
Le designer a remarqué le travailleur et lui a fait un signe d'encouragement.,male
Le travailleur a remarqué le designer et l'a salué chaleureusement.,male
Le clerc rencontra la cuisinière et lui demanda de l'aide pour une recette.,female
Le cuisinier rencontra le comptable et lui demanda de l'aide pour les papiers.,male
Le caissier a remis le chèque à l'analyste et lui a demandé de l'endosser.,unknown
L'analyste alla au caissier et lui demanda de déposer un chèque.,male
