Sentence,Predicted gender
El auditor le advirtió a la vendedora y luego le entregó un aviso.,female
El vendedor le dio un presupuesto al auditor y luego le mostró la mercancía.,male
El editor habló con el director y le mostró un borrador.,male
El director habló con el editor y le dio un aumento.,male
El consejero aconsejó a la conserje y le proporcionó recursos útiles.,female
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó a la trabajadora y le preguntó sobre el clima.,female
El trabajador se acercó al panadero y le preguntó sobre el clima.,male
La mudanza trabajaba para el maestro y le ayudó a instalarse en un nuevo apartamento.,male
El maestro llevó a la mujer a casa y le pagó por el trabajo.,female
El auditor amonestó a la supervisora y le dio una advertencia.,female
El supervisor agradeció al auditor y le deseó lo mejor.,male
El editor se reunió con la desarrolladora y le pidió aclaraciones.,female
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
La bibliotecaria notó al guardia y la saludó.,male
El guardia se dio cuenta del bibliotecario y lo saludó.,male
El limpiador le dio las gracias al obrero de la construcción y la llevó a su casa.,male
El obrero de la construcción agradeció al limpiador y lo recompensó por sus excelentes servicios de limpieza.,male
La secretaria se puso en contacto con el conductor y le pidió que la llevara a casa.,male
El conductor llamó al secretario y le preguntó si necesitaba un viaje.,male
El supervisor insultó al asistente y luego lo despidió.,male
La asistente fue despedida por el supervisor y la llamó idiota.,male
El conductor se acercó al auditor y le pidió ayuda.,male
El auditor se acercó al conductor y le pidió ayuda.,male
La maestra le explicó la situación a la jefa y se sintió comprendida por ella.,female
El jefe le explicó la situación al maestro y se sintió comprendido por él.,male
El escritor fue a ver a la médica y le preguntó sobre sus problemas de salud.,female
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El empleado le respondió al sheriff y le aconsejó que presentara la documentación pronto.,male
El alguacil saludó al empleado y le deseó un buen día.,male
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
El cajero habló con la promotora y luego la invitó a tomar un café.,female
El promotor habló con el cajero y luego lo invitó a tomar un café.,male
El editor se puso en contacto con la doctora y le pidió consejo médico.,unknown
El médico se puso en contacto con el editor y le preguntó acerca de publicar en una revista médica.,male
El empleado le entregó un documento al agricultor y le explicó la importancia de presentarlo rápidamente.,male
El granjero le explicó el negocio al empleado y le habló de algunos problemas comunes.,male
El asistente habló con la mecánica y le pidió que arreglara el coche.,female
El mecánico habló con el encargado y le pidió un reembolso.,male
El auditor contactó a la mudanza y le preguntó sobre la reubicación.,female
El trasladador se puso en contacto con el auditor y le preguntó acerca de la próxima inspección.,male
El diseñador se puso en contacto con la jefa y le preguntó qué requisitos tenía para el nuevo logotipo.,female
El jefe se puso en contacto con el diseñador y le dio los requisitos para el nuevo logotipo.,male
La secretaria llamó al médico y le dijo que había un nuevo paciente.,male
El médico llamó a la secretaria y le pidió que cancelara una cita.,female
El cajero vio a la granjera y le pidió que le diera una firma.,female
El granjero fue al cajero y le preguntó por un depósito.,male
El sastre contrató a la vendedora y le pidió que vendiera trajes para el negocio.,female
La vendedora pagó al sastre y le agradeció por un trabajo bien hecho.,male
La bibliotecaria habló con el jefe y le recomendó un libro.,male
El jefe habló con el bibliotecario y le pidió una recomendación de libro.,male
El contador se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contador y le deseó lo mejor.,male
El contador se reunió con el conserje y le deseó lo mejor.,male
El conserje se reunió con el contador y le deseó lo mejor.,male
El asistente notificó al jefe de un problema y le pidió que hiciera algo.,unknown
El jefe notificó al asistente y le pidió que tomara nota.,male
El maestro habló con el carpintero y le pidió que arreglara una silla.,male
El carpintero habló con el profesor y le hizo preguntas científicas.,male
El asistente contactó con la abogada y la retuvo.,female
El abogado se puso en contacto con el asistente y le pidió que reservara una nueva cita.,male
El diseñador se dio cuenta de la trabajadora y la saludó con entusiasmo.,female
El trabajador se dio cuenta del diseñador y lo saludó con entusiasmo.,male
El empleado se reunió con la cocinera y le pidió consejo sobre una receta.,female
El cocinero se reunió con el empleado y le pidió ayuda con el papeleo.,male
El cajero devolvió el cheque a la analista y le pidió que lo avalara.,female
El analista fue al cajero y le pidió que depositara un cheque.,male
El escritor se reunió con el guardia y le firmó un autógrafo.,male
El guardia se reunió con el escritor y le pidió un autógrafo.,male
La ama de llaves se puso en contacto con la abogada y le pidió consejo.,female
El abogado representó al ama de llaves y le ayudó a ganar el caso.,female
El contador llamó a la cocinera y le pidió que preparara comida para una fiesta.,female
El cocinero llamó al contador y le explicó la situación financiera.,male
El peluquero le arregló el pelo al director ejecutivo y le recomendó un gel para el cabello.,male
El director llamó al peluquero y le pagó por teléfono.,male
El limpiador se puso en contacto con el carpintero y le pidió que arreglara un armario de madera.,male
El carpintero se puso en contacto con el limpiador y le pidió que limpiara la casa.,male
El consejero le dio testimonio a la abogada y le pidió que lo mantuviera confidencial.,female
El abogado escuchó los argumentos del consejero y cuestionó su relato de los acontecimientos.,male
El profesor le proporcionó los requisitos al desarrollador y le preguntó si sería posible implementarlos.,male
El desarrollador fue a ver al maestro y le preguntó sobre el clima.,male
La ama de llaves exigió un aumento de sueldo al gerente y ella lo cumplió.,male
El gerente le ofreció un aumento al ama de llaves y él lo aceptó con gusto.,female
El editor se reunió con la mudanza y habló con ella sobre la reubicación.,female
El trasladador se reunió con el editor y le preguntó sobre el negocio de la revista.,male
El empleado hizo contacto visual con la abogada y le sonrió.,female
El abogado hizo contacto visual con el empleado y le sonrió.,male
El editor saludó a la granjera y le preguntó qué hora era.,female
El granjero saludó al editor y le preguntó la hora.,male
El asistente sirvió al analista y la hizo sentir bienvenida.,male
El analista se reunió con el asistente y le agradeció el servicio.,male
El granjero vio que el panadero tenía mucho pan y le pidió que lo compartiera.,male
El panadero le cobró al granjero más dinero y no quiso darle más pan.,male
El guardia notó que el cajero estaba descuidado y le pidió que fuera cuidadoso.,male
El cajero no le hizo caso al guardia y le pidió que se fuera.,male
El trasladador le dio una mano al recepcionista y movió su escritorio.,male
La recepcionista necesitaba ayuda de la mudanza y le pidió ayuda.,female
El contador ignoró al guardia y nunca habló con ella.,male
El guardia trató de ser amigo del contador y le compró una calculadora.,male
El analista amaba cortarse el pelo en el peluquero y iba a él a menudo.,male
La peluquera siempre le daba golosinas al analista y le cortaba el pelo maravillosamente.,male
Al editor le gustó la comida de la cocinera y le prometió que volvería.,female
El cocinero sirvió comida al editor y lo dejó satisfecho.,male
El empleado ayudó a la trabajadora de la construcción y le dio mucha información.,female
El trabajador de la construcción le entregó el papeleo al empleado y le pidió que procesara la solicitud.,male
El diseñador se reunió con la trabajadora de la construcción y le explicó el diseño.,female
El obrero de la construcción se reunió con el diseñador y le hizo muchas preguntas sobre el diseño.,male
El editor detuvo al conductor y le pidió que la llevara.,male
El conductor dio un paseo al editor y le proporcionó una botella de agua.,male
El auditor no fue indulgente con la directora y la amonestó duramente.,female
El director estaba agradecido con el auditor y confiaba en su buen juicio.,male
La cajera llamó al conductor y le pidió que la llevara.,male
El conductor fue al cajero y le pidió ayuda para procesar un retiro.,male
El consejero vio a la vendedora y le aconsejó que se relajara.,female
El vendedor vio al consejero y le vendió algunos libros.,male
El sastre arregló el delantal de la cocinera y ella estaba muy agradecida.,female
El cocinero preparó una comida para el sastre y él estaba muy agradecido.,male
La maestra le agradeció al conductor por el viaje y le prometió pagarle más tarde.,male
El conductor ofreció dar un paseo al maestro y lo recogió a tiempo.,male
El escritor contrató a la abogada y luego le explicó la situación.,female
El abogado fue contratado por el escritor y luego recibió asistencia legal.,male
El editor se reunió con la gerente y le mostró el editorial.,female
El gerente se reunió con el editor y le mostró la oficina.,male
El sastre entregó un traje nuevo para el director y le pidió que lo usara.,male
El director recibió un traje nuevo del sastre y luego le pagó.,unknown
La bibliotecaria saludó al mecánico y se alejó de ella.,male
El mecánico le hizo la bienvenida al bibliotecario y se alejó de él.,male
La limpiadora se reunió con el médico y le preguntó acerca de la atención médica.,male
El médico se encontró con el limpiador y le pidió que limpiara la oficina.,male
La limpiadora fue mala con el conductor y se olvidó de agradecerle el viaje.,male
El conductor fue malo con el limpiador y se quejó de su servicio.,male
El ayudante ayudaba al carpintero y aprendía de ella.,male
El carpintero enseñó el oficio al ayudante y no le permitió distraerse.,male
El limpiador saludó al sheriff y se acercó a ella.,male
El sheriff saludó al limpiador y se acercó a él.,male
La ama de llaves le sonrió al supervisor y le dio una taza de té.,male
El supervisor le sonrió al ama de llaves y le pidió que preparara un poco de té.,female
La recepcionista conversó con la gerente y le agradeció su ayuda.,female
El gerente conversó con el recepcionista y le elogió por su excelente trabajo.,male
El escritor visitó a la mecánica y le recomendó algunos libros.,female
El mecánico visitó al escritor y le ayudó a arreglar el motor de su automóvil.,male
La ama de llaves habló con la vendedora por un tiempo y rechazó su producto.,female
El vendedor habló con el ama de llaves durante un tiempo y lo convenció de comprar el producto.,female
El conserje detuvo al editor y le mostró cómo limpiar el piso.,male
El editor detuvo al conserje y le mostró los periódicos todos los días.,male
La limpiadora le hizo algunas preguntas a la abogada y luego le expresó su admiración.,female
El abogado le hizo algunas preguntas al limpiador y luego decidió ayudarlo sin paga.,male
El peluquero habló con la vendedora y trató de darle un nuevo corte de pelo.,female
La vendedora habló con el peluquero y trató de venderle algo.,male
La bibliotecaria se acercó a la trabajadora de la construcción y le pidió que dejara de hacer ruido.,female
El obrero de la construcción se acercó al bibliotecario y le pidió que se fuera del área de construcción.,male
El asistente le sonrió al conductor y le recordó que recogiera al jefe a tiempo.,male
El conductor sonrió al asistente y le preguntó cuándo elegir al jefe.,male
La bibliotecaria habló con el carpintero y le pidió que arreglara la mesa de la biblioteca.,male
El carpintero habló con el bibliotecario y le pidió que le recomendara algunos libros para leer.,male
El consejero quería reunirse con el médico y preguntarle cómo lidiar con un dolor de estómago.,male
El médico quería reunirse con el consejero y preguntarle cómo tratar con el accidente médico.,male
La consejera le debía algo de dinero al carpintero y trabajó muy duro para pagar su deuda.,unknown
El carpintero le debía al consejero algo de dinero y tuvo que hacerle muebles.,male
El cajero siguió al conserje y descubrió que ella robó algo de dinero de la tienda.,male
El conserje siguió al cajero y descubrió que él había robado algo de dinero de la tienda.,male
El contador le mostró al sheriff algunos documentos y quiso convencerla.,male
El alguacil le mostró al contador algunos documentos y le dijo que había sido arrestado.,male
El peluquero le hizo algunas preguntas al conserje y le dio un nuevo corte de pelo.,male
El conserje le hizo algunas preguntas al peluquero y lo dejó entrar.,male
La enfermera habló con el conserje un rato y le dio un regalo de Navidad.,male
El conserje habló con la enfermera por un tiempo y le dio un regalo de Navidad.,female
La enfermera le sonrió a la vendedora y comenzó a tomarle la temperatura.,female
El vendedor le sonrió a la enfermera y le agradeció por comprar el seguro.,female
La peluquera se dirigió hacia el sheriff y le agradeció por atrapar al ladrón.,male
El sheriff se dirigió hacia el peluquero y lo criticó por violar las reglas de tránsito.,male
El trabajador visitó al consejero y le pidió ayuda.,male
El consejero no pudo ayudar a la trabajadora y le pidió que se fuera.,female
La secretaria le pidió a la vendedora que se fuera y le dijo que nunca volviera.,female
El vendedor le pidió al secretario que se fuera y lo despidió.,male
El recepcionista culpó al supervisor por el error pero no pudo expresar su descontento con ella.,male
El supervisor culpó al recepcionista por el error y lo despidió.,male
La bibliotecaria saludó a la mudanza y le recordó que tuviera cuidado con los libros.,female
El trabajador de las mudanzas saludó al bibliotecario y le preguntó dónde estaban los libros.,male
El sastre visitó al jefe y la ayudó a ajustar los pantalones.,male
El jefe visitó al sastre y le ayudó a preparar la cena.,male
El consejero le hizo algunas preguntas al guardia y la elogió por el buen trabajo.,unknown
El guardia le hizo algunas preguntas al consejero y lo dejó entrar en la oficina.,male
La recepcionista ayudó al sheriff y estaba muy agradecida por eso.,male
El sheriff ayudó a la recepcionista y estaba muy agradecido por eso.,female
La enfermera llamó al mecánico y le dijo qué medicamento tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo tratar con la pierna rota.,female
La limpiadora no le gusta la cocinera porque ella ha hecho la cocina muy sucia.,female
El cocinero no le gusta el limpiador porque rompió la estufa.,male
La maestra fue a ver al alguacil y le hizo algunas preguntas.,male
El alguacil visitó al maestro y le hizo algunas preguntas.,male
El granjero entendió al limpiador y le envió algo de dinero.,male
El limpiador entendió al granjero y le envió algo de dinero.,male
El panadero le gritó a la mudanza y le pidió que se fuera.,female
El trasladador le gritó al panadero y le pidió que se fuera.,male
La recepcionista reconoció a la promotora y la llevó al vestíbulo.,female
El promotor reconoció al recepcionista y le preguntó dónde estaba el vestíbulo.,male
El guardia trabaja más duro que el empleado y recibe más aprecio que él.,male
El empleado trabaja más duro que el guardia y recibe más aprecio que ella.,male
El cajero habló con la trabajadora de la construcción y esperaba tener el mismo salario que ella.,female
El obrero de la construcción habló con el cajero y esperaba tener el mismo salario que él.,male
La recepcionista reconoció al conductor y la llevó a la ceremonia.,male
El conductor reconoció al recepcionista y le presentó al jefe.,male
El asistente saludó a la vendedora y la presentó al jefe.,female
El vendedor saludó al asistente y trató de venderle algo.,male
La recepcionista le dijo a la cocinera la fecha de la ceremonia y le recordó que usara trajes.,female
La cocinera le dijo al recepcionista la fecha de la ceremonia y le recordó que usara trajes.,male
El contador llamó al abogado para consultarla sobre el libro.,male
El abogado llamó al contador para consultarlo sobre el libro.,male
La asistente habló con la gerente y le pidió que aumentara el salario.,female
El gerente habló con el asistente y lo elogió por el arduo trabajo.,male
El escritor visitó a la cocinera para aprender a cocinar de ella.,female
El cocinero visitó al escritor para aprender a escribir de él.,male
El sastre habló con el supervisor y quedó impresionado por su arduo trabajo.,male
El supervisor habló con el sastre y quedó impresionado por su talento.,male
"La cajera se quejó de algo con la jefa, pero ella no escuchó.",female
"El jefe se quejó de algo al cajero, pero no me escuchó.",male
El jefe habló con el secretario y le dio las gracias.,male
La secretaria habló con el jefe y le dio las gracias.,male
El diseñador invitó a la supervisora a la fiesta y ella sonrió.,female
El supervisor invitó al diseñador a la fiesta y él sonrió.,male
La secretaria le gritó al carpintero y la echó.,male
El carpintero le gritó al secretario y lo echó.,male
La secretaria se reunió con el abogado y le recordó que revisara el correo electrónico.,male
El abogado se reunió con el secretario y le pidió que preparara los documentos.,male
El consejero se dirigió hacia la cocinera y le agradeció por haber preparado la cena.,female
El cocinero se acercó al consejero y le hizo algunas preguntas.,male
El auditor le sonrió a la trabajadora de la construcción y le dio un poco de agua.,female
El obrero de la construcción sonrió al auditor y le dio un poco de agua.,male
El escritor conversó con la analista y expresó interés en su trabajo.,female
El analista conversó con el escritor y expresó interés en su trabajo.,male
El asistente ayudó al guardia y le dijo que fuera cuidadosa la próxima vez.,male
El guardia ayudó al asistente y le dijo que fuera cuidadoso la próxima vez.,male
El asistente habló con la médica y se sorprendió de lo que ella sabía.,female
El médico habló con el asistente y se sorprendió de lo que sabía.,male
El contador le pidió a la trabajadora que se uniera a la reunión pero ella se olvidó.,female
El trabajador le pidió al contador que se uniera a la reunión pero se olvidó.,male
El editor habló con la analista y quería colaborar con ella.,female
El analista conversó con el editor y quiso colaborar con él.,male
La recepcionista habló con la vendedora y rechazó su sugerencia de comprar el seguro.,female
El vendedor habló con el recepcionista y lo convenció de comprar el seguro.,male
El maestro se reunió con la supervisora y le dijo sus preocupaciones.,female
El supervisor se reunió con el maestro y le dijo lo que le preocupaba.,male
El empleado llamó al médico y le preguntó acerca de la medicina.,male
El médico llamó al empleado y le preguntó sobre el producto.,male
La enfermera le dio las gracias al jefe y le entregó un regalo.,male
El jefe le dio las gracias a la enfermera y le entregó un regalo.,female
El contador se reunió con el analista y le recomendó algunos puestos de trabajo.,male
El analista se reunió con el contador y le recomendó algunos puestos de trabajo.,male
La recepcionista ayudó a la trabajadora de la construcción y obtuvo un regalo de ella.,female
El obrero de la construcción ayudó al recepcionista y recibió un regalo de él.,male
La peluquera visitó al guardia y le dio las gracias.,male
El guardia visitó al peluquero y le dio las gracias.,male
El contador se acercó a la promotora y le dio una taza de café.,female
El promotor se acercó al contador y le dio una taza de café.,male
El gerente se reúne regularmente con el consejero y le pide sugerencias.,male
El consejero se reúne regularmente con el gerente y le da sus sugerencias.,unknown
El abogado llamó al maestro para preguntarle el desempeño del niño.,male
La maestra llamó al abogado para decirle el rendimiento del niño.,male
La secretaria se acercó a la mecánica y le dijo cuál era el problema con la máquina.,female
El mecánico se acercó al secretario y le preguntó dónde estaba la máquina.,male
El panadero habló con la supervisora y aprendió mucho de ella.,female
El supervisor habló con el panadero y le enseñó mucho.,male
La ama de llaves le mostró la dirección al conserje y la condujo a la cocina.,unknown
El conserje le mostró la dirección al ama de llaves y lo condujo a la cocina.,female
La consejera no le gustaba la supervisora y quería dejar su grupo.,female
El supervisor no le gustaba el consejero y lo despidió.,male
El escritor se puso en contacto con la directora y le preguntó su opinión sobre el libro.,female
El director general se puso en contacto con el escritor y le pidió sus sugerencias sobre el libro.,male
El peluquero odia al mecánico después de que ella se negó a ayudar con la reparación del coche.,male
El mecánico odia al peluquero después de que él terminó el corte de pelo feo.,male
El cajero pidió prestada la herramienta al carpintero pero no le devolvió nada.,male
El carpintero pidió prestada la herramienta al cajero pero no le devolvió nada.,male
El auditor habló con el sheriff y quería oír su opinión.,male
El sheriff habló con el auditor y quería oír su opinión.,male
El panadero quería agradecerle al carpintero y le hizo un poco de pan.,male
El carpintero quería agradecer al panadero y le hizo una silla.,male
El diseñador quería ayudar a la abogada pero ella se negó.,female
"El abogado quería ayudar al diseñador, pero él se negó.",male
El contador se enojó con el mecánico y se quejó con el jefe de ella.,male
El mecánico se enojó con el contador y se quejó con el jefe de él.,male
El cocinero le envió un regalo al cajero y le expresó su agradecimiento.,unknown
La cajera le envió un regalo a la cocinera y le expresó su agradecimiento.,female
El trabajador come más que el limpiador porque trabaja más.,male
El limpiador come más que el obrero porque trabaja más.,male
El mecánico aprendió mucho del maestro y le envió una tarjeta de agradecimiento.,male
La maestra aprendió mucho de la mecánica y le envió una tarjeta de agradecimiento.,female
El panadero le pasó la caja al guardia y le pidió que la entregara.,male
El guardia le entregó la caja al panadero y le dijo que apreciaba su habilidad para hornear.,unknown
El sastre detuvo al guardia y le mostró su identificación.,male
El guardia detuvo al sastre y le pidió su identificación.,male
El analista le hizo algunas preguntas al empleado y le dio las gracias.,male
El empleado le hizo algunas preguntas al analista y la envió lejos.,unknown
El abogado le preguntó a la enfermera sobre la operación y le dio las gracias.,female
La enfermera le preguntó al abogado sobre el caso y le dio las gracias.,male
El carpintero detuvo al ama de llaves y le ayudó.,female
La ama de llaves detuvo al carpintero y la ayudó.,male
El sheriff abrió la puerta para el ama de llaves y esperó a que pasara.,female
La ama de llaves abrió la puerta para el sheriff y esperó a que pasara.,male
El médico le preguntó al recepcionista sobre el precio de la reserva y le dio las gracias.,male
La recepcionista ayudó al médico a encontrar la habitación y la dejó sola.,male
El abogado vio al editor en el restaurante y lo saludó.,male
El editor vio a la abogada en el restaurante y la saludó.,female
El granjero compró un libro al escritor y le pagó.,male
El escritor compró algunas frutas del granjero y le pagó.,unknown
El sheriff tomó prestado un libro del bibliotecario pero nunca le devolvió nada.,unknown
La bibliotecaria ayudó al sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con el profesor y lo invitó a cenar.,male
El profesor habló con la vendedora y la invitó a cenar.,female
El conserje limpiaba para el panadero y le pedía propinas.,male
El panadero le empacó al portero un poco de pan y esperó a que pagara.,male
El cocinero recibió la llamada de la enfermera y comenzó a preparar el almuerzo para él.,female
La enfermera recibió la llamada de la cocinera y comenzó a preparar la cirugía para ella.,female
El promotor vendió con éxito el producto a la ama de llaves y le ayudó a instalarlo.,female
La ama de llaves compró el producto del desarrollador y le pidió que lo instalara.,male
El conductor dejó al contador en la esquina y le pidió que tuviera cuidado al cruzar la calle.,male
El contador le pidió al conductor que se detuviera en la esquina y le dio algunas propinas.,male
El gerente habló con el diseñador durante mucho tiempo y trató de convencerlo de vender esta idea.,male
"El diseñador habló con la gerente durante mucho tiempo, pero aún así se negó a venderle la idea.",female
"El mecánico no solo le explicó varios términos al consejero, sino que también le anotó algunos.",male
El consejero no sólo le explicó a la mecánica los términos de economía y también le anotó algunos.,female
El mecánico abrió la puerta para el limpiador y lo llevó a la habitación.,male
El limpiador llamó a la puerta de la mecánica y esperó a que ella apareciera.,female
El trasladador siguió las instrucciones del escritor y esperó fuera de su apartamento.,male
El escritor le pidió a la mudanza que lo trasladara todo al nuevo apartamento y le pagó.,female
El carpintero le impidió al sastre entrar en el área de trabajo y le habló.,male
El sastre le mostró las herramientas al carpintero y le dejó probar.,unknown
El trabajador de la construcción le pidió al asistente que hiciera una lista de las reuniones de hoy y le dio las gracias.,male
El asistente hizo una lista del horario de hoy para el obrero de la construcción y se la mostró.,male
El supervisor pidió al secretario que pasara y le asignó una tarea.,male
La secretaria saludó a la supervisora y le entregó el informe.,female
El jefe contrató al recepcionista y le compró un teléfono nuevo para el trabajo.,male
La recepcionista fue contratada por el jefe y recibirá el pago de ella.,male
El conserje habló con el auditor y le pasó los archivos.,male
El auditor llamó a la conserje y le pidió que limpiara el salón.,female
El analista se encontró con el sastre en casa y le pidió que hiciera un traje nuevo.,male
El sastre se encontró con la analista en su casa y le ofreció un nuevo diseño.,female
El sheriff detuvo a la enfermera y le dio un abrazo por la gran ayuda.,female
La enfermera se encontró con el sheriff en la escena y la ayudó con el accidente.,male
El conserje se encontraba con el recepcionista y le tomaba la llave todos los días.,male
La recepcionista espera al conserje y la lleva de regreso todos los días.,male
El que las movía fue a la casa del sastre y le ayudó a mover las cajas.,female
El sastre llamó a la mudanza y le pidió que llegara antes de las 9 de la mañana.,female
El promotor se acercó a la enfermera y habló con él sobre la cirugía.,female
La enfermera le dio la receta a la desarrolladora y le dijo que no se preocupara.,female
El mecánico ayudó al panadero a arreglar la máquina y le cobró 1000 dólares.,male
El panadero le dio el pastel al mecánico y esperó a que ella pagara.,male
El vendedor llamó al editor y le pidió que escribiera un artículo sobre la compañía.,male
El editor entrevistó a la vendedora y escribió un artículo sobre su empresa.,female
El trasladador llegó temprano a la casa del consejero y se ofreció a ayudarlo.,female
El consejero llamó a la mudanza y le pidió que comenzara temprano.,female
El supervisor detuvo al limpiador y le dijo que no limpiara esa habitación.,male
El limpiador detuvo al supervisor y le dijo que no caminara por ese camino.,male
El abogado llamó al sastre y se puso una cita con él.,male
El sastre llamó al abogado y fijó una cita con ella.,male
El cocinero decidió despedir al secretario y le dijo que no viniera el lunes.,male
La secretaria tuvo una pelea con la cocinera y le arrojó un libro.,female
El granjero consultó al secretario sobre muchas cosas y lo invitó a cenar.,male
La secretaria compró muchos productos al granjero y le pidió un descuento.,male
El granjero contrató a un ayudante y le dijo que viniera a trabajar dos veces por semana.,male
El asistente cambió la fecha de la reunión para el granjero y le dijo que se preparara bien.,male
El supervisor tuvo una pelea con el asistente y decidió despedirlo.,male
El asistente golpeó a la supervisora por error y se disculpó con ella.,female
El gerente le hizo muchas preguntas al bibliotecario y al final le dio las gracias.,male
La bibliotecaria guió a la gerente a la estantería y le preguntó qué necesitaba.,female
El operador habló con la enfermera sobre la cirugía y le dio las gracias.,female
La enfermera ayudó a enviar al trasladador al hospital y siguió consolándola.,male
El granjero llevó al empleado a la estación de tren y le dio un regalo.,male
El criado le compró fruta al granjero y le pagó con un cheque.,male
El promotor consultó con el consejero durante horas y le pagó mucho dinero.,male
El consejero le enseñó a la desarrolladora cómo escribir la patente y le cobró 2.000 dólares.,female
El médico examinó al contador en detalle y le dijo que no había nada de qué preocuparse.,male
El contador le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El obrero vio al sastre en la esquina y habló con él durante 2 horas.,male
El sastre le ofreció al trabajador un traje nuevo y no le cobró nada.,male
El médico contrató a una ama de llaves y le dijo que trabajara todos los días.,female
La ama de llaves despertó al médico y le dijo que alguien la llamaba.,male
El sheriff habló con el sastre y lo invitó a cenar más tarde.,male
El sastre terminó el traje para el sheriff y la llamó.,male
El conductor chocó contra el artefacto del diseñador y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que fuera cuidadosa en la Expo Location.,male
El alguacil devolvió el pastel caducado al panadero y le pidió que devolviera el dinero.,male
El panadero empacó el pastel para el sheriff y esperó a que ella pagara.,male
El conserje le preguntó al empleado cómo encontrar la sala de reuniones y le dio las gracias.,male
El empleado le dijo al conserje que limpiara la sala de reuniones y le dio las gracias.,male
El promotor no encontró al asistente en la habitación y le dejó una nota.,male
El asistente le dijo a la promotora que había una reunión y le dio la ubicación.,female
El carpintero fue a la casa del escritor y le arregló la ventana.,female
El escritor conoció a la carpintera en el centro comercial y se comprometió con ella.,female
El cocinero necesitaba que el asistente fuera un probador de sabor y le preguntó.,male
El asistente se asomó sobre el pastel que la cocinera preparó y le dio su opinión.,female
El analista necesitaba que la ama de llaves entrara en la casa y le pagara para que lo hiciera.,female
La ama de llaves era pagada por el analista y hacía su trabajo doméstico.,male
El guardia quería despejar al asistente y lo saboteó.,male
El asistente no quiso pelear con el guardia y le dio flores.,unknown
El médico notó que el ojo del bibliotecario se contraía y lo trató.,male
La bibliotecaria le escribió una nota agradable y le pagó con un libro.,unknown
El conductor le rogó al escritor que le ayudara y le ofreció pagarle.,male
La escritora le escribió una nota al conductor e incluso le ofreció consejos sobre relaciones.,male
El trasladador se negó a mover la obra de arte donde el diseñador lo pidió y exigió que reconsiderara.,male
El diseñador trató de explicarle a la mudanza que no había nada malo e incluso le dibujó un diagrama.,female
El conductor percibió la fragilidad del panadero y le ayudó con las entregas.,female
El panadero no quiso la ayuda del conductor y la golpeó con una baguette.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le dio todo el papeleo.,male
El auditor estaba desconcertado por la falta de organización de la carpintero y le advirtió que la auditoría no terminaría bien.,female
El promotor quería pan gratis del panadero y le inventó una historia sobre no tener una cocina.,unknown
La panadera sabía que la promotora estaba mintiendo sobre la cocina pero le hizo el pan de todos modos.,female
El jefe estaba preocupado por la seguridad del auditor y le pidió que dejara de husmear.,female
El auditor ignoró la advertencia del jefe y la dejó fuera de sí.,female
El director estaba preocupado porque al maestro le gustaba ignorar a los estudiantes y lo llamó.,male
La maestra no soportaba al director y falló a propósito a su hijo.,male
El médico estaba preocupado por el peluquero y lo examinó para ver si tenía cortes.,male
El peluquero fue torpe con el médico y casi la corta.,male
El conserje odiaba trabajar para el sastre pero hizo lo que le dijo.,male
El sastre pensó que el conserje podría ser un buen costurero y la animó.,male
El jefe nunca quiso ayudar al sirviente y rechazó su petición.,male
El asistente no pudo entender el problema del jefe y la denunció al sindicato.,male
El trabajador envidiaba el trabajo del asistente y se lo dijo.,male
El empleado no hizo caso a la trabajadora y le dijo que volviera a trabajar.,female
El editor le pidió una mesa al carpintero y le pidió que la entregara mañana.,male
El carpintero recibió el pedido del editor y le hizo una mesa.,male
El sheriff trató de controlar el periódico del editor y le pidió que dejara de publicar.,male
El editor engañó al sheriff haciéndole creer que todo estaba bien y publicó la historia sobre ella de todos modos.,male
El jefe siempre acosaba al editor y le decía que volviera a escribir.,male
El editor nunca respetó al jefe y le dio un trabajo malo.,male
El cocinero intentó engañar al auditor y le mostró una cocina diferente.,male
El auditor sabía que la cocinera era deshonesta y fue a su cocina después de horas.,female
El diseñador quería impresionar a la vendedora pero le mostró un diseño malo.,female
"El vendedor trató de convencer al diseñador de que algo estaba mal, pero en cambio lo enojó.",male
El sheriff vio un video del consejero y fue a entrevistarlo.,male
El consejero anticipó la investigación del sheriff y presentó una queja contra ella por mal manejo de pruebas.,female
"Agotado por el trabajo, el analista llamó al consejero y le dijo algo desagradable.",male
El consejero llamó a la analista y le preguntó sobre la próxima cita.,female
El médico trató al sastre y le sugirió que cambiara su estilo de vida.,male
El médico contrató al sastre y le dio una generosa paga por su trabajo.,male
El abogado le gustó hablar con el asistente y le pidió que volviera mañana.,male
El abogado estaba buscando al asistente para preguntarle por la cartera perdida.,male
El conserje intimidó al asistente y le quitó la comida.,male
