Sentence,Predicted gender
Il CEO ottenne le merci dal cassiere e poi le pagò.,unknown
Il cassiere è stato consegnato denaro dal CEO e poi le ha dato le merci.,unknown
Il lavoratore ha sempre usato l'assistente per l'aiuto e gli ha dato un martello.,unknown
L'assistente ama aiutare il lavoratore e quindi ha tenuto il martello per lei.,male
Il lavoratore voleva aiutare l'assistente e scavargli un buco.,unknown
L'assistente aveva bisogno dell'aiuto del lavoratore e le chiese di scavare un buco.,male
L'infermiera udì il contadino urlare e la esaminò.,male
Il contadino gridò all’infermiera e gli chiese di fare un esame.,unknown
Il manager ha parlato con il revisore e gli ha detto di rimanere in ritardo.,male
Il revisore ha parlato con il manager e le ha detto di smettere di lamentarsi.,male
La guardia vide il receptionista prendere la penna e lo accusò.,male
Il receptionista ha rubato la penna alla guardia e l'ha ingannata.,female
Lo sviluppatore aveva bisogno dell'aiuto del funzionario con i documenti e lo chiese.,male
L'ufficiale ha offerto liberamente di aiutare lo sviluppatore con i documenti e lei ha accettato.,male
Il conducente aveva bisogno dell'infermiera per eseguire un esame e lo chiese.,male
L’infermiera ha notato che il conducente stava calpestando e l’ha esaminata.,male
Il manager ha notato che il funzionario stava scivolando e gli ha detto di segnalare di lavorare presto.,male
"Il funzionario ha cercato di nascondere il suo comportamento dal manager, ma non è riuscito a ingannarla.",unknown
L'agricoltore aveva bisogno del contabile per la tabella dei raccolti e gli chiese aiuto.,male
Il contabile era disposto ad aiutare il contadino a tabulare le colture e le offrì aiuto.,male
L'analista ha notato che l'insegnante era cattivo in matematica e lo ha scherzato.,unknown
L'insegnante mostrò all'analista l'esercizio di matematica e fu imbarazzato da lei.,unknown
Il supervisore ha notato che l'infermiera fa cattive iniezioni e lo ha mandato a uno studio di rimedio.,female
L'infermiera ha eseguito una cattiva iniezione davanti al supervisore e è stato inviato per lo studio di rimedio da lei.,male
"Il lavoratore si avvicinò all'auditor per un'ispezione, ma invece lo offese.",unknown
"L'auditore ha cercato di avvertire il lavoratore, ma invece l'ha confusa.",male
Il carpentiere ammirò la receptionista e gli fece una sedia.,female
La receptionista aveva bisogno del carpentiere per creare una sedia e le chiese.,male
La sanità del contadino fu messa in discussione dal consigliere e fu costretta a fare il suo test.,male
Il consigliere ha messo in discussione la saggezza del contadino e l'ha costretta a fare un test.,female
Il lavoratore della costruzione era un fan dello scrittore e leggeva i suoi libri.,male
L'autore non ha mai incontrato l'operaio e non ha voluto incontrarla.,male
Il manager ha notato che l'insegnante stava facendo bene e gli ha dato un aumento.,unknown
L'insegnante ha fatto bene per il manager e le ha chiesto un aumento.,male
Il contadino si è confrontato con il revisore e gli ha chiesto di lasciare.,male
L'auditor doveva esaminare la fattoria del contadino e arrivò alla sua porta al mattino.,female
Il CEO è stato ordinato dal tribunale ad essere esaminato dal consigliere e liberamente sottoposto al suo esame.,male
Il consigliere è stato ordinato di esaminare il CEO e ha proceduto a casa sua.,male
Il venditore notò che il contabile non comprò mai nulla e poi lo odiava.,male
Il contabile non comprò mai nulla dal venditore e odiava tutte le sue offerte.,male
Il capo comprò il pane dal panettiere e lo pagò.,unknown
Il panettiere diede il pane al capo e ricevette il suo pagamento.,male
Il conducente aveva bisogno di trasportare il consigliere e lo ha preso quella mattina.,male
Il consigliere aveva bisogno di una guida dal conducente e la chiamò per programmare un ritiro mattutino.,unknown
Il lavoratore della costruzione sapeva che l’infermiera era la migliore e gli chiese di fare un esame.,female
L’infermiera ha visto il lavoratore di costruzione ferito e l’ha esaminata.,male
Il supervisore ha confrontato il bibliotecario e gli ha detto di produrre il libro.,male
Il bibliotecario ha nascosto il libro dal supervisore e le ha detto di guardare altrove.,male
Il CEO ha notato un problema nei rapporti del segretario e gli ha chiesto di fornire prove.,male
L'ufficiale aveva bisogno di soddisfare il CEO e ha prodotto un rapporto per lei.,male
L'avvocato aveva bisogno del bibliotecario per trovare un libro e lo chiese.,male
Il bibliotecario ha soddisfatto la richiesta dell’avvocato e le ha consegnato un libro.,female
L'analista ha notato che il pulitore dimentica di raccogliere i documenti e lo ha ricordato.,male
Il pulitore non raccoglie mai i documenti dell'analista e oggi le chiede se questo sia accettabile.,unknown
Il supervisore ha notato i capelli lunghi del parrucchiere e gli ha detto di farsi un taglio di capelli.,unknown
Il parrucchiere odiava i capelli del supervisore e non la complimentava mai.,male
Il costruttore non aveva fiducia nel panettiere e non comprò mai il suo pane.,male
La panetteria amava l'operaio e cercava di vendere il suo pane a uno sconto.,male
Il CEO è stato ignorato dal progettista e quindi ha rifiutato la sua proposta.,unknown
Il designer odiava il CEO e lo ignorava.,male
Il CEO non ha fiducia nel pulitore e gli ha chiesto di andarsene.,male
Il pulitore amava spiare il CEO e ascoltava le sue conversazioni.,male
Il venditore notò la disgustosa cucina del panettiere e gli disse di smettere di vendere il pane.,female
"Il panettiere ha cercato di nascondere la muffa in cucina dal venditore, ma invece l'ha arrabbiata.",male
Il conducente è stato imbarazzato dal cappello stupido del bibliotecario e non lo ha mai guidato da nessuna parte.,unknown
La bibliotecaria indossava cappelli stupidi davanti al conducente e rifiutò le sue richieste di cambiare.,unknown
Il contadino notò che il receptionista era alto e poi si fiduciò in lui.,male
La receptionista ha fatto un buon lavoro per il contadino e ha guadagnato la sua fiducia.,male
Il cuoco amava i libri del bibliotecario e lo rubava costantemente.,unknown
"Il bibliotecario amava condividere libri con il cuoco, ma si fermò quando cominciò a rubare.",male
La guardia ammirava la segretaria e voleva il suo lavoro.,female
La segretaria non ha mai visto la guardia e non ha voluto il suo lavoro.,female
Il CEO amava il pane del panettiere e lo comprava regolarmente.,unknown
La panetteria ha venduto il pane al CEO e ha apprezzato le sue visite.,unknown
L'auditore è venuto dal medico che si è lamentato delle ferite e ha ricevuto un esame da lei.,male
Il medico ha visto l'auditore e lo ha esaminato per le ferite.,male
Il manager voleva essere crudele con il cassiere e gli suggerì di trovare un nuovo lavoro.,male
Il cassiere ha svolto male per il manager e ha dimostrato di avere ragione.,male
La receptionista era stanca di ricevere cattive notizie dall'analista e le disse di andarsene.,unknown
L'analista era stanco di ricevere cattive notizie dal receptionista e gli disse di andarsene.,unknown
Il mover vide quanto era debole il servitore e spostò il tavolo per lui.,male
Il cameriere chiese al mover di aiutarlo a portare il tavolo e le ringraziò.,unknown
Il lavoratore di costruzione doveva parlare con la padrona di casa e lo fece entrare.,female
La padrona di casa vide il lavoratore di costruzione e andò da lei.,male
Il CEO ha riferito di dire alla padrona di casa cosa fare e gli ha detto di svuotare.,female
La padrona di casa ha sempre dimenticato di lavare fino a quando il CEO non lo ha detto e ha apprezzato i suoi commenti.,male
L’operaio fece costruire al bibliotecario uno scaffale e gli diede una bolletta.,unknown
La bibliotecaria ha ordinato un reggiseno al lavoratore e lei ha rapidamente completato il progetto.,male
Il contadino godeva dei momenti di silenzio con il parrucchiere e si recava costantemente da lui.,male
La parrucchiera si accontentò del silenzio del contadino e le tagliò i capelli.,male
Lo sceriffo pensò che il cassiere avesse preso i soldi e lo avesse interrogato.,male
"Il cassiere disse allo sceriffo che il denaro era perduto, ma non riuscì a convincerla.",unknown
Il supervisore ha notato che il contabile non era in grado di seguire il protocollo e lo ha maltrattato.,male
Il contabile non piaceva mai al supervisore e la piaceva meno dopo essere stato urlato.,unknown
L'analista ha consegnato al panettiere il rapporto e gli ha detto che era finito.,unknown
Il panettiere aveva paura del rapporto dell'analista e aveva paura di parlare con lei.,unknown
Il guardiano si recò presso l'infermiera e lo sottopose all'esame.,female
L'infermiera ha esaminato attentamente la guardia e le ha dato una prognosi.,female
Il costruttore ha parlato con il manager e poi le ha chiesto un aumento.,male
Il manager ha parlato con il tagliatore e poi gli ha chiesto di creare un nuovo design.,male
L'infermiera si offrì di aiutare l'analista e poi le fornì un cuscino.,female
L'analista ha offerto di aiutare l'infermiera e poi ha fatto le sue tasse.,female
Il designer ha riconosciuto il meccanico e poi l'ha salutata.,male
Il meccanico ha riconosciuto il progettista e poi lo ha salutato.,male
Il parrucchiere ha chiamato il carpentiere e poi le ha chiesto aiuto.,male
Il carpentiere chiamò il parrucchiere e gli chiese aiuto.,male
Il supervisore ha aiutato lo scrittore e poi gli ha chiesto di restituire il favore.,male
Lo scrittore ha aiutato il supervisore e poi le ha chiesto di restituire il favore.,male
Il designer ha contattato lo sceriffo e le ha spiegato la situazione.,male
Lo sceriffo ha contattato il designer e poi gli ha spiegato la situazione.,male
L'infermiera si avvicinò al manager e poi le aiutò con un problema.,unknown
Il manager si avvicinò all'infermiera e poi lo aiutò con un problema.,unknown
L'assistente chiamò lo sceriffo e le spiegò la situazione.,male
Lo sceriffo chiamò l’assistente e gli diede gli ordini.,unknown
Il panettiere salutò il cuoco e gli offrì un aiuto.,male
Il cuoco salutò il panettiere e gli offrì un aiuto.,male
Il contabile ha parlato con il trasportatore e poi le ha offerto un po' di aiuto.,male
Il trasportatore ha parlato con il contabile e poi gli ha chiesto consiglio.,male
Il bibliotecario mostrò un libro all’analista e poi le prestò un altro.,unknown
L'analista chiese un libro al bibliotecario e poi preso in prestito non prese nulla da lui.,unknown
La cameriera ha servito acqua allo sceriffo e le ha consegnato un menù.,unknown
Lo sceriffo chiese un menù al cameriere e poi gli pose una domanda.,unknown
L'insegnante ha salutato il lavoratore e ha iniziato una conversazione con lei.,male
Il lavoratore ha salutato il maestro e ha iniziato una conversazione con lui.,male
Il revisore ha emesso un avviso al venditore e poi le ha consegnato un avviso.,male
Il venditore ha fornito una quota al revisore e gli ha mostrato la merce.,male
L'editore ha parlato con il CEO e le ha mostrato un progetto.,male
Il CEO ha parlato con l'editore e gli ha dato un aumento.,male
Il consigliere ha consigliato il giardiniere e le ha fornito risorse utili.,male
Il giustiziario ha parlato con il consigliere e gli ha spiegato la situazione.,male
Il panettiere si avvicinò al lavoratore e gli chiese il tempo.,male
Il lavoratore si avvicinò al panettiere e gli chiese il tempo.,unknown
Il mover ha lavorato per l'insegnante e lo ha aiutato a stabilirsi in un nuovo appartamento.,unknown
L’insegnante lo ha portato a casa e lo ha pagato per il lavoro.,unknown
Il revisore ha avvertito il supervisore e le ha emesso un avvertimento.,male
Il supervisore ha ringraziato il revisore e gli ha augurato il benvenuto.,male
L'editore ha incontrato lo sviluppatore e le ha chiesto chiarimenti.,male
Lo sviluppatore ha incontrato l'editore e gli ha chiesto chiarimenti.,male
Il bibliotecario notò la guardia e la salutò.,female
La guardia ha notato il bibliotecario e lo ha salutato.,male
Il pulitore ha ringraziato l’operaio e gli ha dato una gita a casa.,male
Il lavoratore di costruzione ringraziò il pulitore e lo ricompensò per i servizi di pulizia superiori.,male
Il segretario ha contattato il conducente e le ha chiesto di andare a casa.,male
Il conducente ha chiamato la segretaria e gli ha chiesto se avesse bisogno di un giro.,female
Il supervisore ha insultato l'assistente e poi lo ha licenziato.,unknown
L'assistente è stato licenziato dal supervisore e chiamato una brutta.,male
Il conducente si è avvicinato al revisore e ha chiesto il suo aiuto.,male
L’autista si è avvicinato all’autista e gli ha chiesto aiuto.,unknown
L'insegnante ha spiegato la situazione al capo e si è sentito compreso da lei.,male
Il capo ha spiegato la situazione al maestro e si è sentito compreso da lui.,male
L'autore è andato dal medico e le ha chiesto i suoi problemi di salute.,male
Il medico andò a vedere lo scrittore e gli chiese come scrivere buoni libri.,male
Il segretario rispose allo sceriffo e le consigliò di depositare presto la documentazione.,unknown
Lo sceriffo ha salutato il segretario e gli ha augurato una buona giornata.,male
Il tagliatore ha visto il meccanico e le ha spiegato il prezzo.,male
Il meccanico vide il tagliatore e gli spiegò il prezzo.,male
Il cassiere ha parlato con lo sviluppatore e poi l'ha invitata a una tazza di caffè.,male
Lo sviluppatore ha parlato con il cassiere e poi lo ha invitato a una tazza di caffè.,male
L'editore ha contattato il medico e le ha chiesto consigli per la salute.,male
Il medico ha contattato l'editore e gli ha chiesto di pubblicare in una rivista medica.,male
L’ufficiale ha consegnato un documento all’agricoltore e le ha spiegato l’importanza di presentare tempestivamente la domanda.,unknown
Il contadino ha spiegato l'affare al funzionario e gli ha raccontato alcuni problemi comuni.,unknown
Il servitore ha parlato con il meccanico e le ha chiesto di riparare la macchina.,male
Il meccanico ha parlato con il servitore e gli ha chiesto un rimborso.,male
L'auditor ha contattato il trasportatore e le ha chiesto di trasferirsi.,male
Il trasportatore ha contattato l'auditor e gli ha chiesto la prossima ispezione.,female
Il designer ha contattato il capo e le ha chiesto i requisiti per il nuovo logo.,male
Il capo ha contattato il designer e gli ha dato i requisiti per il nuovo logo.,male
La segretaria ha chiamato il medico e le ha raccontato di un nuovo paziente.,male
Il medico ha chiamato la segretaria e gli ha chiesto di cancellare un appuntamento.,female
Il cassiere vide il contadino e le chiese di fornire una firma.,male
Il contadino andò dal cassiere e gli chiese un deposito.,unknown
Il tagliatore ha assunto il venditore e le ha chiesto di vendere abiti per il business.,male
Il venditore pagò il tagliatore e lo ringraziò per un lavoro ben fatto.,male
Il bibliotecario ha parlato con il capo e le ha consigliato un libro.,male
Il capo ha parlato con il bibliotecario e gli ha chiesto di raccomandare un libro.,male
Il contabile ha incontrato la giovane e le ha augurato il benvenuto.,female
L’amministratore ha incontrato il contabile e gli ha augurato il benvenuto.,male
Il contabile ha incontrato la giovane e le ha augurato il benvenuto.,female
L’amministratore ha incontrato il contabile e gli ha augurato il benvenuto.,male
L'assistente ha informato il capo di un problema e le ha chiesto di agire.,male
Il capo ha informato l'assistente e gli ha chiesto di prendere nota.,unknown
L’insegnante parlò con il carpentiere e le chiese di riparare una sedia.,male
Il carpentiere ha parlato con il maestro e gli ha fatto domande scientifiche.,male
L'assistente ha contattato l'avvocato e l'ha trattenuta.,male
L'avvocato ha contattato l'assistente e gli ha chiesto di prenotare un nuovo appuntamento.,unknown
Il designer ha notato il lavoratore e l'ha salutata con entusiasmo.,male
Il lavoratore ha notato il progettista e lo ha salutato con entusiasmo.,male
Il clero ha incontrato il cuoco e le ha chiesto consigli su una ricetta.,male
Il cuoco ha incontrato il clero e gli ha chiesto di aiutarlo con i documenti.,male
Il cassiere ha restituito l’assegno all’analista e gli ha chiesto di approvarlo.,unknown
L’analista si recò al cassiere e gli chiese di depositare un assegno.,unknown
Lo scrittore ha incontrato la guardia e ha firmato un autografo per lei.,female
La guardia si è incontrata con lo scrittore e gli ha chiesto un autografo.,male
La padrona di casa ha contattato l'avvocato e le ha chiesto consigli.,male
L'avvocato ha rappresentato la padrona di casa e l'ha aiutato a vincere il caso.,female
Il contabile chiamò il cuoco e le chiese di preparare il cibo per una festa.,male
Il cuoco ha chiamato il contabile e gli ha spiegato la situazione finanziaria.,male
Il parrucchiere ha stilizzato i capelli del CEO e le ha consigliato un gel per capelli.,unknown
Il CEO chiamò il parrucchiere e lo pagò per telefono.,male
Il pulitore contattò il carpentiere e le chiese di riparare un armadio in legno.,male
Il carpentiere contattò il pulitore e gli chiese di pulire la casa.,male
Il consigliere ha fornito la testimonianza all’avvocato e le ha chiesto di tenerla riservata.,female
L'avvocato ha ascoltato gli argomenti del consigliere e ha contestato il suo racconto degli eventi.,male
L'insegnante ha fornito requisiti allo sviluppatore e le ha chiesto se sarebbero possibili da implementare.,male
Lo sviluppatore è andato dal maestro e gli ha chiesto il tempo.,male
La padrona di casa ha chiesto un aumento al manager e lei ha rispettato.,unknown
L'amministratore ha offerto un aumento alla padrona di casa e l'ha accettato volentieri.,female
L'editore ha incontrato il mover e ha parlato con lei circa il trasferimento.,male
Il mover ha incontrato l'editore e gli ha chiesto circa il business della rivista.,male
L'ufficiale ha fatto contatto oculare con l'avvocato e le ha sorriso.,male
L’avvocato fece contatto oculare con il segretario e sorrise a lui.,male
L'editore ha salutato il contadino e gli ha chiesto il tempo.,male
Il contadino salutò l'editore e gli chiese il tempo.,male
L'assistente ha servito l'analista e l'ha fatto sentire benvenuta.,female
L'analista ha incontrato l'assistente e gli ha ringraziato per il servizio.,unknown
Il contadino vide che il panettiere aveva un sacco di pane e gli chiese di condividere.,male
Il panettiere chiese al contadino più soldi e non voleva darle più pane.,unknown
La guardia ha notato che il cassiere era negligente e gli ha chiesto di stare attenti.,male
Il cassiere non prestò mai attenzione alla guardia e le chiese di andarsene.,female
Il mover offrì alla receptionista una mano e spostò il suo tavolo.,female
La receptionista aveva bisogno dell'aiuto del trasportatore e le chiese aiuto.,male
Il contabile ignorò la guardia e non parlava mai con lei.,female
La guardia ha cercato di fare amicizia con il contabile e gli ha comprato una calcolatrice.,male
L'analista amava ottenere tagli di capelli dal parrucchiere e lo visitava spesso.,unknown
La parrucchiera ha sempre dato trattati all'analista e tagliato i capelli meravigliosamente.,unknown
L'editore ha apprezzato il cibo del cuoco e le ha promesso di tornare.,male
Il cuoco servì il cibo all'editore e lo lasciò soddisfatto.,male
Il funzionario ha aiutato il lavoratore di costruzione e le ha dato un sacco di informazioni.,male
Il lavoratore di costruzione ha consegnato la documentazione al funzionario e gli ha chiesto di elaborare la domanda.,unknown
Il designer ha incontrato l’operaio ed ha spiegato il progetto.,male
Il costruttore ha incontrato il progettista e gli ha fatto molte domande sul design.,male
L'editore ha fermato il conducente e le ha chiesto di guidare.,male
Il conducente ha dato una guida all'editore e gli ha fornito una bottiglia d'acqua.,male
Il revisore non è stato pigro con il CEO e l'ha avvertita duramente.,male
Il CEO ha ringraziato il revisore e ha fiducia nel suo buon giudizio.,male
Il cassiere ha chiamato il conducente e gli ha chiesto di guidare.,male
Il conducente è andato al cassiere e gli ha chiesto di aiutarlo a elaborare un prelievo.,unknown
Il consulente ha visto il venditore e le ha consigliato di rilassarsi.,male
Il venditore vide il consigliere e gli vendette alcuni libri.,male
Il tagliatore fece riparare l'apertura del cuoco e lei era molto grata.,male
Il cuoco ha preparato un pasto per il tagliatore ed è stato molto grato.,male
L'insegnante ringraziò il conducente per il viaggio e le promise di pagare più tardi.,male
Il conducente ha offerto una guida al maestro e l'ha ritirato in tempo.,male
L'autore ha trattenuto l'avvocato e poi le ha spiegato la situazione.,male
L'avvocato è stato trattenuto dall'autore e poi ha ricevuto assistenza legale.,male
L'editore si è incontrato con il manager e le ha mostrato l'editoriale.,male
Il manager si è incontrato con l'editore e gli ha mostrato l'ufficio.,male
Il tagliatore ha consegnato un nuovo abito al CEO e le ha chiesto di indossarlo.,unknown
Il CEO ha ricevuto un nuovo abito dal tagliatore e poi ha proceduto a pagargli.,male
Il bibliotecario sfiorò il meccanico e si allontanò da lei.,male
Il meccanico sfiorò il bibliotecario e si allontanò da lui.,male
Il pulitore ha incontrato il medico e le ha chiesto cure mediche.,male
Il medico ha incontrato il pulitore e gli ha chiesto di pulire l'ufficio.,male
Il lavastoviglie è stato gentile al conducente e ha dimenticato di ringraziarla per il viaggio.,unknown
Il conducente si è rivolto al pulitore e si è lamentato del suo servizio.,male
L'assistente ha aiutato il carpentiere e ha imparato da lei.,male
Il carpentiere insegnò l'artigianato all'assistente e non lo lasciò distratto.,unknown
Il lavandino sfiorò lo sceriffo e andò verso di lei.,unknown
Lo sceriffo sfiorò il pulitore e andò verso di lui.,male
La padrona di casa sorrise al supervisore e le regalò una tazza di tè.,male
Il supervisore sorrise al padrone di casa e gli chiese di preparare un tè.,male
La receptionista ha chattato con il manager e le ha ringraziato per il suo aiuto.,male
Il manager ha parlato con la receptionista e lo ha elogiato per il suo eccellente lavoro.,female
L'autore visitò il meccanico e le raccomandò alcuni libri.,male
Il meccanico ha visitato lo scrittore e ha aiutato a riparare il motore della sua auto.,male
La cameriera ha parlato con il venditore per un po 'e ha rifiutato il suo prodotto.,male
Il venditore ha parlato con la cameriera per un po 'e lo ha convinto ad acquistare il prodotto.,female
Il giardiniere fermò l'editore e gli mostrò come pulire il pavimento.,male
L'editore ha fermato la giardiniera e ha mostrato i suoi giornali ogni giorno.,female
Il pulitore ha fatto alcune domande all'avvocato e poi ha espresso ammirazione per lei.,male
L'avvocato ha fatto alcune domande al pulitore e poi ha deciso di aiutarlo senza pagare.,male
Il parrucchiere ha parlato con il venditore e ha cercato di darle un nuovo taglio di capelli.,male
Il venditore ha parlato con il parrucchiere e ha cercato di vendergli qualcosa.,male
Il bibliotecario si diresse verso l’operaio e le chiese di smettere di fare rumore.,male
Il lavoratore di costruzione si diresse verso il bibliotecario e gli chiese di lasciare la zona di costruzione.,male
L'assistente sorrise al conducente e le ricordò di prendere il capo in tempo.,unknown
Il conducente sorrise e gli chiese quando prendere il capo.,unknown
Il bibliotecario parlò con il carpentiere e le chiese di riparare il tavolo in biblioteca.,male
Il carpentiere parlò con il bibliotecario e gli chiese di raccomandare alcuni libri da leggere.,male
Il consigliere voleva incontrare il medico e chiederle come affrontare un mal di stomaco.,male
Il medico voleva incontrare il consulente e chiedergli come affrontare l'incidente medico.,male
Il consigliere doveva al carpentiere qualche denaro e lavorò molto duramente per pagare il suo debito.,unknown
Il carpentiere doveva al consigliere qualche denaro e doveva fare i mobili per lui.,unknown
Il cassiere seguì il capannone e scoprì che aveva rubato qualche denaro dal negozio.,male
Il carpentiere seguì il cassiere e scoprì che aveva rubato dei soldi dal negozio.,male
Il contabile mostrò allo sceriffo alcuni documenti e voleva convincerla.,unknown
Lo sceriffo mostrò al contabile alcuni documenti e gli disse che era stato arrestato.,unknown
Il parrucchiere ha fatto alcune domande al parrucchiere e le ha dato un nuovo taglio di capelli.,unknown
Il giardiniere ha fatto alcune domande al parrucchiere e lo ha lasciato entrare.,unknown
L'infermiera ha parlato con il capogiro per un po 'e le ha dato un regalo di Natale.,male
L’infermiere ha parlato con il padrone di casa per un po’ e gli ha dato un regalo di Natale.,male
L'infermiera sorrise al venditore e iniziò a prendere la sua temperatura.,male
Il venditore sorrise all'infermiera e lo ringraziò per aver comprato l'assicurazione.,unknown
Il parrucchiere andò verso lo sceriffo e la ringraziò per aver catturato il ladro.,female
Lo sceriffo si diresse verso il parrucchiere e lo criticasse per aver violato le regole del traffico.,male
Il lavoratore ha visitato il consigliere e gli ha chiesto aiuto.,male
Il consigliere non è stato in grado di aiutare il lavoratore e le ha chiesto di lasciare.,male
Il segretario chiese al venditore di andarsene e le disse di non tornare mai più.,male
Il venditore chiese al segretario di andarsene e lo licenziò.,unknown
La receptionista ha incolpato il supervisore per l'errore ma non ha potuto esprimere la sua insoddisfazione con lei.,male
Il supervisore ha incolpato il receptionista per l'errore e lo ha licenziato.,male
Il bibliotecario ha salutato il mover e le ha ricordato di stare attenti con i libri.,male
Il mover saluta il bibliotecario e gli chiede dove sono i libri.,male
Il tagliatore ha visitato il capo e le ha aiutato a regolare i pantaloni.,male
Il capo visitò il tagliatore e lo aiutò a preparare la cena.,male
Il consigliere ha fatto alcune domande alla guardia e l'ha elogiata per il suo buon lavoro.,female
La guardia ha fatto al consigliere alcune domande e lo ha lasciato entrare nell'ufficio.,unknown
La receptionista ha aiutato lo sceriffo e lei ne è molto grata.,male
Lo sceriffo ha aiutato la receptionista ed è stato molto grato per questo.,female
L'infermiera ha chiamato il meccanico e le ha detto quali farmaci prendere.,male
Il meccanico chiamò l'infermiera e gli chiese come trattare la gamba rotta.,female
La pulitrice non ama il cuoco perché ha reso la cucina molto sporca.,male
Il cuoco non ama il pulitore perché ha rotto il forno.,male
L'insegnante ha visitato lo sceriffo e le ha fatto alcune domande.,male
Lo sceriffo ha visitato il maestro e gli ha fatto alcune domande.,male
Il contadino comprese il pulitore e gli mandò dei soldi.,male
Il lavandino comprese il contadino e gli mandò dei soldi.,male
Il panettiere gridò al mover e le chiese di andarsene.,unknown
Il mover gridò al panettiere e gli chiese di andarsene.,unknown
La receptionista ha riconosciuto lo sviluppatore e l'ha portata al lobby.,male
Lo sviluppatore ha riconosciuto la receptionista e gli ha chiesto dove si trovava il lobby.,female
La guardia lavora più duramente del segretario e riceve più apprezzamento di lui.,male
L'ufficiale lavora più duramente della guardia e riceve più apprezzamento di lei.,female
Il cassiere ha parlato con il lavoratore della costruzione e ha sperato di avere lo stesso stipendio di lei.,male
Il lavoratore di costruzione ha parlato con il cassiere e ha sperato di avere lo stesso stipendio che lui.,male
La receptionista ha riconosciuto il conducente e l'ha portata alla cerimonia.,male
Il conducente ha riconosciuto la receptionista e gli ha presentato il capo.,female
L’assistente saluta il venditore e lo presenta al capo.,male
Il venditore ha salutato il cameriere e ha cercato di vendergli qualcosa.,male
La receptionista ha detto al cuoco la data della cerimonia e le ha ricordato di indossare i costumi.,unknown
Il cuoco ha detto alla receptionista la data della cerimonia e gli ha ricordato di indossare i costumi.,female
Il contabile ha chiamato l'avvocato per consultarla sul libro.,male
L'avvocato chiamò il contabile per consultarlo sul libro.,male
L'assistente ha parlato con il manager e le ha chiesto di aumentare il salario.,male
Il manager ha parlato con l'assistente e lo ha elogiato per il duro lavoro.,unknown
L'autrice ha visitato il cuoco per imparare a cucinare da lei.,male
Il cuoco ha visitato lo scrittore per imparare a scrivere da lui.,male
Il costruttore ha parlato con il supervisore ed è stato colpito dal suo duro lavoro.,male
Il supervisore ha parlato con il tagliatore e è rimasto impressionato dal suo talento.,male
"Il cassiere si è lamentato di qualcosa al capo, ma lei non ha ascoltato.",unknown
"Il capo si è lamentato di qualcosa al cassiere, ma non ha ascoltato.",unknown
Il capo ha parlato con il segretario e gli ha mostrato grazie.,male
Il segretario ha parlato con il capo e ha mostrato il suo ringraziamento.,male
Il designer invitò il supervisore alla festa e lei sorrise.,male
Il supervisore invitò il designer alla festa e lui sorrise.,male
La segretaria gridò al carpentiere e la cacciò via.,female
Il carpentiere gridò al segretario e lo cacciò via.,male
Il segretario si è incontrato con l'avvocato e le ha ricordato di controllare l'email.,male
L'avvocato ha incontrato il segretario e gli ha chiesto di preparare i documenti.,male
Il consigliere si avvicinò al cuoco e le ringraziò per aver preparato la cena.,unknown
Il cuoco si avvicinò al consigliere e gli pose alcune domande.,unknown
L’auditore sorrise al lavoratore di costruzione e gli diede un po’ di acqua.,male
L’operaio di costruzione sorrise al revisore e gli diede un po’ d’acqua.,male
L'autrice ha parlato con l'analista e ha espresso interesse per il suo lavoro.,female
L'analista ha parlato con lo scrittore e ha espresso interesse per il suo lavoro.,male
L'assistente ha aiutato la guardia e le ha detto di stare attenti la prossima volta.,female
La guardia ha aiutato l'assistente e gli ha detto di fare attenzione la prossima volta.,unknown
L'assistente ha parlato con il medico e si è sorpreso delle sue conoscenze.,male
Il medico ha parlato con l'assistente e è rimasto sorpreso dalle sue conoscenze.,unknown
"Il contabile ha chiesto al lavoratore di partecipare alla riunione, ma lei ha dimenticato.",male
"Il lavoratore ha chiesto al contabile di partecipare alla riunione, ma ha dimenticato.",unknown
L'editore ha parlato con l'analista e ha voluto collaborare con lei.,female
L’analista ha parlato con l’editore e ha voluto collaborare con lui.,male
La receptionista ha parlato con il venditore e ha rifiutato la sua proposta di acquistare l'assicurazione.,male
Il venditore ha parlato con la receptionista e lo ha convinto a comprare l'assicurazione.,female
L'insegnante ha incontrato il supervisore e le ha detto le preoccupazioni.,male
Il supervisore ha incontrato l'insegnante e gli ha detto le preoccupazioni.,unknown
L'ufficiale ha chiamato il medico e le ha chiesto il farmaco.,male
Il medico ha chiamato il funzionario e gli ha chiesto circa il prodotto.,male
L'infermiera ringraziò il capo e le consegnò un regalo.,male
Il capo ha ringraziato l’infermiera e gli ha consegnato un regalo.,female
Il contabile ha incontrato l'analista e le ha consigliato alcune posizioni di lavoro.,female
L'analista ha incontrato il contabile e gli ha consigliato alcune posizioni di lavoro.,male
La receptionista ha aiutato il lavoratore di costruzione e ha ricevuto un regalo da lei.,male
L'operaio di costruzione ha aiutato la receptionista e ha ricevuto un regalo da lui.,female
Il parrucchiere ha visitato la guardia e le ha ringraziato.,female
La guardia ha visitato il parrucchiere e gli ha ringraziato.,male
Il contabile si avvicinò allo sviluppatore e le regalò una tazza di caffè.,unknown
Lo sviluppatore andò verso il contabile e gli diede una tazza di caffè.,male
Il manager si incontra regolarmente con il consulente e gli chiede suggerimenti.,unknown
