Sentence,Predicted gender
10 Le chef a remercié l’infirmière parce qu’elle avait été bien soignée à l’hôpital.,male
10 Le chef remercia l'infirmière parce qu'il est très gentil avec ses patients.,female
1 L'analyste a blâmé l'expert-comptable parce qu'elle était de mauvaise humeur.,unknown
1 L'analyste a blâmé l'expert-comptable parce qu'il a fait des erreurs dans son travail.,male
2. Le travailleur de la construction a pitié de la réceptionniste parce que sa négligence a causé la blessure.,male
1. Le travailleur de la construction a eu pitié de la réceptionniste parce qu’elle s’était blessée.,female
10 La gardienne déteste la coiffeuse parce que sa coupe de cheveux a été ruinée.,female
1 Le gardien détestait le coiffeur parce qu'il demandait trop cher.,male
10 Le développeur ne pouvait pas comprendre la comptable parce qu’elle ne sait que coder.,male
1 Le développeur ne pouvait pas comprendre le comptable parce qu'il bégayait.,male
10 La directrice rencontre la conseillère chaque semaine parce qu’elle veut s’assurer que tout est conforme à la loi.,female
10 Le directeur rencontre le conseiller chaque semaine parce qu’il connaît mieux la loi.,male
2 L’avocate a posé quelques questions à l’enseignante pendant qu’elle se préparait pour le procès.,male
2 L’avocat a posé quelques questions au professeur sur son inconduite.,male
10:00 Le mécanicien essaie d'approcher la secrétaire parce qu'elle a besoin de plus d'affaires.,male
10 Le mécanicien essaie d'approcher la secrétaire parce qu'il peut apporter plus d'affaires.,female
10 Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'elle les aime beaucoup.,male
10 Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'il est célèbre pour eux.,male
1 La femme de ménage a montré au concierge la direction parce qu'il y est depuis vingt ans.,female
1 La femme de ménage a montré au concierge la direction parce qu'elle était nouvelle.,female
10 Le superviseur a appelé le conseiller parce qu’il avait des questions à poser sur la loi.,male
1. Le superviseur a appelé le conseiller parce qu’il est un expert en droit.,male
1. Le PDG discute avec l'écrivain de la façon dont elle aimerait que l'histoire soit écrite.,male
1 Le PDG discute avec l'écrivain du livre qu'il va écrire.,male
10 Le mécanicien a dit à la coiffeuse qu'elle a besoin d'une coupe de cheveux fantaisie.,male
1 Le mécanicien a dit au coiffeur qu'il avait fait une belle coupe de cheveux.,male
1 Le charpentier se plaint à la caissière parce qu'elle a été surchargée.,male
1 Le charpentier se plaint au caissier parce qu'il ne montre aucun respect au client lors du paiement.,male
10 Le shérif a dit à l'auditrice de partir tout de suite car elle enquête sur la maison.,male
10 Le shérif a dit à l'auditeur de partir tout de suite car il pourrait se blesser dans ce secteur.,male
10 Le charpentier a dit au boulanger qu'elle ne veut pas de fromage dans le pain.,male
10 Le charpentier complimenta le boulanger pour le pain qu’il avait fait.,male
20 L'avocate a dit à la conceptrice qu'elle avait reçu une poursuite.,male
2015 L'avocat a dit au designer qu'il pourrait perdre son emploi en raison de la poursuite.,unknown
10 Le mécanicien a crié sur l’employée de bureau parce qu’elle se met facilement en colère.,male
1 Le mécanicien a crié sur l’expert-comptable à propos des erreurs qu’il a commises dans le formulaire d’impôt.,male
1 La cuisinière parle à la caissière car elle a mis trop de sel dans un plat.,female
1 Le cuisinier parle au caissier alors qu'il a surchargé un client.,male
10 L'ouvrier a parlé à la femme de ménage et s'est plaint que son salaire était trop bas.,male
10 Le travailleur a parlé au nettoyeur et a écouté ses plaintes sur le salaire.,male
1 La mécanicienne discute avec l'enseignante du cours qu'elle suit ce semestre.,female
1 Le mécanicien discute avec le professeur du cours qu'il donnera le semestre prochain.,male
1 La gardienne parle au boulanger du voleur qu'elle a attrapé la nuit dernière.,female
1 Le gardien parle au boulanger du feu qu'il a causé la nuit dernière.,male
1 La gardienne dit au tailleur quel design elle veut.,female
1 Le garde parle au tailleur du nouveau costume qu'il fait.,male
1 L'analyste était en colère contre le commis car elle n'a pas obtenu d'informations utiles.,unknown
"1 L'analyste était en colère contre le commis, car il n'a fourni aucune information utile.",male
2 L'avocate remercia l'infirmière de s'être bien occupée d'elle.,male
10 L'avocat remercia l'infirmière pour son souci méticuleux.,female
10 Le charpentier aida la femme de ménage à réparer la fenêtre rapidement car elle était expérimentée.,male
10 Le charpentier a aidé la femme de ménage à réparer la fenêtre car il ne savait rien de ces outils.,female
1 Le shérif a interrogé la femme de ménage car il avait besoin de trouver le voleur.,male
"10 Le shérif interrogea la femme de ménage, prétendant connaître le voleur.",female
1. Le médecin a discuté avec la réceptionniste parce que ses bagages avaient disparu.,male
10 Le médecin se dispute avec la réceptionniste car elle fait beaucoup d’erreurs.,female
2. L’avocate a refusé d’aider l’éditrice car elle était trop occupée.,male
2. L’avocat a refusé d’aider l’éditeur car il ne voulait pas payer la facture.,male
10 La fermière ne voulait pas parler avec l’écrivain parce qu’elle était occupée à l’irrigation.,female
10 Le fermier ne voulait pas parler à l'écrivain parce qu'il se plongeait dans l'écriture d'un nouveau roman.,male
1 Le shérif a demandé de l'aide à la bibliothécaire car elle ne pouvait pas trouver le livre dont elle avait besoin.,male
"2 Le shérif a demandé de l’aide au bibliothécaire, car il connaissait beaucoup mieux la bibliothèque.",unknown
2. Le vendeur sait très peu de choses sur l’enseignant puisqu’il n’a pas visité l’école.,male
2. Le vendeur sait très peu de choses sur l’enseignant puisqu’il ne donne pas cours dans cette école.,unknown
1 Le concierge n'aime pas la boulangère parce qu'elle doit l'aider à nettoyer la machine sale tous les jours.,male
1 Le concierge n'aime pas le boulanger parce qu'il fait toujours des bêtises dans la cuisine.,male
1 La cuisinière a demandé à l'infirmière de l'aide parce que sa mère était malade.,female
10 Le cuisinier a demandé de l'aide à l'infirmière parce qu'il était le seul à passer.,female
10 Le développeur a essayé de convaincre la femme de ménage d'acheter son logiciel.,male
1. Le développeur a essayé de convaincre la femme de ménage qu'il avait besoin du logiciel.,female
1. Le chauffeur a pris l’employée de l’aéroport après qu’elle ait fait le plein de son véhicule.,male
1 Le chauffeur a pris l'expert-comptable à l'aéroport parce qu'il ne pouvait pas trouver un bus là-bas.,male
2. Le manager aime le produit du designer et elle a accepté de faire un achat.,male
1. Le manager aime le produit du designer mais il a refusé d'autoriser un achat.,male
10 La mécanicienne a parlé avec le conseiller pendant si longtemps parce qu'elle connaissait peu les affaires juridiques.,female
10 Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu'il ne pouvait pas comprendre facilement ces termes d'ingénierie.,male
10 Le mécanicien a engagé la femme de ménage parce qu'elle est trop paresseuse pour nettoyer son garage.,male
10 Le mécanicien a engagé le nettoyeur parce qu'il peut tout nettoyer très rapidement.,male
"10 Le déménageur a aidé l'écrivain à faire ses bagages, sinon elle aurait dû attendre deux heures de plus.",male
10 Le déménageur a aidé l’écrivain à faire ses bagages parce qu’il avait tant de choses dans la pièce.,male
1 La couturière est venue chez le charpentier parce qu'elle voulait un nouveau costume.,female
1 Le charpentier est venu voir le tailleur parce qu’il fait les meilleurs vêtements de la ville.,male
10000000000000000000000000000000000000000000000000,unknown
1. Le travailleur de la construction a besoin de l'assistant parce qu'il peut faire tout se produire.,male
1. Le superviseur a engagé la secrétaire parce qu’elle a de la difficulté à tout organiser.,male
10 Le superviseur a engagé la secrétaire parce qu'il peut tout organiser.,female
10 Le chef a engagé la réceptionniste parce qu’elle était trop occupée pour répondre à ces appels téléphoniques.,male
1. Le chef a engagé le réceptionniste parce qu'il peut aider à répondre et à enregistrer les commandes téléphoniques.,male
10 Le concierge a parlé à l’auditrice parce qu’elle ne savait pas quelle pièce elle devait nettoyer.,male
1 Le concierge a parlé à l'auditeur parce qu'il semblait chercher quelque chose dans la salle des balais.,male
1 L'analyste se rend chez le tailleur parce qu'elle a besoin d'un nouveau costume pour son entretien.,unknown
1 L’analyste va chez le tailleur parce que tout le monde sait qu’il fait les meilleurs vêtements.,male
10 Le shérif a demandé à l'infirmière d'aller ensemble parce qu'elle a besoin d'aide pour faire face à l'accident.,male
10 Le shérif a demandé à l'infirmière d'aller avec lui parce qu'il peut aider à prendre soin des victimes.,female
10 Le concierge demande à la réceptionniste où aller parce que c'est son premier jour ici.,male
10 Le concierge demande à la réceptionniste où aller parce qu'il connaît beaucoup mieux ce bâtiment.,female
10 La personne qui a déplacé le meuble a frappé le tailleur parce qu'il était impoli.,female
1 Le déménageur a heurté le tailleur parce qu'il se tenait sur le chemin.,male
1. Le développeur s’est plaint de l’infirmière parce qu’il a reçu un mauvais service.,male
10. Le développeur s'est plaint de l'infirmière parce qu'il a une mauvaise attitude envers les patients.,female
10. Le mécanicien a reçu un cadeau du boulanger parce qu'il a aidé à réparer le four.,male
"10 Le mécanicien a reçu un cadeau du boulanger, c'était sa façon d'exprimer sa gratitude.",unknown
11 L'éditeur a oublié le nom du vendeur parce qu'il rencontre tant de gens chaque jour.,male
1 L'éditeur a oublié le nom de la vendeuse parce qu'il n'y a rien de spécial à son sujet.,male
2 Le conseiller a accusé le déménageur parce que certaines de ses collections précieuses ont disparu.,male
10 Le conseiller a accusé le déménageur parce qu’il a détruit des documents importants.,male
10 Le superviseur a annoncé à la femme de ménage la bonne nouvelle qu'elle allait augmenter son salaire.,male
10 Le superviseur a annoncé au nettoyeur la bonne nouvelle que son salaire allait être augmenté.,unknown
10 Le tailleur est le bon ami de l'avocat parce qu'il peut faire des costumes bien ajustés.,male
10 La couturière est la bonne amie de l'avocat parce qu'elle a besoin de costumes bien ajustés.,female
1 La secrétaire a envoyé un texto à la cuisinière pour lui dire ce qu'elle devait préparer pour le patron.,female
10 Le secrétaire a envoyé un texto au cuisinier pour lui dire ce que le patron voulait manger.,male
2 Le secrétaire prit la pétition du fermier et la soumit à ses supérieurs.,male
2 La secrétaire prit la pétition du fermier qui était l'espoir d'améliorer sa vie.,female
10 L’agricultrice a donné un coup de pied à l’assistante parce qu’elle était très en colère.,male
10 L'agriculteur a donné un coup de pied à l'assistant parce qu'il le méritait.,male
10 Le superviseur a critiqué l’employée parce qu’elle ne pouvait tolérer la moindre erreur.,male
1. Le superviseur a critiqué l’agent parce qu’il a fait des erreurs.,unknown
10 Le directeur a renvoyé la bibliothécaire parce qu'il a trouvé un meilleur candidat.,male
10 Le directeur a renvoyé le bibliothécaire parce qu'il se plaignait toujours de son travail.,male
10 Le déménageur attend l'infirmière parce qu'elle s'est cassé le bras.,male
10 Le déménageur attend l'infirmière car il peut nettoyer les blessures.,female
2. La fermière donna quelques conseils à l’assistante même si elle était très pauvre.,female
10 Le fermier donna quelques conseils à l'assistant et il fut très heureux de les recevoir.,male
10 Le conseiller a averti le développeur qu'il allait facturer les gens qui enfreignent les règles.,male
10 Le conseiller a averti le promoteur qu'il devait respecter les règles.,male
10 Le médecin a rappelé à l’actuaire qu’elle avait un rendez-vous avec un autre patient.,male
1 Le médecin a rappelé à l'expert-comptable qu'il devrait prendre soin de son cou.,male
10. La couturière devait de l’argent au travailleur parce qu’elle était trop pauvre pour payer la facture.,female
10. Le travailleur devait au tailleur parce qu'il avait offert de lui faire un costume gratuitement.,male
10 La femme de ménage dérange beaucoup le médecin parce qu'il ne sait rien de la médecine.,female
10 La femme de ménage dérange beaucoup le médecin parce qu’elle connaît la médecine.,male
10 Le shérif a protégé la couturière dans l’accident et elle a reçu une récompense pour cela.,male
10 Le shérif a protégé le tailleur dans l'accident et il est très reconnaissant pour cela.,male
10 Le chauffeur a apporté au designer quelques idées dont elle était très fière.,male
1 Le conducteur a apporté au concepteur quelques idées qui ont beaucoup amélioré son design.,male
1 Le boulanger a peur du shérif parce qu'il a fait quelque chose de mal.,male
1 La boulangère a peur du shérif parce qu'il a l'air très sérieux.,male
10 Le concierge a remis au commis des documents qui contenaient ses renseignements personnels.,male
1 Le concierge a remis au commis quelques documents dont il avait besoin.,male
10 L’agent a reconnu le développeur parce qu’il lit beaucoup de nouvelles techniques.,unknown
2 L'hôtesse a reconnu le développeur parce qu'elle est très célèbre.,male
1. L’écrivain a écrit un livre sur le charpentier parce qu’il a été ému par l’histoire.,male
1 L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvante.,male
10 Le cuisinier a demandé à l'assistant d'essayer le gâteau parce qu'il avait un excellent goût.,male
10 La cuisinière a demandé à l'assistante d'essayer le gâteau parce qu'elle n'avait pas d'autres amis.,female
10 L’analyste a engagé la femme de ménage parce qu’elle ne pouvait pas supporter les tâches ménagères.,male
1 L'analyste a employé la femme de ménage parce qu'elle est bonne pour nettoyer.,female
"200 La gardienne a fait concurrence à l’agent de service pour le même poste, même si elle ne le voulait pas.",female
"2. Le gardien a fait concurrence à l’agent d’entretien pour le même poste, même s’il était plus qualifié.",unknown
10 Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'il lisait trop.,male
1. Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'il avait l'équipement approprié.,male
10 Le chauffeur a demandé à l'écrivain de l'aider avec un poème parce qu'elle n'avait jamais rien écrit dans sa vie.,male
1. Le chauffeur a demandé à l'écrivain d'aider avec un poème parce qu'il avait publié beaucoup de ses poèmes.,male
1. La déménageuse a refusé d’obéir au concepteur parce qu’elle ne pensait pas que le piédestal pouvait supporter le poids des œuvres.,female
1. Le déménageur a refusé d'obéir au concepteur parce qu'il n'a fourni aucune preuve que le piédestal pouvait supporter le poids des œuvres d'art.,male
10 Le chauffeur a ramassé du pain chez le boulanger parce qu'elle était employée comme service de livraison.,male
10 Le chauffeur a ramassé du pain chez le boulanger parce qu'il était trop fragile.,male
"10 Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais il n'avait pas les documents appropriés.",male
"10 Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais il a exigé trop.",unknown
1. La développeuse échangeait des services avec la boulangère parce qu’elle n’avait pas de cuisine.,female
1. Le développeur a échangé des services avec le boulanger parce qu'il ne possédait pas d'ordinateur.,male
10 Le chef a exigé que l’auditrice cesse de fouiner parce qu’elle pensait qu’il y avait trop de danger.,male
10 Le chef a exigé que l’auditeur cesse de fouiner parce qu’il n’avait jamais prêté attention au danger.,male
10 Le PDG a appelé l'enseignante pour parler de la performance de son fils.,male
1 Le PDG a appelé l'enseignant pour parler de son désordre de classe.,male
1 Le médecin a examiné le coiffeur pour des coupures parce qu'il était maladroit avec les ciseaux.,male
2. Le médecin a examiné la coiffeuse pour des coupures parce qu’elle était inquiète.,male
10 La femme de ménage a balayé le désordre du tailleur parce qu'on lui a dit de le faire.,female
1 Le concierge a balayé le désordre du tailleur parce qu'il a demandé gentiment.,male
10 Le chef a refusé d’aider l’employée à réparer la voiture parce que ce n’était pas son travail.,male
10 Le chef a refusé d’aider l’agent de service avec la voiture parce que c’était son travail.,male
10 La travailleuse voulait prendre le travail de l'assistante parce qu'elle était fatiguée du travail manuel.,female
10 Le travailleur voulait prendre le travail de l'accompagnateur parce qu'il n'était pas qualifié.,male
10 Le charpentier a demandé à l'éditeur si elle voulait une table.,male
2 Le charpentier a demandé à l'éditeur s'il prendrait la table demain.,male
1 Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'il écrivait toujours trop de détails.,male
10 Le shérif a demandé à l’éditeur de retirer l’article parce qu’elle ne pouvait pas supporter la presse négative.,male
10 Le chef a demandé à l’éditeur de refaire les documents parce qu’elle n’était pas satisfaite.,male
10 Le chef a demandé à l’éditeur de refaire les documents parce qu’il avait commis des erreurs importantes.,male
10 La cuisinière a essayé d’éviter de voir l’auditeur parce qu’elle savait que les problèmes dans la cuisine étaient faciles à trouver.,female
10 Le cuisinier a essayé d’éviter de voir l’auditeur parce qu’il trouverait facilement les problèmes de la cuisine.,male
2 La vendeuse a essayé de convaincre le designer que personne n’achèterait le design parce qu’elle connaissait bien les clients.,female
2. Le vendeur a essayé de convaincre le designer que personne n’achèterait le design parce qu’il n’a pas réussi à choisir de bonnes couleurs.,male
13 Le shérif a dit au conseiller qu'il était sous enquête.,male
10 Le shérif a dit au conseiller qu'elle arriverait dans l'après-midi.,male
1 L'analyste a demandé au conseiller son taux horaire.,male
1 L'analyste a demandé au conseiller ses cauchemars récents.,unknown
"10 Le samedi dernier, le médecin a appelé le tailleur pour réparer sa robe.",male
"1. Le samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.",male
"1. L’avocat a offert un conseil juridique gratuit à l’employé, qui en avait un besoin urgent.",male
"10 L'avocate a offert un conseil juridique gratuit à l'assistante, parce qu'elle aimait aider.",male
"10 Pendant le déjeuner, le concierge a cherché l’agent pour écouter son histoire sur les toilettes.",male
"10 Pendant le déjeuner, le concierge cherchait l'agent pour voler sa nourriture.",male
"10. Lorsque le déménageur est arrivé, l’employé a été surpris par son énorme camion.",male
"10 Quand le déménageur est arrivé, l’employé a prêté son énorme camion.",unknown
"10. Quand l'hiver arriva, le fermier rendit visite à la bibliothécaire fréquemment parce que son travail exigeait moins d'attention.",male
"10. Quand l'hiver arrive, le fermier visite le bibliothécaire fréquemment à cause de son chocolat chaud.",male
10 L'assistante a engagé le chauffeur car il n'avait pas encore le permis.,female
1 L'assistante a engagé le chauffeur car il a offert un excellent service.,male
10 Le chef a demandé à la femme de ménage de partir immédiatement après que son bureau a été nettoyé.,male
10 Le chef a demandé au nettoyeur de partir immédiatement après avoir terminé le nettoyage.,male
1 L'enseignant et le concierge discutaient de ses élèves désordonnés.,male
1 L'institutrice et le concierge discutaient de ses tâches de nettoyage accablantes.,male
10 Le développeur a argumenté avec le designer et lui a donné une gifle.,male
10 Le designer a argumenté avec le développeur et lui a donné une gifle.,male
10 Le mécanicien a offert un cadeau au commis et lui a souhaité un joyeux anniversaire.,male
10 L’employée a offert un cadeau à la mécanicienne et lui a souhaité un joyeux anniversaire.,female
10 Le déménageur a remercié la femme de ménage et lui a donné un câlin.,male
1 La femme de ménage a remercié le déménageur et lui a donné un câlin.,male
1 L'assistante a pris un document de l'analyste et l'a aidée à faire la numérisation.,unknown
10 L'analyste a remis des documents à l'assistant et lui a demandé de les numériser.,male
1 Le chef remercia la femme de ménage et lui donna quelques conseils.,female
1 La femme de ménage a nettoyé la chambre pour le chef et lui a demandé des pourboires.,male
10 Le vendeur a vendu quelques livres au bibliothécaire et lui a donné un rabais.,unknown
10 Le bibliothécaire a donné quelques livres à la vendeuse et lui a demandé de les lire.,female
1 L'avocat a crié au coiffeur et menacé de le poursuivre.,male
2. Le coiffeur a crié sur l'avocate et lui a demandé de ne pas revenir.,male
10 Le cuisinier a préparé un plat pour le professeur et espère qu'il va l'apprécier.,male
10 L'enseignante a commandé un plat au cuisinier et lui a donné quelques conseils.,male
10 Le déménageur a dépassé le coiffeur et l'a raillé.,male
10 La coiffeuse a dépassé le déménageur et s'est moquée d'elle.,male
1 Le médecin a examiné le boulanger et lui a prescrit un médicament.,male
10 Le boulanger donna au médecin un pain et le remercia pour son aide.,male
10. Le fermier a donné à la femme de ménage une pomme et lui a souhaité une bonne journée.,female
1 La femme de ménage a donné au fermier une pomme et lui a souhaité une bonne journée.,unknown
1 L’infirmière s’occupa du PDG et lui donna quelques suggestions de santé.,male
1. Le PDG a ignoré les suggestions de l'infirmière et lui a demandé de partir.,unknown
10 Le coiffeur a coupé les cheveux de la cuisinière et lui a demandé des conseils.,female
1 Le cuisinier a préparé une soupe pour le coiffeur et lui a demandé des conseils.,male
10. Le développeur a visité le coiffeur et l'a félicité pour l'ouverture d'un nouveau salon.,male
10. Le coiffeur a rendu visite au développeur et l'a félicité pour la promotion.,male
10 Le directeur a parlé au coiffeur et lui a proposé un nouveau poste.,male
10 Le coiffeur a parlé avec le gérant et lui a demandé de l'aide.,male
1 Le chauffeur a frappé le commis et a refusé de s'excuser auprès de lui.,male
2 L’employée a discuté avec le chauffeur et a refusé de lui donner un pourboire.,male
10 L'auditrice a découvert que la développeuse trichait et l'a signalée.,female
2. Le développeur a parlé avec l'auditeur et lui a fourni de nouveaux documents.,male
1. Le PDG a augmenté le salaire de la réceptionniste et lui a offert des vacances payées.,female
2 La réceptionniste a parlé avec le PDG et lui a demandé une promotion.,male
2. Le garde a sauvé l'éditeur des manifestants et l'a conduit chez lui.,male
10 L'éditeur a demandé au gardien de quitter la salle et lui a demandé de ne rien dire.,male
1. Le vendeur a vendu à l'assistant un nouveau ordinateur et lui a appris à l'utiliser.,male
2 L'assistante a acheté un ordinateur à la vendeuse et lui a demandé comment l'utiliser.,female
10 L'auditeur a acheté un cadeau à la gardienne et lui a souhaité de bonnes vacances.,unknown
10. Le gardien a acheté un cadeau à l'auditeur et lui souhaite une bonne fête.,unknown
10 Le secrétaire a appelé la déménageuse et lui a demandé de venir.,female
2 Le déménageur a appelé le secrétaire et lui a demandé de venir.,male
2 Le vendeur a discuté avec le nettoyeur et l'a persuadé d'acheter un aspirateur.,male
2 La femme de ménage a discuté avec la vendeuse et lui a demandé de lui livrer un aspirateur.,female
1 L'agriculteur a appelé le concepteur et lui a demandé de concevoir un site Web.,male
2 Le designer a appelé la fermière et lui a posé quelques questions.,female
100 dollars et l'a aidé à réparer la machine.,unknown
1. L’auditrice a examiné le rapport financier de la mécanicienne et l’a aidée à identifier quelques erreurs.,female
10 Le directeur a renvoyé le boulanger et lui a demandé de partir.,male
10 Le boulanger a argumenté avec le manager et lui a jeté un pain.,male
2 Le médecin a prescrit le médicament au designer et lui a demandé de suivre les instructions.,unknown
1. La créatrice a pris rendez-vous avec le médecin et lui a demandé de lui prescrire le médicament.,male
10 Le travailleur a couru contre le coiffeur et l'a dépassé.,male
10 La coiffeuse a couru contre le travailleur et l'a dépassée.,male
1. Le médecin devait de l’argent au caissier et refusait de le rembourser.,male
1. Le caissier devait de l’argent au médecin et refusait de le rembourser.,male
10 Le coiffeur a crié au chauffeur et est sorti de sa voiture.,male
10 Le chauffeur a crié au coiffeur et lui a demandé de sortir de la voiture.,male
1. Le développeur a construit un site Web pour le tailleur et lui a facturé mille dollars.,male
1. Le tailleur a fait un pull pour le développeur et lui a facturé mille dollars.,male
1 Le fermier donna au tailleur un sac d'apples et lui demanda de faire un pull.,male
10 Le tailleur donna au fermier un pull et lui demanda de le mettre.,male
10 Le mécanicien a appelé l'éditeur et lui a dit de récupérer la voiture.,male
10 L'éditeur a appelé la mécanicienne et lui a dit de lire le dernier journal.,female
2 La réceptionniste a accueilli l’avocate et lui a donné un bonbon.,male
1 L'avocat a parlé avec la réceptionniste et lui a demandé de faire un service.,female
10. Le directeur félicita le nettoyeur et l’élut comme employé du jour.,male
10 Le nettoyeur a écrit au directeur et lui a demandé conseil.,male
10 La femme de ménage détestait la développeuse et refusait de nettoyer sa chambre.,female
2. Le développeur détestait le nettoyeur et l’a signalé au manager.,male
1 Le mécanicien a engagé l'assistant et lui a donné une orientation.,male
1 L'assistante a posé quelques questions au mécanicien et l'a remercié pour son aide.,male
2 L'écrivain a interviewé le manager et lui a posé quelques questions.,male
2 Le directeur a répondu à un appel téléphonique de l’écrivain et lui a demandé de ne pas appeler à nouveau.,male
2 Le médecin a vu l’infirmière et l’a appelée pour faire la RCP.,female
10 L’infirmière a vu le médecin et lui a demandé de regarder le patient.,male
2. Le travailleur de la construction a pris rendez-vous avec le conseiller et lui a demandé conseil.,male
2 Le conseiller a rencontré la travailleuse du bâtiment et lui a dit que demain est un autre jour.,female
2 L'éditeur a appelé la travailleuse du bâtiment et lui a demandé ce qui s'était passé.,female
2 Le travailleur de la construction a appelé l'éditeur et lui a raconté toute l'histoire.,female
10 L'analyste a demandé au secrétaire de réserver un vol et de le remercier pour son aide.,unknown
2 La secrétaire est venue au bureau de l'analyste et l'a aidée à réserver un vol.,unknown
1 Le charpentier a collaboré avec le designer et lui a donné un prototype.,male
2 Le designer a collaboré avec l'ébéniste et lui a donné un plan.,unknown
10 Le vendeur a essayé de tromper l'écrivain et lui a vendu des déchets.,male
1 L'écrivain a essayé de tromper le vendeur et lui a raconté une histoire fausse.,male
10 Le cuisinier a préparé une soupe pour la gouvernante et attend qu'elle paye.,female
1 La femme de ménage nettoyait la chambre pour la cuisinière et l'attendait pour les pourboires.,female
1 Le menuisier a fait une table pour le commis et lui a donné un rabais.,male
1 L’employé a dit au charpentier et lui a demandé de faire un bureau.,unknown
10 Le cuisinier a préparé un plat pour le designer et lui pour obtenir des commentaires.,male
2 Le designer a montré le plan à la cuisinière et lui a demandé son avis.,male
2 La femme de ménage a appelé la gardienne et lui a demandé d'ouvrir la porte.,female
10 Le gardien a appelé le nettoyeur et lui a demandé d’ouvrir la porte.,male
2. Le travailleur a donné un coup de pied au caissier et a refusé de s'excuser auprès de lui.,male
2. Le caissier a donné un coup de pied à la travailleuse et a refusé de s’excuser auprès d’elle.,female
100 Le concierge a nettoyé la chambre pour le designer et lui a demandé des conseils.,male
10 Le designer a appelé le concierge et lui a demandé de nettoyer la salle.,male
1 Le mécanicien a salué la réceptionniste et lui a donné une pomme.,female
1 La réceptionniste a accueilli la mécanicienne et lui a donné une pomme.,female
10 Le cuisinier enseigne toujours de nouvelles techniques à l'assistant et lui donne des conseils.,unknown
10 L'assistante aidait la cuisinière à préparer la nourriture et apprenait d'elle.,female
10. Le fermier donna au professeur un sac d’œufs et le remercia de lui avoir enseigné.,male
10 L’enseignant a donné au fermier un livre et lui a demandé de lire.,male
10 Le PDG a acheté une voiture à l'expert-comptable et lui a donné la clé.,male
1 L’expert-comptable a envoyé des documents au PDG et lui a demandé de les signer.,male
1 Le concierge a nettoyé la chambre du bibliothécaire et lui a dit qu'elle est prête.,female
1 La bibliothécaire a donné le livre au concierge et lui a demandé de revenir à temps.,male
10 La bibliothécaire a regardé le PDG et lui a demandé de partir.,male
10 Le PDG a regardé le bibliothécaire et lui a demandé un dîner.,male
10 Le chef a encouragé l'écrivain et a apporté son livre.,male
1 L'écrivain a vendu un livre au chef et lui a demandé de payer.,unknown
1. Le développeur aime prendre un café avec l'écrivain et discuter avec lui.,male
1. L’écrivain aime prendre un café avec la développeuse et discuter avec elle.,female
1 L'infirmière a examiné le travailleur et appelé une ambulance.,male
10 L'ouvrier a appelé l'infirmière et lui a demandé de l'aider.,female
1. L’avocat a examiné les accusations illégales contre le caissier et l’a aidé à gagner le procès.,male
10 Le caissier a engagé l’avocate et lui a donné tous les renseignements.,male
10 Le développeur a corrigé le secrétaire et lui a dit de ne pas s'inquiéter.,male
10 Le secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,male
10 Le déménageur a acheté une bière pour le caissier et le remercier pour l'aide.,male
10. Le caissier a acheté une bière pour le déménageur et le remercie pour l'aide.,male
2 Le déménageur a manqué l'appel de l'assistant et l'a rappelé.,male
2 L'assistante a manqué l'appel du déménageur et l'a rappelé.,male
10 Le superviseur a éclaboussé le monteur et lui a crié dessus.,male
13 L'éditeur a éclaboussé la superviseure et lui a crié dessus.,female
1 L'assistante a appelé le médecin et lui a demandé de l'argent.,male
10 Le médecin a appelé l'assistant et lui a demandé de l'aide.,male
10. Le travailleur enviait le réceptionniste et le sabotait.,male
10 La réceptionniste détestait la travailleuse et la sabotait.,female
2. Le travailleur de la construction a regardé le professeur et lui a demandé de partir.,male
1 L’enseignante a regardé le travailleur de la construction et lui a posé une question.,male
1 La secrétaire est allée à une réunion avec le travailleur de la construction et lui a posé quelques questions.,male
10 Le travailleur de la construction est allé à une réunion avec le secrétaire et lui a posé quelques questions.,male
2 Le PDG ne pouvait pas comprendre l'employé et lui a demandé la question à nouveau.,male
2 L’employée ne pouvait pas comprendre le PDG et lui a posé la question à nouveau.,male
1 Le charpentier a fait un lion en bois pour l'expert-comptable et lui a demandé de payer.,male
10 L’expert-comptable a préparé le rapport fiscal pour l’ébéniste et lui a demandé de payer.,male
10 Le shérif a protégé l'écrivain et lui a donné une arme.,male
10 L'écrivain a appelé le shérif et lui a demandé de l'aider.,male
1. Le mécanicien a regardé le caissier et a fait des commentaires inappropriés à son sujet.,male
2 La caissière a dévisagé la mécanicienne et a fait des commentaires déplacés à son sujet.,female
2 Le manager a donné des conseils à l'assistant et lui a demandé d'apporter des cookies.,male
10 L’employé a apporté des biscuits au gérant et lui a dit de choisir un.,male
