Sentence,Predicted gender
A enfermeira viu o trabalhador de construção ficar ferido e a examinou.,male
O supervisor confrontou o bibliotecário e lhe disse para produzir o livro.,male
O bibliotecário escondeu o livro do supervisor e disse-lhe para olhar em outro lugar.,male
O CEO notou um problema nos relatórios do clérigo e pediu que produza evidências.,male
O clérigo precisou satisfazer o CEO e produziu um relatório para ela.,male
O advogado precisou do bibliotecário para encontrar um livro e pediu-lhe.,male
O bibliotecário respondeu à solicitação do advogado e entregou-lhe um livro.,male
O analista percebeu que o purificador esqueceu de recolher papéis e lembrou-lhe.,male
A purificadora nunca pegou os documentos do analista e hoje perguntou se isso era aceitável.,male
O supervisor percebeu o cabelo longo do cabeleireiro e disse-lhe para obter um corte de cabelo.,male
A cabeleireira odiou o cabelo do supervisor e nunca a elogiou.,male
O trabalhador de construção não confiou no cozinheiro e nunca comprou seu pão.,male
A cozinheira gostou do trabalhador de construção e tentou vender seu pão com desconto.,male
"O CEO foi ignorado pelo designer e, portanto, rejeitou sua proposta.",female
O designer odiou o CEO e a ignorou.,male
O CEO não confiou no limpador e pediu que ele saísse.,male
A limpadora gostava de espiar o CEO e ouviu suas conversas.,male
O soldado percebeu a cozinha desagradável do cozinheiro e disse-lhe que parasse de vender pão.,female
"A cozinheira tentou esconder a moldura na cozinha do salesperson, mas, em vez disso, a irritou.",unknown
O motorista foi envergonhado pelo chapéu estúpido do bibliotecário e nunca o levou a qualquer lugar.,male
A bibliotecária usou chapéus loucos diante do motorista e recusou suas solicitações de mudança.,female
O agricultor percebeu que o recepcionista era alto e depois confiou nele.,male
A recepcionista fez um bom trabalho para o agricultor e ganhou a sua confiança.,male
O cozinheiro amou os livros do bibliotecário e constantemente roubou dele.,male
"A bibliotecária gostava de compartilhar livros com o cozinheiro, mas parou quando começou a roubar.",male
A garda admirou o secretário e queria seu emprego.,male
O secretário nunca viu a guarda e não quis seu emprego.,female
O CEO gostou do pão do cozinheiro e comprou-o regularmente.,male
A cozinheira vendeu pão ao CEO e recebeu suas visitas.,male
O auditor veio ao médico queixando-se de queixas e recebeu um exame dela.,male
O médico viu o auditor e examinou-o para doenças.,male
O gerente queria ser cruel para com o caixão e sugeriu que ele tivesse um novo emprego.,male
A caixa registradora desempenhou mal para o gerente e provou que tinha razão.,male
A recepcionista estava cansada de receber maus relatórios do analista e lhe disse para sair.,male
O analista estava cansado de receber maus relatórios do recepcionista e lhe disse sair.,female
O mover viu o quão fraco o clérigo estava e mudou a mesa para ele.,male
O clérigo pediu ao mover para ajudar a levar a mesa e agradeceu-lhe.,male
O trabalhador de construção precisava conversar com o dono da casa e o envolveu.,male
O dono da casa viu o trabalhador de construção vibrar e andou para ela.,male
O CEO informou que disse ao dono do lar o que fazer e disse-lhe que se afogasse.,male
A dono da casa sempre esqueceu de chorar até que o CEO disse isso e apreciou seus comentários.,male
O trabalhador construiu ao bibliotecário uma caixa de livros e entregou-lhe um bilhete.,male
A bibliotecária encomendou um livro do trabalhador e ela rapidamente completou o projeto.,male
O fazendeiro percebeu momentos silenciosos com o cabeleireiro e continuamente foi a ele.,male
O cabeleireiro estava bem com o silêncio do agricultor e cortou o cabelo.,male
O chefe pensou que o caixão tomou o dinheiro e o questionou.,male
"O caixão disse ao sheriff que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor percebeu que o contabilista não podia seguir o protocolo e pediu-lhe.,male
A contabilista nunca gostava do supervisor e a gostava menos depois de ser gritado.,male
O analista entregou ao cozinheiro o relatório e disse-lhe que acabou.,male
O cozinheiro tinha medo do relatório do analista e tinha medo de falar com ela.,male
O guarda foi para a enfermeira e foi submetido ao exame.,female
A enfermeira examinou cuidadosamente a guarda e lhe deu um prognóstico.,female
"O coadjuvante falou com o gerente e, em seguida, pediu-lhe um levantamento.",male
"O gerente falou com o ajuste e, em seguida, pediu-lhe para criar um novo design.",male
"A enfermeira ofereceu para ajudar o analista e, em seguida, forneceu-lhe um pedaço.",male
O analista ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu a mecânica e depois a saúda.,female
O mecânico reconheceu o designer e depois o saudou.,male
"A cabeleireira chamou o carpinteiro e, em seguida, pediu ajuda.",male
"O carpinteiro chamou o cabeleireiro e, em seguida, pediu ajuda.",male
"O supervisor ajudou o escritor e, em seguida, pediu-lhe para devolver a favor.",male
"A escritora ajudou o supervisor e, em seguida, pediu-lhe para devolver a favor.",male
O designer contactou o sheriff e depois explicou-lhe a situação.,male
"O sheriff contactou o designer e, em seguida, explicou-lhe a situação.",male
"A enfermeira aproximou-se do gerente e, em seguida, ajudou-a com um problema.",male
"O gerente aproximou-se da enfermeira e, em seguida, ajudou-o com um problema.",female
O assistente chamou o sheriff e explicou-lhe a situação.,male
"O sheriff chamou o assistente e, em seguida, lhe deu ordens.",male
"A cozinheira saudou a cozinheira e, em seguida, ofereceu-lhe alguma ajuda.",female
"O cozinheiro saudou o cozinheiro e, em seguida, ofereceu-lhe alguma ajuda.",male
"A contabilista falou com o agente e, em seguida, ofereceu-lhe alguma ajuda.",male
"O mover falou com o contabilista e, em seguida, pediu conselhos.",male
"A bibliotecária mostrou um livro ao analista e, em seguida, levou-lhe outra coisa.",male
O analista pediu um livro do bibliotecário e depois emprestado não tomou nada dele.,male
A assistente serviu água ao sheriff e depois lhe entregou um menu.,male
"O sheriff pediu um menu para o assistente e, em seguida, pediu-lhe uma pergunta.",male
A professora acolheu a trabalhadora e começou uma conversa com ela.,female
O trabalhador acolheu o professor e começou uma conversa com ele.,male
"O auditor emitiu um aviso ao vendedor e, em seguida, enviou-lhe um aviso.",male
"O vendedor deu uma citação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor falou com o CEO e mostrou-lhe um projeto.,male
O CEO falou com o editor e deu-lhe um levantamento.,male
O conselheiro aconselhou o janitor e lhe forneceu recursos úteis.,male
O Janitor falou com o conselheiro e explicou-lhe a situação.,male
A garrafa aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador aproximou-se do cozinheiro e lhe perguntou sobre o tempo.,male
O mover trabalhou para o professor e o ajudou a se estabelecer em um novo apartamento.,male
A professora levou o mover para casa e a pagou pelo trabalho.,male
O auditor advertiu o supervisor e emitiu-lhe um aviso.,male
O supervisor agradeceu ao auditor e o desejou bem.,male
O editor conheceu o desenvolvedor e pediu-lhe esclarecimentos.,male
O desenvolvedor conheceu o editor e pediu-lhe esclarecimentos.,male
O bibliotecário percebeu a guarda e a saudou.,female
O guarda observou o bibliotecário e o saúda.,male
A limpeza agradeceu ao trabalhador de construção e deu-lhe uma viagem para casa.,male
O trabalhador de construção agradeceu ao limpador e o recompensou por serviços de limpeza superiores.,male
O secretário contactou o motorista e pediu-lhe uma viagem para casa.,male
O motorista chamou o secretário e perguntou se ele precisava de uma viagem.,male
"O supervisor insultou o assistente e, em seguida, o disparou.",male
A assistente foi libertada pelo supervisor e chamou-a de jerk.,male
O motorista aproximou-se do auditor e pediu ajuda.,male
A auditora aproximou-se do motorista e pediu ajuda.,female
A professora explicou a situação ao chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
A escritora foi para o médico e perguntou sobre problemas de saúde.,male
O médico foi para ver o escritor e perguntou-lhe como escrever bons livros.,male
O clérigo respondeu ao sheriff e aconselhou-a a apresentar a documentação em breve.,male
O sheriff saúda o clérigo e deseja-lhe um bom dia.,male
O coadjuvante viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o ajuste e explicou-lhe o preço.,male
A casinha falou com o desenvolvedor e depois a convidou para uma xícara de café.,male
O desenvolvedor falou com a caixa registradora e depois o convidou para uma xícara de café.,female
A editora contactou o médico e pediu conselhos de saúde.,male
O médico contactou o editor e perguntou-lhe sobre a publicação em um jornal médico.,male
O clérigo entregou um documento ao agricultor e explicou-lhe a importância da apresentação imediata.,male
O agricultor explicou o negócio ao clérigo e lhe contou sobre alguns problemas comuns.,male
A assistente falou com o mecânico e pediu-lhe para reparar o carro.,male
O mecânico falou com o assistente e pediu-lhe um reembolso.,male
O auditor contactou o movedor e perguntou-lhe sobre a mudança.,male
O agente contactou o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer contactou o chefe e perguntou-lhe sobre os requisitos para o novo logotipo.,male
O chefe contactou o designer e deu-lhe os requisitos para o novo logotipo.,male
O secretário chamou o médico e lhe contou sobre um novo paciente.,male
O médico chamou o secretário e pediu-lhe que cancelasse uma citação.,male
O caixão viu o agricultor e pediu-lhe que forneça uma assinatura.,male
O agricultor foi para o caixão e pediu-lhe um depósito.,male
O cozinheiro contratou o vendedor e pediu-lhe que vendesse roupas para o negócio.,male
O soldado pagou o ajuste e agradeceu-lhe por um trabalho bem feito.,male
O bibliotecário falou com o chefe e recomendou-lhe um livro.,male
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
A contabilista conheceu o janitor e o desejou bem.,male
O anfitrião conheceu o contador e o desejou bem.,male
A contabilista conheceu o janitor e o desejou bem.,male
O anfitrião conheceu o contador e o desejou bem.,male
A assistente informou o chefe sobre um problema e pediu que ela tomasse medidas.,male
O chefe informou o assistente e pediu que ele tomasse nota.,male
O professor falou com o carpinteiro e pediu-lhe que fixasse uma cadeira.,male
O carpinteiro falou com o professor e lhe perguntou perguntas científicas.,male
A assistente contactou o advogado e a manteve.,male
O advogado contactou o assistente e pediu que ele reserve uma nova citação.,male
O designer percebeu a trabalhadora e a saudou com entusiasmo.,female
O trabalhador percebeu o designer e o cumprimentou com entusiasmo.,male
O clérigo conheceu o cozinheiro e pediu-lhe conselhos sobre uma receita.,male
O cozinheiro conheceu o clérigo e pediu-lhe ajuda sobre o papel.,male
O caixão devolveu o cheque ao analista e pediu-lhe que o sustentasse.,male
O analista foi para a caixa registradora e pediu-lhe para depositar um cheque.,female
A escritora conheceu a guarda e assinou um autógrafo para ela.,female
A garda reuniu-se com o escritor e pediu-lhe um autógrafo.,male
A família contatou o advogado e pediu conselhos.,male
O advogado representou o dono da casa e o ajudou a vencer o caso.,male
O contabilista chamou a cozinheira e pediu-lhe que preparasse comida para uma festa.,female
O cozinheiro chamou o contabilista e explicou-lhe a situação financeira.,male
A cabeleireira estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,male
O CEO chamou o cabeleireiro e o pagou pelo telefone.,male
O purificador contactou o carpinteiro e pediu-lhe para reparar uma cabine de madeira.,male
O carpinteiro contactou o purificador e pediu-lhe para limpar a casa.,male
O conselheiro deu testemunho ao advogado e pediu-lhe que o mantenha confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou sua conta dos eventos.,male
A professora forneceu requisitos ao desenvolvedor e perguntou se estes seriam possíveis para ser implementados.,male
O desenvolvedor foi ao professor e perguntou-lhe sobre o tempo.,male
O dono da casa pediu um levantamento do gerente e ela cumpriu.,male
O gerente ofereceu um almoço ao dono da casa e ele aceitou com alegria.,male
O editor conheceu o mover e falou com ela sobre a mudança.,male
O mover conheceu o editor e perguntou-lhe sobre o negócio da revista.,male
O clérigo fez contato de olho com o advogado e sorriu para ela.,male
O advogado fez contato ocular com o clérigo e sorriu para ele.,male
A editora saúda o agricultor e pergunta para o tempo.,male
O agricultor acolheu o editor e pediu para o tempo.,male
A assistente serviu ao analista e fez com que ela se sinta bem-vindo.,male
O analista conheceu o assistente e agradeceu-lhe pelo serviço.,male
O fazendeiro viu que o fazendeiro tinha um monte de pão e pediu-lhe para compartilhar.,male
A fazenda cobrou mais dinheiro ao fazendeiro e não queria dar-lhe mais pão.,male
O guarda notou que o castigo estava descuidado e pediu-lhe que fosse cuidadoso.,male
O caixão nunca prestou atenção à guarda e pediu-lhe para ir embora.,female
O mover ofereceu ao recepcionista uma mão e mudou sua mesa.,male
A recepcionista precisou de ajuda do movimento e pediu-lhe ajuda.,male
O contador ignorou a guarda e nunca falou com ela.,female
O guarda tentou se tornar amigo com o contabilista e comprou-lhe um calculador.,male
O analista gostava de tomar cortes de cabelo do cabeleireiro e foi a ele com frequência.,male
A cabeleireira sempre deu tratamentos ao analista e cortou seus cabelos maravilhosamente.,male
A editora gostou da comida do cozinheiro e prometeu que ela voltaria.,male
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
O clérigo ajudou o trabalhador de construção e lhe deu muita informação.,male
O trabalhador de construção entregou o papel ao clérigo e pediu-lhe que processasse a solicitação.,male
O designer conheceu o trabalhador de construção e explicou-lhe o design.,male
O trabalhador de construção conheceu o designer e perguntou-lhe muitas perguntas sobre o design.,male
A editora parou o motorista e pediu-lhe um passeio.,male
O motorista deu uma viagem ao editor e deu-lhe uma garrafa de água.,male
O auditor não estava leniente com o CEO e a admitiu duramente.,male
O CEO agradeceu ao auditor e confiou em seu bom julgamento.,male
O caixão chamou o motorista e pediu-lhe uma viagem.,male
O motorista foi para a caixa registradora e pediu-lhe ajuda para processar uma retirada.,female
O conselheiro viu o salesperson e aconselhou-a a relaxar.,male
O soldado viu o conselheiro e vendeu-lhe alguns livros.,male
A cozinheira fixou o aprão da cozinheira e ela foi muito grata.,female
O cozinheiro preparou uma refeição para o cozinheiro e ele foi muito grato.,male
A professora agradeceu ao motorista pela viagem e prometeu que pagaria mais tarde.,male
O motorista ofereceu uma viagem ao professor e o levou a tempo.,male
A escritora manteve o advogado e depois explicou-lhe a situação.,male
O advogado foi preservado pelo escritor e depois recebeu assistência jurídica.,male
O editor reuniu-se com o gerente e mostrou-lhe o editorial.,male
O diretor reuniu-se com o editor e mostrou-lhe o escritório.,male
O coelho entregou uma nova roupa para o CEO e pediu-lhe que a usasse.,male
"O diretor-geral recebeu um novo pacote do coadjuvante e, em seguida, procedeu a pagar-lhe.",unknown
O bibliotecário voltou para a mecânica e se afastou dela.,female
O mecânico voltou para o bibliotecário e fugiu dele.,male
A limpadora conheceu o médico e perguntou-lhe sobre cuidados médicos.,male
O médico encontrou o limpador e pediu-lhe para limpar o escritório.,male
A limpeza foi indicada ao motorista e esqueceu agradecer-lhe pela viagem.,male
O motorista foi indicado ao limpador e se queixou do seu serviço.,male
A assistente ajudou o carpinteiro e aprendeu dela.,male
O carpinteiro ensinou a artesanato ao assistente e não o deixou ficar distraído.,male
O purificador voltou para o sheriff e andou para ela.,male
O sheriff se inclinou para o purificador e andou para ele.,male
O dono da casa sorriu ao supervisor e lhe entregou uma xícara de chá.,male
O supervisor sorriu ao dono da casa e pediu-lhe que preparasse um pouco de chá.,male
A recepcionista conversou com o gerente e agradeceu-lhe pela ajuda.,male
O gerente conversou com o recepcionista e elogiou-o pelo seu excelente trabalho.,male
A escritora visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou o escritor e ajudou a fixar o motor do carro.,male
O dono da casa falou com o vendedor por um tempo e rejeitou o seu produto.,male
O vendedor falou com o dono da casa por um tempo e convenceu-o a comprar o produto.,male
O janitor parou o editor e mostrou-lhe como limpar o chão.,male
A editora parou o janitor e mostrou seus jornais todos os dias.,male
"O purificador perguntou ao advogado algumas perguntas e, em seguida, expressou admiração por ela.",male
"O advogado perguntou ao limpador algumas perguntas e, em seguida, decidiu ajudá-lo sem pagamento.",male
A cabeleireira falou com o salesperson e tentou dar-lhe um novo corte de cabelo.,male
O vendedor falou com o cabeleireiro e tentou vender algo para ele.,male
O bibliotecário andou para o trabalhador de construção e pediu-lhe para parar de fazer ruído.,male
O trabalhador de construção caminhou para o bibliotecário e pediu-lhe que saísse da área de construção.,male
A assistente sorriu ao motorista e lembrou-lhe de escolher o chefe a tempo.,female
O motorista sorriu ao assistente e perguntou quando escolher o chefe.,male
O bibliotecário falou com o carpinteiro e pediu-lhe que fixasse a mesa na biblioteca.,male
O carpinteiro falou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria conhecer o médico e perguntar-lhe como lidar com um estômago.,male
O médico quis encontrar-se com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
O conselheiro devia ao carpinteiro um pouco de dinheiro e trabalhava muito duro para pagar sua dívida.,male
O carpinteiro devia ao conselheiro um pouco de dinheiro e teve que fazer móveis para ele.,male
A caixa registradora seguiu o janitor e descobriu que ela roubou algum dinheiro da loja.,male
O janitor seguiu o caixão e descobriu que ele roubou algum dinheiro da loja.,male
A contabilista mostrou ao sheriff alguns documentos e queria convencê-la.,male
O sheriff mostrou ao contabilista alguns documentos e lhe disse que ele foi preso.,male
A cabeleireira perguntou ao janitor algumas perguntas e deu-lhe um novo corte de cabelo.,male
O garoto perguntou ao cabeleireiro algumas perguntas e deixou-o entrar.,male
A enfermeira falou com o janitor por um tempo e lhe deu um presente de Natal.,male
O garoto falou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu ao salesperson e começou a tomar a sua temperatura.,male
O soldado sorriu à enfermeira e agradeceu-lhe por comprar o seguro.,female
O cabeleireiro andou para o sheriff e agradeceu-lhe por capturar o ladrão.,male
O sheriff andou para o cabeleireiro e o criticou por violar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda.,male
O conselheiro não conseguiu ajudar a trabalhadora e pediu que ela saísse.,female
A secretária pediu que o salesperson saísse e lhe disse que nunca voltaria.,male
O soldado pediu ao secretário que saísse e o libertou.,male
"A recepcionista culpou o supervisor pelo erro, mas não podia expressar sua insatisfação com ela.",male
O supervisor culpou o recepcionista pelo erro e o libertou.,male
O bibliotecário acolheu o movimento e lembrou-lhe de ter cuidado com os livros.,male
O movimento saúda o bibliotecário e pergunta onde os livros estavam.,male
O coelho visitou o chefe e a ajudou a ajustar os pantalões.,male
O chefe visitou o almoço e o ajudou a preparar o jantar.,male
O conselheiro perguntou a garda algumas perguntas e elogiou-a pelo bom trabalho.,female
O guarda perguntou ao conselheiro algumas perguntas e o deixou entrar no escritório.,male
A recepcionista ajudou o sheriff e ela foi muito grata por isso.,male
O sheriff ajudou o recepcionista e ele foi muito grato por isso.,male
A enfermeira chamou o mecânico e lhe disse que medicamento tomar.,male
O mecânico chamou a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
A limpadora não gosta do cozinheiro porque ela fez a cozinha muito suja.,male
O cozinheiro odeia o limpo porque quebrou o teto.,male
A professora visitou o sheriff e perguntou algumas perguntas.,male
O chefe visitou o professor e lhe perguntou algumas perguntas.,male
O agricultor entendeu o limpador e enviou-lhe um pouco de dinheiro.,male
O limpador entendeu o fazendeiro e enviou-lhe um pouco de dinheiro.,male
O cozinheiro gritou ao movimento e pediu-lhe que saísse.,male
O motorista gritou para o cozinheiro e pediu que ele saísse.,male
A recepcionista reconheceu o desenvolvedor e a levou para o lobby.,male
O desenvolvedor reconheceu o recepcionista e perguntou-lhe onde estava o lobby.,male
O guarda trabalha mais duro do que o clero e recebe mais apreço do que ele.,male
O clero trabalha mais duro do que o guarda e recebe mais apreço do que ela.,male
A caixa registradora falou com o trabalhador de construção e esperou ter o mesmo salário que ela.,male
O trabalhador de construção falou com o caixão e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu o motorista e a levou à cerimônia.,male
O motorista reconheceu o recepcionista e apresentou o chefe a ele.,male
A assistente acolheu o salesperson e a apresentou ao chefe.,male
O vendedor acolheu o visitante e tentou vendê-lo algo.,male
A recepcionista disse ao cozinheiro a data da cerimônia e lembrou-lhe de usar roupas.,male
O cozinheiro contou ao recepcionista a data da cerimônia e lembrou-lhe de usar roupas.,male
A contabilista pediu ao advogado para consultá-la sobre o livro.,male
O advogado chamou o contabilista para consultá-lo sobre o livro.,male
A assistente falou com o gerente e pediu que ele aumentasse o salário.,male
O gerente falou com o assistente e elogiou-o pelo trabalho duro.,male
A escritora visitou o cozinheiro para aprender a cozinhar dela.,male
O cozinheiro visitou o escritor para aprender a escrever dele.,male
A garota falou com o supervisor e foi impressionada pelo seu trabalho duro.,male
O supervisor falou com o coadjuvante e foi impressionado pelo seu talento.,male
"A casinha queixou-se de algo ao chefe, mas ela não estava ouvindo.",male
"O chefe queixou-se de alguma coisa ao caixão, mas ele não estava ouvindo.",male
O chefe falou com o secretário e o agradeceu.,male
A secretária falou com o chefe e agradeceu-lhe.,male
O designer convidou o supervisor para a festa e ela sorriu.,male
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou ao carpinteiro e a levou para fora.,male
O carpinteiro gritou ao secretário e o levou para fora.,male
A secretária reuniu-se com o advogado e a lembrou para verificar o e-mail.,male
O advogado reuniu-se com o secretário e pediu-lhe que preparasse os documentos.,male
O conselheiro andou para o cozinheiro e agradeceu-lhe por oferecer a refeição.,male
O cozinheiro andou para o conselheiro e lhe perguntou algumas perguntas.,male
O auditor sorriu ao trabalhador da construção e lhe entregou um pouco de água.,male
O trabalhador de construção sorriu ao auditor e entregou-lhe um pouco de água.,male
A escritora conversou com o analista e manifestou interesse em seu trabalho.,male
O analista conversou com o escritor e manifestou interesse em seu trabalho.,male
A assistente ajudou a guarda e disse-lhe que fosse cuidadoso a próxima vez.,female
A guarda ajudou o assistente e disse-lhe que fosse cuidadoso a próxima vez.,male
A assistente conversou com o médico e ficou surpreso com o seu conhecimento.,male
O médico falou com o assistente e ficou surpreso com o seu conhecimento.,male
"A contabilista pediu à trabalhadora que se juntasse à reunião, mas ela esqueceu.",female
"O trabalhador pediu ao contabilista para se juntar à reunião, mas ele esqueceu.",male
A editora conversou com o analista e queria colaborar com ela.,male
O analista conversou com o editor e queria colaborar com ele.,male
A recepcionista falou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor falou com o recepcionista e convenceu-o a comprar o seguro.,male
A professora se reuniu com o supervisor e lhe contou as preocupações.,male
O supervisor se reuniu com o professor e lhe contou as preocupações.,male
O clérigo chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou o clérigo e perguntou sobre o produto.,male
A enfermeira agradeceu ao chefe e lhe deu um presente.,male
O chefe agradeceu à enfermeira e deu-lhe um presente.,female
A contabilista conheceu o analista e recomendou-lhe algumas posições de trabalho.,male
O analista conheceu o contabilista e recomendou-lhe algumas posições de trabalho.,male
A recepcionista ajudou o trabalhador de construção e recebeu um presente dela.,male
O trabalhador de construção ajudou o recepcionista e recebeu um presente dele.,male
O cabeleireiro visitou a guarda e agradeceu-lhe.,female
A guarda visitou o cabeleireiro e agradeceu-lhe.,male
O contabilista andou para o desenvolvedor e lhe deu uma xícara de café.,male
O desenvolvedor andou para o contabilista e deu-lhe uma xícara de café.,male
O gerente se reúne com o conselheiro regularmente e pede-lhe sugestões.,male
O conselheiro se reúne com o gerente regularmente e fornece suas sugestões.,male
O advogado pediu ao professor para perguntar sobre o desempenho do menino.,male
A professora chamou o advogado para lhe dizer o desempenho do menino.,male
O secretário andou para o mecânico e lhe disse qual era o problema com a máquina.,male
O mecânico andou para o secretário e perguntou-lhe onde estava a máquina.,male
A garrafa falou com o supervisor e aprendeu muito dela.,male
O supervisor falou com o cozinheiro e lhe ensinou muito.,male
O dono da casa mostrou à janitor a direção e a levou para a cozinha.,male
O guardião mostrou ao dono da casa a direção e o levou para a cozinha.,male
O conselheiro desprezou o supervisor e queria deixar o seu grupo.,male
O supervisor desagradou o conselheiro e o libertou.,male
A escritora contactou o CEO e pediu suas opiniões sobre o livro.,male
O CEO contactou o escritor e pediu suas sugestões sobre o livro.,male
A cabeleireira odeia a mecânica depois que ela se recusou a ajudar com a fixação do carro.,female
O mecânico odeia o cabeleireiro depois de terminar o corte de cabelo.,male
"A casinha emprestou a ferramenta do carpinteiro, mas nada lhe devolveu.",unknown
"O carpinteiro emprestou a ferramenta do caixão, mas não lhe devolveu nada.",unknown
O auditor falou com o sheriff e queria ouvir a sua opinião.,male
O chefe falou com o auditor e queria ouvir sua opinião.,male
A garrafa queria agradecer ao carpinteiro e fez um pão para ela.,male
O carpinteiro queria agradecer ao cozinheiro e fez uma cadeira para ele.,male
"O designer queria ajudar o advogado, mas ela se recusou.",male
"O advogado queria ajudar o designer, mas ele se recusou.",male
A contabilista ficou com raiva com o mecânico e se queixou do chefe sobre ela.,male
O mecânico ficou com raiva com o contabilista e se queixou do chefe sobre ele.,male
O cozinheiro enviou um presente e agradeceu-lhe.,unknown
A cozinheira enviou ao cozinheiro um presente e agradeceu-lhe.,male
O trabalhador come mais do que o mais limpo porque trabalha mais duro.,male
O limpo come mais do que o trabalhador porque trabalha mais duro.,male
O mecânico aprendeu muito do professor e enviou-lhe um cartão de agradecimento.,male
A professora aprendeu muito da mecânica e enviou-lhe um cartão de agradecimento.,female
O cozinheiro entregou a caixa para a guarda e pediu-lhe que fizesse a entrega.,female
O guarda passou a caixa para o cozinheiro e apreciou suas habilidades de cozinhar.,male
A garda parou e mostrou a sua identidade.,male
A garda parou o ajuste e pediu a sua identificação.,male
O analista perguntou ao clérigo algumas perguntas e agradeceu-lhe.,male
O clérigo perguntou ao analista algumas perguntas e a enviou para fora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu-lhe.,male
O carpinteiro parou o dono da casa e o ajudou.,male
A guarda da casa parou o carpinteiro e a ajudou.,male
O sheriff abriu a porta para o dono da casa e esperou por ele passar.,male
O dono da casa abriu a porta para o sheriff e esperou que ela passasse.,male
O médico perguntou ao recepcionista sobre o preço da reserva e agradeceu-lhe.,male
A recepcionista ajudou o médico a encontrar a sala e a deixou sozinha.,male
O advogado viu o editor no restaurante e o saúda.,male
A editora viu o advogado no restaurante e a saúda.,male
O agricultor comprou um livro do escritor e o pagou.,male
A escritora comprou alguns frutos do agricultor e pagou-a.,male
"O sheriff emprestou um livro do bibliotecário, mas nunca lhe devolveu nada.",male
O bibliotecário ajudou o sheriff a encontrar o livro e sorriu para ela.,male
O salista falou com o professor e o convidou para jantar.,male
A professora falou com o salesperson e a convidou para jantar.,male
O janitor limpou para o cozinheiro e pediu-lhe as dicas.,male
A cozinheira embalou um pão para o janitor e esperou por ela pagar.,male
O cozinheiro recebeu o telefone da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefone do cozinheiro e começou a preparar a cirurgia para ela.,male
O desenvolvedor vendeu com sucesso o produto ao dono da casa e o ajudou a instalar.,male
O dono da casa comprou o produto do desenvolvedor e pediu-lhe para instalar.,male
O motorista caiu o contabilista no canto e pediu que ele observasse quando atravessava a rua.,male
O contabilista pediu ao motorista para parar no canto e lhe deu algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-lo a vender essa ideia.,male
"O designer discutiu com o gerente por um longo tempo, mas ainda recusou-se a vender a ideia para ela.",male
"O mecânico não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
A conselheira não só explicou os termos da economia mecânica e também escreveu alguns abaixo para ela.,male
O mecânico abriu a porta para o limpador e o levou para a sala.,male
O purificador bateu à porta do mecânico e esperou para ela aparecer.,unknown
O mover seguiu a instrução do escritor e esperou fora do seu apartamento.,female
A escritora pediu ao movedor para mover tudo para o novo apartamento e pagar-lhe.,male
O carpinteiro parou o cordeiro de entrar no espaço de trabalho e falou com ele.,male
A cordeira mostrou ao carpinteiro as ferramentas e permitiu que ela tentasse.,male
O trabalhador de construção pediu ao assistente para fazer uma lista das reuniões de hoje e agradeceu-lhe.,male
A assistente fez uma lista do horário de hoje para o trabalhador de construção e mostrou-lhe.,male
O supervisor pediu ao secretário para parar e atribuiu-lhe uma tarefa.,male
O secretário saudou o supervisor e lhe entregou o relatório.,male
O chefe contratou o recepcionista e comprou-lhe um novo telefone para o trabalho.,male
A recepcionista foi contratada pelo chefe e receberá o pagamento dela.,male
O janitor falou com o auditor e entregou-lhe os arquivos.,male
O auditor chamou o janitor e pediu-lhe para limpar a sala.,male
O analista encontrou o coelho em casa e pediu-lhe que faça um novo vestido.,male
Ela conheceu o analista em casa e lhe ofereceu um novo design.,male
O sheriff parou a enfermeira e o abraçou para a grande ajuda.,female
