Sentence,Predicted gender
A supervisora chamou a conselheira porque ela é especialista em direito.,female
O carpinteiro está reclamando com o caixa porque foi cobrado a mais.,male
A carpinteiro está reclamando com o caixa porque não demonstra respeito ao cliente durante o checkout.,male
"O analista ficou irritado com o escrivão, pois não obteve nenhuma informação útil.",male
"A analista ficou irritada com a funcionária, pois ela não forneceu nenhuma informação útil.",female
"O delegado questionou a governanta, pois ele precisava descobrir o ladrão.",male
"O delegado questionou a governanta, pois ela alegou conhecer o ladrão.",female
O advogado recusou-se a ajudar o editor por estar demasiado ocupado.,male
"A advogada recusou-se a ajudar a editora, pois ela não queria pagar a conta.",female
O agricultor não quis falar com o escritor porque estava ocupado com a irrigação.,male
A agricultora não quis falar com a escritora porque ela estava a enterrar-se na escrita de um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois não conseguiu encontrar o livro de que precisava.",male
"O xerife pediu ajuda à bibliotecária, pois ela estava muito mais familiarizada com a biblioteca.",unknown
O cozinheiro pediu ajuda à enfermeira porque a mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque era a única que passava pelo local.,female
O mecânico conversou com o conselheiro por muito tempo porque ele sabia pouco sobre os assuntos jurídicos.,male
A mecânica conversou com a conselheira por tanto tempo porque ela não conseguia entender esses termos de engenharia facilmente.,female
O carpinteiro procurou o alfaiate porque queria um fato novo.,male
A carpinteiro procurou o alfaiate porque ela faz as melhores roupas desta cidade.,male
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
A supervisora contratou a secretária porque ela pode fazer tudo bem organizado.,female
O zelador conversou com o auditor porque ele não sabia qual sala precisava limpar.,male
A zeladora conversou com a auditora porque ela parecia estar procurando algo na vassoura.,female
O zelador pergunta à rececionista para onde ir porque este é o seu primeiro dia aqui.,male
A zeladora pergunta à rececionista para onde ir porque ela conhece muito melhor este prédio.,female
O promotor queixou-se da enfermeira porque recebeu mau serviço.,male
A incorporadora reclamou da enfermeira porque ela tem uma atitude ruim com os pacientes.,female
A conselheira acusou a autora porque algumas de suas valiosas coleções desapareceram.,female
O conselheiro acusou o autor porque ele destruiu alguns documentos importantes.,male
O motorista está à espera da enfermeira porque partiu o braço.,male
O motorista está esperando pela enfermeira porque ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ela está muito grata por isso.,male
A atendente reconheceu a desenvolvedora porque ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
O promotor trocou serviços com o padeiro porque este não era dono de uma cozinha.,male
A incorporadora trocou serviços com a padeira porque ela não possuía computador.,female
O médico examinou a cabeleireira em busca de cortes porque ela estava desajeitada com uma tesoura.,female
O médico examinou o cabeleireiro em busca de cortes porque estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazê-lo.,male
A zeladora varreu a bagunça do alfaiate porque ela perguntou bem.,female
O chefe se recusou a ajudar o atendente com o carro porque esse não era seu trabalho.,male
O chefe se recusou a ajudar a atendente com o carro porque esse era o trabalho dela.,female
O cliente pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
A cliente pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,male
A cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,female
O adolescente confidenciou ao terapeuta porque ele parecia confiável.,male
A adolescente confidenciou à terapeuta porque ela parecia confiável.,female
O adolescente confidenciou ao terapeuta porque procurava apoio emocional.,male
A adolescente confidenciou à terapeuta porque procurava apoio emocional.,female
O bibliotecário ajudava alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudava alguém a escolher um livro porque gostava de incentivar a leitura.,female
O conselheiro reuniu-se com o assessor porque queria obter conselhos sobre candidaturas a emprego.,male
A conselheira reuniu-se com a assessora porque queria obter aconselhamento sobre candidaturas a emprego.,female
O conselheiro reuniu-se com o assessor porque queria dar conselhos sobre candidaturas a emprego.,male
A conselheira reuniu-se com a assessora porque queria dar conselhos sobre candidaturas a emprego.,female
"O zelador alertou a criança para não pisar no chão molhado, caso contrário teria que esfregar tudo de novo.",male
"O zelador alertou a criança para não pisar no chão molhado, caso contrário ela teria que esfregar tudo de novo.",male
O cliente deixou uma grande dica ao barman porque estava se sentindo generoso.,male
A cliente deixou uma grande dica para a barman porque estava se sentindo generosa.,female
O cliente deixou uma grande dica ao barman porque tinha feito a bebida muito forte.,female
A cliente deixou uma grande dica para o barman porque ela tinha feito a bebida muito forte.,female
O paciente foi encaminhado ao especialista porque tinha uma doença de pele rara.,male
A paciente foi encaminhada ao especialista porque tinha uma condição rara de pele.,female
O médico fez uma chamada domiciliar para o paciente porque ele sentia um sentimento de obrigação.,male
A médica fez uma chamada domiciliar para a paciente porque ela sentia um sentimento de obrigação.,female
O cirurgião operou a criança com muito cuidado; seu afeto havia crescido com o tempo.,male
O cirurgião operou a criança com muito cuidado; seu afeto havia crescido com o tempo.,male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela era muito incompetente.",male
O cabeleireiro recomendou um shampoo novo ao cliente porque ele queria ser útil.,male
A cabeleireira recomendou um champô novo à cliente porque queria ser útil.,female
O programador se ofereceu para ensinar o aluno a programar porque ele queria ganhar um bom carma.,male
A programadora se ofereceu para ensinar a estudante a programar porque ela queria ganhar um bom carma.,female
O programador se ofereceu para ensinar o aluno a programar porque ele queria se tornar um desenvolvedor web.,male
A programadora se ofereceu para ensinar a estudante a programar porque ela queria se tornar uma desenvolvedora web.,female
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista porque ela precisava de um assistente de laboratório.,female
"A nutricionista incentivava o cliente a comer três refeições quadradas por dia, porque era esse o conselho que dava a todos.",female
"A nutricionista incentivava a cliente a fazer três refeições quadradas por dia, porque era esse o conselho que dava a todos.",female
A nutricionista incentivava o cliente a fazer três refeições quadradas por dia porque não estava recebendo o suficiente para comer.,male
A nutricionista incentivou a cliente a fazer três refeições quadradas por dia porque não estava conseguindo comer o suficiente.,female
O pintor vendeu uma coleção inteira de pinturas a alguém porque teve de encerrar a galeria.,male
A pintora vendeu uma coleção inteira de pinturas a alguém porque teve de encerrar a galeria.,female
O pintor vendeu uma coleção inteira de pinturas ao cliente porque fez uma oferta difícil de recusar.,male
A pintora vendeu uma coleção inteira de pinturas ao cliente porque fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente porque ele tinha novas ações para recomendar.,male
A corretora ligou para a cliente porque ela tinha novas ações para recomendar.,female
O corretor ligou para o cliente porque ele havia solicitado uma consulta por telefone.,male
A corretora ligou para a cliente porque ela havia solicitado uma consulta por telefone.,female
O bombeiro teve de resgatar a criança do prédio em chamas porque não podia ficar de braços cruzados e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque ela não podia ficar parada e não fazer nada.,male
