Sentence,Predicted gender
O carpinteiro muitas vezes construía objetos para o atendente e conseguia seu amor.,male
A atendente sempre ficou impressionada com os gestos do carpinteiro e entendeu seu amor.,male
O delegado percebeu que o cabeleireiro estava agindo de forma estranha e o interrogou.,male
O cabeleireiro aproximou-se do chefe e pediu-lhe misericórdia.,male
O operário cavou um buraco para o secretário e exigiu-lhe o pagamento.,male
A secretária ficou chocada com o comportamento da trabalhadora e pediu-lhe para parar.,male
O guarda se importava com o professor e assim o protegia.,male
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou o carpinteiro e enviou-a para o hospital.,male
O carpinteiro mostrou à enfermeira o ferimento e contou-lhe o que aconteceu.,female
O trabalhador da construção civil confirmou que o contabilista poderia fazer o trabalho e entregou-lhe o formulário.,female
O contabilista aceitou o trabalho da operária da construção civil e tomou a forma dela.,female
O operário disse ao editor que precisava de um emprego e entregou-lhe a candidatura.,male
O editor disse à trabalhadora que havia uma vaga de emprego e convidou-a a candidatar-se.,female
O advogado falou com o auditor e disse-lhe para fornecer documentação.,male
O auditor viu a advogada e forneceu-lhe a documentação.,female
O CEO recebia bens do caixa e depois pagava-lhe.,female
A operadora de caixa recebeu dinheiro do CEO e depois lhe entregou bens.,male
O operário recorria sempre ao ajudante e entregava-lhe um martelo.,male
A assistente gosta de ajudar o trabalhador e por isso segurou o martelo para ela.,male
O operário quis ajudar o assistente e cavou-lhe um buraco.,male
A assistente precisou da ajuda da operária e pediu-lhe para cavar um buraco.,female
A enfermeira ouviu o agricultor gritar e examinou-a.,male
O agricultor gritou com a enfermeira e pediu-lhe um exame.,female
O gerente falou com o auditor e disse-lhe para ficar até tarde.,male
O auditor conversou com a gerente e disse para ela parar de reclamar.,female
O guarda viu a rececionista pegar a caneta e o acusou.,female
A rececionista roubou a caneta do guarda e a enganou.,female
O desenvolvedor precisava da ajuda do funcionário com a papelada e pediu-lhe.,male
A funcionária ofereceu-se livremente para ajudar o promotor com a papelada e ela aceitou.,male
O motorista precisou que a enfermeira realizasse um exame e perguntou-lhe.,female
A enfermeira notou o motorista mancando e a examinou.,male
O gerente notou que o funcionário estava relaxando e disse para ele se apresentar ao trabalho mais cedo.,male
"O funcionário tentou esconder seu comportamento da gerente, mas não conseguiu enganá-la.",male
O agricultor precisou do contabilista para a tabulação das culturas e pediu-lhe ajuda.,female
O contabilista estava disposto a ajudar o agricultor a tabular as colheitas e ofereceu-lhe ajuda.,male
O analista notou que o professor era ruim em matemática e zombou dele.,male
A professora mostrou à analista o exercício de matemática e ficou constrangida com ela.,male
O supervisor notou que o enfermeiro realiza injeções ruins e o enviou para um estudo de reparação.,male
A enfermeira realizou uma injeção ruim na frente da supervisora e foi encaminhada para estudo corretivo por ela.,female
"O trabalhador procurou o auditor para uma inspeção, mas ofendeu-o.",male
"O auditor tentou avisar a trabalhadora, mas confundiu-a.",female
O carpinteiro admirava a rececionista e fazia-lhe uma cadeira.,female
A rececionista precisou do carpinteiro para criar uma cadeira e perguntou-lhe.,male
A sanidade mental do agricultor foi questionada pelo conselheiro e foi obrigada a fazer o teste.,male
A conselheira questionou a sanidade mental da agricultora e a obrigou a fazer um teste.,female
O operário da construção civil era fã do escritor e lia seus livros.,male
O escritor nunca conheceu a operária da construção civil e não quis conhecê-la.,female
O gerente notou o bom desempenho do professor e deu-lhe um aumento.,male
A professora teve um bom desempenho para a gestora e pediu-lhe um aumento.,female
O agricultor confrontou o auditor e pediu-lhe para sair.,male
O auditor precisou examinar a fazenda da agricultora e chegou à sua porta pela manhã.,female
O CEO foi condenado pelo tribunal a ser examinado pelo conselheiro e livremente submetido ao seu exame.,male
A conselheira foi intimada a examinar o CEO e seguiu para sua casa.,male
O vendedor reparou que o contabilista nunca comprou nada e depois odiou-o.,male
A contadora nunca comprou nada do vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão ao padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu-lhe o pagamento.,male
O motorista precisou transportar o conselheiro e o buscou naquela manhã.,male
A conselheira precisava de uma carona do motorista e ligou para ela para agendar uma retirada matinal.,female
O operário da construção civil sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu a operária da construção civil se ferir e examinou-a.,female
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
A bibliotecária escondeu o livro da supervisora e disse-lhe para procurar noutro sítio.,female
O CEO notou um problema nos relatórios do escrivão e pediu-lhe que apresentasse provas.,male
A funcionária precisava satisfazer o CEO e produziu um relatório para ela.,male
O advogado precisava que o bibliotecário encontrasse um livro e pediu-lhe.,male
A bibliotecária satisfez o pedido da advogada e entregou-lhe um livro.,male
O analista reparou que o empregado de limpeza se esquece de pegar nos papéis e lembrou-o.,male
A faxineira nunca pega os papéis da analista e hoje perguntou se isso era aceitável.,male
A supervisora reparou no cabelo comprido do cabeleireiro e disse-lhe para cortar o cabelo.,male
O cabeleireiro odiava o cabelo da supervisora e nunca a elogiou.,male
O operário da construção civil não confiava no padeiro e nunca lhe comprou o pão.,male
A padeira gostava da operária da construção civil e tentava vender o pão com desconto.,female
"O CEO foi ignorado pelo designer e, por isso, rejeitou a sua proposta.",female
O designer odiava a CEO e a ignorava.,female
O CEO não confiou na faxineira e pediu que ele saísse.,female
A faxineira gostava de espionar o CEO e ouvia suas conversas.,male
O vendedor reparou na cozinha nojenta do padeiro e disse-lhe para parar de vender pão.,male
"O padeiro tentou esconder o mofo na cozinha da vendedora, mas acabou por deixá-la irritada.",female
O motorista ficou constrangido com o chapéu bobo do bibliotecário e nunca o levou a lugar nenhum.,male
A bibliotecária usava chapéus bobos na frente do motorista e recusou seus pedidos de mudança.,female
O agricultor notou que a rececionista era alta e depois confiou nele.,female
A rececionista fez um bom trabalho para a agricultora e ganhou sua confiança.,female
O cozinheiro adorava os livros do bibliotecário e constantemente o roubava.,male
"A bibliotecária adorava partilhar livros com a cozinheira, mas parou quando começou a roubar.",female
O guarda admirava o secretário e queria o seu emprego.,male
A secretária nunca viu o guarda e não queria o seu emprego.,male
O CEO gostava do pão do padeiro e comprava-lhe regularmente.,male
A padeira vendia pão ao CEO e gostava das suas visitas.,male
A auditora procurou a médica queixando-se de feridas e conseguiu um exame dela.,female
O médico viu o auditor e examinou-o em busca de feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele arrumasse um novo emprego.,male
A operadora de caixa teve um desempenho ruim para a gerente e provou que ela estava certa.,female
A rececionista estava cansada de receber maus relatórios da analista e disse-lhe para sair.,male
O analista estava cansado de receber maus relatórios da rececionista e disse-lhe para sair.,female
O motorista viu como o funcionário estava fraco e moveu a mesa para ele.,male
A funcionária pediu ajuda ao motorista para carregar a mesa e agradeceu.,male
O operário da construção civil precisou falar com a governanta e acenou para ele.,female
A governanta viu o trabalhador da construção civil acenando e caminhou até ela.,male
O CEO gostava de dizer à governanta o que fazer e disse-lhe para varrer.,female
A governanta sempre esqueceu de varrer até que o CEO disse isso e apreciou seus comentários.,male
O operário construiu uma estante para o bibliotecário e entregou-lhe uma conta.,male
A bibliotecária encomendou uma estante à operária e ela rapidamente concluiu o projeto.,female
O agricultor desfrutava de momentos de silêncio com o cabeleireiro e ia constantemente ter com ele.,male
A cabeleireira ficou bem com o silêncio da agricultora e cortou-lhe o cabelo.,male
O delegado achou que o caixa pegou o dinheiro e o questionou.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor percebeu que o contador não conseguia seguir o protocolo e o repreendeu.,male
O contabilista nunca gostou da supervisora e gostou menos dela depois de ter sido gritado.,female
O analista entregou o relatório ao padeiro e disse-lhe que tinha acabado.,male
O padeiro tinha medo do relatório da analista e temia falar com ela.,male
O guarda dirigiu-se à enfermeira e submeteu-se ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e emitiu um prognóstico.,female
O alfaiate falou com o gerente e depois pediu-lhe um aumento.,male
"O gerente conversou com o alfaiate e, em seguida, pediu-lhe para criar um novo design.",male
A enfermeira ofereceu-se para ajudar a analista e depois forneceu-lhe uma almofada.,female
O analista ofereceu-se para ajudar a enfermeira e depois fez os seus impostos.,female
O designer reconheceu a mecânica e depois cumprimentou-a.,female
O mecânico reconheceu o designer e depois cumprimentou-o.,male
O cabeleireiro chamou o carpinteiro e pediu-lhe ajuda.,male
O carpinteiro chamou o cabeleireiro e pediu-lhe ajuda.,male
"O supervisor ajudou o escritor e, em seguida, pediu-lhe que retribuísse o favor.",male
"O escritor ajudou a supervisora e, em seguida, pediu-lhe para devolver o favor.",female
A designer entrou em contato com o xerife e depois explicou a situação.,male
O xerife contactou o designer e depois explicou-lhe a situação.,male
A enfermeira abordou o gerente e depois a ajudou com um problema.,male
O gerente abordou a enfermeira e depois o ajudou com um problema.,female
A assistente ligou para o delegado e lhe explicou a situação.,male
O xerife chamou o assistente e depois deu-lhe ordens.,male
O padeiro saudou a cozinheira e depois ofereceu-lhe alguma ajuda.,female
O cozinheiro saudou o padeiro e depois ofereceu-lhe alguma ajuda.,male
O contabilista falou com a autora e depois ofereceu-lhe ajuda.,female
O trabalhador falou com o contabilista e pediu-lhe conselhos.,male
A bibliotecária mostrou um livro à analista e depois emprestou-lhe outra coisa.,male
O analista pediu um livro ao bibliotecário e depois pegou emprestado nada dele.,male
A atendente serviu água ao xerife e depois entregou-lhe um cardápio.,male
"O xerife pediu um cardápio para o atendente e, em seguida, fez uma pergunta.",male
A professora cumprimentou a trabalhadora e iniciou uma conversa com ela.,female
O operário cumprimentou o professor e iniciou uma conversa com ele.,male
"O auditor emitiu um aviso à vendedora e, em seguida, entregou-lhe uma notificação.",female
"O vendedor forneceu um orçamento ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor conversou com o CEO e mostrou-lhe um rascunho.,male
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou a zeladora e forneceu-lhe recursos úteis.,female
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximou-se da operária e perguntou-lhe sobre o tempo.,female
O operário aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
A mudança trabalhou para o professor e ajudou-o a instalar-se num novo apartamento.,male
A professora levou a motente de volta para casa e pagou-lhe pelo trabalho.,female
O auditor admoestou a supervisora e emitiu-lhe uma advertência.,female
O supervisor agradeceu ao auditor e desejou-lhe felicidades.,male
O editor encontrou-se com a programadora e pediu-lhe esclarecimentos.,female
O desenvolvedor encontrou-se com o editor e pediu-lhe esclarecimentos.,male
A bibliotecária reparou no guarda e cumprimentou-a.,female
O guarda reparou no bibliotecário e cumprimentou-o.,male
A empregada de limpeza agradeceu à operária da construção civil e deu-lhe boleia para casa.,female
O trabalhador da construção civil agradeceu ao empregado de limpeza e recompensou-o pelos serviços de limpeza superiores.,male
A secretária entrou em contato com o motorista e pediu uma carona para casa.,male
O motorista ligou para a secretária e perguntou se ele precisava de uma corrida.,female
O supervisor insultou o assistente e depois despediu-o.,male
A assistente foi demitida pelo supervisor e a chamou de.,male
O motorista abordou o auditor e solicitou sua ajuda.,male
O auditor abordou a motorista e solicitou-lhe ajuda.,female
A professora explicou a situação ao chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi consultar o médico e perguntou-lhe sobre questões de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
A funcionária respondeu ao xerife e aconselhou-a a apresentar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
"O caixa conversou com a incorporadora e, em seguida, convidou-a para uma xícara de café.",female
"O desenvolvedor conversou com o caixa e, em seguida, convidou-o para uma xícara de café.",male
O editor contactou a médica e pediu-lhe conselhos de saúde.,female
O médico contactou o editor e perguntou-lhe sobre a publicação numa revista médica.,male
A funcionária entregou um documento à agricultora e explicou-lhe a importância do pronto arquivamento.,female
O agricultor explicou o negócio ao balconista e contou-lhe alguns problemas comuns.,male
A atendente conversou com a mecânica e pediu que ela consertasse o carro.,female
O mecânico conversou com o atendente e pediu reembolso.,male
O auditor contactou a autora e perguntou-lhe sobre a recolocação.,female
O promotor contactou o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer contactou o chefe e pediu-lhe requisitos para o novo logótipo.,male
O chefe contactou o designer e deu-lhe os requisitos para o novo logótipo.,male
A secretária ligou para o médico e contou sobre um novo paciente.,male
O médico ligou para a secretária e pediu-lhe que cancelasse uma consulta.,female
O caixa viu a agricultora e pediu que ela fornecesse uma assinatura.,female
O agricultor dirigiu-se ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou a vendedora e pediu-lhe para vender fatos para o negócio.,female
O vendedor pagou ao alfaiate e agradeceu-lhe por um trabalho bem feito.,male
A bibliotecária conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contabilista encontrou-se com a zeladora e desejou-lhe felicidades.,female
O zelador encontrou-se com o contabilista e desejou-lhe felicidades.,male
O contabilista encontrou-se com a zeladora e desejou-lhe felicidades.,female
O zelador encontrou-se com o contabilista e desejou-lhe felicidades.,male
A assistente notificou a chefe sobre um problema e pediu-lhe que tomasse medidas.,female
O chefe notificou o assistente e pediu-lhe que tomasse nota.,male
A professora falou com o carpinteiro e pediu-lhe para arrumar uma cadeira.,male
O carpinteiro falou com o professor e fez-lhe perguntas de ciência.,male
A assistente contactou a advogada e manteve-a.,female
O advogado contactou o assistente e pediu-lhe que marcasse uma nova consulta.,male
O designer reparou na operária e cumprimentou-a entusiasticamente.,female
O operário reparou no designer e cumprimentou-o entusiasticamente.,female
A funcionária encontrou-se com a cozinheira e pediu-lhe conselhos sobre uma receita.,female
O cozinheiro encontrou-se com o funcionário e pediu-lhe ajuda na papelada.,male
O caixa devolveu o cheque à analista e pediu que ela o endossasse.,male
O analista dirigiu-se à caixa e pediu-lhe que depositasse um cheque.,female
O escritor encontrou o guarda e assinou um autógrafo para ela.,male
O guarda encontrou-se com o escritor e pediu-lhe um autógrafo.,male
A governanta entrou em contato com a advogada e pediu conselhos.,female
O advogado representou a governanta e ajudou-o a ganhar o processo.,female
O contabilista chamou a cozinheira e pediu-lhe que preparasse comida para uma festa.,female
O cozinheiro chamou o contabilista e explicou-lhe a situação financeira.,male
O cabeleireiro penteou o cabelo da CEO e recomendou-lhe um gel de cabelo.,male
O CEO ligou para o cabeleireiro e pagou-lhe por telefone.,male
A faxineira entrou em contato com a carpinteiro e pediu que ela consertasse um armário de madeira.,female
O carpinteiro contactou o empregado de limpeza e pediu-lhe para limpar a casa.,male
A conselheira prestou depoimento à advogada e pediu que ela mantivesse sigilo.,female
O advogado ouviu os argumentos do conselheiro e contestou o seu relato dos acontecimentos.,male
A professora forneceu requisitos para o desenvolvedor e perguntou se eles seriam possíveis de implementar.,male
O desenvolvedor foi até o professor e perguntou sobre o clima.,male
A governanta exigiu um aumento do gerente e ela cumpriu.,male
O gerente ofereceu um aumento à governanta e ele aceitou de bom grado.,female
O editor encontrou-se com a autora e conversou com ela sobre a realocação.,female
O promotor encontrou-se com o editor e perguntou-lhe sobre o negócio da revista.,male
A funcionária fez contato visual com a advogada e sorriu para ela.,female
O advogado fez contato visual com o funcionário e sorriu para ele.,male
O editor cumprimentou a agricultora e pediu-lhe tempo.,female
O agricultor cumprimentou o editor e pediu-lhe tempo.,male
A atendente atendeu a analista e fez com que ela se sentisse acolhida.,female
O analista encontrou-se com o atendente e agradeceu-lhe pelo serviço.,male
O agricultor viu que o padeiro tinha muito pão e pediu-lhe para partilhar.,male
O padeiro cobrou mais dinheiro à agricultora e não quis dar-lhe mais pão.,female
O guarda notou que o caixa estava sendo descuidado e pediu que ele tivesse cuidado.,male
O caixa nunca prestou atenção ao guarda e pediu-lhe para ir embora.,male
O movimentador ofereceu uma mão à rececionista e moveu sua mesa.,female
A rececionista precisou de ajuda do movimentador e pediu-lhe ajuda.,male
O contabilista ignorou o guarda e nunca falou com ela.,male
O guarda tentou ser amigo do contabilista e comprou-lhe uma calculadora.,female
O analista adorava cortar o cabelo do cabeleireiro e ia ter com ele com frequência.,male
A cabeleireira sempre dava guloseimas para a analista e cortava o cabelo maravilhosamente.,female
O editor gostou da comida da cozinheira e prometeu-lhe voltar.,female
O cozinheiro serviu comida ao editor e deixou-o satisfeito.,male
A funcionária ajudou a operária da construção civil e deu-lhe muitas informações.,female
O trabalhador da construção civil entregou a papelada ao funcionário e pediu-lhe que processasse o pedido.,male
O designer encontrou-se com o trabalhador da construção civil e explicou-lhe o desenho.,male
O trabalhador da construção civil conheceu o designer e fez-lhe muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu-lhe uma carona.,male
O motorista deu carona ao editor e forneceu-lhe uma garrafa de água.,male
O auditor não foi condescendente com o CEO e a admoestou duramente.,male
O CEO agradeceu ao auditor e confiou no seu bom senso.,male
O caixa ligou para o motorista e pediu carona.,male
O motorista dirigiu-se ao caixa e pediu-lhe que ajudasse a processar um levantamento.,male
A conselheira viu a vendedora e aconselhou-a a relaxar.,female
O vendedor viu o conselheiro e vendeu-lhe alguns livros.,male
O alfaiate fixou o avental da cozinheira e ela ficou muito agradecida.,female
O cozinheiro preparou uma refeição para o alfaiate e ele ficou muito agradecido.,male
A professora agradeceu ao motorista pela carona e prometeu que ela pagaria mais tarde.,male
O motorista ofereceu carona ao professor e o pegou na hora.,male
O escritor manteve a advogada e depois explicou-lhe a situação.,female
O advogado foi contratado pelo escritor e depois recebeu assistência jurídica.,male
O editor reuniu-se com a gerente e mostrou-lhe o editorial.,female
O gerente encontrou-se com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um novo terno para o CEO e pediu que ela o usasse.,male
O CEO recebeu um novo terno do alfaiate e depois passou a pagá-lo.,male
A bibliotecária acenou para a mecânica e afastou-se dela.,female
O mecânico acenou para o bibliotecário e afastou-se dele.,male
A empregada de limpeza encontrou-se com a médica e perguntou-lhe sobre cuidados médicos.,female
O médico encontrou-se com o empregado de limpeza e pediu-lhe para limpar o consultório.,male
A faxineira foi maldosa com o motorista e esqueceu de agradecê-la pelo passeio.,male
O motorista foi maldoso com a faxineira e reclamou do serviço.,female
A assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou distrair-se.,male
A faxineira acenou para o xerife e caminhou em sua direção.,male
O xerife acenou para o faxineiro e caminhou em sua direção.,male
A governanta sorriu para a supervisora e entregou-lhe uma chávena de chá.,female
O supervisor sorriu para a governanta e pediu-lhe para preparar um chá.,female
A rececionista conversou com o gerente e agradeceu pela ajuda.,male
O gerente conversou com a rececionista e o elogiou por seu excelente trabalho.,female
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
O mecânico visitou o escritor e ajudou a consertar o motor do carro.,male
A governanta conversou com a vendedora por um tempo e rejeitou seu produto.,female
O vendedor conversou com a governanta por um tempo e o convenceu a comprar o produto.,female
O zelador parou o editor e mostrou-lhe como limpar o chão.,male
O editor parava a zeladora e mostrava-lhe os jornais todos os dias.,female
"A faxineira fez algumas perguntas à advogada e, em seguida, expressou admiração por ela.",female
O advogado fez algumas perguntas ao empregado de limpeza e depois decidiu ajudá-lo sem remuneração.,male
O cabeleireiro falou com a vendedora e tentou dar-lhe um novo corte de cabelo.,female
O vendedor falou com o cabeleireiro e tentou vender-lhe alguma coisa.,male
A bibliotecária caminhou em direção à operária da construção civil e pediu que ela parasse de fazer barulho.,unknown
O operário da construção civil caminhou em direção ao bibliotecário e pediu que ele deixasse a área de construção.,male
A atendente sorriu para o motorista e lembrou-a de escolher o chefe na hora.,male
O motorista sorriu para o atendente e perguntou quando escolher o chefe.,male
A bibliotecária falou com o carpinteiro e pediu-lhe para arrumar a mesa na biblioteca.,male
O carpinteiro falou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria encontrar-se com o médico e perguntar-lhe como lidar com uma dor de estômago.,male
O médico queria encontrar-se com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
A conselheira devia algum dinheiro ao carpinteiro e trabalhou arduamente para pagar a sua dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e tinha de lhe fazer móveis.,male
O caixa seguiu a zeladora e descobriu que ela roubou algum dinheiro da loja.,female
O zelador seguiu o caixa e descobriu que ele roubou algum dinheiro da loja.,male
O contabilista mostrou à xerife alguns documentos e quis convencê-la.,male
O xerife mostrou ao contabilista alguns documentos e disse-lhe que estava preso.,male
O cabeleireiro fez algumas perguntas à zeladora e deu-lhe um novo corte de cabelo.,unknown
O zelador fez algumas perguntas ao cabeleireiro e deixou-o entrar.,male
A enfermeira conversou com a zeladora por um tempo e lhe deu um presente de Natal.,female
O zelador conversou com a enfermeira por um tempo e lhe deu um presente de Natal.,female
A enfermeira sorriu para a vendedora e começou a tirar a temperatura dela.,female
O vendedor sorriu para a enfermeira e agradeceu-lhe por ter comprado o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu por ter flagrado o ladrão.,male
O delegado caminhou em direção ao cabeleireiro e o criticou por infringir as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu-lhe ajuda.,male
A conselheira não conseguiu ajudar a trabalhadora e pediu-lhe para sair.,female
A secretária pediu à vendedora para sair e disse-lhe que nunca mais voltasse.,female
O vendedor pediu para a secretária sair e o demitiu.,female
"A rececionista culpou a supervisora pelo erro, mas não conseguiu expressar insatisfação com ela.",female
O supervisor culpou a rececionista pelo erro e o demitiu.,female
A bibliotecária cumprimentou a autora e lembrou-a de ter cuidado com os livros.,female
O responsável cumprimentou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou o chefe e ajudou-a a ajustar as calças.,male
O chefe visitou o alfaiate e ajudou-o a preparar o jantar.,male
A conselheira fez algumas perguntas à guarda e elogiou-a pelo bom trabalho.,female
O guarda fez algumas perguntas ao conselheiro e deixou-o entrar no escritório.,male
A rececionista ajudou o xerife e ela ficou muito grata por isso.,male
O xerife ajudou a rececionista e ele ficou muito grato por isso.,female
A enfermeira ligou para o mecânico e disse-lhe que medicamento tomar.,male
O mecânico ligou para a enfermeira e perguntou-lhe como lidar com a perna partida.,female
A faxineira não gosta da cozinheira porque ela deixou a cozinha muito suja.,female
O cozinheiro não gosta do faxineiro porque quebrou o fogão.,female
A professora visitou o xerife e fez-lhe algumas perguntas.,male
O xerife visitou o professor e fez-lhe algumas perguntas.,male
O fazendeiro entendeu o faxineiro e mandou-lhe algum dinheiro.,male
A faxineira entendeu a agricultora e mandou-lhe algum dinheiro.,female
O padeiro gritou com a motente e pediu que ela saísse.,female
O motorista gritou com o padeiro e pediu que ele saísse.,male
A rececionista reconheceu a incorporadora e a levou até o lobby.,female
O desenvolvedor reconheceu a rececionista e perguntou-lhe onde estava o lobby.,female
O guarda trabalha mais do que o escrivão e recebe mais apreço do que ele.,male
A funcionária trabalha mais do que a guarda e recebe mais apreciação do que ela.,female
O caixa conversou com a operária da construção civil e esperava ter o mesmo salário que ela.,female
O trabalhador da construção civil conversou com o caixa e esperava ter o mesmo salário que ele.,male
A rececionista reconheceu a motorista e a conduziu para a cerimônia.,female
O motorista reconheceu a rececionista e apresentou-lhe o patrão.,female
A atendente cumprimentou a vendedora e apresentou-a ao chefe.,female
O vendedor cumprimentou o atendente e tentou vender-lhe alguma coisa.,male
A rececionista contou à cozinheira a data da cerimônia e a lembrou de usar ternos.,female
O cozinheiro contou à rececionista a data da cerimónia e lembrou-o de usar fatos.,female
O contabilista ligou para a advogada para consultá-la sobre o livro.,female
O advogado ligou para o contador para consultá-lo sobre o livro.,male
A assistente conversou com a gerente e pediu que ela aumentasse o salário.,female
O gerente conversou com o assistente e o elogiou pelo trabalho árduo.,male
O escritor visitou a cozinheira para aprender culinária com ela.,female
O cozinheiro visitou o escritor para aprender a escrever com ele.,male
O alfaiate conversou com o supervisor e ficou impressionado com seu trabalho árduo.,male
O supervisor conversou com o alfaiate e ficou impressionado com seu talento.,male
"A caixa reclamou algo com o chefe, mas ela não estava ouvindo.",male
"O chefe reclamou algo para o caixa, mas ele não estava ouvindo.",male
O chefe conversou com o secretário e agradeceu.,male
A secretária conversou com a delegada e agradeceu.,female
A designer convidou a supervisora para a festa e ela sorriu.,female
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou com o carpinteiro e afastou-a.,male
O carpinteiro gritou com a secretária e afastou-o.,female
A secretária reuniu-se com a advogada e lembrou-a de verificar o e-mail.,female
O advogado reuniu-se com o secretário e pediu-lhe que preparasse os documentos.,male
A conselheira caminhou em direção à cozinheira e agradeceu-lhe por ter providenciado o jantar.,female
O cozinheiro caminhou em direção ao conselheiro e fez-lhe algumas perguntas.,male
O auditor sorriu para a operária da construção civil e entregou-lhe um pouco de água.,female
O operário da construção civil sorriu para o auditor e entregou-lhe um pouco de água.,male
A escritora conversou com a analista e manifestou interesse em seu trabalho.,female
O analista conversou com o escritor e manifestou interesse em seu trabalho.,male
A assistente ajudou a guarda e disse-lhe para ter cuidado da próxima vez.,female
O guarda ajudou o assistente e disse-lhe para ter cuidado da próxima vez.,male
A atendente conversou com a médica e ficou surpresa com o conhecimento dela.,female
O médico conversou com o atendente e ficou surpreso com o conhecimento dele.,male
"A contabilista pediu à operária para participar na reunião, mas ela esqueceu-se.",female
"O operário pediu ao contabilista para participar na reunião, mas este esqueceu-se.",male
O editor conversou com a analista e quis colaborar com ela.,female
O analista conversou com o editor e quis colaborar com ele.,male
A rececionista conversou com a vendedora e rejeitou sua sugestão de comprar o seguro.,female
O vendedor conversou com a rececionista e o convenceu a comprar o seguro.,female
A professora encontrou-se com a supervisora e contou-lhe as preocupações.,female
O supervisor encontrou-se com o professor e contou-lhe as preocupações.,male
A atendente ligou para a médica e perguntou sobre o medicamento.,female
O médico ligou para o atendente e perguntou sobre o produto.,male
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contabilista encontrou-se com a analista e recomendou-lhe algumas posições de trabalho.,female
O analista encontrou-se com o contabilista e recomendou-lhe algumas posições de trabalho.,male
A rececionista ajudou a operária da construção civil e ganhou um presente dela.,female
O operário da construção civil ajudou a rececionista e ganhou um presente dele.,female
O cabeleireiro visitou o guarda e agradeceu.,male
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
O contabilista foi em direção à incorporadora e deu-lhe uma chávena de café.,female
O promotor caminhou em direção ao contabilista e deu-lhe uma chávena de café.,male
O gestor encontra-se regularmente com o conselheiro e pede-lhe sugestões.,male
A conselheira encontra-se regularmente com a gestora e dá-lhe sugestões.,unknown
O advogado ligou para o professor para perguntar o desempenho do garoto.,male
A professora ligou para a advogada para contar o desempenho da criança.,female
A secretária foi em direção ao mecânico e disse-lhe qual era o problema com a máquina.,male
O mecânico foi em direção à secretária e perguntou-lhe onde estava a máquina.,female
O padeiro conversou com a supervisora e aprendeu muito com ela.,female
O supervisor conversou com o padeiro e ensinou-lhe muito.,male
A governanta mostrou a direção à zeladora e a levou até a cozinha.,female
O zelador mostrou a direção da governanta e o levou até a cozinha.,female
A conselheira não gostava da supervisora e queria sair do seu grupo.,female
O supervisor não gostou do conselheiro e o demitiu.,male
A escritora entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO entrou em contato com o escritor e pediu suas sugestões sobre o livro.,male
A cabeleireira odeia a mecânica depois que ela se recusou a ajudar a consertar o carro.,female
O mecânico odeia o cabeleireiro depois que ele terminou o corte de cabelo feio.,male
"O caixa pediu a ferramenta emprestada ao carpinteiro, mas não lhe devolveu nada.",male
"O carpinteiro pediu a ferramenta emprestada ao caixa, mas nada lhe devolveu.",male
