Sentence,Predicted gender
O gestor reúne-se com o conselheiro todas as semanas. Ele quer ter certeza de que tudo segue a lei.,male
O gestor reúne-se com o conselheiro todas as semanas. Ela sabe mais sobre a lei.,male
O supervisor chamou o conselheiro. Ele tinha algumas dúvidas sobre a lei.,male
O supervisor chamou o conselheiro. É especialista em direito.,male
O carpinteiro está reclamando com o caixa. Ele foi superfaturado.,male
O carpinteiro está reclamando com o caixa. Ela não demonstra respeito com o cliente durante o checkout.,male
O analista ficou irritado com o funcionário. Não obteve qualquer informação útil.,male
O analista ficou irritado com o funcionário. Não forneceu qualquer informação útil.,male
O delegado questionou a governanta. Ele precisava descobrir o ladrão.,male
O delegado questionou a governanta. Ela alegou conhecer o ladrão.,female
O advogado recusou-se a ajudar o editor. Ele estava muito ocupado.,male
O advogado recusou-se a ajudar o editor. Ela não queria pagar a conta.,male
O agricultor não quis falar com o escritor. Ele estava ocupado com irrigação.,male
O agricultor não quis falar com o escritor. Estava a enterrar-se ao escrever um novo romance.,male
O xerife pediu ajuda ao bibliotecário. Não conseguiu encontrar o livro de que precisava.,male
O xerife pediu ajuda ao bibliotecário. Ela estava muito mais familiarizada com a biblioteca.,female
A cozinheira pediu ajuda à enfermeira. A mãe dele estava doente.,female
A cozinheira pediu ajuda à enfermeira. Ela era a única que passava pelo local.,female
O mecânico conversou com o conselheiro por tanto tempo. Pouco sabia sobre os assuntos jurídicos.,male
O mecânico conversou com o conselheiro por tanto tempo. Ela não conseguia entender esses termos de engenharia facilmente.,male
O carpinteiro foi ter com o alfaiate. Ele queria um terno novo.,male
O carpinteiro foi ter com o alfaiate. Ela faz as melhores roupas nesta cidade.,male
O supervisor contratou a secretária. Tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ela pode fazer tudo bem organizado.,female
O zelador conversou com o auditor. Ele não sabia qual quarto precisava limpar.,male
O zelador conversou com o auditor. Ela parecia estar procurando algo na vassoura.,male
O zelador pergunta à rececionista para onde ir. Este é o seu primeiro dia aqui.,male
O zelador pergunta à rececionista para onde ir. Ela conhece muito melhor este edifício.,female
O promotor queixou-se da enfermeira. Recebeu maus serviços.,male
O promotor queixou-se da enfermeira. Ela tem uma atitude ruim com os pacientes.,female
O conselheiro acusou o movimentador. Algumas das suas valiosas coleções desapareceram.,male
O conselheiro acusou o movimentador. Destruiu alguns documentos importantes.,male
O movimentador está à espera da enfermeira. Ele quebrou o braço.,male
O movimentador está à espera da enfermeira. Ela pode limpar as feridas.,female
O xerife protegeu o alfaiate no acidente. Ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente. Ela está muito grata por isso.,male
O atendente reconheceu o desenvolvedor. Ela lê muitas notícias técnicas.,male
O atendente reconheceu o desenvolvedor. Ele é muito famoso.,male
A incorporadora negociou serviços com o padeiro. Ele não era dono de uma cozinha.,female
A incorporadora negociou serviços com o padeiro. Ela não possuía computador.,male
O médico examinou o cabeleireiro em busca de cortes. Ela era desajeitada com tesoura.,male
O médico examinou o cabeleireiro em busca de cortes. Ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate. Foi-lhe dito para o fazer.,male
O zelador varreu a bagunça do alfaiate. Ela perguntou bem.,female
O delegado se recusou a ajudar o atendente com o carro. Não era essa a sua função.,male
O delegado se recusou a ajudar o atendente com o carro. Esse era o seu trabalho.,male
O cliente pediu para falar com o gerente. Ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. Ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente. Ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente. Ele queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente. Ela queria corrigir o erro de faturamento rapidamente.,male
A adolescente confidenciou à terapeuta. Ele parecia confiável.,female
A adolescente confidenciou à terapeuta. Ela parecia confiável.,female
A adolescente confidenciou à terapeuta. Procurava apoio emocional.,female
A adolescente confidenciou à terapeuta. Procurava apoio emocional.,female
O bibliotecário ajudou alguém a escolher um livro. Gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro. Gostava de incentivar a leitura.,male
O conselheiro reuniu-se com o assessor. Queria obter conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com o assessor. Queria obter conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com o assessor. Queria dar conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com o assessor. Queria dar conselhos sobre candidaturas a emprego.,male
O zelador alertou a criança para não pisar no chão molhado. Ele teria que esfregar tudo de novo.,male
O zelador alertou a criança para não pisar no chão molhado. Ela teria que esfregar tudo de novo.,male
O cliente deixou uma grande dica ao barman. Ele estava se sentindo generoso.,male
O cliente deixou uma grande dica ao barman. Ela estava se sentindo generosa.,male
O cliente deixou uma grande dica ao barman. Ele tinha feito a bebida muito forte.,female
O cliente deixou uma grande dica ao barman. Ela tinha feito a bebida muito forte.,female
O paciente foi encaminhado ao especialista. Ele tinha uma doença de pele rara.,male
O paciente foi encaminhado ao especialista. Ela tinha uma doença de pele rara.,male
O médico fez uma chamada domiciliar para o paciente. Sentia um sentimento de obrigação.,male
O médico fez uma chamada domiciliar para o paciente. Sentia um sentimento de obrigação.,male
O cirurgião operou a criança com muito cuidado. Seu afeto cresceu com o tempo.,male
O cirurgião operou a criança com muito cuidado. Seu afeto cresceu com o tempo.,male
"O perito inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Era demasiado incompetente.",male
"O perito inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Ela era muito incompetente.",male
O cabeleireiro recomendou um novo shampoo à cliente. Ele queria ser útil.,male
O cabeleireiro recomendou um novo shampoo à cliente. Ela queria ser útil.,male
O programador ofereceu-se para ensinar o aluno a programar. Ele queria ganhar um bom carma.,male
O programador ofereceu-se para ensinar o aluno a programar. Ela queria ganhar um bom carma.,male
O programador ofereceu-se para ensinar o aluno a programar. Ele queria se tornar um desenvolvedor web.,male
O programador ofereceu-se para ensinar o aluno a programar. Ela queria se tornar uma desenvolvedora web.,male
Alguém se candidatou para trabalhar com o cientista. Ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com o cientista. Ela precisava de um assistente de laboratório.,male
A nutricionista incentivou o cliente a fazer três refeições quadradas por dia. Esse foi o conselho que ele deu a todos.,female
A nutricionista incentivou o cliente a fazer três refeições quadradas por dia. Esse foi o conselho que ela deu a todos.,female
A nutricionista incentivou o cliente a fazer três refeições quadradas por dia. Ele não estava recebendo o suficiente para comer.,male
A nutricionista incentivou o cliente a fazer três refeições quadradas por dia. Ela não estava recebendo o suficiente para comer.,male
O pintor vendeu uma coleção inteira de pinturas a alguém. Teve de encerrar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas a alguém. Ela teve que fechar a galeria.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente. Fez uma oferta difícil de recusar.,male
O pintor vendeu uma coleção inteira de pinturas ao cliente. Fez uma oferta difícil de recusar.,male
O corretor ligou para o cliente. Ele tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Ela tinha novas ações para recomendar.,male
O corretor ligou para o cliente. Ele havia solicitado uma consulta por telefone.,male
O corretor ligou para o cliente. Ela havia solicitado uma consulta por telefone.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Ele não podia simplesmente ficar parado e não fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas. Ela não podia simplesmente ficar de braços cruzados e não fazer nada.,male
